"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.0827,0.5433,0.6251,1.1931,-0.1984,-0.4233,2.2466,-1.6954,0.294,0.6956,0.238,-0.9119,-0.1003,1.7396,-1.3727,0.4547,0.6732,1.2107,1.4273,1.8574,0.8366,0.4204,-0.1688,-0.0408,2.276,1.4726,2.2336,0.7149,0.6889,2.2166,-1.2952,0.564,1.6414,-0.0827,-0.7475,1.7629,0.0826,1.2984,0.1956,1.5736,-0.9571,0.9979,0.3312,-1.3909,-0.8463,-0.439,-1.7719,-0.083,-1.3926,1.2868,-0.6637,-0.8584,-0.9546,-1.6233,0.2636,0.0622,0.1835,1.7492,1.374,0.5837,0.9248,1.9113,0.0514,0.654,-1.2062,0.8076,0.8818,1.6103,-2.0014,-0.5688,1.4472,0.9162,-0.5794,-2.209,-1.2448,2.0346,0.8505,-0.0859,0.5193,0.559,2.2962,-0.213,0.3998,1.9113,1.1077,0.0107,1.4885,1.8597,1.3493,1.0087,0.1091,0.8398,0.1316,0.1823,-1.7662,1.1743,1.7209,2.3742,0.1448,0.2473,0.1239,0.2047,2.032,1.1727,-0.0556,1.3574,2.2732,-0.8233,0.4415,0.0339,0.194,-1.1657,1.2918,0.3528,-0.3443,-0.5085,0.6141,1.0287,1.0705,0.1002,0.7773,0.067,-1.2059,0.2221,0.8363,-0.5807,0.1413,-0.2183,0.9254,2.0083,0.7019,1.8723,-0.3242,-0.0806,1.5509,0.8718,1.2358,1.8425,1.1056,-0.116,1.2263,-0.6029,1.0482,-1.1872,-0.2993,0.7712,-0.2332,1.4532,-0.2987,-0.2037,0.7864,0.6751,-0.6863,1.7428,1.5021,0.2576,1.4041,1.7583,-0.2255,0.8846,1.3592,-0.1553,1.5439,0.0403,-1.215,0.0351,1.09,1.7332,-0.0831,-0.7523,0.828,0.817,0.9554,0.5359,-0.4037,0.7682,-1.0195,1.4239,1.3991,-1.2019,-1.2341,0.5074,0.5267,-1.0057,-1.3791,0.4283,1.0715,-0.8559,0.7486,-0.094,-0.7866,-1.901,0.1531,2.2508,-1.6829,1.0346,-0.9262,-2.4971,-1.5771,-1.351,1,0.34708482926522183,0
-1.5427,-2.7694,-0.3665,-1.2162,1.1217,-0.5907,-0.9693,1.3188,-1.4354,0.6288,-1.1984,-1.7452,-1.5635,0.734,1.0811,-0.1632,-1.2672,0.3926,0.292,-0.3741,0.3174,-1.5817,-0.248,-0.1738,0.6228,-0.8196,-1.8676,-1.1413,-0.5187,-0.8316,-0.0744,-0.4947,-1.0272,-1.0458,0.9123,-1.382,1.005,-0.4111,-0.1446,-0.6953,1.4992,-0.0069,-1.6418,0.8632,-0.4743,0.5439,1.0214,-0.458,1.8528,-0.8466,-1.4715,0.7607,-1.0598,-0.6138,-0.3768,-2.0371,-1.1361,-0.4729,-1.9132,-0.1977,-0.5991,-0.885,1.1457,0.567,1.4254,0.0986,-0.7981,-0.008,1.0348,0.256,-0.6548,-0.5814,-0.2365,0.7968,0.5424,-0.8497,-2.2538,-0.2511,0.1163,-0.2489,-0.4833,1.2088,1.6922,-0.885,-1.9993,0.3604,-3.0427,-1.3026,0.0325,-1.0048,0.1639,-1.5346,1.3616,0.6515,1.3346,-1.8848,-1.1065,-1.048,1.2254,-0.7555,0.3819,0.704,-1.455,-0.3058,0.3973,-0.8012,-0.2207,1.6684,-1.0696,-0.9441,0.963,-0.5861,0.2795,-0.4189,-1.2469,0.9424,0.4078,0.6122,0.1244,1.4128,-0.0048,-1.2316,-0.9858,-0.5608,-0.1843,1.5629,1.6731,-0.5441,-1.0632,-1.8949,-0.0963,0.4065,0.3136,0.001907392996108945,0.3119708171206226,-1.0696,0.1543,-1.1419,-0.5156,-1.2847,-1.1354,1.2702,-0.9361,0.633,2.7934,-0.5106,0.2906,0.6695,1.008,-1.0242,-0.3786,1.2304,1.3503,-0.7089,-1.0033,-0.1406,-0.0672011673151751,-1.353,-0.6554,-0.6433,0.8827,0.9214,0.4177,-0.3101,-0.4468,-0.7489,-0.977,-0.8012,0.8941,1.6621,0.7295,-1.6327,-0.9739,-1.6276,-0.2564,-0.9937,0.8287,-0.515,-0.8475,-0.0319,0.6946,1.2874,-1.1608,-0.8575,1.2968,-1.804,-0.1094,-0.202,-1.1741,-1.5009,-1.0268,0.4258,-0.3526,-2.0229,1.1472,-1.8047,-0.18,1.2818,0.5321,0.1165,1,-0.15722852308552054,0
0.8145,0.3709,-0.5773,1.0427,1.8415,-0.114,1.2946,-0.7732,0.1673,0.8365,0.8374,-0.0572,-0.3476,0.7067,-0.4831,0.5717,0.1864,1.5202,0.0845,-0.0117,0.4858,0.8254,-0.2753,-0.4794,-0.7505,1.2751,1.8578,1.2655,-0.2622,0.8261,0.3714,-0.2707,1.4331,-1.0823,-0.5886,0.2935,-0.7651,-0.1041,0.4124,1.0838,-0.176,1.0328,0.6843,-0.2099,-1.3024,-0.4554,0.0822,-1.1013,0.4072,0.0538,-0.4804,-0.4883,-0.3852,-0.0746,-1.0933,-0.2793,0.6854,-0.0696,0.9734,-0.2265,1.2692,0.5233,-0.02,0.4742,1.2784,-0.3126,1.3099,1.0484,-0.5029,-1.49,0.6487,0.3951,-0.1545,0.0807,0.1354,0.7599,0.9506,0.0726,0.8117,0.5485,0.0133,-0.7092,0.1245,0.5233,0.3996,1.2306,-0.5359,1.119,1.0055,0.0239,-0.5274,-0.0588,-0.1991,0.0939,-0.8032,0.6435,1.3536,1.1434,0.9852,0.5084,0.1548,-0.9497,0.1833,0.9014,-0.6357,-0.8395,-0.7114,-0.3652,0.0301,-0.7524,0.1956,-1.5571,1.0039,-0.6883,1.2172,1.546,-0.3903,0.2833,0.2046,0.2127,0.4557,0.4983,0.8622,0.0988,0.6872,2.8425,-0.3242,-0.1312,0.6191,0.0189,0.1697,-0.4502,0.8181,0.0499,1.0035,1.0365,0.3826,1.4061,1.3436,0.7434,0.6204,-0.982,-0.6105,0.1357,0.571,0.5126,0.9269,0.4773,-0.1905,1.2426,0.1954,1.4207,-0.8584,2.1737,1.0257,0.0035,0.3101,0.9128,-0.511,1.0151,0.1715,-0.2751,0.5243,-0.6587,-0.9326,0.1241,-2.392,-0.2683,-0.7897,-1.1502,-0.2491,0.2606,0.6003,-0.2083,-0.7775,-0.5346,0.6752,0.1174,1.3088,0.1712,-0.6949,0.3069,1.027,-1.4424,-1.4154,-0.4231,1.1425,-0.2757,1.0305,-1.4381,-0.7047,-0.0996,-0.6864,2.0083,-0.872,0.7179,0.3553,-0.3343,-0.8684,-0.4231,1,0.544999957718658,0
0.3965,0.6473,-1.4717,0.2073,1.2399,-0.2921,1.0747,-0.4448,-0.2594,0.3393,0.499,0.1521,0.6361,1.1126,-0.4124,0.6975,0.6003,0.4616,-0.0773,-1.3611,0.5445,0.6077,0.442,1.0143,-0.4187,1.4073,0.2694,1.3553,-0.0103,1.1533,-0.1488,0.0026,1.1878,-1.3331,-0.4434,-0.4536,0.2798,0.8296,0.3639,0.4076,-0.1856,1.2373,0.4733,-0.0567,-0.5356,0.1173,-0.3017,-0.3157,-0.0359,0.2944,-0.9632,0.7846,-0.4147,0.0462,0.6923,-0.7646,0.5193,0.6073,1.5409,0.1905,0.7159,1.2057,-0.7478,0.8618,0.2224,0.1414,0.6778,0.4962,-0.1929,-0.1777,0.0544,0.8885,0.7643,-0.6993,0.3241,0.2429,0.2876,0.2333,0.6882,0.211,0.8156,-0.5834,0.1574,1.2057,0.7955,1.452,0.9138,1.0279,1.1739,-0.8156,0.0838,0.3378,-0.1933,-0.6647,-0.2908,0.6029,1.108,1.1228,1.2189,-0.1314,0.2908,0.2517,0.3129,1.2075,0.7414,-0.7342,-0.4945,-0.202,0.3915,0.2793,0.3031,-1.658,0.2128,0.7864,0.3057,0.9791,0.3354,0.3102,0.7922,0.1084,0.8088,0.879,-0.6428,0.2187,0.3472,-1.5298,0.6355,0.1418,1.1682,-0.4967,-0.4173,0.1645,1.546,0.5565,0.3056,0.2213,1.0719,0.5665,1.2314,-0.6065,0.006,-1.3687,0.9287,-0.8141,1.4851,0.3857,0.2743,0.5431,1.241,-0.3928,0.1254,-0.4109,0.9148,-0.9199,-0.6371,-0.618,-0.0008,0.2956,-0.9546,0.7124,-1.2345,-0.7972,0.7263,0.2991,1.0889,-0.0845,0.0228,-0.7259,0.197,-0.2537,0.2454,0.4062,1.028,1.0254,-1.28,-1.5976,-0.5737,1.1594,0.8813,-0.9111,-0.4572,0.2695,0.9108,-0.9206,-0.7857,-1.2981,0.7514,-0.8585,0.6207,-0.6466,0.5814,-0.6968,0.0985,0.7069,0.1997,0.791,-1.0796,-0.0657,-0.5714,-1.6256,1,0.6337232975350577,0
0.4429,0.7296,-0.5311,1.1197,-0.0219,-0.0953,1.1499,-0.3811,0.0216,1.121,1.5973,-0.1732,0.5896,0.535,0.3728,0.3571,0.8108,0.3549,0.9958,-0.1323,0.1339,0.6914,1.2656,0.1761,-0.338,0.7551,0.0643,1.8183,0.4294,0.6035,-1.0871,0.6554,0.9251,-0.5496,-0.4643,-0.5573,-0.0671,-0.1103,0.7224,0.3329,-0.4487,0.7994,0.9072,-0.3226,-0.7818,0.1873,-1.165,-1.066,0.2099,0.6907,-0.1167,-0.7791,-0.9675,-0.7136,0.6996,-1.7034,0.8898,0.5778,1.7008,0.6532,0.8405,0.4819,-0.0693,0.9827,-0.4443,-0.045,-0.0881,0.856,0.4327,0.322,1.904,1.2302,-0.0808,0.3884,-1.1065,1.3687,0.1611,0.3087,0.373,-0.4506,1.5726,-0.6111,-0.1251,0.4819,0.49,0.0408,0.498,0.997,0.618,0.2115,1.1554,0.9282,0.0344,-0.7663,-0.842,0.7559,0.8463,0.9258,1.1201,-0.2806,0.5671,-0.3827,0.409,1.3109,-0.8638,-0.0699,-0.0299,-1.2917,0.0797,-0.5434,0.2576,-0.9584,0.1369,0.2311,0.2847,0.8478,0.8628,1.2129,0.3415,-0.1308,0.7597,1.4359,-0.7217,0.7859,0.057,-1.4486,1.9006,0.7346,1.0584,-0.5867,0.1465,-0.2834,2.0288,-0.0574,0.3652,-0.0095,-1.1496,0.7834,0.6816,1.0103,0.4989,-0.0431,1.8039,-0.2088,-0.5755,0.0041,0.3929,0.2308,1.1421,0.6435,1.0218,0.4428,1.7052,2.666,0.3018,-0.3279,0.1978,-0.1881,-0.1776,0.4007,0.107,-0.3235,1.2945,-0.6344,0.181,-0.2211,-0.0519,0.4388,0.8042,-0.9455,0.4327,0.1918,1.5733,0.658,0.0185,-0.1439,-0.8174,1.1614,0.6933,-1.1547,-0.8183,0.6446,1.042,1.1766,-0.2169,0.1224,0.602,-0.7832,0.6288,-0.8451,-0.441,-1.1045,1.5567,0.4433,0.0862,0.4546,0.2214,-0.5142,-0.0786,-0.6079,1,0.19119951041595434,0
2.6635,-1.46,0.07307081712062258,0.0966,-1.5023,-0.1479,-0.8957,-1.3074,-1.4474,-0.5291,0.33,0.9466,-1.3075,0.172011673151751,0.897,-0.1692,-0.0501,-0.0627,-0.9332,1.3687,-1.7778,-2.2503,2.1714,-0.1607,-0.4548,-1.7405,0.8118,-1.1819,-1.8405,-2.5923,-1.7322,2.0034,-1.0015,2.2419,2.9773,-0.8842,-1.1223,0.1276,-1.8057,0.2139,0.153,-2.246,-2.0558,0.1767,1.0349,2.5277,1.4677,-1.3567,0.8536,-0.7306,0.4499,-0.8418,0.7083,0.6238,1.1646,-0.034484046692607004,-1.475,-0.9478,-1.0531,-2.091,-1.8049,-1.6983,0.8604,-1.1971,-0.2001,0.04134435797665371,-0.4811,-0.2953,0.6416,0.5207,-2.3922,-1.522,-0.585,-0.2942,-0.5445,-0.7324,-0.545,-1.3107,-0.7596,-0.371,-2.2939,0.641,-1.6589,-1.6983,-1.4874,0.047121789883268476,1.7031,-1.957,-1.16,1.017,-0.8023,-0.1397,0.8191,-0.0023980544747081774,-0.1765,-1.0273,-0.3938,-1.1307,-0.9379,-0.021172373540856017,0.09637392996108951,0.1503,-1.3991,-2.4322,0.401,1.2733,-1.6015,1.0275,-1.7484,1.7453,0.3572,-0.8939,-0.2026,-0.624,0.08422645914396887,0.2621,-1.7595,-0.07505797665369648,0.8913,-0.023671206225680922,-2.31,-2.6185,0.5734,-0.5449,0.17823385214007784,0.28399610894941635,0.2958163424124513,0.2311,-2.2447,-0.4209,-2.5417,-0.5693,1.8597,1.4072,-1.9496,-1.166,-0.162,-0.4432,-0.8489,2.0556,-1.3136,-2.6537,-1.2192,0.4353,-0.6476,-0.1406,0.12156303501945526,-0.2388,-3.3008,2.6288,-0.9936,0.8724,-0.06704980544747081,0.0436,1.7106,-1.8147,-1.2635,-0.04476225680933852,-1.5582,-0.6495,2.3451,-1.1688,0.08763346303501947,-0.4999,-3.0067,-1.8553,-0.6365,-1.0711,-2.0453,0.0486,-0.10378482490272371,-1.6996,-0.5985,2.9329,-0.9454,1.0691,0.1505,-0.06083696498054474,-0.7921,0.1031,-0.1557,0.5538,-0.7471,-1.368,0.3683,1.2222,-0.7452,1.5434,0.4265,0.6989,1.0527,0.8988,-0.8576,0.6809,-2.0737,-0.4933,-0.1499,-0.2405,-1.3177,-0.438,1,0.12194969289921857,0
-1.7978,1.3236,-0.2254,-1.5475,-1.073,0.2128,-0.2191,-0.0268,-1.4361,-0.2467,-0.9156,-0.2772,1.0007,-0.1936,-2.0721,-0.7892,-0.46,-1.1175,2.6538,0.8804,-0.5853,-0.5416,-1.7264,0.0509,0.2707,-0.0451,-0.4978,-0.4183,-0.8182,-0.1985,1.4691,1.1405,-0.3408,0.0063,0.2046,-1.0744,1.2827,-0.3218,-0.861,-0.8974,-0.1025,-0.9558,-0.0734,-0.8616,2.2078,-0.8589,0.7346,1.3544,0.9286,0.8884,0.7457,1.0356,0.7028,0.9948,-1.0486,0.47,-1.6348,-0.7692,0.1436,-0.7638,-0.4637,-1.545,-1.2022,-1.6154,0.9117,0.0879,0.7519,-0.9951,0.6129,0.1133,-0.1838,-0.3716,1.2718,-0.004,1.3507,-1.1064,-0.8133,0.6933,-1.0943,-1.0773,-0.5938,-0.7484,-0.1035,-1.545,0.6922,0.013,-0.8486,0.2269,0.7127,0.6179,1.7145,0.2709,0.03745836575875488,-1.5505,0.1664,-0.7767,-0.6993,-0.6767,-2.1117,-0.1373,-0.9024,1.4209,-0.7028,-0.6752,0.0904,-0.0107,-1.7597,-0.3821,1.0146,0.8232,0.0956,0.0356,-1.2665,-1.4466,-0.1317,-1.3251,1.2086,1.8077,1.9708,2.5393,-0.403,-1.6013,0.7561,-0.6989,-0.5071,-0.2616,-0.8245,-1.4642,-0.9353,-1.4527,-1.2447,-0.5271,-0.5857,-0.421,-1.4075,-0.8299,0.1028,-0.4321,-0.2533,1.214,-0.4781,1.0221,-0.1903,1.1413,1.6082,-1.4254,0.2554,-0.396,-0.3043,2.1268,1.1514,1.5707,0.3657,0.7643,-0.4602,-0.6599,-0.0672011673151751,-0.8911,-1.0374,-1.5286,1.0053,-1.6045,-1.0789,0.4455,-0.4327,1.2171,-0.1048,-0.9858,1.5533,-0.42,0.0873,0.6551,0.06817743190661478,1.1275,-0.3646,1.5125,0.34,-0.0651,-1.0618,0.7525,-0.9201,-1.3326,-0.5655,-0.1717,0.5542,-0.5801,-1.3727,0.2086,-1.9625,-1.3567,-0.7818,1,0.9018,-0.9263,-2.6942,-2.2092,-2.6831,-0.5313,0.6024,1.1337,1,-1.103314694194191,1
1.3413,0.3667,-1.1179,0.9321,0.2308,-0.4408,1.5955,2.3392,0.8869,0.8433,0.9842,0.3485,-1.9072,0.9347,2.6684,0.4978,1.2715,-2.3023,0.3251,-1.8641,0.8155,1.1054,-0.6706,-0.7293,-0.1143,1.4379,-0.0371,0.3599,-1.6821,0.9362,-2.4653,-0.2903,1.4854,-0.6564,-0.5669,0.082,-1.5515,-2.2177,-0.2251,1.1649,0.1905,1.3523,0.3756,-3.1799,-1.2372,-0.5687,-1.8856,-2.651,-0.3694,-1.9684,-1.2854,-1.6008,-0.8046,-3.0372,2.3554,1.0814,0.5319,1.4139,0.6858,0.1261,1.0161,1.2446,0.3888,0.8077,-1.8909,0.2288,1.1676,0.5482,0.3075,-1.8238,0.8795,0.7765,0.8333,-2.155,-2.4989,-2.2836,0.5792,-0.2544,0.7,-0.0063,-0.1351,-1.6678,0.0177,1.2446,0.4755,-0.6555,1.1798,1.3942,1.2612,-1.9728,0.368,0.6904,-1.11,0.2012,2.2815,1.3237,1.7686,1.7048,1.2452,0.7409,2.0047,-2.1312,0.4389,0.9451,1.1717,-2.5909,1.3836,-1.5853,0.4293,1.3925,0.2312,0.4176,1.0966,0.2048,0.6731,-0.0641,-0.158,-0.0852,0.6035,0.8945,0.8984,-0.3901,-0.4186,0.2324,1.1925,1.8138,-2.549,-0.2831,0.951,-0.3179,1.319,-1.8727,-1.9776,-0.3122,1.084,0.1287,-0.3354,0.6424,1.4411,0.3852,-2.9716,2.259,-2.003,-1.2847,1.7824,1.8327,0.364,0.4186,-1.758,2.4534,0.3685,1.2936,-1.4702,1.4084,-0.5388,1.519,0.024,0.1175,0.0867,0.5366,-2.0201,-1.2118,0.9478,-1.954,-2.6185,-2.0952,2.2818,-1.3261,-2.2185,-0.2326,-0.8084,0.38,0.3646,0.126,0.2541,0.8448,-3.3882,0.5352,1.3816,2.1044,2.2104,1.0718,1.1919,0.6271,-1.9117,-3.0675,0.9591,-1.1752,1.361,-1.4163,-0.9412,-0.03419105058365759,1.014,1.1158,0.1549,2.1489,0.3408,-1.0282,-0.736,0.2243,1,2.12195330728389,0
-1.597,-0.6929,-0.8476,0.2159,1.4912,0.8996,0.0692,-0.2824,-1.2983,-1.8878,-0.7577,0.349,0.3699,-0.1091,-0.2351,-0.9508,-0.7096,-0.0006,-0.2404,0.7883,-0.4101,-0.7518,-0.1932,-0.3776,-0.884,-1.0181,-1.2053,-0.8716,-1.1232,-0.8014,0.4696,-0.7301,-0.0495,0.3443,1.2036,-0.4765,1.0099,-0.3488,-1.6103,-0.6624,0.1849,-1.5907,-1.1215,0.0882,1.3528,2.1202,2.5315,-0.7582,2.0265,-0.0298,-0.2517,0.3937,0.1742,0.2696,-1.1785,0.8428,-2.792,-1.0856,-1.1408,-1.6401,-1.8009,-0.1403,1.9182,-1.2114,0.3916,-0.2867,-0.9644,-1.2304,-1.0909,-0.6905,-0.6112,-1.4861,0.2076,2.5275,1.3339,0.0772,-1.5628,1.784,-1.2221,-1.2313,-1.3268,0.5969,-0.6376,-0.1403,-0.6403,-0.284,-0.5567,-0.8385,-0.8625,1.0279,-1.0091,-0.306,-0.949,0.4112,-1.0135,-0.6893,-0.7327,-0.5059,-0.3489,-1.6426,-2.192,-0.5497,-0.3873,-1.9957,0.3506,0.2635,-1.4613,1.5655,0.553,-0.3154,-0.2837,-1.119,-0.4823,-1.8578,-0.8166,0.9576,-0.2194,-1.555,-0.0117,-1.2021,-1.1952,-1.4775,1.3842,-1.346,-0.35,2.2096,-0.1734,-0.2384,-1.4037,-1.0665,-1.4864,-0.1006,0.9263,-0.214,-0.7091,-0.5899,0.5654,-0.3598,-0.9583,1.2614,-0.2906,-0.6916,-0.2472,1.5044,0.7032,-0.5505,-1.1454,-0.1252,0.4633,-0.6135,-1.2221,-0.9781,-1.2419,-1.1069,-1.3656,0.3205,0.8105,-0.0995,-1.228,-1.4537,0.6732,-0.1047,0.8515,0.4429,-0.2062,-0.1005,-0.4159,0.0013,-0.6537,1.1698,-0.10378482490272371,-0.7349,0.5831,1.0095,-2.9416,0.6098,1.2282,-1.5061,-0.6012,0.2128,-0.69,-1.0967,-1.0019,0.7039,-1.2396,0.8813,-0.7998,2.2691,-1.6614,-0.546,0.2508,0.2729,-0.2694,-0.8848,1.766,-0.6354,0.0551,-1.0664,-1.3001,1.8418,1,-0.13921081938149055,1
0.5707,0.7485,-1.2248,0.131,0.054,-0.3763,1.2609,-2.3491,-0.2158,0.8555,1.0432,-0.0469,0.9286,0.9853,0.5344,0.946,0.6884,-1.0889,0.0804,0.0215,0.5802,1.5368,-0.7435,-0.2871,-0.6742,1.7727,0.4705,0.3469,0.5069,0.8313,0.1961,-0.1606,1.2164,-1.6772,-1.0887,-0.3297,0.3188,0.6044,0.3334,0.1341,-0.4715,0.8926,0.8449,0.1435,-0.4764,-0.7749,-1.91,-0.237,-0.6744,1.5714,-0.7567,-0.2858,-1.0395,-0.4939,-0.2106,0.2099,1.0564,1.6101,0.5995,0.3888,0.988,0.8155,-0.0451,1.4814,-0.2414,0.0183,1.5041,0.7177,0.8195,-0.5894,0.2938,0.3724,0.0374,-0.2138,-1.9636,1.4922,0.5822,0.4162,0.6397,-0.1909,0.4224,-0.3919,0.2339,0.8155,0.8765,0.8749,1.5819,1.1555,1.8143,-0.606,0.2266,0.5266,-0.0323,-0.0684,-0.4865,1.6647,1.2051,1.4455,1.2293,0.0305,0.6066,-0.8422,0.279,0.6296,-1.5402,-0.6072,-1.1592,-1.1957,-0.097,1.0501,0.5319,-1.1342,-0.1593,-1.4027,0.2288,-0.1001,-0.3247,0.2934,0.0788,0.3967,0.7632,-0.3481,-0.9858,-0.2413,-0.1399,-0.191,0.0331,-0.221,1.1243,-0.4583,0.6882,0.6208,-0.5318,-0.1032,0.4646,0.1681,1.3697,0.9929,1.4377,1.4171,1.8871,-0.0922,-0.1665,-1.9232,1.1827,0.0059,0.5966,0.165,-0.2571,0.7831,0.0384,-0.4876,-0.2114,0.29,0.246,0.2089,0.3228,1.1528,0.0586,0.5488,-0.8741,-0.3762,0.9157,0.2492,-0.2152,1.8009,-0.0173,1.0016,0.533,-0.8714,0.0865,0.0942,0.8508,0.6938,0.7507,0.7393,-1.4269,0.9712,1.5981,-0.1862,-0.7716,0.7151,1.2797,1.8076,-0.5815,-0.9219,0.7699,0.0038,0.5339,-0.2964,-0.8762,-1.6254,1.4096,1.1778,-0.6222,0.323,-1.4976,-1.5768,-1.5992,-0.2855,1,-0.07311573438498613,0
-0.039,-0.4221,1.2905,0.5738,-1.3193,-0.477,-0.8683,-0.5864,-0.0029,-0.764,0.0501,2.1883,-1.7309,-0.2223,-1.416,-0.2208,-0.4572,0.5135,-0.665,0.581,-1.1925,0.2864,-0.6526,-0.5909,1.3207,-1.1915,0.7181,-1.3904,-0.4811,-1.185,0.0471,-0.7089,-1.1292,0.9541,0.018600778210116718,0.3229,0.5644,-0.3494,-0.4737,-0.45,-0.1066,-0.7145,-1.1952,-1.5539,1.4696,-0.4756,1.2634,0.3879,-1.1803,-1.1718,-0.5814,0.0565,1.1851,0.7421,-1.2547,1.3727,0.1625,-1.4173,-0.0823,0.3973,1.613,1.606,-1.4423,-0.7424,0.0042,0.0674,0.1718,-0.0526,0.3792,-0.3749,-1.4213,-1.1592,-0.9232,-1.2376,-0.667,0.7563,-0.6822,0.3353,-0.7856,0.6747,-0.4978,-0.1134,-1.163,1.606,-0.3511,-0.6953,0.1753,-1.2699,-0.0389,-0.8563,-2.1928,-1.26,-1.0317,-1.9687,0.4347,-0.8363,-0.7634,-1.0114,-1.5708,-0.362,0.5001,-0.621,-1.5435,-1.106,0.8579,1.1792,-0.2946,-0.9518,-1.6563,-0.3286,-0.098,0.0476,1.2864,-2.3571,-0.1828,-0.7313,-1.1323,-1.2184,-1.0327,1.6898,-0.4331,-0.5981,0.863,0.4698,0.8893,0.7353,-0.2441,-1.0233,-0.9523,-0.4653,1.1542,-0.3029,-1.9413,0.5223,0.5302,-1.2036,-0.2908,-0.6362,-0.218,-0.1431,-0.4689,1.1119,0.4613,-0.3691,1.0061,2.125,-1.3638,0.0426,-1.7372,0.0484,-1.5258,-0.0471,-2.1341,-1.3323,0.4022,0.4925,-0.0221,-0.8117,-2.7736,0.2265,0.5147,0.8374,-0.8276,-1.1955,-0.9886,-0.0442,-0.6941,0.8004,2.9762,-0.0036,-1.4241,0.8827,-1.4109,-0.6566,-0.8704,0.1241,-0.7581,-0.3124,0.6666,1.0773,0.4725,-0.5652,-0.8787,-1.2754,-0.3198,0.9302,0.2786,1.7355,1.3354,-0.6098,-2.0707,-0.4958,-0.1267,-0.5591,0.8529,0.6835,0.4419,-0.013,-0.1072,0.6983,2,1.0001643998529661,1
