"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.1787,0.8797,-0.9185,-0.6981,0.35562101167315174,-1.0205,-0.0987,1.4415,0.9293,0.5275,-0.4364,-0.5758,-0.2207,0.3291,-1.3711,-0.1312,0.02,-0.6436,0.7469,-0.9158,0.1132,-0.7279,1.5802,-0.4512,-0.4251,-1.3401,-0.3852,-0.1642,0.4687,-1.4335,-0.4221,1.4355,0.1756,0.8471,1.0089,-0.3402,-0.4902,0.2009,-0.014661478599221798,0.4972,0.4981,-0.8588,1.0313,0.7959,-0.4285,2.8468,2.6726,-1.1684,0.5211,0.1187,-0.8167,0.4019,1.0716,1.4357,-1.2139,-0.1131,-1.1108,-0.7079,2.5209,-0.6791,-0.245,-0.2924,-0.2692,-2.5778,2.075,0.6809,-1.3808,-0.1214,-1.0379,0.6632,-0.5666,-0.5843,-0.0879,-0.0046,1.9774,-0.4298,-0.4498,-0.8086,0.34,-0.7978,0.6396,2.5849,-0.2838,-0.2924,-0.6804,-1.1467,-0.3483,0.2335,0.1058,-0.4867,1.4703,1.5377,-1.1304,0.0855,0.455,-0.1792,0.0974,-0.0377,0.5504,-1.0126,-0.2841,0.5939,-0.5753,-0.8841,-0.9654,-0.9794,-3.0791,1.5963,0.4028,-0.2184,0.064,-0.4323,1.7078,-0.9667,-1.4022,1.2412,-0.7114,-0.9383,0.6207,-0.6205,-1.0322,-1.035,-0.1036,0.2426,0.5599,-1.5457,1.7858,0.5349,-1.0597,-0.6444,-0.8228,0.496,0.425,-0.2191,-0.3993,-0.0549,-2.4599,-0.2311,-0.6871,-0.4191,-0.5603,0.5264,0.1706,1.9105,0.7107,0.2175,-0.1989,0.5414,1.0322,0.3971,1.119,0.7959,0.3826,1.3687,1.68,-0.305,0.4506,-0.7619,-0.6424,-0.183,-1.0018,-0.2796,0.5212,-0.6158,0.4885,-1.6374,0.3761,-1.6981,0.964,0.9886,1.3026,0.46,-0.329,1.0294,-0.0204,0.7812,0.6485,-0.0923,-0.6496,-1.1118,0.0734,0.2528,-0.688,-1.5886,-1.877,-0.1438,-0.2637,0.0939,-0.7785,0.2508,-0.9449,0.8025,-0.8078,-0.3169,1.9183,0.1941,0.3199,1.557,1.6613,-0.5579,1,0.7134748341892632,0
1.4961,0.0903,-0.2941,0.2446,-0.7773,-0.4401,0.0313,-1.4398,-0.5148,0.8174,0.2983,-1.0177,1.145,0.5337,0.553,0.4692,0.1101,-0.6734,0.108,1.1109,0.54,0.6525,-0.6628,-0.4998,0.326,0.4352,0.0406,1.6758,-0.1953,1.36,0.8716,0.3372,0.0896,0.1688,-0.9705,0.657,1.2377,0.44,0.4645,1.2756,0.0901,1.0379,0.8737,0.3571,-0.2702,-0.609,-0.8919,0.849,-0.7054,0.3375,-0.2168,-0.9948,0.0765,-0.9241,-1.9445,-1.6422,0.235,0.1567,0.4417,1.06,0.782,-0.3352,0.1971,-0.0218,0.2616,0.1253,0.7746,0.5887,0.339,-0.0527,0.5874,1.0359,1.3173,0.6312,-1.2569,0.3579,1.9546,-0.5038,0.5003,1.1573,0.3485,-0.7857,-1.0274,-0.3352,0.3348,0.6589,-1.0719,0.1686,0.3358,0.372,0.4468,0.1283,-0.1948,-0.2465,-1.9859,0.2991,0.5786,0.3706,0.7917,0.527,0.4957,-0.2897,1.2676,1.2595,-2.5428,0.7266,-1.9379,-1.0967,0.2512,0.1829,0.1525,-1.604,0.2886,-0.8372,0.2696,-0.2338,0.4542,0.4768,0.0908,0.0011,0.3429,-0.8419,-1.0726,-0.134,-0.6697,-0.311,0.3219,0.4393,0.542,0.9225,0.6625,0.3022,1.6189,0.9957,0.837,0.0906,-0.9419,0.4564,0.9605,-0.8255,1.1322,-0.8712,0.8789,0.3507,-0.5109,0.3417,-0.1285,0.3762,-0.2554,0.6513,-0.0341,-0.3856,-0.8256,1.5763,-0.7062,-0.0935,0.1944,1.1414,-0.9645,-0.4384,0.774,-0.0951,-0.2907,0.4277,0.287,0.464,-2.6049,0.944,0.2388,-0.5105,-0.3706,0.9121,0.4194,0.1738,0.1207,-0.3366,0.6462,0.2107,1.3689,-0.3898,-1.212,0.1369,-0.0564,-0.6119,0.6985,2.1222,-0.3585,0.1643,0.8323,-0.071,-1.3425,-1.6955,0.2062,1.2571,-0.0761,0.6571,0.8416,-0.2151,0.0907,-1.1477,1,1.1272459304721774,0
0.316,1.1498,-0.6818,0.9802,1.4621,1.3422,1.3181,-1.7461,0.2518,-0.3221,1.0937,-0.242,0.2665,0.6406,-0.4523,0.7353,0.0571,0.4303,0.0583,0.6174,0.5347,0.4792,-0.6154,-0.3458,0.03252062256809337,0.6517,0.4442,1.0069,-0.1299,1.0103,-0.058,-0.267,1.2038,-1.3608,-0.6088,0.2376,0.65,-0.0569,0.3939,0.3467,-0.2693,0.8334,1.7716,-0.1435,0.0821,-0.7725,-0.081,0.2198,-0.65,0.1184,-1.159,-0.8675,0.1538,-0.9152,0.6873,-0.2994,1.4795,0.4699,0.2797,-0.613,0.7807,0.7097,-0.0065,0.9289,0.2674,0.326,0.8636,0.9621,0.2182,-1.2039,0.2294,0.8799,-0.4326,2.497,0.3301,1.5554,1.5209,0.138,0.4866,0.0235,0.07,-0.7888,0.3294,0.7097,0.3467,0.1681,0.1376,0.5941,0.7154,-0.4675,-0.4794,-0.022,0.1519,-0.6419,-0.9273,0.8634,1.0533,0.9799,1.1311,0.1325,0.4552,0.5542,2.5541,0.6691,0.9226,0.6021,0.2576,1.2127,0.0386,-0.8777,0.3908,-2.0138,0.4958,-0.3283,-0.0846,-0.4003,0.1208,0.2336,0.2916,0.0205,0.7591,1.4042,-0.2446,-0.3052,-0.0671,-0.4734,-1.3828,0.0551,1.0119,0.4495,0.8804,-0.0774,1.4436,0.4034,0.5323,0.0599,-1.0003,0.756,0.6671,-0.3294,0.5139,-0.9541,0.4003,0.0436,1.4172,0.0863,0.4877,0.6474,0.1729,-2.597,-0.5202,-0.3825,-0.2198,-0.1946,-0.2876,-0.0516,0.1541,0.8286,-0.745,0.5575,0.2819,1.2732,0.661,-0.3846,0.3699,0.3768,0.0471,1.6458,-0.8537,-0.5109,-0.0502,0.3443,1.1523,0.5916,-0.2683,-2.3692,0.3071,0.5276,0.9451,-0.6867,-0.9533,0.7409,1.1049,-1.1051,-0.9258,-1.2315,0.7755,0.17,0.651,-1.3351,0.8063,-0.4214,-1.585,0.5936,0.0411,0.3356,-1.7308,-0.9792,-0.2462,-0.8896,1,0.2790217317604978,0
0.8054,-0.1317,-0.9885,0.7007,0.9863,-0.2249,1.6177,-1.7632,-0.5247,0.1934,0.7741,0.0455,0.051,1.0867,-0.1851,0.6008,0.4291,-0.9229,0.3155,-0.8037,-0.0199,0.5843,-0.5859,0.0317,-0.8021,1.8058,-0.0782,0.7447,-0.0245,0.7014,-0.9565,-0.5016,1.4067,-0.0859,-0.4676,-0.0338,-0.5776,0.1155,-0.0207,1.0343,-0.3605,1.0344,0.4884,0.2096,-1.0811,-0.7509,-0.6344,0.3017,-1.6893,0.9808,-0.224,-1.8026,-1.1437,-0.4366,0.2108,-1.0751,0.07,1.6957,0.6072,-0.196,0.8354,1.0216,-0.0479,-0.2405,-1.5666,0.6569,1.2781,0.4158,-0.3621,0.2486,0.9138,0.3711,0.119,2.1899,-0.1631,-0.125,0.6002,0.4173,0.7876,-0.7092,0.3775,-0.7515,0.0357,1.0216,1.106,0.6054,0.9163,1.5415,1.5434,-0.4526,-0.1844,0.4076,-0.7402,-0.5205,-0.3594,1.6831,1.7225,1.7719,0.4596,0.3396,-0.0873,-0.5833,0.5209,0.6094,1.6676,-0.8978,-0.9385,-1.6983,-0.2977,1.0605,0.1905,-1.8118,0.3294,-0.0514,0.5006,-0.6848,0.3408,0.3228,-0.2021,0.3998,0.7577,-0.5932,-1.0913,0.0749,0.4367,-1.236,1.4981,-0.0503,0.6932,0.1678,0.2602,0.0272,1.2611,0.4075,1.173,0.0917,0.2229,1.0363,1.355,0.4659,-0.2001,-0.7961,0.1414,-0.4842,0.3359,0.0906,0.5373,-0.1783,0.1246,-1.5822,0.0239,-1.304,-0.2372,1.5854,-0.5264,-0.0689,0.6187,0.933,-0.505,0.2764,-1.1754,-0.3695,0.9123,-0.0624,-0.3367,-0.1798,0.7789,0.0708,-0.7818,-0.04,0.1033,0.697,0.4963,1.0639,-0.3214,0.4851,-0.6137,0.5329,1.0814,-1.0722,-0.4898,0.4014,0.6269,0.9167,-1.4805,-0.172,-0.0008,0.4806,0.7672,1.5173,-0.6832,-0.7403,0.5255,1.5561,-0.3956,1.0945,-1.8491,-0.7207,0.1847,0.2177,1,1.160397150607041,0
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
0.0348,-0.1059,-0.5711,1.3947,0.4099,0.4208,1.7758,-2.8131,0.6116,0.0817,0.3501,-0.1567,-0.9991,0.8597,-1.1656,0.5091,0.0771,-0.2077,1.0207,-1.0991,0.6659,0.3865,-0.6185,-0.2967,-0.8252,1.7488,0.3782,0.8278,-0.3585,0.859,-1.6373,0.0655,1.8282,-0.9052,-0.0081,-0.5561,-0.3995,0.1585,-0.2667,1.1733,0.2614,0.8703,0.2212,0.3764,-1.4357,-0.2994,-0.5508,-0.2481,0.3734,-0.8796,-1.0235,-0.8144,-1.8702,-0.6005,-0.3959,0.0704,0.7127,1.5965,1.503,0.4871,-0.2606,0.8473,0.1856,0.1683,0.5797,0.342,0.809,1.3794,0.8561,2.0839,0.8276,0.4722,0.1635,0.0351,0.5689,-0.3974,0.3585,0.1069,0.3185,-0.2657,1.3474,-0.9078,0.8456,0.8473,1.3457,-0.596,0.7565,1.3473,1.2662,-1.1996,0.2626,1.0374,0.6045,-1.2637,-0.1704,0.5822,1.4247,1.8825,0.1472,0.0158,0.1866,-1.3452,0.492,1.5453,0.6125,-0.8033,-1.1603,-1.2763,-0.4064,1.7188,-0.0569,-1.1983,1.436,0.3472,0.2615,-0.1084,0.5485,0.6232,0.3269,-0.1911,0.4872,0.7018,-0.6956,1.1408,0.361,-1.4352,2.0011,-0.2161,0.9313,-0.3286,-0.0069,0.2626,2.217,0.4528,0.8498,0.4537,0.7169,1.708,0.5298,0.1606,-0.5246,-1.4227,-0.1686,-0.4531,1.1276,-0.2543,-0.056,-0.0934,0.6918,-0.3603,0.7625,0.071,0.964,1.5974,-0.8356,-0.2473,1.0281,0.7281,-0.4214,1.0964,-0.8728,0.3999,1.925,-0.0573,0.1367,-0.5291,-0.5755,-1.2574,-1.9659,1.5555,0.48,0.023,1.172,0.1088,-0.5245,0.2663,0.0845,1.372,1.124,-1.252,0.4044,0.6507,1.061,-0.7195,-1.6809,-0.6185,0.4134,-1.3407,0.5506,0.4602,-0.1418,-0.205,1.6299,1.8049,-0.8461,1.5012,0.6469,0.473,0.3954,-0.6602,1,0.7570569246046803,0
0.0962,-0.3585,0.8059,-1.3749,0.0803,-0.1448,-0.9212,0.3076,-1.1425,-0.5822,0.1473,-0.2304,0.5263,-0.3466,0.8746,-0.5229,-0.865,-0.2475,-1.1047,-0.3904,-1.2519,0.9061,-0.3599,-0.8809,-1.1075,-0.6332,-0.101,-1.0576,-1.037,-1.2786,-0.1417,-0.3103,-1.1381,1.0553,0.7536,0.2155,0.212,0.2641,0.1078,-0.2541,-0.2561,-1.2652,-0.0734,0.8494,-0.3615,0.6754,0.09,1.4713,-0.5707,0.4708,0.56,0.3,0.5647,0.2255,-0.0355,0.4726,-0.3688,-0.5757,-0.3517,-1.6181,0.0007,-1.3304,-1.0183,-0.5459,0.348,-0.2118,-0.5798,-1.6026,0.6012,-0.8469,-0.9304,-1.6319,-0.3332,2.5229,-0.2193,-0.8355,0.2073,-1.1722,-0.0853,-0.7394,-0.4281,0.6629,-0.2232,-1.3304,0.281,0.5701,-0.4857,-1.0679,-0.7659,0.2732,-0.9678,0.3712,0.5638,0.586,0.9939,-0.4459,-0.9384,-0.5874,1.2605,-0.1844,0.2908,0.2142,-0.8629,-1.5161,1.0561,0.6042,-1.2048,0.496,-0.0143,-0.0648,0.1699,-0.6047,0.5265,-1.3046,-0.3789,0.4021,-0.7551,-1.5979,0.7784,-0.8944,-0.4155,0.3054,-0.2244,0.5736,1.3206,-0.0204,-0.3838,-0.9652,-0.824,-0.319,-1.2367,0.4065,1.857,-0.4583,0.7475,-1.2387,-0.9427,-1.0924,0.22,-1.5993,0.1207,0.2927,0.3445,-0.1376,1.6656,-0.105,0.2978,-0.3338,-0.4083,-0.7184,-1.3927,-0.9501,-0.3356,-0.6569,1.2706,-0.189,-0.3198,-0.3282,-0.9584,-0.4726,0.235,-0.1568,-0.8696,0.2508,0.7412,-0.0903,0.7815,1.2156,1.5869,0.8439,-1.011,-0.8512,-0.1887,1.6091,0.5051,0.3047,0.51,-1.1859,-1.5753,0.5213,-0.0073,-0.1706,-0.2793,1.1999,0.1684,0.5484,0.2746,0.3418,0.2416,0.3827,0.1942,0.3411,-0.7338,-0.5463,-0.2396,0.4232,-0.2573,-0.0988,0.5553,0.3408,1,-0.5871634303611651,1
-0.2564,-0.7962,-0.774,-0.7045,0.6511,0.5774,-1.3804,0.2246,-1.5614,0.368,-1.0959,-1.2485,1.2057,1.4123,1.3,-0.158,-0.046,-0.7571,-0.2142,-1.2349,-1.2354,0.5066,-0.5089,0.9951,-0.5901,-0.022,-0.9114,-0.767,-0.2747,-1.0295,1.2877,-0.4359,-0.9776,-1.4751,-1.1257,-0.3261,0.6042,0.111,1.1158,-0.8272,0.5914,-0.2444,0.0323,-0.7427,0.7323,-0.7021,-0.5537,1.1572,-0.0179,0.5555,0.1102,1.6795,1.3272,0.3665,-2.0039,1.2132,1.5935,-0.7449,-1.2103,1.4787,0.2594,-0.8813,-1.1758,-0.4322,-0.2506,-1.4586,0.5856,-1.1746,1.7728,0.7788,-0.7356,-0.8055,-1.0034,1.7598,-0.9804,-0.2356,-0.1925,-1.2675,0.0867,0.2255,0.7553,-0.2204,-0.1998,-0.8813,-0.5294,-0.071,2.0902,-0.8198,-0.7846,0.3352,-0.2899,-1.0069,1.6474,0.8785,0.8835,-1.1848,-0.6445,-0.999,-0.2432,0.6477,-0.5373,-0.3817,-0.553,-0.7859,0.5999,-1.097,-1.8575,-1.0317,0.0613,0.4722,0.5848,-0.5851,-1.6875,-0.3564,0.5014,-0.5922,-0.1812,-1.0031,-0.9397,-0.7932,0.364,-0.3646,0.5553,0.6147,1.1509,0.5109,-1.6428,-1.3873,-0.5569,-0.9998,0.0592,-0.9203,1.2907,-0.6174,-0.0832,-0.8802,-0.0831,-1.5788,0.6056,-0.2431,0.8497,0.815,0.4751,-1.3072,2.5974,-1.1732,0.0138,0.2229,0.4759,0.0438,-1.1386,-0.2006,1.5392,0.8937,-0.2855,-0.9696,-1.0357,-0.7551,0.233,-1.3426,-0.8885,-0.3566,0.0714,-0.6943,0.6651,0.6782,0.2929,0.2776,0.8938,-0.7732,-0.7026,0.4037,-0.3518,1.4817,-1.0065,-0.2478,-0.4249,-0.1657,-0.8595,0.1134,-0.3172,0.5451,0.1149,0.03466809338521401,0.1351,-1.5739,-1.114,-0.597,-0.4595,-1.2263,1.2582,0.3122,0.942,-1.5119,0.3689,-2.1978,0.5365,-0.3503,-1.5864,1.1339,1,-0.78319084501375,0
-0.2352,2.7824,-1.2984,0.0423,0.8715,-0.9309,0.1627,-2.2065,-0.4975,-0.1587,0.3047,-0.1313,1.0108,0.3356,-0.8092,-0.9854,0.5295,0.5999,0.4192,1.3167,0.3132,-0.2387,-0.6037,-0.2919,-0.2422,0.0502,0.3462,-0.1106,-0.5881,0.4227,0.6081,0.1328,0.2163,-0.7468,-0.645,0.44,0.2163,-0.3678,-0.0172,0.7771,-0.5612,0.4071,0.0489,0.2601,0.0373,-0.7195,-0.0778,0.3175,-1.2037,0.3308,-0.7358,-1.9129,-0.7108,-0.7373,-0.2143,0.1636,-0.2973,-0.7883,-0.9563,0.8041,-0.1841,-0.1454,0.3157,0.5813,-0.592,-0.0361,0.6349,0.5218,-0.1368,0.6207,-0.1815,0.1192,0.0238,1.7951,-0.6789,0.9646,1.3021,-0.3176,0.5953,1.3907,-1.1911,-0.7296,0.2133,-0.1454,-0.4961,0.2253,-0.8271,0.1649,0.9271,1.184,-0.5674,-0.4414,-0.7634,0.0842,-1.3249,0.7503,0.3854,0.0367,0.3161,0.3749,0.2097,0.846,-0.1794,0.4857,-1.2842,0.388,-3.146,0.5335,-0.1721,-0.7831,0.4856,-2.2461,-0.1331,-1.4721,0.2387,-0.7395,-0.5378,0.4557,-0.3064,-0.1196,-0.0313,-0.7666,0.7661,-0.2938,-1.1143,1.3225,0.6764,0.3289,1.3915,1.2551,-0.7671,-0.2257,1.1728,0.5364,-0.3522,0.5224,-0.0032,0.8941,0.4276,-0.3299,1.4331,-0.8534,-0.5252,-0.7321,-0.0798,0.0121,1.3409,-0.1186,-0.1365,-0.1645,-1.0055,-0.3553,-0.4167,1.7067,-0.813,0.523,-0.2593,-0.0519,-0.631,0.2042,-0.1287,0.4574,0.59,0.8522,0.6481,0.3031,-0.9113,0.69,-0.6031,-0.3349,-0.236,0.7933,-0.6632,0.9936,-0.3134,0.524,-0.346,-0.5512,-0.068,-0.7677,-0.3326,-0.2824,-0.279,-0.4652,0.7927,-0.0671,-0.2656,0.7845,0.0052,0.1216,-0.7553,-0.2976,0.201,0.384,-0.3047,-0.681,1.1027,0.533,-0.9382,0.0842,1,1.4226846015188859,0
-1.2042,-0.6056,2.8732,0.4205,-1.3111,0.06820194552529182,-0.0038,-0.1712,-0.8243,0.2473,-0.8107,1.1421,-0.9867,-0.541,-0.7638,-1.6645,0.4367,-0.8069,-1.2969,0.1809,-0.9962,1.5438,-0.4209,-0.4183,-0.0693,0.1089,2.0123,-0.5533,-0.4325,-1.3429,-0.3418,-0.744,-0.6219,0.9399,1.6189,-1.0448,0.5003,0.6136,-2.0507,-0.6391,-0.4056,-1.9089,0.9667,-0.8005,1.2584,1.0238,-1.4724,0.9951,0.4297,-0.19,-0.2913,0.3915,0.2675,-0.1206,-0.1831,0.4955,-1.5985,0.1265,-2.0927,-0.5824,1.7273,-0.9862,-1.3056,-0.3561,1.0147,0.1503,-1.043,-0.5809,-1.2488,0.5758,-0.1334,-1.159,-0.6694,0.5686,-0.0689,0.0346,0.1821,0.4927,-0.5591,0.4105,1.2575,0.5593,1.3535,-0.9862,0.078,-2.3915,0.1834,-0.5809,-0.663,-0.7726,-1.6337,-1.5956,-1.2145,0.5834,0.315,-0.9064,-0.7878,-0.3274,-0.2657,-1.043,-0.2354,0.2511,-0.4,-1.6179,0.4698,1.3849,-1.5782,0.3648,-0.3341,0.6448,0.1019,-0.9957,0.1449,-1.3016,-0.8663,2.2697,-1.9481,-1.4935,0.8034,-1.381,-1.2923,1.2986,0.4279,-0.4273,-0.0358,-0.4591,-0.0895,1.0968,-0.6162,-1.2541,-0.0688,2.033,1.9206,-0.7972,-0.6135,-0.5587,-2.4007,-0.8016,-1.4583,1.4543,-0.0256,-1.3083,0.6694,-0.1723,-0.6356,0.4189,-1.1358,-0.1809,-0.4305,-2.4338,-0.8767,-0.3284,0,-0.1973,1.7555,2.1472,-0.5766,0.4135,0.4756,1.5938,1.5267,0.43,0.265,0.5342,0.1117,0.0982,0.0356,1.1613,2.2487,-0.5683,-1.3095,-0.8549,-1.8011,2.3294,2.5743,-1.132,-0.9501,-0.7079,-0.6945,-0.3051,-0.1006,-0.4541,-1.1291,1.2633,-1.4385,0.3785,1.7925,0.7251,-0.3405,0.5768,-0.6241,0.5366,-2.5049,0.4176,0.8838,-0.1477,-1.6007,0.2778,0.3943,0.4849,1,-2.1446381194948216,0
0.0621,0.7799,-1.1691,-0.2814,0.1498,-0.8739,-0.3965,0.0018,-1.3103,-1.6651,0.1233,0.869,-0.2711,-0.3571,-0.207,-0.2548,-0.1815,-0.9008,0.0126,-0.2865,0.5644,0.7746,-0.4167,-0.3698,1.1151,-0.8073,-0.2341,-0.55,1.1018,-1.024,0.4478,0.014908949416342418,-0.2844,-0.2274,0.018600778210116718,-0.2204,-0.0978,-0.1545,-0.5523,0.2527,0.0795,-0.9675,-0.3954,0.5873,0.3944,0.6316,1.5277,0.801,-1.0655,1.0111,-0.6566,0.5631,0.6399,0.6998,-1.8501,0.9566,0.3585,0.5963,-0.2135,2.7347,0.4987,-0.6775,-1.2038,-1.2628,0.3728,0.4589,-2.1759,-0.9857,-1.4639,0.9973,-0.5389,-1.3752,-0.2548,1.2502,0.5735,1.3236,0.3762,-0.5559,-0.1222,0.4458,-0.1645,-0.1257,0.4157,-0.6775,-0.3545,-0.2855,-1.693,-0.515,-0.2946,0.4856,-1.6977,0.0381,-0.7402,0.4563,0.9178,0.0389,-0.4647,-0.2991,0.8399,0.3455,-0.0642,-0.2129,0.3041,-1.6361,-0.6462,0.0834,0.7238,0.8974,0.7651,-0.7542,-0.6469,-0.5466,-0.5409,-1.6254,-0.7063,0.0317,-0.3096,0.1924,0.4156,0.8628,-0.4539,0.2574,-0.3969,1.013,0.0699,0.1183,-0.1558,-0.6413,0.8936,0.8403,0.0233,-0.7879,0.94,-0.275,-0.4225,-0.4138,-1.881,-0.2378,-0.0977,-0.8341,0.8729,1.9649,-0.3459,0.2679,1.9667,1.6658,-0.3875,-0.1765,1.06,0.6174,-0.33,-0.1029,-0.4847,-0.4931,-1.2168,-0.1872,0.6418,-0.8795,-0.2353,-0.9444,0.5317,1.0276,-1.2125,-0.2681,-0.362,2.3349,-2.0758,-0.001,-0.8318,-0.258,0.3694,-0.259,-0.8109,-0.5624,-0.6235,0.4204,-0.0784,-0.2038,-0.7214,0.3384,-0.0706,0.1984,-0.8914,-1.0883,0.6227,0.0658,-0.6884,-1.7931,-0.5829,-1.1163,-1.2478,1.3405,-0.1468,-0.7264,-0.3189,-0.5218,0.7083,0.8209,-0.6065,0.0174,2,0.014271669276787219,0
