"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.9417,-1.1075,1.3418,-1.1228,-0.9584,-0.814,-1.2191,0.7375,0.4058,-0.5887,-0.0761,-0.433,1.5023,-0.6733,-1.6472,-0.6519,-0.1863,-0.8458,0.7331,0.8967,-0.4695,-0.4125,0.3198,-0.3308,0.0035,-2.1756,-0.6195,-0.8865,0.1961,0.4324,1.7098,0.8166,-1.2694,1.3854,0.018600778210116718,0.9339,-0.7765,0.4546,-1.1285,0.2884,1.1474,-0.6004,-0.3666,-0.932,0.4759,1.2518,0.4162,-1.182,1.0266,0.3654,0.5955,0.8276,1.8234,0.4094,-0.5064,0.5142,-0.5985,-1.5178,1.2547,-0.6774,0.5099,-1.4795,-0.4752,2.1725,0.597,-0.2635,-1.8485,-1.2005,-0.7126,-1.091,0.813,0.816,0.5884,-0.6563,-0.0702,0.6107,0.2426,0.019650194552529192,-1.0851,-0.1458,-1.4069,-1.0389,0.009338910505836578,-1.4795,-0.1361,1.4546,0.3559,-0.6783,-1.6632,0.9831,0.3387,-0.1828,1.2673,-0.5051,-0.041,-1.0528,-1.1867,-1.6148,0.0501,0.9499,-0.7124,-0.2417,-0.925,-0.1291,-0.5221,0.7869,-1.9357,0.6222,0.4179,0.8371,0.1178,-1.1687,0.8693,-2.4854,0.5407,0.4799,0.8888,2.4059,1.7916,0.043,-0.44,-1.4088,1.9973,0.1639,0.0918,1.509,1.6494,0.7685,-0.8795,-0.6147,-1.2142,-0.4148,-0.0283,-1.3936,0.6727,-1.203,0.7431,-1.0326,-1.0181,0.7572,1.1795,1.7701,-0.0435,0.197,-0.5248,-0.184,0.5472,-1.2461,-0.5387,1.3642,-0.011,0.8998,-1.2911,2.3927,-0.8681,-0.7554,-1.4103,-1.3641,-0.2002,-2.1302,0.2936,1.1477,-0.2097,1.3552,0.9641,0.0048,0.0864,0.2265,1.9984,0.7316,-0.9611,-0.7161,1.8693,1.629,0.3225,-0.455,0.1548,0.1088,0.1535,0.2162,-1.4028,-1.2238,-0.6202,2.3222,1.3451,0.3326,-1.098,-0.4761,1.6143,-0.6262,-1.2763,0.4593,-1.6147,-1.8802,1.0852,0.8195,0.963,-0.8966,1.353,1.1125,1,0.0346770262482412,1
-0.2857,0.7429,-1.0025,0.4445,0.0042,1.0122,0.9692,0.5885,-0.1513,0.2372,0.199,-0.0898,0.0177,0.333,-0.7503,-0.5227,0.3315,0.2538,0.2283,-0.7195,0.6001,0.2465,-0.6096,-0.2499,-0.7292,0.8454,-0.4995,0.1038,-0.752,-0.6766,0.8192,-0.1712,0.6196,0.2596,-0.6756,0.086,-0.1785,-0.1145,0.2804,-0.2242,0.7891,0.5807,0.4001,-0.3927,-0.9578,-0.7693,-0.8694,0.255,2.2723,-0.1756,0.6687,-0.3704,-0.3689,-0.1878,-0.5103,-0.0061,0.791,0.2741,0.3947,-0.5282,0.6482,0.233,-0.6008,1.4225,0.2932,-0.0745,0.6622,0.254,-0.4517,1.5413,0.4256,0.1186,0.5875,0.7703,-0.1901,-0.8681,0.236,0.5226,0.3995,-0.413,-0.4042,0.1676,0.4049,0.233,0.3382,-0.6194,-0.966,0.4643,0.241,0.1468,0.1051,0.4724,0.6581,-0.1911,0.1974,0.6263,0.5263,0.4624,0.3216,0.3111,0.6322,-0.7225,0.3484,0.6359,0.5772,-0.5508,-2.383,-0.2523,0.2455,-0.5411,-0.032,-1.5488,-0.1341,-0.526,-0.6176,-0.9849,-0.1388,0.9117,0.3691,0.411,0.2479,0.3972,0.2677,0.4207,-0.5454,0.28399610894941635,0.2258,0.7475,0.7122,0.1037,-0.1511,-0.9939,-0.0715,0.2302,0.6927,0.2422,0.3139,0.5304,0.5176,-0.3639,-0.1791,0.9277,-0.3742,-0.187,1.9678,-0.5211,0.1793,0.7229,0.6474,-1.2173,0.0205,0.0093,-0.6601,1.4508,-0.5553,0.2192,0.0856,-0.2045,-0.3014,0.1886,-0.903,-1.6111,0.2604,-0.1449,-0.1381,0.2873,0.0147,0.0907,0.1859,-0.6962,1.6571,0.7107,-0.3961,0.5505,0.1094,-0.006,-1.1067,0.2584,0.3635,0.2895,0.2481,0.4973,0.4988,1.1094,-0.0788,-0.973,-0.1208,-0.1318,0.3263,-0.0461,0.7959,0.4295,0.0486,0.6695,0.7103,-0.1012,0.3923,0.2796,-0.3268,0.3772,1,-0.2713383999789753,0
-1.086,-0.6287,1.7793,-0.8207,-0.6788,-0.5734,-0.3514,0.9977,-0.7862,2.2994,-1.0076,0.0374,-0.6304,-1.1549,0.1966,-1.0796,-1.6454,0.0454,-0.3759,1.2456,-1.5621,-0.2491,1.8441,0.1683,1.3368,-0.6669,0.2009,-1.1348,-1.432,-1.4201,0.3499,-0.7725,-0.8387,1.2159,1.3771,-0.4014,0.3056,0.2745,-0.014661478599221798,-0.3559,-0.2115,-0.942,0.02066653696498055,0.0764,0.9687,1.8601,-0.0326,-0.0781,0.3935,-0.5033,0.2929,0.1349,0.9182,0.3793,-1.4934,0.302,-0.6957,-1.5664,-0.4555,0.2278,-1.5375,-0.0644,-1.909,-1.0422,0.4811,0.1949,-1.1866,-0.9578,-0.6706,-0.7102,-1.2118,-1.3072,1.0073,2.2333,-0.8971,0.4739,-2.242,0.7931,-0.5365,-0.362,-0.6336,0.0365,-0.5231,-0.0644,-0.392,-1.4787,-0.5851,-1.0753,-1.8663,-0.3507,-1.1226,-1.0238,0.178,-0.0023980544747081774,0.7123,-0.8299,-0.9157,-1.1336,-0.6873,-2.248,0.1316,-0.1419,-0.2258,-1.712,0.2188,1.593,-1.1657,0.6108,-1.1906,-1.0169,-0.1687,-0.7625,0.2256,-1.4478,0.046,0.5758,-0.5119,-0.6035,-2.4923,-0.7125,-0.8912,0.4637,0.4034,0.375,-0.7967,0.1722,-0.5561,2.124,-1.0535,-0.5667,-0.0648,-0.2673,0.1405,-2.1145,-0.6969,-0.9175,0.229,-0.5568,-0.9346,-0.1618,1.4158,1.1232,-0.7293,0.5403,0.8475,-0.0416,-1.8997,0.09797937743190663,-0.6975,-0.2258,-0.8008,-0.608,-0.5635,-1.0673,1.5627,0.1711,-0.9054,-0.9504,1.6125,0.3213,1.4688,1.4865,-1.3324,-0.1182,-0.4167,0.1784,-0.4739,0.7583,1.1539,1.8878,-2.4074,-0.426,-0.4041,1.3146,-0.814,-0.8143,-1.069,-0.8104,-1.287,1.2745,0.7389,-2.2611,-1.0768,-0.0488,0.2456,-0.1308,-0.4656,2.1096,-0.6769,-0.8325,0.3497,0.5559,-0.0563,-0.5684,-0.5724,-0.8593,-0.1409,-0.081,0.4103,0.3778,1,-1.0085023332878191,0
1.4648,0.7973,0.5685,-0.6085,-0.7577,-0.357,-0.9059,-0.7188,-0.6069,0.8613,-0.7123,0.4414,0.5644,-0.437,0.2454,-0.9446,-0.5823,0.4275,-0.1312,0.1932,-0.2338,-0.5326,-0.9129,0.378,-0.2943,-0.9859,-0.5023,-0.4574,0.3292,1.199,0.2569,-1.2866,-0.8055,1.8956,-0.4824,0.7099,-1.8269,0.2902,0.4557,1.8885,-0.1942,-0.8443,0.9482,-0.8558,0.9016,-0.3376,-0.6927,0.1451,-0.7814,0.4567,-0.7791,0.2059,0.1542,0.0658,0.0053,-0.6397,0.4673,0.1077,1.1572,-0.5316,0.1193,0.0253,0.5969,0.1887,-1.4887,-0.853,0.581,-0.3634,0.7148,-0.0688,-0.032,-0.7359,-1.4846,0.2824,-0.6802,0.1024,-0.4934,-0.68,-0.5495,-1.3776,0.5133,-0.3579,-0.9617,0.0253,-1.9515,0.377,-0.1032,-0.4517,0.381,0.4815,0.7083,0.833,-0.5705,0.6458,0.5838,0.351,0.406,0.4954,0.3573,1.0863,-0.6222,0.747,-0.5802,-0.0101,-0.1965,0.8355,-0.9364,-0.8108,-0.6629,-0.5729,-0.1988,-0.1341,0.9486,-0.3158,1.1403,-0.8118,-0.188,-0.9761,-1.2886,-2.4462,0.1958,-0.2762,-0.7591,-1.8642,2.159,0.2685,1.6908,-0.1881,-0.5689,1.4508,-0.3793,0.3794,0.0323,-0.1226,2.1272,-0.5067,1.2178,-0.9908,0.4485,-1.009,0.3418,0.6789,0.9592,-1.3078,0.5704,1.2592,-0.4033,-0.002,0.0881,0.0999,0.7506,0.7638,1.212,1.1223,2.2329,-0.5815,-0.7994,0.7807,-0.4085,-0.9354,0.1885,-1.2055,-0.0936,0.4041,0.5351,0.2017,0.6228,0.9969,0.0551,1.2849,0.352,2.2551,0.3,-0.5876,-0.9726,0.1188,-0.6989,-0.5478,0.8059,-1.0512,0.8539,0.6464,-0.5247,0.1415,0.4079,-0.581,-1.4113,-0.3408,-0.6898,0.016,0.9338,0.0575,-0.6285,-0.1489,-0.5276,1.2603,0.0018,0.4497,-0.4565,-0.1391,1,0.6634300626788808,0
1.224,0.8343,0.1849,0.9402,0.4725,-0.1735,1.6879,-1.205,0.1788,0.469,0.8233,-0.558,-1.8582,1.1751,-0.3187,0.7858,0.1403,-0.4459,1.802,-0.9289,0.5851,0.3746,-0.7024,-0.3614,-0.8873,1.7675,1.7178,0.4224,0.6686,0.9786,-2.3775,-0.4747,2.0412,-1.2829,-0.7619,0.421,-1.1702,0.141,0.3206,0.8865,0.0394,1.2861,1.0332,-0.3722,-0.6364,-0.4079,-0.625,-0.8457,-1.3497,-0.1216,-1.2161,-1.4752,-2.3059,-0.042,-0.9601,0.9109,0.8373,1.2052,1.7058,0.3481,0.1975,0.7103,0.0682,1.0572,-1.377,0.2413,1.9095,1.755,-1.0197,-0.3103,1.4425,0.3038,-0.4734,-0.2828,-0.2719,0.2953,1.053,0.946,0.4835,1.0766,0.4393,-0.3851,-0.1107,0.7103,1.6793,0.5042,0.5964,1.5652,1.4222,0.0934,0.2372,1.0611,0.8989,-0.6951,-0.6633,1.076,1.1729,1.5358,-0.0951,0.735,0.4432,-1.1161,0.1564,0.9565,-1.0961,-0.996,-1.7189,-0.8141,0.7939,1.6067,-0.4042,-2.3829,0.5532,0.0117,0.4756,-0.3178,0.2889,0.8192,0.0615,-0.1645,0.5854,-0.1649,-0.1717,0.1171,0.3045,-2.3055,-1.269,-0.4086,1.1077,0.3812,-0.2489,-0.292,0.3768,-0.5449,0.9427,0.156,0.7474,1.8837,1.1501,1.1728,-0.4313,-1.1187,-1.2909,-0.6654,1.8851,-0.0276,0.9766,-0.0298,0.1994,-0.3099,0.2465,0.2852,-1.015,1.8478,-0.2352,-0.0079,1.6016,1.5045,-0.2262,0.6035,-0.7711,-0.4995,1.1433,0.1592,-0.7531,-1.0414,-1.3708,-1.4619,0.03612334630350193,-0.6399,1.8284,0.5382,0.8452,0.8808,-0.4681,-0.2597,-0.2404,1.1966,1.6145,-0.9423,-1.2772,0.5544,1.2846,-1.2403,-2.8856,-0.8823,0.852,-0.8828,0.5532,-0.9466,-2.3465,-0.5946,0.4901,1.8721,-0.3368,0.7111,-1.855,-0.6058,-2.1239,-1.793,1,0.40163905509421766,0
-0.4195,0.4637,0.0115,0.6997,0.1453,-0.171,1.5016,-1.0454,0.1658,0.5078,1.1853,0.44,-1.2695,0.4922,1.35,0.9468,-0.0508,-0.7769,-0.1243,-1.2829,0.4151,0.256,-0.4658,-0.1109,-0.5606,1.1913,-0.1847,0.3386,0.4385,-0.5595,-0.767,-0.2328,1.0381,-1.0287,-0.8027,-0.4982,-1.4301,-1.872,0.4407,0.0276,0.048,0.6163,0.0583,-1.4592,-1.4116,-0.5256,-0.6097,-2.1979,-0.7837,-2.3621,-1.0476,-1.3255,-0.8552,-1.1506,0.9335,0.5041,1.5415,0.0977,0.4045,-1.3791,0.7712,0.9275,-0.0927,0.7086,-1.499,-0.0415,1.7302,1.8115,1.2509,-0.5582,0.3399,0.4378,0.3009,1.2657,-1.4555,-1.171,0.8349,-0.1968,0.6719,0.6192,-0.4927,-0.089,0.2842,0.9275,-0.1805,0.3691,-0.2312,0.3959,0.763,-2.3487,-0.7703,-0.3462,-0.0831,0.1999,0.2345,0.765,0.9636,0.7815,1.1811,0.738,0.5333,-1.3934,0.4873,0.7149,0.2393,-1.1403,-0.5603,-1.0599,-0.1527,-0.3621,0.1869,-0.1421,0.1295,0.0763,0.1839,-0.4666,-1.5012,-0.1071,-0.1323,0.3272,0.3149,-0.3666,1.6723,-0.3177,-0.2764,-0.3358,-1.5677,-0.942,0.8444,-0.447,0.1597,-1.7825,0.6401,0.1224,0.5714,-0.1492,-0.899,1.5647,0.2592,-0.0445,-1.2245,-1.5605,-2.1628,-0.0524,1.0536,2.4702,0.9062,0.9443,-3.2798,-3.6782,-0.8093,-1.0769,-0.4683,-0.708,0.891,0.6593,0.2105,-0.0426,-1.0222,0.5318,-0.9324,-1.0454,0.1802,-1.1502,-1.2387,-0.1378,0.1269,-1.2069,-1.4407,-0.6716,-0.1727,0.1455,0.0612,0.2335,-0.1216,-1.7095,-2.7869,0.3146,0.3901,0.1971,1.8067,0.6939,0.6973,-0.8596,-1.0416,-1.2609,0.7261,0.1244,0.9351,0.1582,-0.7637,0.5557,-1.4056,0.5701,0.135,1.6905,0.3264,0.2509,-0.6891,0.3709,1,0.7071815389027122,0
0.0905,-0.2504,1.3254,0.0048,-0.8049,-0.064,-0.4337,-0.7672,-0.8686,-0.4163,0.1575,0.2972,1.589,-1.4864,1.0817,-0.2212,0.0351,-0.0729,0.2228,1.77,-0.547,0.5066,-0.4747,0.2887,1.5919,-1.4693,0.0049,-0.6516,0.0944,0.1263,1.4693,-1.1287,-0.3901,1.0533,-0.6381,1.8955,1.8086,-0.393,-0.6552,1.4738,-0.2115,-1.4111,0.4521,0.9336,0.3642,-0.7471,-0.5286,1.2003,-0.848,0.1102,1.7683,1.3785,0.7869,-0.257,-2.6996,0.364,0.0679,-1.2445,0.3281,-0.2485,-0.5356,0.8993,0.129,-0.4916,0.6572,-1.2651,-1.0508,-0.5597,-0.6765,-0.2206,0.6239,1.8339,0.2775,2.1191,-0.3328,0.8652,-0.9294,-0.434,-0.0111,0.3052,-0.4885,-0.3663,-0.0789,0.8993,-2.0223,0.3743,-1.9783,-0.3945,-0.2895,2.3586,0.0544,0.2527,-0.1295,0.3921,-0.6725,0.4056,-0.3286,-0.0366,-0.1586,-1.0264,-0.1004,1.9948,0.1651,-0.2699,-0.1915,0.6331,-1.4543,0.0609,0.9305,-1.8356,0.6109,-0.5178,0.9692,-1.2095,-1.101,-0.6645,-0.6567,-0.2064,0.1735,-0.4998,-0.9973,-1.5966,0.6615,0.2586,0.3646,1.6865,-0.6931,0.0033,0.1744,0.9407,-1.6784,-0.4337,0.7545,-0.5313,1.5825,0.2148,0.0817,-0.4539,-0.0749,0.6266,1.003,0.6728,0.005,-1.4322,-0.0854,0.1198,-1.121,-0.283,-0.602,1.2832,-0.6754,0.7543,-1.0201,1.2479,-0.1508,-0.7563,-0.504,-0.8563,0.5675,-0.1747,0.6634,0.0825,0.08763346303501947,0.7488,0.3977,0.8807,-1.5117,1.4607,0.5022,0.8986,-0.5957,-0.4247,0.4064,0.9657,0.7122,-0.7035,-0.5313,-0.9081,-0.4601,0.456,-1.048,-0.3575,-0.3583,0.8718,1.0896,0.7401,1.0422,-0.0431,-0.5602,-1.5588,-0.2788,-0.0955,-1.4068,-1.2004,-0.8435,-0.5486,-1.1502,-0.4644,0.2175,-0.1841,1,0.1034241219115112,0
0.3188,-0.6573,-0.6773,-0.007,0.2442,-0.1416,0.8503,-0.9854,-0.3227,0.1711,1.294,-0.0559,-1.0431,0.3666,-0.2738,0.054,0.1575,0.1519,-0.5917,-0.3128,0.2061,0.4323,-0.5477,-0.314,-0.6579,1.2083,-0.2519,0.3816,-0.5707,-0.7026,-0.6734,-0.551,0.6382,-1.7365,-1.2314,-0.8354,-0.6706,-1.4828,-0.0331,0.6932,-0.9606,0.7827,-0.115,0.3314,0.559,-1.1297,-1.5014,0.0148,-0.9189,0.0133,-1.3647,0.3407,-0.2162,-1.7292,0.2602,0.753,0.9408,1.1082,-0.4281,-0.7452,0.4057,0.31,-0.0853,0.7603,0.361,0.9877,0.9481,0.3916,0.8415,0.9874,0.6428,1.2879,-0.3608,0.2306,-0.7952,-0.0602,0.2143,0.2289,0.9203,0.3413,0.0208,-0.2602,0.3489,0.31,0.6428,1.7203,1.0371,0.6078,0.9657,-1.9154,-0.3766,-0.0698,-0.8098,0.3221,0.7349,0.6581,0.9297,0.7391,0.6933,-0.466,0.8946,0.2632,0.5633,0.323,0.9859,-0.2377,-1.1706,-1.3533,-0.0941,0.8989,0.1668,-1.5537,-0.8436,-0.3364,1.1252,-0.6595,-0.9724,-0.1677,-0.3434,-0.0071,0.5987,-0.6556,0.4975,-0.2401,-0.2327,0.6802,0.9387,-0.3143,0.7122,-0.2269,-0.5361,0.2279,1.243,-0.1914,0.8274,-0.0764,0.0028,0.4433,0.6451,0.3638,-0.1481,0.5298,-1.4114,-0.3544,1.5003,0.0332,0.0117,-0.6505,-1.346,0.1071,-0.3351,-0.0278,0.0601,0.2773,0.8629,-0.0199,0.0228,0.7332,0.2226,0.2317,-0.3659,-0.9088,0.0821,-0.3351,-0.3259,-0.1333,1.4518,0.1441,-0.2037,-1.111,-0.9084,-0.0039,-0.0539,0.6725,-0.1462,1.034,-1.2998,0.5357,0.5387,1.4441,1.0492,-0.065,1.2625,0.6077,-0.1455,-0.9213,0.836,-0.3191,0.1798,1.1322,0.4986,0.8112,0.6111,0.0729,0.0673,-0.2104,-1.5738,-0.1199,0.2358,0.7655,1,0.0006787259190946603,0
0.032,-0.2113,-0.6383,-0.1157,1.5173,0.2642,-1.1081,0.1964,-0.4704,0.7531,-0.1843,-0.0161,0.3611,-1.7332,-0.01,-0.2337,-0.3709,0.3507,-0.1243,-1.0652,0.3726,-0.3283,-0.2764,-0.2122,-0.0754,-0.6267,-0.0579,-1.04,-0.5114,-0.2756,0.1308,0.7244,-0.7468,0.3878,0.9296,-1.0411,-1.0101,0.1647,0.5325,-1.2525,-0.5906,0.1888,0.7297,-0.0549,0.1328,1.0444,0.4263,0.2363,1.113,0.0165,0.0175,0.2665,-0.3926,0.5941,0.3553,-0.9213,-1.0473,-0.717,0.3821,0.5024,-0.0271,-1.0739,-0.5517,-0.3701,0.2169,-0.8994,-0.2226,-0.0783,-0.5508,0.0804,-1.0197,-0.5521,-0.3135,0.214,1.2591,-0.5813,-0.1333,-0.731,-1.0918,-0.0599,-0.6631,0.3298,1.0851,-1.0739,-0.7222,0.6126,-0.5439,-0.9121,-0.1445,-0.004,0.5068,-0.7449,-0.1498,-0.2571,-1.3121,-0.536,-1.3021,-0.5867,0.6742,-0.6338,0.1152,0.6459,-1.5103,0.0081,0.2716,-1.0091,-0.8701,0.2053,1.2815,-0.4332,0.0209,-0.1944,0.7571,0.0356,0.0401,1.3387,0.3053,-1.2588,0.9783,-0.508,0.1224,-0.2641,-0.1877,0.6136,0.7238,0.1273,1.9188,0.6519,0.0375,0.0489,-1.1043,-0.5997,1.8327,0.8859,0.2237,-0.1292,1.0895,-1.0338,0.6579,-0.178,-0.7577,0.0318,-0.1122,1.2313,1.0214,0.0186,-0.5731,0.5533,-0.0055,-0.6233,0.076,-0.3024,0.7136,0.3009,0.0757,-0.2464,-0.3181,-1.4097,-0.887,1.2405,-0.2038,-0.2158,0.3738,-0.0301,0.0519,-0.3758,1.4262,-0.9788,0.4169,0.2493,-0.4698,-2.335,-0.3056,0.122,-0.0751,-0.9635,1.0736,0.6706,-1.1584,-1.7705,0.6754,0.6849,-0.2396,-0.6581,-0.3589,-0.6222,-0.21,-0.5442,0.337,0.3306,1.5992,0.3743,-0.8633,-0.5092,0.0414,0.5829,0.6685,1.0513,0.0016,0.3568,1,-0.2573378648483542,1
0.8524,0.137,0.042,0.4711,-0.0146,-0.276,1.0537,-1.4481,0.8738,1.6171,0.1229,-0.3388,-0.8893,0.3337,-0.1447,0.3348,-0.2069,1.18,0.5187,1.2918,1.8329,-0.1699,1.0956,-0.6675,0.3869,0.5314,0.5382,0.6057,-0.4591,1.2503,-1.391,0.5763,0.8853,-0.7261,-0.3105,0.1118,0.3972,-0.0584,1.0951,-0.2795,-0.8152,0.8911,1.1286,0.5793,1.5708,-0.1955,-0.8138,-0.1459,-0.0243,0.6422,-0.3844,-0.0572,0.2546,0.1977,-0.6804,0.0829,0.945,0.0847,0.011,0.6295,0.4255,0.3979,-0.0566,1.2308,-0.7486,-0.8629,1.5717,0.9199,-0.2403,-1.0687,-0.4389,0.1345,-1.372,1.9168,-1.2012,0.3201,1.4202,-0.3675,0.4662,-0.5224,0.0044,-0.3558,0.5461,0.3979,-0.0653,0.3476,-0.8841,0.7088,1.007,0.2865,-0.0577,-0.3204,0.2259,-0.4875,-1.6673,0.8019,0.8689,0.5465,0.3216,1.1119,0.3371,-0.5047,1.1164,0.5766,-2.0285,0.6718,-1.4287,0.0221,-0.2104,-0.1831,-0.0549,-1.471,-1.3445,-0.4055,-0.0493,0.0518,-0.7333,0.4128,-0.4503,-0.2238,0.2054,-0.9054,0.2357,-0.6829,-0.9585,-0.6452,-2.1271,0.1141,1.2108,1.3259,-0.68,-0.086,0.5464,-0.4336,-0.2106,1.8176,-0.0402,1.5194,0.7356,0.8561,1.519,-0.3206,0.04,-0.4474,1.365,0.5277,0.9179,1.3626,-0.4339,0.8085,-0.8034,1.5598,-1.5903,-0.8852,1.5325,0.816,0.4028,0.9221,-0.767,0.6769,0.7179,1.6415,0.3673,0.4813,0.1744,0.4674,-1.83,0.0915,-1.4609,-1.5599,0.328,1.0865,0.5301,0.3595,0.0557,0.3217,-0.8853,-0.6122,0.4396,-0.7529,-1.289,0.6403,0.4176,-2.5485,0.2302,0.9977,-0.0557,0.6856,0.4869,-1.7279,-1.3733,-0.5418,2.6532,0.9096,-0.3922,-0.9241,0.3828,0.1731,0.2434,-0.9988,1,0.8010017753701794,0
-0.5594,-1.571,-0.7781,-1.4387,0.4883,0.3551,-0.9474,0.529,-0.9646,-1.78,-0.6623,0.7072,0.8913,0.4031,-0.6274,-0.6863,0.027359533073929954,-0.0725,-0.6829,0.5135,-0.3673,-0.5221,0.9601,0.2408,0.1801,-1.2662,-0.4752,-0.6957,0.529,-2.03,1.1495,1.9365,-1.024,-0.0735,0.2345,0.0592,1.8389,0.3694,-0.4985,-0.5743,0.0749,-1.4505,-0.0914,0.302,1.0793,1.5863,1.7704,1.4989,1.1991,0.4253,1.3118,0.2021,-0.5064,0.8656,0.2442,1.5637,-1.1792,-0.8068,-0.8995,-1.752,0.11167081712062257,-1.952,1.2398,-1.1019,0.4363,-1.5755,-0.6325,-1.6844,0.4803,-0.233,-0.4454,0.6847,-0.6094,1.6036,0.6241,0.5641,-0.3801,0.9327,-1.3921,-0.2411,-1.7879,1.553,-1.8106,-1.952,-0.3613,0.881,0.6188,-1.0147,-1.6804,1.3486,0.1118,-0.0901,0.4115,-0.3688,0.5387,-0.1273,-0.8564,-0.8311,0.2528182879377432,1.0579,0.09637392996108951,1.2789,-1.0348,-1.1289,1.2089,0.9769,-2.6677,0.4327,0.9531,0.4935,-0.5888,-1.4323,-1.4116,-1.0911,-0.7592,2.2067,0.6702,-1.6913,0.4234,-1.3493,-1.1556,-0.1802,1.2363,-0.9375,-1.1583,0.0555,0.323,0.3019,1.3233,-0.2758,-0.7663,0.3303,0.2637,-0.2171,-0.767,-0.8436,-1.4243,-1.2326,-1.3553,0.4988,0.9495,0.7821,0.3818,0.2206,1.3523,-1.1689,-2.0465,-0.5644,0.2449,-0.1329,-0.5654,-1.0602,0.6794,0.0812,0.2954,-2.5756,-0.4206,-0.2975,1.7948,-0.8864,1.3055,1.3945,0.2421,0.9526,-0.0592,0.1008,1.0128,0.6719,0.8075,1.2694,-1.3495,-0.5329,-0.8958,1.1819,0.0145,1.0022,0.7294,-0.9266,-1.0797,1.224,-0.043,-0.2368,-2.0425,1.1377,0.4571,-1.0857,-1.3285,1.4294,-1.2442,0.9376,0.8812,0.7559,-0.4576,-0.7936,0.044,-1.4413,1.2004,-0.098,-1.0215,1.45,2,-1.7973852665400298,1
