"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.5427,-2.7694,-0.3665,-1.2162,1.1217,-0.5907,-0.9693,1.3188,-1.4354,0.6288,-1.1984,-1.7452,-1.5635,0.734,1.0811,-0.1632,-1.2672,0.3926,0.292,-0.3741,0.3174,-1.5817,-0.248,-0.1738,0.6228,-0.8196,-1.8676,-1.1413,-0.5187,-0.8316,-0.0744,-0.4947,-1.0272,-1.0458,0.9123,-1.382,1.005,-0.4111,-0.1446,-0.6953,1.4992,-0.0069,-1.6418,0.8632,-0.4743,0.5439,1.0214,-0.458,1.8528,-0.8466,-1.4715,0.7607,-1.0598,-0.6138,-0.3768,-2.0371,-1.1361,-0.4729,-1.9132,-0.1977,-0.5991,-0.885,1.1457,0.567,1.4254,0.0986,-0.7981,-0.008,1.0348,0.256,-0.6548,-0.5814,-0.2365,0.7968,0.5424,-0.8497,-2.2538,-0.2511,0.1163,-0.2489,-0.4833,1.2088,1.6922,-0.885,-1.9993,0.3604,-3.0427,-1.3026,0.0325,-1.0048,0.1639,-1.5346,1.3616,0.6515,1.3346,-1.8848,-1.1065,-1.048,1.2254,-0.7555,0.3819,0.704,-1.455,-0.3058,0.3973,-0.8012,-0.2207,1.6684,-1.0696,-0.9441,0.963,-0.5861,0.2795,-0.4189,-1.2469,0.9424,0.4078,0.6122,0.1244,1.4128,-0.0048,-1.2316,-0.9858,-0.5608,-0.1843,1.5629,1.6731,-0.5441,-1.0632,-1.8949,-0.0963,0.4065,0.3136,0.001907392996108945,0.3119708171206226,-1.0696,0.1543,-1.1419,-0.5156,-1.2847,-1.1354,1.2702,-0.9361,0.633,2.7934,-0.5106,0.2906,0.6695,1.008,-1.0242,-0.3786,1.2304,1.3503,-0.7089,-1.0033,-0.1406,-0.0672011673151751,-1.353,-0.6554,-0.6433,0.8827,0.9214,0.4177,-0.3101,-0.4468,-0.7489,-0.977,-0.8012,0.8941,1.6621,0.7295,-1.6327,-0.9739,-1.6276,-0.2564,-0.9937,0.8287,-0.515,-0.8475,-0.0319,0.6946,1.2874,-1.1608,-0.8575,1.2968,-1.804,-0.1094,-0.202,-1.1741,-1.5009,-1.0268,0.4258,-0.3526,-2.0229,1.1472,-1.8047,-0.18,1.2818,0.5321,0.1165,1,-0.15722852308552054,0
0.4429,0.7296,-0.5311,1.1197,-0.0219,-0.0953,1.1499,-0.3811,0.0216,1.121,1.5973,-0.1732,0.5896,0.535,0.3728,0.3571,0.8108,0.3549,0.9958,-0.1323,0.1339,0.6914,1.2656,0.1761,-0.338,0.7551,0.0643,1.8183,0.4294,0.6035,-1.0871,0.6554,0.9251,-0.5496,-0.4643,-0.5573,-0.0671,-0.1103,0.7224,0.3329,-0.4487,0.7994,0.9072,-0.3226,-0.7818,0.1873,-1.165,-1.066,0.2099,0.6907,-0.1167,-0.7791,-0.9675,-0.7136,0.6996,-1.7034,0.8898,0.5778,1.7008,0.6532,0.8405,0.4819,-0.0693,0.9827,-0.4443,-0.045,-0.0881,0.856,0.4327,0.322,1.904,1.2302,-0.0808,0.3884,-1.1065,1.3687,0.1611,0.3087,0.373,-0.4506,1.5726,-0.6111,-0.1251,0.4819,0.49,0.0408,0.498,0.997,0.618,0.2115,1.1554,0.9282,0.0344,-0.7663,-0.842,0.7559,0.8463,0.9258,1.1201,-0.2806,0.5671,-0.3827,0.409,1.3109,-0.8638,-0.0699,-0.0299,-1.2917,0.0797,-0.5434,0.2576,-0.9584,0.1369,0.2311,0.2847,0.8478,0.8628,1.2129,0.3415,-0.1308,0.7597,1.4359,-0.7217,0.7859,0.057,-1.4486,1.9006,0.7346,1.0584,-0.5867,0.1465,-0.2834,2.0288,-0.0574,0.3652,-0.0095,-1.1496,0.7834,0.6816,1.0103,0.4989,-0.0431,1.8039,-0.2088,-0.5755,0.0041,0.3929,0.2308,1.1421,0.6435,1.0218,0.4428,1.7052,2.666,0.3018,-0.3279,0.1978,-0.1881,-0.1776,0.4007,0.107,-0.3235,1.2945,-0.6344,0.181,-0.2211,-0.0519,0.4388,0.8042,-0.9455,0.4327,0.1918,1.5733,0.658,0.0185,-0.1439,-0.8174,1.1614,0.6933,-1.1547,-0.8183,0.6446,1.042,1.1766,-0.2169,0.1224,0.602,-0.7832,0.6288,-0.8451,-0.441,-1.1045,1.5567,0.4433,0.0862,0.4546,0.2214,-0.5142,-0.0786,-0.6079,1,0.19119951041595434,0
-0.1214,-0.4067,0.736,-0.6974,-0.1982,0.4936,-1.3918,-0.5569,-1.145,-0.2201,0.3107,-0.0786,0.9121,-0.4259,0.9245,0.1842,0.027359533073929954,0.4518,-0.2957,-0.6717,0.6471,0.131,-0.6275,-0.8785,-0.2617,-0.5356,-0.55,0.4992,0.4082,0.1586,0.3453,0.4477,-0.9684,0.3468,0.7921,-0.1933,-0.6517,0.643,0.0283,-0.5584,0.2371,-0.3411,1.1937,0.6458,0.8504,-0.3841,-0.2035,0.9902,-0.2407,0.1163,1.5078,0.3346,-0.1643,0.3639,1.604,-0.1427,-0.3609,-0.1879,-0.2001,0.6973,0.4921,0.0765,0.7919,-0.3662,0.3586,-0.3224,-0.0556,-0.5523,0.2471,0.6133,-0.6592,0.7937,-0.8613,0.4841,0.8163,-0.1037,-0.8527,0.5559,-0.4622,-1.0735,0.6598,0.4637,0.7136,0.0765,0.148,1.2559,0.1164,-0.8046,-0.6271,-1.0556,0.364,-0.2602,-0.1382,0.1458,0.4458,-0.4662,-0.7379,-0.7071,0.3242,-0.1452,0.5169,1.5509,-0.7392,0.2539,1.7379,0.174,-0.6679,-0.9324,0.7604,-0.6277,-0.3754,-0.7505,0.6272,0.2323,-0.6217,0.4859,1.2482,-0.3107,0.4415,-0.3557,0.4314,1.2313,-0.8375,-0.6236,0.8438,-0.2901,1.9288,0.5313,-0.4727,1.5033,-0.973,-0.0071,-0.5124,0.6527,0.4467,0.6174,-0.5118,-1.4022,0.2804,-0.6511,0.4451,-0.4601,1.3638,-0.8766,2.8909,-0.2992,-0.2152,0.3796,1.2967,-0.3923,0.9288,-0.1802,2.7113,-0.0194,-0.2131,-0.9385,-0.0273,-0.4621,0.0548,-0.4064,0.2434,-0.8429,-0.5068,1.9773,0.4001,-0.4876,0.7968,1.1274,1.1032,0.9846,0.2502,-0.8093,-0.2133,1.2973,0.2628,-0.2293,0.309,0.4476,-0.3464,-0.1745,0.5497,0.5821,-0.5115,0.4227,0.6054,-0.9569,-0.16,-0.8554,-0.7002,1.3896,0.2304,-0.7891,0.3936,-1.242,-0.8541,-0.097,-1.6359,0.5359,-1.031,-0.2674,1,0.4165722906840043,0
-1.597,-0.6929,-0.8476,0.2159,1.4912,0.8996,0.0692,-0.2824,-1.2983,-1.8878,-0.7577,0.349,0.3699,-0.1091,-0.2351,-0.9508,-0.7096,-0.0006,-0.2404,0.7883,-0.4101,-0.7518,-0.1932,-0.3776,-0.884,-1.0181,-1.2053,-0.8716,-1.1232,-0.8014,0.4696,-0.7301,-0.0495,0.3443,1.2036,-0.4765,1.0099,-0.3488,-1.6103,-0.6624,0.1849,-1.5907,-1.1215,0.0882,1.3528,2.1202,2.5315,-0.7582,2.0265,-0.0298,-0.2517,0.3937,0.1742,0.2696,-1.1785,0.8428,-2.792,-1.0856,-1.1408,-1.6401,-1.8009,-0.1403,1.9182,-1.2114,0.3916,-0.2867,-0.9644,-1.2304,-1.0909,-0.6905,-0.6112,-1.4861,0.2076,2.5275,1.3339,0.0772,-1.5628,1.784,-1.2221,-1.2313,-1.3268,0.5969,-0.6376,-0.1403,-0.6403,-0.284,-0.5567,-0.8385,-0.8625,1.0279,-1.0091,-0.306,-0.949,0.4112,-1.0135,-0.6893,-0.7327,-0.5059,-0.3489,-1.6426,-2.192,-0.5497,-0.3873,-1.9957,0.3506,0.2635,-1.4613,1.5655,0.553,-0.3154,-0.2837,-1.119,-0.4823,-1.8578,-0.8166,0.9576,-0.2194,-1.555,-0.0117,-1.2021,-1.1952,-1.4775,1.3842,-1.346,-0.35,2.2096,-0.1734,-0.2384,-1.4037,-1.0665,-1.4864,-0.1006,0.9263,-0.214,-0.7091,-0.5899,0.5654,-0.3598,-0.9583,1.2614,-0.2906,-0.6916,-0.2472,1.5044,0.7032,-0.5505,-1.1454,-0.1252,0.4633,-0.6135,-1.2221,-0.9781,-1.2419,-1.1069,-1.3656,0.3205,0.8105,-0.0995,-1.228,-1.4537,0.6732,-0.1047,0.8515,0.4429,-0.2062,-0.1005,-0.4159,0.0013,-0.6537,1.1698,-0.10378482490272371,-0.7349,0.5831,1.0095,-2.9416,0.6098,1.2282,-1.5061,-0.6012,0.2128,-0.69,-1.0967,-1.0019,0.7039,-1.2396,0.8813,-0.7998,2.2691,-1.6614,-0.546,0.2508,0.2729,-0.2694,-0.8848,1.766,-0.6354,0.0551,-1.0664,-1.3001,1.8418,1,-0.13921081938149055,1
0.977,-0.3243,2.1517,1.556,2.5453,0.5775,0.0048,-1.8836,0.4363,-1.4157,1.1078,-0.3062,1.2233,-1.1539,1.4325,-0.1753,0.2909,2.864,1.3236,1.3458,-0.8793,0.3706,0.8832,-0.0408,2.5248,-0.4806,1.7361,1.471,-0.848,-0.0625,-0.0269,0.5322,0.9074,2.2257,-0.1734,0.8637,0.778,1.3271,-1.106,-0.3785,1.9726,-1.1294,-0.123,1.5001,-2.008,-0.5516,0.5454,-1.1166,-1.4478,-0.0729,1.8286,0.2444,1.348,0.4028,0.6791,-0.034484046692607004,0.3128,-0.2939,-0.2429,-0.096,-0.4304,0.3812,-0.5397,0.2308,0.162,-0.1369,-1.7115,0.7766,-0.1545,0.8725,-0.0502,1.1934,-0.2853,3.7815,0.3569,0.9978,0.2412,0.9493,0.1421,-2.7023,1.4752,-1.4494,-0.0547,0.3812,-0.613,0.8234,-1.8858,1.14,0.4566,0.1692,0.2212,0.0999,0.7713,-1.3741,-0.7712,0.7706,0.0228,-0.5476,0.9633,-0.469,0.0279,2.3259,1.0895,1.1031,-2.4019,1.2712,-1.5695,2.5073,0.0084,-0.21763073929961088,0.8207,-0.7881,0.4545,-0.0637,0.6408,-0.6783,-0.040316731517509696,0.0637,0.849,0.6645,-0.5975,-0.9327,-1.4429,0.9959,1.4576,-0.7043,1.5511,0.395,0.7824,2.498,-0.9675,1.3771,1.5253,0.1531,0.4078,-0.2683,-0.8539,0.4239,-0.5911,-0.6236,-0.1099,-0.9008,2.48,1.7627,0.9377,-0.1542,1.0632,0.681,0.8281,-1.1894,1.0789,1.5925,-0.9437,0.1644,-0.9002,1.291,-0.557,-0.4639,0.4026,2.9581,1.8616,-0.1354,-1.8701,1.9979,1.7804,-1.229,-2.1359,1.7679,0.13,0.1971,-0.9477,-0.7217,-1.4121,1.1421,-0.34,-0.6227,1.7396,-0.7775,-0.1016,-1.4441,-1.9521,-0.2368,-0.5923,-0.9665,1.2533,0.4265,0.015311284046692616,1.4228,1.3302,0.4013,0.8928,-1.7047,1.7614,0.8438,-0.9619,-0.6915,-0.3173,-0.7218,-0.7648,-0.7144,1,0.6827106549536991,0
-1.7978,1.3236,-0.2254,-1.5475,-1.073,0.2128,-0.2191,-0.0268,-1.4361,-0.2467,-0.9156,-0.2772,1.0007,-0.1936,-2.0721,-0.7892,-0.46,-1.1175,2.6538,0.8804,-0.5853,-0.5416,-1.7264,0.0509,0.2707,-0.0451,-0.4978,-0.4183,-0.8182,-0.1985,1.4691,1.1405,-0.3408,0.0063,0.2046,-1.0744,1.2827,-0.3218,-0.861,-0.8974,-0.1025,-0.9558,-0.0734,-0.8616,2.2078,-0.8589,0.7346,1.3544,0.9286,0.8884,0.7457,1.0356,0.7028,0.9948,-1.0486,0.47,-1.6348,-0.7692,0.1436,-0.7638,-0.4637,-1.545,-1.2022,-1.6154,0.9117,0.0879,0.7519,-0.9951,0.6129,0.1133,-0.1838,-0.3716,1.2718,-0.004,1.3507,-1.1064,-0.8133,0.6933,-1.0943,-1.0773,-0.5938,-0.7484,-0.1035,-1.545,0.6922,0.013,-0.8486,0.2269,0.7127,0.6179,1.7145,0.2709,0.03745836575875488,-1.5505,0.1664,-0.7767,-0.6993,-0.6767,-2.1117,-0.1373,-0.9024,1.4209,-0.7028,-0.6752,0.0904,-0.0107,-1.7597,-0.3821,1.0146,0.8232,0.0956,0.0356,-1.2665,-1.4466,-0.1317,-1.3251,1.2086,1.8077,1.9708,2.5393,-0.403,-1.6013,0.7561,-0.6989,-0.5071,-0.2616,-0.8245,-1.4642,-0.9353,-1.4527,-1.2447,-0.5271,-0.5857,-0.421,-1.4075,-0.8299,0.1028,-0.4321,-0.2533,1.214,-0.4781,1.0221,-0.1903,1.1413,1.6082,-1.4254,0.2554,-0.396,-0.3043,2.1268,1.1514,1.5707,0.3657,0.7643,-0.4602,-0.6599,-0.0672011673151751,-0.8911,-1.0374,-1.5286,1.0053,-1.6045,-1.0789,0.4455,-0.4327,1.2171,-0.1048,-0.9858,1.5533,-0.42,0.0873,0.6551,0.06817743190661478,1.1275,-0.3646,1.5125,0.34,-0.0651,-1.0618,0.7525,-0.9201,-1.3326,-0.5655,-0.1717,0.5542,-0.5801,-1.3727,0.2086,-1.9625,-1.3567,-0.7818,1,0.9018,-0.9263,-2.6942,-2.2092,-2.6831,-0.5313,0.6024,1.1337,1,-1.103314694194191,1
0.3428,0.768,0.2997,-0.1936,-0.8899,1.2587,-1.7491,-2.225,-0.9377,-1.3191,0.1819,-0.1375,0.9267,0.8225,-0.0538,-0.915,0.3047,-1.0204,-0.4631,0.0587,0.4975,0.9823,0.5623,0.7746,0.4271,0.9378,-0.2407,-1.164,-0.3679,-0.519,1.4788,-0.4723,-1.012,-0.9566,-0.5922,-0.1194,1.133,0.6115,-0.4203,-1.3013,0.5579,0.466,0.6385,1.1565,-0.0101,-0.0327,-0.4135,0.598,-0.2059,0.874,0.0517,0.9694,0.9606,1.4943,0.172,-0.5481,0.3864,0.227,-1.4474,-0.1672,-0.1117,-1.5142,-0.4547,1.6272,0.1529,-0.8406,1.3794,-0.2477,0.433,-0.2647,0.4358,1.2337,0.6236,0.5802,1.0894,1.045,-0.1008,0.2887,-0.3274,-0.1369,-0.7951,-0.1263,1.1706,-1.5142,0.4482,0.9784,-0.8392,-0.2199,0.5529,-0.9603,-0.7569,-0.4935,-0.6357,-0.4928,-1.0734,0.1025,-0.9169,-0.8355,-0.1995,-0.4013,-0.6198,0.4759,-1.23,0.5564,0.1527,0.3489,-2.4145,0.0112,0.031,0.1061,0.7674,-1.3195,-0.8488,-0.186,-0.7935,0.3333,-0.0527,-0.065,0.6862,0.9385,-0.1033,0.1387,0.503,-0.32,-2.0972,0.0502,0.2777,0.0529,0.371,-0.55,-0.4006,0.2708,1.9555,0.5631,-0.7641,-1.0573,0.5011,-0.4177,0.5382,-0.2134,0.3967,-0.085,-0.7401,0.6608,1.5209,-1.2313,-0.2654,0.6461,0.8967,-2.5039,-0.4435,0.3183,0.1557,-1.1609,-0.6891,-0.7097,-0.2565,-0.3293,-0.4252,-0.7253,0.0642,0.4514,-0.7944,0.4462,-0.3347,-0.3183,-0.3254,-0.0726,0.9947,-1.1596,-1.2513,0.3218,0.1424,0.9458,-0.504,-3.3778,0.7781,0.54,-0.3796,1.2981,-0.0602,0.4086,-0.6314,-0.937,2.0186,1.5646,-0.8711,-0.1962,-0.257,-0.7988,1.48,0.4372,-2.3561,-0.6637,-1.8713,-0.0456,0.5642,1.4904,-0.3081,-0.4271,1,-1.4828868737195708,0
-0.5896,-0.0745,-0.8563,-0.7458,2.4685,-0.7634,-0.4916,0.6711,-0.2203,-0.2736,-0.8728,-0.2527,0.2746,-1.7897,0.1982,-0.9836,-0.922,-0.2211,-0.2736,-0.0516,-0.5947,-0.6053,2.8758,-0.5196,-0.3138,-1.5163,-0.6583,-0.4905,-0.3908,-2.0385,0.5349,0.2858,-0.8276,-0.868,1.6018,-0.4567,0.8538,0.8489,-1.1506,-0.2276,0.191,-0.942,-0.9719,0.6446,0.5868,1.2293,2.2529,-0.0702,0.5569,-0.3431,0.2733,0.3156,0.8237,0.6395,-0.3444,0.7458,0.2382,-2.2751,-0.9956,-1.2893,-0.1297,-1.1026,0.1462,-1.7755,1.494,0.9387,-1.7076,-0.3516,-0.1788,-0.3986,-0.3231,0.4344,-0.6375,2.1562,0.1423,0.0507,-1.8348,0.0648,-0.1853,0.4819,-0.8428,0.9624,0.2313,-1.1026,-2.5376,0.2893,-2.1291,-1.0129,-0.7086,1.1406,-1.2093,0.1511,-0.8562,0.5372,0.3822,-1.3646,-1.4866,-1.3015,0.7165,-0.3866,0.0323,-0.3055,-0.9342,-2.1261,0.1367,-0.4184,-1.0217,1.3807,-0.3988,-0.1456,-0.0518,-0.4636,-0.8102,-0.9915,-0.3487,-0.0701,0.2821,0.8806,-0.1237,-0.3966,-0.1108,-1.2701,1.0642,1.0084,0.3303,0.1289,0.2291,0.2977,-1.0993,0.3799,1.3927,-0.9873,0.3627,-2.0035,-1.2763,-0.2161,1.6912,-0.961,-0.5254,0.5203,-0.5824,0.8992,-0.62,0.1569,-0.1085,1.9551,-0.0394,0.4141,0.7292,-0.2323,-0.5569,0.3928,-0.6441,-0.0943,-1.5872,0.0246,0.2917,-0.0787,0.834,-0.1884,0.3644,0.1312,0.1225,-0.4817,0.1724,-1.2109,-0.0002,-0.9502,-0.2968,0.3992,-0.3618,0.2505,0.183,-1.3849,-0.2922,-0.699,-0.2436,-0.5588,-1.6769,0.5122,0.2034,0.0834,-0.303,-0.6189,-0.3275,0.3639,-0.5767,1.1434,-0.6878,-2.3241,-1.6166,1.0491,-2.3235,-1.4571,0.7119,-1.4561,0.5464,0.4312,1.8784,0.4152,1,0.4768488070220241,1
-0.5529,0.3492,1.8731,-1.1557,-0.8067,1.8864,-0.5469,1.1195,-0.9971,-1.0367,0.1336,0.0852,-0.0968,0.6761,0.3043,-1.1835,-0.286,-0.18,-0.1671,0.5344,-0.5582,1.3724,2.0914,-0.4884,-0.5139,-0.8321,-0.9019,-0.6566,1.0869,-1.0789,-0.5733,-0.0263,-0.8484,0.69,0.0461,-0.962,0.1811,-2.6479,0.895,-0.4002,-1.3392,-2.614,-0.6607,0.5858,-0.47,0.8471,0.0166,0.1988,0.0834,-0.392,-1.6386,0.2499,-0.507,0.2773,0.1576,0.4656,-0.5517,-1.6653,-0.3201,-3.0368,-0.889,1.665,-0.8348,-2.0303,0.4264,1.002,-1.6316,-1.1295,0.2648,0.4981,-0.102,-1.3903,-0.6591,2.5006,-1.3206,-0.3664,-0.4141,-1.7696,-0.652,1.3397,-1.0661,1.1477,-0.4579,1.665,-0.06505019455252918,-1.2694,-1.5401,-0.9447,-0.8103,-0.068,0.1985,0.1338,-0.4486,-0.9013,0.569,-0.732,-1.0569,-1.0879,0.7834,0.474,0.5473,-0.2474,-0.6607,-1.4495,-0.0483,-0.0863,-1.9721,0.2069,0.7552,-1.0336,-0.3766,0.3294,1.3316,-0.8319,-0.7434,-0.0547,-0.8713,0.4625,0.6379,-0.0981,-0.7276,-0.566,0.7444,0.7243,-0.0739,0.4395,-0.4076,-0.9098,-1.2079,-0.4397,-2.0083,-1.3686,1.2479,-0.2417,0.3668,-0.929,-2.1921,-1.0384,-0.4903,-1.3056,-0.5042,0.84,-0.1573,-0.0799,1.9295,-0.1365,0.6113,0.0227,0.171,-0.4084,-0.3607,0.8292,-0.0557,0.8578,-0.0171,0.4149,-0.9917,0.6389,-1.5037,-0.9403,0.0596,-0.2606,-1.2121,-0.0243,-0.1602,-0.0778,0.4538,-0.3039,-0.2795,0.3982,-0.0651,-0.9787,-1.0699,0.1579,0.2601,1.1339,-1.4175,-1.3684,-0.8402,-0.0878,0.1776,0.0219,-1.6598,1.1499,-0.3966,1.2897,-1.902,1.4994,-0.6177,-1.0814,-0.5394,0.3794,-0.9388,-0.9894,-0.5243,-0.4575,-0.2325,0.4559,0.3923,0.483,1,-0.7588004504423944,0
0.2708,0.6354,-0.5455,0.7044,0.1013,-0.4736,1.4189,-1.8347,0.919,0.6058,0.8567,0.0214,-1.2091,0.6238,-1.0871,0.7443,-0.1622,-1.8425,0.6556,-1.2448,0.9325,0.0642,-0.5938,-0.1223,-0.8143,1.3819,0.2777,0.3048,0.323,1.8592,-1.5736,-0.5233,1.3176,-0.4615,-0.5528,-0.0459,0.194,-1.5044,0.5732,0.6472,-0.4208,1.3929,0.6862,-2.0985,-0.6394,-0.6365,-0.8851,-2.009,-1.5383,-2.2005,-1.0949,-2.029,-1.6152,-0.4887,0.4759,-0.2086,0.7847,1.0275,0.4557,-0.0383,0.6373,2.0894,0.4939,0.5503,0.0423237354085603,0.7024,1.4535,0.8084,0.3429,0.3967,0.9281,0.4901,0.2719,-1.1741,-0.5737,-0.252,0.7311,0.1801,0.7738,1.3095,0.2352,-0.4668,-0.388,2.0894,0.7016,-0.042,0.4232,1.0376,1.115,-1.8119,0.4307,0.5553,0.31,0.2166,0.0103,1.2082,1.3074,1.2591,0.5657,0.474,0.8039,-1.4841,0.4139,0.943,1.0741,-0.7247,2.3618,-0.6039,0.0528,-0.5359,0.3683,-1.0227,1.1713,0.3822,0.1559,-0.3808,-0.1142,0.0418,0.3898,0.8219,0.6429,-0.4626,-0.7571,1.0187,0.372,-1.0153,-0.893,-0.8509,1.0972,-0.3851,0.9582,-0.5168,-0.1449,0.2005,0.8596,0.067,0.4659,1.5563,1.2053,0.3244,-1.132,-1.0017,-0.6549,-2.0628,0.7213,2.4419,1.1715,0.1942,-3.0802,-0.543,0.0197,0.8886,-0.4196,0.0022,-0.5473,-0.1978,0.7517,0.5137,-0.246,0.5765,-0.6464,-0.6223,0.4674,0.5722,-1.6061,-1.1076,-0.4871,-0.3725,-0.6756,-0.7385,0.2607,0.8258,0.9843,0.3436,-0.49,-0.3395,-1.5655,1.1733,1.0278,0.369,-0.5396,0.5332,1.247,-1.0818,-0.8615,-0.5662,0.4983,-0.3127,0.6367,-1.622,0.3522,0.1486,0.3759,0.8084,-1.8255,1.1669,0.0667,-0.4434,-1.0765,-0.7535,1,0.8647539745275098,0
1.0442,-0.9965,0.7923,-0.7802,-0.7513,0.4444,-1.1139,-0.6422,-1.1327,0.5149,-0.2733,-1.6696,-0.008,-0.2591,-0.2878,-0.0024,-0.484,0.7681,-0.239,0.1442,0.6565,-1.7446,-0.4894,0.251,-0.2068,-0.4375,0.4148,-0.6385,0.1303,0.5218,0.0721,-0.3237,-0.8759,-0.6242,-0.5358,1.4557,-0.2964,0.5,0.6155,1.2224,0.9675,-0.3497,1.7636,-0.3045,0.136,-0.4088,-0.6559,1.5986,-0.7692,-0.0439,0.058,0.5316,-1.0208,0.5722,0.0455,-0.7883,0.7737,-0.1247,0.0917,0.3685,0.4153,0.8702,0.3178,0.9869,-0.7089,-0.6328,0.4576,-0.4085,-0.238,0.0701,-0.4022,-0.5212,-0.8905,1.8429,-1.0278,1.0305,-0.3581,1.3063,0.3321,0.1143,0.5746,0.1349,0.2108,0.8702,-0.6454,-1.703,0.3217,-0.3005,0.2418,0.3516,-0.3099,0.2057,-0.1832,0.3571,-0.1458,-0.6414,-0.4582,0.3739,0.4856,0.9519,0.1919,0.3114,1.8583,0.2638,0.5367,0.9879,-0.7885,-0.1433,-0.8176,-0.6468,-0.1691,-0.8874,1.0693,-0.8211,0.4429,-0.5409,-0.9287,-0.7734,0.1744,-0.3812,0.6903,0.4335,-0.7537,-0.8188,1.2707,-0.5909,0.5124,-0.3055,0.92,2.4237,0.8365,0.2038,0.6175,0.8003,1.5694,-0.5965,0.3663,-0.7813,0.3466,-2.1677,0.6431,0.659,0.9618,-0.7085,1.7007,0.5641,-0.2001,-2.4759,-0.2835,-1.6299,-0.5441,-1.2662,0.0647,-1.0664,1.6872,-0.6582,-0.1891,-0.2342,0.3092,-0.5045,0.2663,-0.0016,-0.9918,-0.5023,0.0648,0.4207,1.0849,1.3751,0.8774,1.1631,-0.4986,-0.6467,-0.1567,-0.8662,-0.3227,-0.4484,-0.5576,-0.4992,0.4578,-0.3375,-0.0198,0.4986,-0.4585,0.4887,0.0399,1.4482,-0.7529,0.3569,0.8898,-0.34,1.0615,-0.6654,-3.0593,1.3462,0.4936,-0.0917,-1.5634,-0.7134,-0.4383,0.0266,2,0.5533917306752206,0
