"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.3965,0.6473,-1.4717,0.2073,1.2399,-0.2921,1.0747,-0.4448,-0.2594,0.3393,0.499,0.1521,0.6361,1.1126,-0.4124,0.6975,0.6003,0.4616,-0.0773,-1.3611,0.5445,0.6077,0.442,1.0143,-0.4187,1.4073,0.2694,1.3553,-0.0103,1.1533,-0.1488,0.0026,1.1878,-1.3331,-0.4434,-0.4536,0.2798,0.8296,0.3639,0.4076,-0.1856,1.2373,0.4733,-0.0567,-0.5356,0.1173,-0.3017,-0.3157,-0.0359,0.2944,-0.9632,0.7846,-0.4147,0.0462,0.6923,-0.7646,0.5193,0.6073,1.5409,0.1905,0.7159,1.2057,-0.7478,0.8618,0.2224,0.1414,0.6778,0.4962,-0.1929,-0.1777,0.0544,0.8885,0.7643,-0.6993,0.3241,0.2429,0.2876,0.2333,0.6882,0.211,0.8156,-0.5834,0.1574,1.2057,0.7955,1.452,0.9138,1.0279,1.1739,-0.8156,0.0838,0.3378,-0.1933,-0.6647,-0.2908,0.6029,1.108,1.1228,1.2189,-0.1314,0.2908,0.2517,0.3129,1.2075,0.7414,-0.7342,-0.4945,-0.202,0.3915,0.2793,0.3031,-1.658,0.2128,0.7864,0.3057,0.9791,0.3354,0.3102,0.7922,0.1084,0.8088,0.879,-0.6428,0.2187,0.3472,-1.5298,0.6355,0.1418,1.1682,-0.4967,-0.4173,0.1645,1.546,0.5565,0.3056,0.2213,1.0719,0.5665,1.2314,-0.6065,0.006,-1.3687,0.9287,-0.8141,1.4851,0.3857,0.2743,0.5431,1.241,-0.3928,0.1254,-0.4109,0.9148,-0.9199,-0.6371,-0.618,-0.0008,0.2956,-0.9546,0.7124,-1.2345,-0.7972,0.7263,0.2991,1.0889,-0.0845,0.0228,-0.7259,0.197,-0.2537,0.2454,0.4062,1.028,1.0254,-1.28,-1.5976,-0.5737,1.1594,0.8813,-0.9111,-0.4572,0.2695,0.9108,-0.9206,-0.7857,-1.2981,0.7514,-0.8585,0.6207,-0.6466,0.5814,-0.6968,0.0985,0.7069,0.1997,0.791,-1.0796,-0.0657,-0.5714,-1.6256,1,0.6337232975350577,0
0.4736,0.0938,-0.2883,0.8553,-0.6777,1.7424,1.2485,-0.7982,-0.3123,-0.1526,-0.0662,0.4731,-0.1948,0.3067,-1.2667,0.1639,0.3679,-0.3133,0.0818,0.4892,-0.1454,-0.1191,-0.8845,0.0005,-0.128,0.8662,1.0066,0.2807,0.2699,0.4477,-1.2672,0.6799,1.2583,-0.0354,-0.8512,-0.6282,0.6331,0.1303,-0.0671,0.5443,-0.2373,1.2206,-0.2169,0.3822,-2.4177,-0.8099,-0.8791,-1.2448,0.7948,-0.6696,-1.8521,-0.5727,-1.4713,0.1328,-0.3666,-0.4843,-0.0178,1.0204,0.2909,-0.4672,0.1882,-0.1505,0.0239,-0.0974,0.2595,-0.2983,1.6282,1.4381,0.5305,1.2221,0.261,0.0444,-0.6901,-0.2894,-1.4083,-0.5461,0.8871,0.005,0.0167,-0.6229,1.8258,-0.7894,1.9143,-0.1505,0.4815,1.1776,0.0398,1.0486,1.2838,-1.0412,0.2519,0.2392,-0.54,0.9853,-0.1397,0.1572,0.987,0.9469,-0.0026,1.2257,0.2541,-0.4444,1.6141,1.4336,-2.0245,0.3866,-2.5938,-0.2168,0.1458,-0.6814,0.113,-1.8922,0.7901,0.1157,-0.1266,-0.8933,-0.4668,0.2008,-0.6312,-0.325,0.2487,0.8929,-0.1617,-0.3988,-0.8868,-0.7374,0.9409,0.1632,1.136,-0.3957,-0.6997,-0.6697,1.8168,0.1864,0.2571,-0.0947,1.6826,1.8661,0.9023,0.0177,0.4171,-1.7591,1.0303,-0.957,0.5617,-0.1139,0.6537,0.2025,0.6339,0.6195,0.9399,0.7224,-1.8762,2.6272,-1.0082,0.0205,0.8283,1.5298,-0.3356,0.5114,0.2119,0.3764,1.5687,0.6733,-0.4901,0.1615,-1.0721,0.0273,-1.8695,0.1597,0.5684,0.8939,0.5418,0.317,-0.0745,0.6392,-0.6019,0.2107,1.3321,-1.7517,-1.2727,0.1973,0.7395,-1.1114,-1.0387,-1.0185,-0.1961,-0.3341,-0.0664,-1.031,-0.1873,0.7396,1.4904,1.5398,-2.3564,0.5217,-2.1341,0.368,-0.6369,0.2971,1,0.07713627703134306,0
0.0663,0.1824,-1.4789,1.1254,0.5268,-0.4786,1.7368,0.2195,1.4128,0.7021,0.7835,0.2039,0.5581,0.5603,1.964,0.6383,0.4869,-2.1211,0.5284,-1.4813,-0.1056,1.7998,0.4711,-0.4207,-0.7321,0.8454,0.4085,0.2303,-0.5889,0.1354,-0.4663,-0.5991,1.8065,-0.5597,-0.0974,-0.3594,-0.0099,-0.9903,0.3215,0.7502,-0.8288,0.7802,0.0083,-0.4789,0.1352,-0.343,-0.6301,-1.3727,-0.1423,-0.692,-1.0022,-2.4112,-0.4494,-0.74,0.5082,1.1798,1.3675,0.8229,1.1067,0.1549,0.5924,0.9818,0.2714,1.4859,0.1885,-0.5882,1.699,1.0797,-0.1952,-2.0401,0.6779,0.5607,0.4707,1.1509,-0.153,-0.2731,0.4952,0.0892,0.7045,-0.0978,-0.6991,-0.9118,0.2359,0.9818,0.6453,0.2422,1.2268,0.9618,0.5042,0.1747,-1.0425,-0.3436,-0.4283,0.1163,-0.9764,0.9042,1.3743,1.5971,1.0594,0.5074,0.7084,-1.4611,0.4386,0.533,0.7874,-1.7809,-1.0978,0.2042,0.0688,2.2759,0.1901,-1.3606,0.8976,0.5663,0.4418,0.7442,0.0949,-0.3241,0.0796,0.363,0.5918,0.5218,0.4504,-0.7206,0.4997,0.1212,-0.2811,-0.5766,0.8929,-0.2698,0.122,0.1556,-0.0269,0.2151,0.955,-0.0736,0.2066,1.3947,0.6788,0.1526,-0.5789,-2.4144,-0.0494,0.4075,-0.0168,0.3445,0.7302,0.415,0.0301,-1.2595,-1.2375,-1.3837,0.5594,-0.1827,-0.7972,0.4506,-0.409,0.0387,-1.1938,2.1375,-1.4889,0.0108,1.1078,-0.2789,0.8681,0.6259,-0.098,-0.3141,-0.3671,-0.6161,-0.1477,0.4069,-0.0502,0.3913,-0.2716,-1.0432,0.1697,0.1945,0.8288,-0.6215,-0.1766,0.6109,1.2787,1.5833,-2.2671,-1.7012,0.235,-1.7838,1.5012,0.5753,0.8871,0.2146,0.901,1.0004,-1.1706,1.4512,0.4259,-0.7847,0.0743,-0.0179,1,1.8610897686142716,0
0.1787,0.8797,-0.9185,-0.6981,0.35562101167315174,-1.0205,-0.0987,1.4415,0.9293,0.5275,-0.4364,-0.5758,-0.2207,0.3291,-1.3711,-0.1312,0.02,-0.6436,0.7469,-0.9158,0.1132,-0.7279,1.5802,-0.4512,-0.4251,-1.3401,-0.3852,-0.1642,0.4687,-1.4335,-0.4221,1.4355,0.1756,0.8471,1.0089,-0.3402,-0.4902,0.2009,-0.014661478599221798,0.4972,0.4981,-0.8588,1.0313,0.7959,-0.4285,2.8468,2.6726,-1.1684,0.5211,0.1187,-0.8167,0.4019,1.0716,1.4357,-1.2139,-0.1131,-1.1108,-0.7079,2.5209,-0.6791,-0.245,-0.2924,-0.2692,-2.5778,2.075,0.6809,-1.3808,-0.1214,-1.0379,0.6632,-0.5666,-0.5843,-0.0879,-0.0046,1.9774,-0.4298,-0.4498,-0.8086,0.34,-0.7978,0.6396,2.5849,-0.2838,-0.2924,-0.6804,-1.1467,-0.3483,0.2335,0.1058,-0.4867,1.4703,1.5377,-1.1304,0.0855,0.455,-0.1792,0.0974,-0.0377,0.5504,-1.0126,-0.2841,0.5939,-0.5753,-0.8841,-0.9654,-0.9794,-3.0791,1.5963,0.4028,-0.2184,0.064,-0.4323,1.7078,-0.9667,-1.4022,1.2412,-0.7114,-0.9383,0.6207,-0.6205,-1.0322,-1.035,-0.1036,0.2426,0.5599,-1.5457,1.7858,0.5349,-1.0597,-0.6444,-0.8228,0.496,0.425,-0.2191,-0.3993,-0.0549,-2.4599,-0.2311,-0.6871,-0.4191,-0.5603,0.5264,0.1706,1.9105,0.7107,0.2175,-0.1989,0.5414,1.0322,0.3971,1.119,0.7959,0.3826,1.3687,1.68,-0.305,0.4506,-0.7619,-0.6424,-0.183,-1.0018,-0.2796,0.5212,-0.6158,0.4885,-1.6374,0.3761,-1.6981,0.964,0.9886,1.3026,0.46,-0.329,1.0294,-0.0204,0.7812,0.6485,-0.0923,-0.6496,-1.1118,0.0734,0.2528,-0.688,-1.5886,-1.877,-0.1438,-0.2637,0.0939,-0.7785,0.2508,-0.9449,0.8025,-0.8078,-0.3169,1.9183,0.1941,0.3199,1.557,1.6613,-0.5579,1,0.7134748341892632,0
0.3188,-0.6573,-0.6773,-0.007,0.2442,-0.1416,0.8503,-0.9854,-0.3227,0.1711,1.294,-0.0559,-1.0431,0.3666,-0.2738,0.054,0.1575,0.1519,-0.5917,-0.3128,0.2061,0.4323,-0.5477,-0.314,-0.6579,1.2083,-0.2519,0.3816,-0.5707,-0.7026,-0.6734,-0.551,0.6382,-1.7365,-1.2314,-0.8354,-0.6706,-1.4828,-0.0331,0.6932,-0.9606,0.7827,-0.115,0.3314,0.559,-1.1297,-1.5014,0.0148,-0.9189,0.0133,-1.3647,0.3407,-0.2162,-1.7292,0.2602,0.753,0.9408,1.1082,-0.4281,-0.7452,0.4057,0.31,-0.0853,0.7603,0.361,0.9877,0.9481,0.3916,0.8415,0.9874,0.6428,1.2879,-0.3608,0.2306,-0.7952,-0.0602,0.2143,0.2289,0.9203,0.3413,0.0208,-0.2602,0.3489,0.31,0.6428,1.7203,1.0371,0.6078,0.9657,-1.9154,-0.3766,-0.0698,-0.8098,0.3221,0.7349,0.6581,0.9297,0.7391,0.6933,-0.466,0.8946,0.2632,0.5633,0.323,0.9859,-0.2377,-1.1706,-1.3533,-0.0941,0.8989,0.1668,-1.5537,-0.8436,-0.3364,1.1252,-0.6595,-0.9724,-0.1677,-0.3434,-0.0071,0.5987,-0.6556,0.4975,-0.2401,-0.2327,0.6802,0.9387,-0.3143,0.7122,-0.2269,-0.5361,0.2279,1.243,-0.1914,0.8274,-0.0764,0.0028,0.4433,0.6451,0.3638,-0.1481,0.5298,-1.4114,-0.3544,1.5003,0.0332,0.0117,-0.6505,-1.346,0.1071,-0.3351,-0.0278,0.0601,0.2773,0.8629,-0.0199,0.0228,0.7332,0.2226,0.2317,-0.3659,-0.9088,0.0821,-0.3351,-0.3259,-0.1333,1.4518,0.1441,-0.2037,-1.111,-0.9084,-0.0039,-0.0539,0.6725,-0.1462,1.034,-1.2998,0.5357,0.5387,1.4441,1.0492,-0.065,1.2625,0.6077,-0.1455,-0.9213,0.836,-0.3191,0.1798,1.1322,0.4986,0.8112,0.6111,0.0729,0.0673,-0.2104,-1.5738,-0.1199,0.2358,0.7655,1,0.0006787259190946603,0
0.4209,2.7119,-1.3513,0.2948,0.005,-0.6408,0.001,1.7063,1.1661,0.4219,0.493,-0.0581,-1.0796,0.3896,0.7,0.5278,-0.1378,-1.2952,-0.2584,-1.0891,-0.259,1.9129,-0.6049,-0.2799,-0.8704,-0.4881,-1.1821,-0.456,1.1944,0.1327,-1.062,0.4151,0.1054,-0.0552,-0.0078,-0.0849,-0.9746,-1.3273,-0.5925,0.1515,-0.3955,0.3142,-0.8965,-1.6826,-0.3538,0.2817,0.3368,-1.9453,-1.2822,-1.8173,-1.2401,0.2259,-0.2672,-2.4651,-2.1557,-0.2875,0.5577,-0.4726,0.791,1.3566,0.2687,0.3338,-0.1744,-0.0748,-2.3293,-0.8852,-0.7572,0.0357,0.7366,-1.4744,-0.4344,-0.4752,0.6541,-0.1678,-0.062,-0.5564,0.7819,-0.8286,0.1109,0.8578,-0.0119,-1.3584,-0.8687,0.3338,-0.6556,0.5633,-0.7589,0.168,0.0933,-2.0361,0.1372,-0.212,-0.0642,0.1634,2.0565,-0.1939,0.3025,-0.293,0.0332,0.529,1.2259,-1.6484,-0.0673,0.2997,-0.0487,-1.3351,0.982,-1.5174,0.5648,0.3001,-0.1016,0.3666,1.6177,0.1112,-0.4072,-0.0987,-1.3878,-0.1618,-0.4606,-0.4364,0.4305,-0.8618,-0.0278,0.9034,2.1346,0.4521,-0.671,-0.7563,0.0015,-0.4893,0.7283,-1.0533,-0.4832,0.6925,1.0082,-0.6956,0.5642,0.1387,1.1574,-0.2476,-1.8788,1.3761,0.0562,-0.6669,0.4066,2.3386,1.0196,-0.4994,-1.9149,1.0232,0.0171,3.542,-0.7749,0.975,-0.2471,0.1014,0.1898,-0.6034,-1.4384,-0.0953,-1.3149,-0.2215,-0.6248,-1.8988,-0.9746,-1.4941,-1.5863,-0.5083,0.479,0.7448,-0.2848,-0.6467,0.2612,-0.1658,-0.6613,-0.149,-0.8311,-0.4058,-0.146,1.0917,-0.1713,0.6694,0.7482,-0.5498,-2.0097,0.0314,0.3067,-1.556,1.5645,-0.7287,-2.7972,1.9614,-0.5388,0.0528,1.3098,2.3053,0.8431,0.846,2.2376,0.2222,1,1.1729709584828572,1
0.7263,-0.0535,0.728,0.4502,-0.4393,1.1218,0.157,-1.2124,-0.4608,-0.0042,0.4592,-0.2362,1.5586,0.8682,0.2953,0.6381,0.3466,1.2573,-0.7548,0.5622,0.3377,-0.2915,-0.7094,1.4451,0.03252062256809337,1.3719,1.7838,-0.036075875486381324,-0.3185,0.5007,1.0606,-0.4417,0.2329,-0.6071,0.6837,1.0514,1.1573,0.9788,0.1347,-0.8754,0.9249,0.7417,0.5521,0.9178,0.1406,-0.9066,-1.4692,1.0633,1.4104,1.1013,1.7546,-0.6079,1.8389,-2.1096,-0.2011,-1.5237,0.894,1.5864,-1.0363,1.1143,1.2732,0.1259,0.0592,0.1036,-1.5007,-0.4125,0.8376,0.4463,-1.51,0.6999,1.9246,2.5042,-0.2952,1.4214,0.8029,1.2402,0.7924,0.2001,0.2356,-1.2778,0.8423,-1.0553,-0.4507,0.1259,0.7417,0.9118,1.2636,0.4189,0.8394,0.1457,-0.1564,0.2917,-0.4414,-0.3353,-1.6754,2.7767,0.301,0.2172,0.1691,-0.1206,-0.0189,1.2261,1.8872,0.52,0.0972,0.4125,-1.2472,-0.6215,0.0334,-0.544,1.0084,-0.1461,-0.802,-0.3053,-0.5702,0.2334,0.1823,-0.33,-0.1832,-0.0265,0.011949027237354089,-0.4724,-1.0709,-0.158,-0.4851,1.9032,1.032,0.7556,0.8556,-0.12479766536964979,-0.3448,0.5333,1.8477,0.4085,-0.115,2.44,-1.5222,0.0014,1.1217,2.6646,0.1252,0.729,0.5696,-0.5425,1.3877,-0.3902,-0.3286,-0.0024,0.6645,2.1802,0.093,0.0873,-0.0534,0.2337,0.1425,-0.1427,-0.3221,1.3981,0.0487,0.4237,0.8275,-0.9247,-0.7451,0.6537,0.1431,2.2689,-0.8413,1.3415,0.1862,-1.0058,-0.935,1.0496,0.1837,0.91,-0.0857,0.4822,0.3047,0.257,1.2541,-0.7186,-0.8929,0.6547,0.533,-0.1155,1.9805,2.6739,0.7428,-0.4468,0.3831,1.3891,1.1172,-0.8612,1.1539,0.7579,-0.7333,-0.3235,-0.3051,-1.275,0.3371,-0.1706,1,0.09837154666648223,0
-0.1599,-0.3125,-0.5648,0.916,2.33,-0.6417,1.7979,-0.9278,-0.2433,-0.6559,0.0844,-0.1353,-0.949,0.661,-0.7183,0.3239,0.108,-0.3181,0.3348,-0.4079,0.5069,-0.0095,-0.6055,-0.35,0.0847,1.3369,0.2871,0.3231,-0.5056,0.7413,-1.1951,-0.3633,1.6946,-0.3085,-0.8255,-0.0308,0.0543,0.2125,-0.0198,0.8768,-0.4391,0.5457,0.6928,-0.0223,-1.2443,-0.6609,0.3149,-0.6076,-0.1775,0.6154,-1.024,-0.378,-0.0559,-0.3854,-0.0706,-0.4307,0.4253,0.9451,0.1899,-0.118,0.2835,0.5898,0.1228,-0.1708,0.1226,-0.2314,0.5037,0.6984,-0.5357,-0.0717,0.5452,0.4845,-0.752,0.9162,0.8217,0.1806,0.3104,0.2788,0.3991,-0.4979,1.2823,-1.1345,-0.2191,0.5898,1.106,-0.1496,0.5986,1.2521,1.0273,0.1057,0.3347,0.4347,0.0257,0.5697,-0.005,0.5315,1.3414,1.6562,0.2665,-0.3345,-0.1491,0.0632,1.0382,1.023,-0.3046,-0.3944,-1.0298,0.066,-0.0077,0.2493,-0.1916,-1.7418,0.8157,0.4381,-0.3252,-0.3812,0.9954,0.4599,0.3131,-0.3904,0.2282,-0.2583,-0.4464,0.6398,0.3417,-1.4637,0.3175,-0.095,1.0045,-0.2613,0.6068,-0.3247,1.5655,0.1179,0.2097,0.0727,1.0852,1.239,0.5808,-0.718,0.3282,-0.5572,-0.3264,-0.7489,0.8755,-0.0871,-0.4528,-0.4473,0.3166,-1.5455,-0.081,-0.5154,0.6189,0.4098,-1.0517,-0.4855,0.9095,0.83,-0.0265,0.4811,-0.4723,-0.1941,1.028,0.0824,-0.2019,-0.3021,0.8988,-0.6891,-1.5087,-0.0028,-0.1346,0.0548,-0.0625,0.4086,-0.3898,-0.7817,-0.0509,1.0513,0.9888,-0.5077,-0.3662,0.0406,0.5692,-0.0526,-1.3661,-0.8801,0.0897,-0.1034,0.3587,0.1844,-0.4125,-0.6819,0.4077,1.4127,-0.3491,0.5078,0.5732,-0.0551,-0.3953,-0.1181,1,-0.21555897883574787,0
0.1961,-0.2378,-0.9185,0.1507,0.0412,-0.5328,0.7259,-0.0762,-0.4877,-0.5143,1.0355,-0.1672,0.9672,0.2133,-1.3138,-0.1328,0.0276,-0.2113,-0.3248,-0.5468,-0.0142,0.0104,-0.1758,0.7069,-0.7106,0.8523,-0.3421,0.1584,-0.6263,0.208,0.3385,-0.509,0.5027,-0.1474,-0.5435,-0.3133,1.1713,0.4009,-0.1024,0.1619,0.2447,0.5331,0.4941,0.7623,-0.7877,-0.3485,-0.4305,1.2718,-1.5824,0.8456,-0.3619,-0.6781,0.117,-0.6468,0.8655,0.3906,-0.0094,0.4024,-0.2486,-0.457,0.1314,0.3889,0.7319,0.5657,0.9519,-0.4499,-0.0368,-0.0487,-0.0485,0.4146,0.4362,0.3652,-0.9945,0.555,0.5692,0.3566,0.309,0.1524,0.3817,-0.4573,-0.2132,-1.0506,-0.1384,0.3889,1.1273,0.5972,1.1293,0.4184,0.4262,0.4796,-0.482,-0.0681,-0.4689,-0.2298,-0.346,0.176,0.5762,0.8192,0.4447,-0.2345,0.2242,0.2709,0.0788,0.2383,1.2804,0.1638,-1.8211,0.1645,-0.2604,0.9145,0.2138,-1.8518,0.6572,-1.307,0.8802,-0.2977,-0.4285,-0.1475,0.0762,0.4989,0.1695,-0.7198,1.2281,0.0098,0.0187,0.0396,0.5781,0.0886,0.6339,-0.4764,-0.6864,-0.053,1.3574,0.6396,0.0813,0.7129,0.0126,0.5186,0.6674,0.6467,0.7546,-0.0192,-1.1269,0.0116,-0.2708,-0.176,-0.1168,-0.328,0.366,-1.3601,-0.4059,-1.8476,0.6044,-0.6088,-0.0868,-0.1793,-0.2346,-0.3217,-0.0326,0.4858,-0.4963,-1.5245,0.2249,1.1431,1.2741,1.1533,1.1399,0.6631,0.5624,-0.3229,-0.78,0.3393,0.4741,0.7455,-0.4774,1.5259,0.3161,-0.1347,0.0705,0.3972,-0.4996,0.2106,0.5755,1.6829,-0.6187,-0.0376,0.182,-1.089,0.5074,0.7704,1.1335,0.5669,0.0197,0.3591,-0.6603,0.6999,0.6857,-0.5135,0.2979,1.2203,1,0.22520948572795857,0
-0.3418,-0.2797,-0.9596,-1.9428,-1.1056,-2.4235,-0.4377,-0.7668,-1.9008,-1.0924,-0.8133,1.0073,0.6031,-1.5282,0.7309,0.023363035019455247,-0.5301,2.6928,-0.1962,0.6597,1.4321,-1.5922,-0.6726,0.1971,-0.2706,-0.7603,-2.135,-0.5818,0.5984,-1.868,0.5697,0.0826,-0.7927,-0.6048,-1.853,-1.3536,-1.4189,0.5062,-0.982,0.6375,1.2559,-1.3619,-1.2608,-0.1251871595330739,-0.5839,-0.5348,1.1193,1.4677,-1.6311,0.5749,1.6777,-0.8376,1.194,0.0635,-0.1114,1.2611,-2.8445,1.175,-2.3018,1.1905,-1.8454,-2.1736,-0.584,1.409,1.2117,-0.9378,-1.5166,-1.3142,-1.5135,-0.358,-0.4819,-0.1879,0.2625,3.809,-0.3067,-0.3916,-1.2413,0.0094,-0.73,-2.2662,-1.067,2.3493,0.0228,-2.1736,-0.1762,0.7221,-0.3499,-0.5308,-0.6961,-0.7875,-0.3059,-0.6302,0.1084,0.0235,0.784,-0.5948,-1.0306,-1.2333,-0.3555,-2.3138,-1.3065,0.1456,-0.7653,-2.0331,-0.5672,-0.7631,1.1238,1.3783,-0.0658,-1.626,-0.0202,-0.1288,-2.1116,-0.5819,-0.7883,-1.4163,-0.9861,-0.1971,-1.149,-0.0725,-1.166,-0.5821,-1.3538,-0.4273,-0.631,0.7251,-0.1144,-0.5359,-1.192,-2.186,-1.3595,0.0605,1.607,-0.9901,-1.6857,-1.0895,0.7221,0.357,-0.6111,1.9449,0.7164,-1.1533,0.1668,0.2095,2.418,-1.95,-1.5931,1.8539,0.6328,-0.7833,-1.3944,-0.9246,-2.4201,-0.2314,-2.3121,-0.3247,-0.0672011673151751,-0.7126,-0.3561,-0.8901,-0.3828,0.207,-0.6993,0.8576,0.163,2.356,-1.504,0.0705,-2.1629,-0.1248,-1.2066,0.3275,1.5074,0.9299,-1.4041,0.1179,0.8373,-0.3406,0.05683463035019457,1.0657,0.272,-1.831,-1.1063,-1.0988,-0.0383,0.4144,-1.7298,1.8107,-2.0591,1.2742,-0.8129,-0.0255,-0.5026,-1.3833,-2.7539,0.08260739299610893,1.0682,-0.2249,1.5994,-0.2439,1,-0.3649731396219283,0
-1.7157,0.5872,0.2825,0.3795,3.8298,-0.2976,0.901,-0.4406,0.0249,-1.3805,-0.4338,1.0292,0.6009,-0.3048,-0.8137,-0.0068,-0.0144,-0.0663,0.5423,0.0768,-0.3797,0.3237,2.0785,0.6111,-0.6274,-1.0731,0.9401,1.0319,-0.0532,0.791,-0.4204,0.4465,0.6728,0.2328,-0.4102,-0.9922,0.1204,0.0585,-0.3271,0.7913,0.823,0.581,-0.5517,0.2011,-0.1472,0.1629,0.8513,-0.6884,0.9427,0.8943,0.1328,1.6646,-0.1768,0.7637,0.4792,-1.8847,-1.928,1.0184,0.314,0.5922,-0.8493,-0.5355,-0.0594,0.0034,-0.4933,-0.8031,-1.4913,1.3111,0.198,1.0002,0.5599,0.7759,0.4965,0.4161,2.7135,1.2497,0.1,0.0693,-0.4179,-2.2293,2.3379,0.9223,0.6822,-0.5355,-0.0457,-1.3507,-1.0635,1.32,-0.1102,-0.4371,1.0966,2.3486,2.5423,0.4026,1.1035,-0.4821,0.4173,0.8011,-0.7386,-0.9606,-1.0413,0.5487,0.3381,0.6676,0.5498,0.888,0.3494,0.1559,-0.0592,-0.6837,-0.7362,-1.1429,-0.8057,-0.1737,-1.0278,-0.4515,1.1799,1.3197,0.2442,0.2955,0.4666,-0.7999,-0.988,-0.0164,0.0735,-1.529,1.6057,0.571,1.5245,-0.1476,-1.4199,0.7191,1.4776,-0.3425,0.1404,-0.0559,0.6191,0.4169,-0.7484,-0.6028,-0.8926,-0.231,0.9844,0.4565,0.8568,-0.4059,-1.0133,-0.6677,0.7578,-1.1134,-0.11296070038910504,1.1574,-0.5738,1.7185,-1.5834,-1.6265,-1.0418,-0.1974,-0.1313,0.2976,0.7002,1.6171,0.9745,-0.3024,0.2282,-0.0868,1.6336,-0.3711,-0.2053,-0.622,-0.10378482490272371,-0.3685,-1.2632,0.0371,0.3989,-2.1991,1.7742,0.3466,0.4389,-1.5333,-0.2063,-0.2741,0.0145,0.3497,-0.2657,-1.0891,0.4326,-0.8137,-1.2594,1.3048,0.576,-0.9334,-0.5939,0.4613,1.0218,0.0018,0.5077,1.2385,1.8374,-0.6226,2,0.3964324848007932,0
