"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.1412,-0.168,-0.0025,0.1614,0.0723,0.2689,1.2032,0.3141,0.7706,1.2126,1.0869,0.3887,-1.2617,0.9485,2.1049,0.6866,0.1892,-0.488,-0.8793,-1.1437,0.1452,0.25,-0.6759,-0.2931,-0.8636,1.5687,0.1212,-0.1075,-0.2582,0.4745,-1.557,-0.662,1.0858,-0.9273,-0.9382,-0.3986,-0.536,-0.7606,0.4345,-0.6053,-0.1846,0.5965,-0.3317,-0.911,0.5017,-1.0924,-1.1324,0.1027,-0.157,-0.8945,-0.9925,-0.3535,-0.8063,-1.6361,0.3398,0.168,1.0795,1.3258,-0.0879,-0.6062,0.5157,1.61,-0.6328,0.5972,1.0585,0.3046,1.7081,0.5186,1.214,-1.3242,0.0065,0.297,0.1598,2.0572,-0.7348,-0.9347,0.5545,0.0371,0.18766964980544745,0.9169,-0.3565,-0.3814,0.182,1.61,0.781,0.7116,0.5964,0.6224,1.7375,-1.2165,-0.3259,0.0182,-1.0332,0.5838,2.0411,0.9759,0.966,0.841,1.335,0.4269,0.8275,-1.7757,-0.1381,0.4758,0.5696,-1.6146,-1.2516,-0.1272,-0.3714,1.2262,-0.1225,-0.7953,-1.0044,-1.3653,0.21,0.1532,-1.1705,-0.7212,-0.5588,0.1636,0.4554,2.0464,-0.6567,-0.3999,-0.295,3.1526,-0.6124,-0.4685,0.8952,-0.9423,-0.6463,-0.5852,1.3305,0.002,0.1907,-0.1446,0.5706,1.0582,1.0479,0.4574,-1.1479,1.8685,-1.9261,0.703,2.2569,-0.1275,0.4275,0.1464,0.8464,-2.0626,-0.9467,-0.1802,-0.1683,-0.2869,-0.2899,1.0135,0.3268,1.5562,-0.7108,-0.1255,-1.1776,-0.842,0.6083,-0.8194,-0.2008,0.0861,-0.0634,-1.0168,-1.974,-0.5994,-0.436,-0.0396,0.2741,0.2321,-0.2464,-1.5603,-1.383,0.3118,0.851,0.652,2.3496,0.4384,1.1185,0.0697,0.18,-0.8191,0.6341,-0.2799,0.4892,1.3111,-4.1302,1.575,-0.5119,0.595,0.2371,0.4303,-1.6677,-0.5368,-1.3346,1.0289,1,0.1247666991396348,0
-0.3164,-1.3497,0.0874,0.1281,2.6973,1.4405,-0.2122,0.7994,1.2485,1.4296,0.11,0.0919,-1.4024,-0.1121,-0.5191,1.6559,-0.3369,0.4441,-0.4479,-0.4514,-0.8853,-0.019,2.4365,0.9574,-0.8097,0.0211,2.5821,0.3313,-1.1994,0.4364,0.2824,-0.2058,0.8475,-2.2077,0.1082,-1.0173,-1.0903,0.8622,2.4903,-0.3904,0.7949,0.6686,0.8052,0.343,0.3379,1.2934,0.4716,0.184,0.8918,-0.8642,-1.0281,0.4111,-0.1976,0.0528,-0.3911,-0.9552,0.0584,-0.4162,0.9538,-1.1401,0.9425,0.545,0.3125,0.9156,1.224,-0.1119,-0.3648,0.2626,-0.3455,-1.0057,-0.4268,-0.1115,-2.028,0.2553,0.7415,0.5953,-0.2445,0.5027,1.1038,0.9099,-1.4499,-0.056,0.3787,0.545,-0.311,-0.3495,-0.1259,-0.1782,-0.6181,-0.5242,-0.1004,-0.6632,-0.2339,0.1935,-0.8506,-0.1624,0.3259,-0.2926,1.5548,-1.308,0.2367,-0.5212,-0.4867,0.5028,-0.7396,0.3114,-0.7831,1.3977,-1.8774,-0.2397,1.3399,-0.4207,0.0083,-0.8797,-0.1865,2.1812,-0.5898,-0.8205,-1.168,-1.1796,0.4987,1.7722,0.9339,2.1315,1.6409,-1.3715,-0.1712,-1.6751,0.4253,-0.6086,-0.4747,1.1691,1.512,-1.3482,0.4744,0.1012,-2.9393,0.1657,0.8241,-0.7151,-1.0541,-0.2566,0.5012,0.8722,0.4638,0.2162,-0.2822,1.4863,0.3219,-1.5906,-0.8281,-0.4366,-0.8556,-0.0871,1.5278,0.3399,-0.7672,-0.6175,-1.547,0.4534,-0.9447,1.4459,0.2921,-0.121,0.4084,-1.1499,-0.0271,-0.0939,1.8389,0.5637,0.7404,0.2418,0.0052,0.9577,-0.7854,-1.7717,-0.0705,0.237,0.0147,-0.5894,-0.0678,-1.6128,1.2949,-1.2997,0.5126,-0.4299,-0.1542,0.4277,0.2886,-1.11,-0.7191,0.8776,-2.7284,-0.4763,0.8095,0.8031,0.2132,0.2164,1.3854,0.3604,1,-1.3117177297461682,0
-0.2881,3.1775,0.8559,-0.7497,-0.173,-1.2112,-0.2501,-1.271,-0.7514,-0.9289,-0.1107,-0.3736,-0.2811,0.1396,0.0512,-0.6453,0.1396,0.6898,0.2947,2.318,-0.06385252918287938,-1.4358,2.0443,-0.1301,1.2467,-0.3156,-0.7388,-0.9425,0.022,0.0262,0.3682,1.8002,-0.9344,1.0715,0.6237,0.6568,0.4193,-0.3195,-2.2788,-0.4504,1.1991,-0.1776,-0.5923,0.6855,1.6526,1.1475,0.8632,1.0958,1.7774,-0.3774,-1.2867,1.4218,-0.963,0.6897,-0.9446,0.1603,-0.5054,-0.329,0.1492,-0.4994,0.0259,1.5769,-0.8693,-1.7623,1.0101,0.5409,-0.7176,-1.0407,-0.7397,0.1526,-0.2226,-0.1319,-0.0316,1.695,1.4624,0.4431,0.5489,-0.577,0.6307,-0.7193,-0.4796,-0.3986,-1.1137,1.5769,-0.1046,1.199,0.0703,-1.0208,-0.5211,-0.9482,-0.035,0.4699,1.0643,-1.4788,2.0877,0.3564,-0.6749,-1.0309,-0.8676,-0.0932,1.6348,1.7133,0.1641,-0.5827,0.6251,1.3357,-2.827,-0.4877,-0.67,-0.406,-0.4726,-0.8802,0.3726,-1.557,-1.6057,0.5976,0.6961,1.6445,0.3381,-0.3475,-0.4998,0.5871,-0.6426,1.0575,-0.8771,1.3935,-0.2104,0.4156,0.2512,0.2887,-0.5467,-0.0349,-0.3865,-0.7323,-0.246,-0.9019,0.8453,-0.7299,-0.0223,-0.043,-0.343,1.4301,-0.4197,-0.0479,1.1139,-0.4648,-2.3795,-1.9157,0.1875,-0.1071,-0.7445,0.8461,0.3667,-0.6494,-1.558,0.6139,0.7402,0.9996,0.4588,-0.7751,1.1113,-0.9497,-1.3519,0.1373,0.0288,0.4821,-1.6964,1.4031,0.1195,0.7144,-0.7171,-0.0346,-1.094,-0.5412,1.4703,-1.288,-1.4952,-0.1914,-1.4645,1.74,1.4929,-1.5274,-0.7985,-0.2638,0.0679,1.6835,-0.4363,0.7687,-1.8594,-0.6844,-1.2122,-0.0043,0.9142,-1.0854,1.3095,-1.0856,0.9602,-0.174,0.05,0.2631,1,0.6504780470877202,0
1.0827,0.5433,0.6251,1.1931,-0.1984,-0.4233,2.2466,-1.6954,0.294,0.6956,0.238,-0.9119,-0.1003,1.7396,-1.3727,0.4547,0.6732,1.2107,1.4273,1.8574,0.8366,0.4204,-0.1688,-0.0408,2.276,1.4726,2.2336,0.7149,0.6889,2.2166,-1.2952,0.564,1.6414,-0.0827,-0.7475,1.7629,0.0826,1.2984,0.1956,1.5736,-0.9571,0.9979,0.3312,-1.3909,-0.8463,-0.439,-1.7719,-0.083,-1.3926,1.2868,-0.6637,-0.8584,-0.9546,-1.6233,0.2636,0.0622,0.1835,1.7492,1.374,0.5837,0.9248,1.9113,0.0514,0.654,-1.2062,0.8076,0.8818,1.6103,-2.0014,-0.5688,1.4472,0.9162,-0.5794,-2.209,-1.2448,2.0346,0.8505,-0.0859,0.5193,0.559,2.2962,-0.213,0.3998,1.9113,1.1077,0.0107,1.4885,1.8597,1.3493,1.0087,0.1091,0.8398,0.1316,0.1823,-1.7662,1.1743,1.7209,2.3742,0.1448,0.2473,0.1239,0.2047,2.032,1.1727,-0.0556,1.3574,2.2732,-0.8233,0.4415,0.0339,0.194,-1.1657,1.2918,0.3528,-0.3443,-0.5085,0.6141,1.0287,1.0705,0.1002,0.7773,0.067,-1.2059,0.2221,0.8363,-0.5807,0.1413,-0.2183,0.9254,2.0083,0.7019,1.8723,-0.3242,-0.0806,1.5509,0.8718,1.2358,1.8425,1.1056,-0.116,1.2263,-0.6029,1.0482,-1.1872,-0.2993,0.7712,-0.2332,1.4532,-0.2987,-0.2037,0.7864,0.6751,-0.6863,1.7428,1.5021,0.2576,1.4041,1.7583,-0.2255,0.8846,1.3592,-0.1553,1.5439,0.0403,-1.215,0.0351,1.09,1.7332,-0.0831,-0.7523,0.828,0.817,0.9554,0.5359,-0.4037,0.7682,-1.0195,1.4239,1.3991,-1.2019,-1.2341,0.5074,0.5267,-1.0057,-1.3791,0.4283,1.0715,-0.8559,0.7486,-0.094,-0.7866,-1.901,0.1531,2.2508,-1.6829,1.0346,-0.9262,-2.4971,-1.5771,-1.351,1,0.34708482926522183,0
0.078,-0.4814,-1.3294,-0.3467,0.3699,0.1909,-0.2148,-1.622,-0.6586,0.119,0.1135,0.374,0.1593,-0.3111,-1.1325,0.0451,-0.2145,-0.7828,-0.3414,-0.6411,0.0128,0.6436,-0.5188,-0.1894,-0.6358,0.3416,-0.9525,-0.4595,-1.1507,-0.3998,1.7713,-0.6073,-0.0673,0.3482,-0.7511,-0.7777,0.6821,-0.6179,0.6668,0.3334,-0.7695,0.3577,-0.4218,-0.0088,2.0281,-0.5168,-0.0411,1.0647,-0.391,0.4863,-0.5759,0.3306,0.5961,-0.1991,0.8582,-0.6557,0.1499,-0.3458,0.1064,-0.5129,0.43,-0.0968,0.2295,-0.4934,0.2578,-0.952,0.1393,-0.2023,0.6168,0.2498,-0.2528,-0.1371,-0.2515,1.1199,0.3642,-0.9879,0.302,-0.2411,-0.12,0.5065,-1.5946,-0.4785,0.3993,-0.0968,0.1207,1.5837,-0.2599,-0.8004,-0.2108,-0.2531,-0.2992,0.0149,-0.6096,-0.5218,-1.4649,-0.5612,0.2761,-0.1943,0.4391,-0.6083,1.0069,1.0484,-0.4178,0.3433,0.2415,-0.8084,-2.9895,0.1913,-0.2585,0.769,0.0162,-0.9392,0.198,-0.9192,1.0583,-0.4136,-0.4436,-0.0406,-0.3589,-0.0327,0.2273,-0.7594,1.6341,-0.005,-0.8297,0.5696,-0.1563,-0.7097,0.1713,0.1483,-1.3756,-0.5357,1.7311,0.1531,0.0617,-0.126,-0.6565,-0.0045,0.8049,0.8396,-0.3467,-2.5151,-1.2144,-0.0279,0.5473,-0.1872,-0.4173,0.3099,0.535,-0.3002,-0.8767,-0.5594,1.0127,-0.2899,-0.5244,0.0691,-0.6797,-0.8575,-0.5619,-0.7752,-1.1267,0.3199,0.0824,0.6288,0.8888,0.7378,0.5366,-0.06,1.7945,-0.4943,-0.7906,0.2412,0.3006,0.8569,0.0138,-0.3456,0.7094,0.2398,-0.2455,0.3113,0.536,0.0255,0.2402,1.5742,-0.707,-1.1027,-0.4915,0.1633,0.1615,-0.1098,1.1754,0.5443,-0.0837,-0.6481,-0.3461,0.1361,0.5866,0.7929,-0.1106,1.1593,1,0.17802887354319397,0
0.1979,0.5949,2.3108,-0.0725,0.3961,-0.6186,-0.6219,1.8216,-0.9575,1.5209,0.2542,-0.4281,0.7301,0.0291,-1.2347,-0.2699,0.2359,2.0523,0.4261,-0.0448,0.4948,1.3086,-0.4719,-0.2625,-0.3156,-1.8016,1.2877,0.039,-0.24193501945525292,-0.1985,0.4314,0.0373,-0.6395,-0.5814,0.0696,-0.4539,0.3743,0.1015,0.9984,1.078,0.3486,-1.0311,0.1145,0.8799,-0.031,-0.4254,-0.3802,-1.1775,1.2471,0.5949,-0.5538,1.5647,1.5381,-0.0049,-2.1869,-1.6875,0.8357,-1.6744,0.6213,-2.4147,0.9375,-0.5033,-1.0134,-0.3975,0.6447,0.2769,-3.0744,-0.228,-1.5222,0.082,0.2358,-0.6616,-0.4612,0.3269,0.964,1.0501,-0.0724,0.1468,0.431,-0.8771,0.1678,-0.1054,-0.2663,-0.5033,-1.8073,-0.1534,-2.4434,-0.4402,-0.1488,0.8366,-0.3886,1.412,-0.8228,0.0402,0.1531,-0.3589,0.0275,-0.5508,1.3849,-0.3748,0.7238,0.8365,0.265,-0.0693,-1.0388,0.6554,-0.0299,0.6371,0.3093,-0.9701,-0.1462,-0.815,0.9519,-1.3013,-0.5757,-0.156,0.0798,0.1318,0.0839,-1.2328,0.0447,-0.0567,-0.0465,0.1821,1.7325,-0.2563,1.1551,-0.2053,-1.0043,0.7314,-0.518,0.9971,-0.3852,-1.6408,0.3684,0.0279,-0.2809,-0.8587,-0.071,-0.5965,-0.4609,1.82,1.0125,0.1955,2.5905,-0.2992,0.6968,0.1416,0.594,-0.697,0.0606,1.4479,0.9382,1.2604,0.9252,0.2625,-0.1332,-0.8581,0.2249,0.4056,0.5717,-0.8008,-1.6826,0.7223,-0.1053,0.5411,-1.8842,0.6853,2.2726,0.6956,-0.1226,-1.0869,-0.3684,0.9233,-0.3885,-0.613,0.78,-0.7465,-0.1526,-1.3513,-0.8363,0.2494,-0.6368,-0.093,1.503,0.2874,-0.044,0.1135,-0.8956,-1.6,-0.4834,-0.3125,-1.3912,-0.637,0.0517,-1.2538,0.0506,-1.2452,1.1046,-0.2756,1,0.21888875896159496,0
0.6993,-0.7362,-1.1679,0.0934,2.3499,0.8127,0.0238,0.148,0.935,0.349,1.0231,0.0031,-0.3843,-0.0936,-1.5338,0.6981,-0.035,0.9695,-0.1492,-0.9663,-0.262,0.1085,-0.9268,-1.3164,-0.1192,-0.0775,0.5773,0.1474,-1.0588,0.3001,0.6506,-0.5791,0.5081,0.4261,-0.1723,1.1037,-0.9368,0.721,0.4548,-0.0152,-0.104,0.5111,-0.58,-0.1827,0.1859,-0.7311,0.8785,-1.2101,0.8006,-0.4673,-0.6481,-0.0833,-0.0559,-0.1195,-0.1991,-0.3858,-0.0256,-1.4127,-0.3369,-0.3401,0.7987,0.433,-0.0894,-0.1613,0.162,-0.2011,-0.077,0.6671,0.7693,-0.6659,-0.691,0.1794,0.6122,1.2948,0.7103,-0.7803,0.6247,-0.3641,0.7683,0.6963,-1.5585,-0.5926,-0.5601,0.433,-0.1464,0.7199,0.0915,-0.0047,0.1042,0.1704,-0.9437,-1.1478,-1.6293,0.115,-0.7149,-0.4729,0.0315,0.0863,0.3043,-0.469,0.1374,0.0402,0.94,0.7154,-0.817,-0.7634,-2.2232,0.3343,-0.3199,0.9526,0.8239,-0.8379,-0.0196,-1.5468,1.5162,0.0998,-1.2047,-0.537,-0.8294,0.0389,0.6224,1.3349,1.0936,0.4538,-0.0202,0.7896,0.8652,-0.3215,0.1089,-0.1532,-1.2513,-0.3997,1.5505,-0.0201,0.923,-0.3332,-1.347,0.6278,0.7726,0.2047,-0.3343,-1.3184,0.5624,1.0585,-0.0941,0.0913,0.4669,0.2392,0.8464,-1.516,-1.194,-2.2482,-0.3816,-0.0823,-0.4563,0.4175,-0.1079,-0.284,-0.7875,0.2969,-0.9303,0.4111,0.5861,-0.906,0.7038,-1.8131,-0.6121,-1.1832,0.2457,0.2644,0.5749,0.0799,0.6514,0.3489,-0.6732,-1.1394,1.1831,-0.3553,0.1473,-0.2228,-0.7923,-0.3435,0.5321,-0.3038,0.5184,0.2453,0.3974,0.6871,0.7898,-0.6846,0.1177,0.7329,-1.008,0.4336,-0.0638,0.5746,-0.7932,1.1269,0.4285,0.2973,1,0.7720568799404689,0
0.7699,-0.6538,-1.0196,0.2357,1.5075,1.1484,0.1171,0.3671,0.5198,0.1151,0.0553,1.1731,0.1428,0.2402,-1.3368,-0.1032,-0.1615,1.2534,-0.4603,0.4195,0.2083,-0.8061,-0.2547,0.7764,2.0538,-0.1073,-0.1796,-0.2414,-0.9665,0.684,1.2918,-0.631,0.0202,0.1179,-0.3868,0.4915,0.0482,0.6133,0.4442,-0.6445,0.0293,0.5732,0.8486,0.9244,0.2167,-0.68,0.5368,0.163,-0.6814,0.1357,0.1091,-0.0615,1.4517,-0.363,0.3083,-2.0486,0.0159,-0.8801,-0.0199,-0.0282,-0.0387,-0.2318,0.8436,0.9135,-0.0853,-0.3545,-0.0056,0.1449,0.0006,-0.5065,-0.8137,0.1527,-1.1788,1.9898,1.5015,0.3875,0.2104,-0.4063,0.4237,0.2668,-0.7431,-0.3798,-0.7044,-0.2318,0.3083,-0.3661,-0.2023,-0.124,-0.0802,0.6876,-0.6235,-0.2095,-0.3427,-0.166,-0.5348,-0.1765,-0.0303,-0.0754,-0.1742,0.2748,0.4784,1.2087,0.703,0.3911,-0.9902,0.3785,-2.2047,1.1634,-0.404,-0.2865,-0.3679,-1.2015,0.4386,-1.3653,0.8596,-0.5251,-0.5269,1.0455,-0.2693,0.1381,0.1944,0.0838,1.3958,-0.853,-0.3915,-0.2775,0.3981,-1.0103,0.067,1.5097,-1.1536,-0.3122,1.0438,0.2201,1.0795,0.521,0.4663,0.3842,0.6774,-0.8702,-0.1309,0.2118,-0.2769,0.6004,-0.0251,0.4064,0.5677,0.5674,0.3382,-0.7987,-0.6533,-0.4294,0.0507,-0.3973,-0.0444,-0.1782,-0.4407,-0.3352,-0.5217,-0.0564,-0.0094,0.8486,0.0569,-0.0097,0.3898,0.1667,-0.4709,0.0574,-0.4292,-0.5335,-0.4538,0.8846,-0.1807,1.4127,-0.9454,-0.3023,1.0084,-0.2743,0.018,0.1643,-0.6935,0.2106,-0.0847,0.5549,0.8096,0.9438,0.0999,0.6813,0.0737,-0.6832,1.5795,0.9318,-0.0338,-0.2244,1.2152,0.5091,-0.1412,0.4512,0.9161,0.6744,1,-2.290984346981098,0
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
0.0756,0.0602,-0.3445,0.2102,-0.0709,-0.2532,0.1348,-0.5735,-0.3205,0.8839,0.6688,-0.9686,0.6116,1.0584,-1.2588,0.7282,0.0234,-0.892,-0.2128,-0.4748,0.787,0.2939,-0.5168,0.1437,-0.4337,1.0849,0.1412,-0.2782,-0.2614,1.4851,0.2047,-0.5269,0.4167,-0.9992,-0.4783,0.299,-0.6483,-0.6583,0.5612,0.3555,0.1423,1.3249,0.9114,0.3489,-0.7106,-0.6815,-0.358,0.1088,-0.3929,0.5485,-0.5081,-0.6092,-0.2461,-0.6881,-1.6457,-0.4972,0.0647,1.0152,1.4224,0.8448,0.6326,0.4844,0.5994,0.6272,-1.8796,0.689,0.1614,0.8294,-1.0922,1.7532,-0.3286,0.1638,0.3113,1.2355,-0.1316,-1.1443,-0.3502,1.2364,0.738,-0.1432,0.348,-0.9908,-0.0275,0.4844,2.0452,-0.0954,-0.3088,0.4241,0.7361,0.1375,0.0251,1.1272,0.2056,0.5288,-1.4412,0.3643,-0.0311,0.1966,0.9488,0.5908,0.3052,-0.0655,0.3078,1.6295,-1.6184,-1.2791,-2.7161,-1.1672,0.2894,0.5207,1.1799,-1.2057,0.7579,-0.1958,0.4613,-0.6318,0.7603,-0.0389,0.1193,-0.2013,0.4825,-0.0832,-0.0712,0.213,0.4491,-0.4191,1.4395,0.1931,0.8029,0.5733,-0.3635,-0.5624,1.1693,0.3923,1.3369,0.2243,0.3251,0.2288,1.5939,-0.3231,-0.3433,-0.0764,0.5388,0.8007,1.3887,0.1955,0.083,-0.6147,-0.5556,-1.1168,0.2951,0.5893,1.2833,1.8136,-1.1725,0.7135,0.5364,0.1784,0.2295,0.0769,-1.0773,-0.6514,-0.6538,0.6961,0.5546,-0.5695,-1.4869,-0.8889,-0.0648,-0.5852,-0.0215,0.5707,0.9659,1.3292,-0.8737,-1.7177,0.612,1.5378,0.5366,-0.7574,-1.0497,-0.1656,0.7254,0.0377,0.1066,0.0153,0.1783,-0.741,0.5599,-1.3067,-0.066,-0.3605,0.2476,0.1498,-0.8179,-0.1407,-1.6289,0.4734,-0.6076,-1.3886,1,0.781008457440312,0
0.9489,-0.4981,-0.6152,1.0921,-0.4456,0.6391,0.1753,0.094,0.71,-0.33,0.125,-0.8298,0.5442,0.3544,-0.6656,0.3941,0.0255,-0.5715,0.6487,1.4536,0.3144,0.1947,1.5331,0.514,0.1923,-0.214,0.8338,0.128,-2.5187,1.21,1.3694,-0.5942,0.2118,-0.2483,-0.2704,0.7088,1.1327,1.1025,0.6438,0.7289,-0.4021,0.1283,0.8368,0.2284,-0.1685,0.8822,-0.3624,-0.1409,0.1537,1.3632,0.3552,-0.9152,0.8847,-0.4228,-0.4347,0.5363,0.0584,-0.5488,0.3575,-0.1739,0.4728,0.1261,0.2533,0.1444,-0.1226,-0.1922,-0.2908,0.5369,-0.142,-0.2274,-0.088,1.1861,-0.0053,0.4975,0.0469,1.3291,1.279,-0.4772,0.2109,0.8474,-0.5236,-0.1525,-0.8759,0.1261,0.438,0.2211,-0.3867,-0.0527,0.0539,1.411,-0.1618,-0.306,0.2143,0.0407,-1.2097,1.1639,0.1247,0.107,-0.2556,-0.1314,0.284,-1.1532,0.0486,0.7554,-1.4445,-0.1608,-0.4907,0.165,0.5209,-0.1601,0.6279,-1.1617,0.2436,-1.5145,0.4914,1.102,-0.0391,0.2883,-0.1453,0.1963,0.1785,-0.5347,0.8734,-0.6601,-0.2033,0.1963,-0.4843,0.0229,0.4889,1.3707,-0.3351,0.1589,0.3348,-0.0665,1.0467,0.5032,-2.1247,0.5722,0.2873,-0.5718,1.1677,-0.2121,-0.1877,-0.1385,0.3118,0.3566,0.4158,0.8418,0.266,0.4956,-0.3104,-0.487,-0.8982,0.3747,-0.543,-0.1046,0.1063,-0.1026,-0.4738,0.0391,1.0567,1.5536,-0.1959,-0.0722,0.1794,0.1276,-1.0721,0.3164,-0.7478,-0.2767,-0.2291,0.8971,-0.0262,-0.3502,-0.3944,0.0184,1.22,0.5514,0.1069,-0.3461,-1.277,0.4617,0.0103,-0.4283,0.3408,0.7283,-0.0517,-0.4344,1.0189,-0.6791,-0.8601,0.8246,-1.1037,0.6442,0.3131,-0.0538,-1.3361,-1.0915,0.0725,0.4723,2,-0.36137270379971065,0
