"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.509,-0.3313,1.7042,-0.058,-0.7275,-1.0325,-0.9162,-0.5048,-0.298,0.6608,-0.8424,-1.3529,-0.4689,0.6699,-1.256,-0.7164,-0.6786,0.839,0.646,0.3775,-0.3725,-1.8049,0.464,-0.803,0.2901,-0.0278,1.0309,-0.451,0.5332,0.5943,0.5667,0.3617,-0.934,-1.2601,0.8935,0.6371,0.9827,0.206,-0.4892,0.4022,0.4824,-0.0296,-1.2575,0.2749,-1.1856,1.1526,-0.7819,2.1031,-0.3913,0.202,0.3655,0.5738,-0.9647,1.5623,-1.2468,0.5157,0.7337,-0.6314,1.5016,1.1685,-1.327,-2.229,-0.07664513618677044,-0.3559,0.0485,0.1744,-0.0199,-0.1999,-0.5528,0.7719,-0.6214,-0.8692,0.8182,0.0827,-1.4096,0.6177,-0.2679,0.7354,-0.1466,0.5448,-0.7712,0.555,-1.5723,-2.229,0.4918,0.9826,-1.9419,-0.375,-0.0786,-0.4885,1.5677,-1.2972,-0.0367,0.042,-0.8058,0.1702,-0.2659,-0.4188,0.1015,0.1934,-0.3545,0.3378,-0.5761,-0.219,-0.92,1.1877,-1.2798,-2.0131,-0.6152,-0.8523,0.0782,-1.2518,0.1609,0.2892,0.5021,-0.1788,0.7863,-1.2714,-1.4807,0.8925,0.2403,-0.2349,-0.6399,0.3008,0.2574,-0.8696,0.4301,2.3046,-0.8496,0.3072,-0.3575,-0.1702,0.0018,0.5318,1.1167,-0.2059,0.744,-0.1407,-0.9396,0.2593,0.7275,0.0954,0.4962,0.0693,1.7714,-0.45,0.1348,-1.4245,0.1521,-0.3891,0.4239,-0.1642,0.429,-0.3836,1.1136,0.8783,-0.1183,1.0326,-1.2014,-0.2683,0.7158,0.3373,-0.1074,0.6433,-1.2824,-0.1737,-1.4242,-0.3173,0.933,0.4878,-0.5011,-0.0314,-0.0188,-0.4537,0.9326,-0.0918,-0.4877,-0.1724,-0.0804,1.6506,-0.4207,1.6924,-1.6218,-1.7715,0.6884,1.2643,0.2779,-0.3348,-0.2835,0.0945,-1.0743,-0.5449,0.2127,-0.381,0.2159,-0.9902,1.1666,0.493,-0.9508,-0.5758,1,0.27545180818439663,0
1.1693,-0.3083,0.0676,1.4666,0.5185,1.3357,-0.166,-0.0757,-0.6822,1.3642,0.8105,-0.4147,-0.2531,0.4324,0.1915,0.8885,0.4869,0.7394,-0.8765,-0.347,-0.4447,-0.0095,-0.9899,0.686,-0.774,0.3659,0.1974,-0.1312,-2.2599,0.9481,0.711,-0.5216,-0.0282,0.3971,-0.8368,-0.0578,0.2464,0.8432,-0.8508,1.0823,1.0734,0.7997,-0.7736,0.6146,-0.1282,-0.9106,-0.5223,-0.067,0.962,0.634,-0.7909,-0.5218,1.3702,-0.6507,0.57,-0.1304,-0.0277,0.2449,0.0243,-0.318,0.7378,1.0461,-2.0276,0.2632,1.2618,-0.6996,-0.5617,0.3307,1.0834,0.9933,-0.1995,0.2573,-0.4809,0.8636,0.6657,-0.0866,0.721,0.864,0.5062,0.4417,-1.1176,-0.3305,0.389,1.0461,0.4636,0.2746,0.4325,-0.0391,0.2496,-0.3503,-0.5487,-0.2742,-1.4045,0.3529,0.4341,-0.3791,0.4009,0.3746,0.6361,-0.051,0.0515,0.9184,0.3941,0.7325,-0.7861,0.2129,-0.9586,-0.1563,0.1713,0.4641,0.032,-1.3688,0.374,-0.6662,1.5265,0.3133,-0.2085,-0.5967,-0.0824,-0.0143,0.8109,1.6488,0.2986,0.948,0.3458,1.449,0.5002,-0.531,0.3167,0.653,-0.8249,-0.1867,2.0668,0.3213,1.3577,-0.2542,-1.6676,0.3792,1.3099,-0.9328,-0.3804,-0.1691,-0.2915,-1.5589,1.6246,0.2095,-0.0743,-1.678,0.9408,0.3424,-0.684,-1.004,0.2715,-0.0836,-0.1303,1.3297,-0.3849,-0.0981,-0.1017,0.1462,0.1555,-0.2058,-0.044,-0.5327,0.8345,-0.2742,0.2054,0.3433,-0.104,0.4728,0.4495,0.8214,0.1806,1.7722,-0.261,-0.6629,1.0108,0.306,0.0275,1.1363,0.4126,-2.1871,0.369,-0.8064,0.6174,0.3413,0.2483,-0.9047,-0.4758,-1.4051,1.6487,0.4873,0.0024,1.0035,0.4783,0.7512,0.0494,-0.9839,0.1247,0.6061,1,-0.33423131947793355,0
0.977,-0.3243,2.1517,1.556,2.5453,0.5775,0.0048,-1.8836,0.4363,-1.4157,1.1078,-0.3062,1.2233,-1.1539,1.4325,-0.1753,0.2909,2.864,1.3236,1.3458,-0.8793,0.3706,0.8832,-0.0408,2.5248,-0.4806,1.7361,1.471,-0.848,-0.0625,-0.0269,0.5322,0.9074,2.2257,-0.1734,0.8637,0.778,1.3271,-1.106,-0.3785,1.9726,-1.1294,-0.123,1.5001,-2.008,-0.5516,0.5454,-1.1166,-1.4478,-0.0729,1.8286,0.2444,1.348,0.4028,0.6791,-0.034484046692607004,0.3128,-0.2939,-0.2429,-0.096,-0.4304,0.3812,-0.5397,0.2308,0.162,-0.1369,-1.7115,0.7766,-0.1545,0.8725,-0.0502,1.1934,-0.2853,3.7815,0.3569,0.9978,0.2412,0.9493,0.1421,-2.7023,1.4752,-1.4494,-0.0547,0.3812,-0.613,0.8234,-1.8858,1.14,0.4566,0.1692,0.2212,0.0999,0.7713,-1.3741,-0.7712,0.7706,0.0228,-0.5476,0.9633,-0.469,0.0279,2.3259,1.0895,1.1031,-2.4019,1.2712,-1.5695,2.5073,0.0084,-0.21763073929961088,0.8207,-0.7881,0.4545,-0.0637,0.6408,-0.6783,-0.040316731517509696,0.0637,0.849,0.6645,-0.5975,-0.9327,-1.4429,0.9959,1.4576,-0.7043,1.5511,0.395,0.7824,2.498,-0.9675,1.3771,1.5253,0.1531,0.4078,-0.2683,-0.8539,0.4239,-0.5911,-0.6236,-0.1099,-0.9008,2.48,1.7627,0.9377,-0.1542,1.0632,0.681,0.8281,-1.1894,1.0789,1.5925,-0.9437,0.1644,-0.9002,1.291,-0.557,-0.4639,0.4026,2.9581,1.8616,-0.1354,-1.8701,1.9979,1.7804,-1.229,-2.1359,1.7679,0.13,0.1971,-0.9477,-0.7217,-1.4121,1.1421,-0.34,-0.6227,1.7396,-0.7775,-0.1016,-1.4441,-1.9521,-0.2368,-0.5923,-0.9665,1.2533,0.4265,0.015311284046692616,1.4228,1.3302,0.4013,0.8928,-1.7047,1.7614,0.8438,-0.9619,-0.6915,-0.3173,-0.7218,-0.7648,-0.7144,1,0.6827106549536991,0
0.0962,-0.3585,0.8059,-1.3749,0.0803,-0.1448,-0.9212,0.3076,-1.1425,-0.5822,0.1473,-0.2304,0.5263,-0.3466,0.8746,-0.5229,-0.865,-0.2475,-1.1047,-0.3904,-1.2519,0.9061,-0.3599,-0.8809,-1.1075,-0.6332,-0.101,-1.0576,-1.037,-1.2786,-0.1417,-0.3103,-1.1381,1.0553,0.7536,0.2155,0.212,0.2641,0.1078,-0.2541,-0.2561,-1.2652,-0.0734,0.8494,-0.3615,0.6754,0.09,1.4713,-0.5707,0.4708,0.56,0.3,0.5647,0.2255,-0.0355,0.4726,-0.3688,-0.5757,-0.3517,-1.6181,0.0007,-1.3304,-1.0183,-0.5459,0.348,-0.2118,-0.5798,-1.6026,0.6012,-0.8469,-0.9304,-1.6319,-0.3332,2.5229,-0.2193,-0.8355,0.2073,-1.1722,-0.0853,-0.7394,-0.4281,0.6629,-0.2232,-1.3304,0.281,0.5701,-0.4857,-1.0679,-0.7659,0.2732,-0.9678,0.3712,0.5638,0.586,0.9939,-0.4459,-0.9384,-0.5874,1.2605,-0.1844,0.2908,0.2142,-0.8629,-1.5161,1.0561,0.6042,-1.2048,0.496,-0.0143,-0.0648,0.1699,-0.6047,0.5265,-1.3046,-0.3789,0.4021,-0.7551,-1.5979,0.7784,-0.8944,-0.4155,0.3054,-0.2244,0.5736,1.3206,-0.0204,-0.3838,-0.9652,-0.824,-0.319,-1.2367,0.4065,1.857,-0.4583,0.7475,-1.2387,-0.9427,-1.0924,0.22,-1.5993,0.1207,0.2927,0.3445,-0.1376,1.6656,-0.105,0.2978,-0.3338,-0.4083,-0.7184,-1.3927,-0.9501,-0.3356,-0.6569,1.2706,-0.189,-0.3198,-0.3282,-0.9584,-0.4726,0.235,-0.1568,-0.8696,0.2508,0.7412,-0.0903,0.7815,1.2156,1.5869,0.8439,-1.011,-0.8512,-0.1887,1.6091,0.5051,0.3047,0.51,-1.1859,-1.5753,0.5213,-0.0073,-0.1706,-0.2793,1.1999,0.1684,0.5484,0.2746,0.3418,0.2416,0.3827,0.1942,0.3411,-0.7338,-0.5463,-0.2396,0.4232,-0.2573,-0.0988,0.5553,0.3408,1,-0.5871634303611651,1
0.3085,-0.0703,-0.3414,0.4913,1.1317,2.0348,1.5365,-0.126,-0.1446,0.4011,0.6308,-0.3442,-1.1695,1.033,0.434,0.9802,0.2208,-0.6002,-0.2225,-0.9593,0.2959,-0.0265,-0.119,-0.7239,-0.7146,1.6626,0.1809,0.1279,-0.3963,0.6392,-0.1807,-0.7403,1.4164,-0.5212,-1.0952,-0.407,-1.6279,0.5086,0.6888,1.8671,-0.8035,0.8325,1.3953,-1.2128,-0.1202,-0.6945,0.2452,-0.495,-0.7423,0.2403,0.5462,-1.7497,0.3989,-1.5243,0.1807,0.8571,0.986,1.0145,0.7026,-0.4062,1.2152,0.6206,-0.3587,0.3252,-0.0944,0.1307,0.8655,0.4779,-0.3391,1.1379,0.726,0.4584,0.104,1.6147,0.2698,-0.57,0.1551,0.3852,0.8925,0.0536,-0.0293,-0.394,0.1584,0.6206,0.81,0.1718,1.2798,1.0465,1.1357,-0.3615,-0.494,0.2413,-0.2687,-0.4875,1.1306,0.8508,0.10009805447470817,1.4752,0.1777,0.2513,0.0569,-0.8592,0.1914,0.4654,0.8076,-1.2415,-0.8978,-0.2194,-0.7574,0.6691,0.2355,-0.3682,0.3327,-1.0522,-0.0254,0.7557,0.0101,-0.2863,0.0072,-0.0235,0.5701,2.0158,0.0164,0.7619,0.2603,0.4027,-0.2872,-0.1191,0.8603,0.3603,-0.3723,0.3897,1.531,-0.341,1.2478,-0.0235,1.3041,0.858,0.9725,0.2719,-1.4332,-2.4513,0.3812,-0.4406,1.662,-0.0847,0.2148,-0.0908,-0.082,-0.8044,-0.5714,-0.0031,0.1834,0.6441,0.3586,0.3753,0.4362,0.6031,-0.53,0.1604,-1.4161,0.021,1.0154,-0.3987,0.0219,-1.3358,0.1653,-0.4476,-0.2785,-0.4324,0.9953,0.6069,1.0594,0.2136,-0.3705,0.0215,1.0512,0.6377,1.7483,-0.3908,0.1753,0.5192,1.0171,0.8447,-2.5698,-2.3179,0.0965,0.0536,0.2249,1.2234,0.1388,-0.3689,1.3911,0.973,0.7594,0.894,0.4829,-1.4139,-0.8567,0.8311,1,-0.05924714014580951,0
-0.5166,0.0058,0.3836,-0.9158,2.4897,-1.2535,-0.6371,0.4234,-1.0421,-0.099,-0.1805,-0.1224,-0.3976,-0.4068,-0.0527,-0.513,0.3796,-0.4901,0.2671,-0.5924,-1.3944,1.5084,-0.1535,-0.788,-0.5435,-0.6244,1.112,-0.7428,-0.5351,-1.4244,-0.2402,0.196,-0.6326,0.1643,1.0833,-1.7068,0.3262,0.7186,1.1807,-1.0588,-0.5891,-0.8263,0.2849,-0.9823,0.2718,1.3334,0.6883,1.0701,0.014,0.0264,-0.0629,0.1492,0.1384,0.6578,0.2262,0.8353,-1.2165,-0.2696,-0.036,-1.1774,0.1314,-0.5385,-0.4215,-0.8726,0.0747,-0.2974,-0.3642,-1.2114,-0.6452,-0.3073,-0.5856,-1.4594,-0.6394,1.7813,0.9019,0.2686,-0.7794,-0.8496,0.1951,0.62,-0.2305,1.2103,0.2626,-0.5385,-0.1907,-0.9431,0.7095,-0.7311,-0.1765,-0.3468,-0.1618,0.0153,-0.1106,-0.1519,0.356,-0.7153,-0.9032,-0.7528,1.0628,0.1159,0.3144,0.1539,-1.0656,-1.6101,0.7066,0.4981,-1.1075,0.2888,1.1917,0.6165,-0.3023,-0.6143,0.4508,-1.301,-0.6901,0.1642,-0.5351,-0.41,-0.1315,-0.2228,-0.2996,0.1947,-0.1903,0.5519,1.2722,-0.7749,0.2551,-0.6324,-0.6003,-1.5512,-0.0187,1.8809,0.1595,-1.0178,-0.8984,-0.5488,-0.0672,-0.7634,-0.0058,0.2529,-0.7085,0.3542,-0.8589,0.717,-0.7436,-0.4989,0.5545,-0.0515,-0.3853,0.6553,-0.1961,-0.2029,0.317,-0.1535,0.9766,-0.6839,0.1397,-1.2225,0.6259,0.0099,0.1358,0.3924,0.0133,-0.3921,-0.1501,-0.8566,1.2044,0.4601,2.4527,0.4386,-0.8389,-0.3866,-0.457,0.6102,0.7016,1.0701,-0.0972,-0.453,-1.4816,-0.2812,0.1726,0.2968,-0.5533,-0.1899,0.743,-0.0819,0.3323,0.282,-0.7274,-0.6042,-0.5111,0.778,-0.0652,-0.6914,0.5122,-0.5257,0.7922,0.2396,0.8278,0.156,1,-1.367686789678594,0
-1.597,-0.6929,-0.8476,0.2159,1.4912,0.8996,0.0692,-0.2824,-1.2983,-1.8878,-0.7577,0.349,0.3699,-0.1091,-0.2351,-0.9508,-0.7096,-0.0006,-0.2404,0.7883,-0.4101,-0.7518,-0.1932,-0.3776,-0.884,-1.0181,-1.2053,-0.8716,-1.1232,-0.8014,0.4696,-0.7301,-0.0495,0.3443,1.2036,-0.4765,1.0099,-0.3488,-1.6103,-0.6624,0.1849,-1.5907,-1.1215,0.0882,1.3528,2.1202,2.5315,-0.7582,2.0265,-0.0298,-0.2517,0.3937,0.1742,0.2696,-1.1785,0.8428,-2.792,-1.0856,-1.1408,-1.6401,-1.8009,-0.1403,1.9182,-1.2114,0.3916,-0.2867,-0.9644,-1.2304,-1.0909,-0.6905,-0.6112,-1.4861,0.2076,2.5275,1.3339,0.0772,-1.5628,1.784,-1.2221,-1.2313,-1.3268,0.5969,-0.6376,-0.1403,-0.6403,-0.284,-0.5567,-0.8385,-0.8625,1.0279,-1.0091,-0.306,-0.949,0.4112,-1.0135,-0.6893,-0.7327,-0.5059,-0.3489,-1.6426,-2.192,-0.5497,-0.3873,-1.9957,0.3506,0.2635,-1.4613,1.5655,0.553,-0.3154,-0.2837,-1.119,-0.4823,-1.8578,-0.8166,0.9576,-0.2194,-1.555,-0.0117,-1.2021,-1.1952,-1.4775,1.3842,-1.346,-0.35,2.2096,-0.1734,-0.2384,-1.4037,-1.0665,-1.4864,-0.1006,0.9263,-0.214,-0.7091,-0.5899,0.5654,-0.3598,-0.9583,1.2614,-0.2906,-0.6916,-0.2472,1.5044,0.7032,-0.5505,-1.1454,-0.1252,0.4633,-0.6135,-1.2221,-0.9781,-1.2419,-1.1069,-1.3656,0.3205,0.8105,-0.0995,-1.228,-1.4537,0.6732,-0.1047,0.8515,0.4429,-0.2062,-0.1005,-0.4159,0.0013,-0.6537,1.1698,-0.10378482490272371,-0.7349,0.5831,1.0095,-2.9416,0.6098,1.2282,-1.5061,-0.6012,0.2128,-0.69,-1.0967,-1.0019,0.7039,-1.2396,0.8813,-0.7998,2.2691,-1.6614,-0.546,0.2508,0.2729,-0.2694,-0.8848,1.766,-0.6354,0.0551,-1.0664,-1.3001,1.8418,1,-0.13921081938149055,1
-0.1161,0.5998,0.4101,0.8196,0.3006,0.3841,1.1648,1.5144,-0.3743,0.109,1.1545,-0.1652,0.6668,-0.0101,-0.8452,0.3716,0.2772,0.3822,0.4081,-0.0933,0.1087,0.5046,-0.6773,0.5697,0.2773,0.3938,-0.193,1.2147,-0.4544,0.4663,0.12,-0.2001,0.902,-0.6927,-0.8051,-0.3175,0.0288,-0.3242,0.2897,0.3065,0.0247,0.4733,1.0002,0.832,-0.7297,-0.832,-0.0523,-1.1342,-1.7725,-0.0178,0.4804,-1.5119,-1.1054,-0.5178,-0.5449,0.5589,0.9828,-0.658,-0.1707,-0.535,0.7035,0.5027,-0.6324,0.3891,-1.0217,-0.1842,0.785,0.6488,0.1542,-0.8566,0.3149,1.8325,-0.3641,2.2861,0.1349,0.8101,0.7719,-0.0737,0.6692,0.4235,-0.6827,-0.8887,0.3114,0.5027,-0.0747,0.6491,-1.1255,0.3989,0.4371,0.9066,-0.5354,-0.0774,0.4115,0.013,-0.5434,0.5681,0.8253,0.631,1.412,0.5437,0.7422,-0.9884,0.5447,0.5979,-0.6158,-0.7826,-1.9167,-0.8159,-0.3781,-1.8593,0.6911,-1.8372,0.3121,-1.1904,0.0599,-0.2453,-0.6964,0.0822,0.1253,0.1145,0.3022,0.3455,1.4956,-0.5175,-0.1109,0.3995,0.963,-0.389,1.3205,-0.6617,-0.9866,-2.1721,-0.4231,0.2967,0.2512,-0.1811,0.5775,1.0654,0.6036,-0.6585,0.7607,0.04,-0.6884,-0.2178,1.6918,-0.0382,1.2949,0.3373,0.1086,-2.3017,-0.5927,-1.5688,0.3681,0.5244,-0.3645,0.6329,0.1374,0.1672,-0.8976,0.5975,-0.8006,-0.1478,0.9413,-0.2475,-0.1143,0.8066,0.6057,0.7297,-0.1488,-0.3717,-0.1164,0.0323,0.0477,-0.0902,0.0165,-0.2299,0.5751,-0.0947,0.3511,0.1362,-0.4938,0.844,0.9275,1.6804,-0.2474,0.4063,0.44,0.7075,0.8855,-0.4079,0.7874,-0.2089,-0.3253,0.3303,0.063,0.5328,0.2775,-1.7465,-0.4414,0.8346,1,0.7241113096483099,1
0.4795,0.3011,0.2183,1.6218,0.82,-0.7488,2.2499,-0.9139,0.5478,1.056,0.6124,0.0972,0.0778,1.9669,-1.3946,0.7613,0.8252,-0.6928,1.1217,-0.0053,0.0113,0.5997,-0.464,0.4283,-0.7984,1.4909,1.2782,1.1385,0.2601,2.1193,-1.3002,0.0059,2.0978,-0.6884,-0.6853,0.0423,0.9486,0.3976,0.6853,2.0342,-0.0645,1.5174,0.7122,1.045,-2.4198,-0.1134,-0.882,-0.8352,0.0982,0.0373,-0.691,-0.0959,0.325,-1.1411,-1.1001,-1.3593,0.4058,1.7731,1.919,0.7176,0.5524,1.4009,-0.1034,0.4204,0.6793,0.2636,1.0176,1.6507,-2.0263,1.0655,1.6067,1.0292,-0.1718,-0.2702,-0.5189,0.3408,0.4569,1.1145,0.4276,-0.3561,2.0673,-0.6756,0.0593,1.4009,2.3122,0.5185,0.9178,2.4893,1.8288,-0.7473,1.4476,2.1108,-0.041,0.0442,-2.224,1.109,2.1341,2.3474,0.6624,1.7271,-0.2026,0.7949,1.3151,1.7163,-2.7752,0.4428,-0.0799,-0.0576,-0.1003,-0.5792,0.3805,-1.5535,1.196,1.3889,0.3171,1.9651,1.4996,1.43,0.594,0.0951,0.8799,-0.1417,-1.4059,1.3166,0.9616,-1.7294,0.667,0.0363,1.2244,1.4747,-0.2576,1.3665,2.0819,-0.1319,0.957,0.9181,1.6676,2.166,1.8431,0.8793,0.7672,-1.5882,0.5582,-0.9648,0.5107,0.1465,0.3059,0.5361,0.773,0.0071,1.3135,0.1218,-0.3511,1.4213,-0.3043,-0.4996,1.7127,1.3135,-0.5672,1.4969,-0.1346,-0.1758,1.6932,1.4131,-0.7098,-0.4934,-1.5731,0.3687,-0.4148,-1.2128,1.0167,0.435,1.0453,1.1514,-0.583,-0.406,0.5779,0.9241,1.7114,-2.8669,-1.3989,0.0802,0.8737,-1.1435,-1.6732,0.2388,0.9545,-0.9933,1.4655,-0.4694,-2.3651,-1.6693,0.1527,2.0554,-0.1696,1.2882,-0.5762,-0.0802,0.0453,-1.5873,1,0.666153989271777,0
-0.1505,-0.2811,-0.4149,-0.4736,-0.7588,-0.8746,-0.6418,0.5669,-1.2533,-0.4777,0.7514,-0.0742,1.9528,-0.7417,0.3127,-0.6362,-0.6786,0.6163,-0.7659,0.1119,0.5783,-0.2307,1.9543,0.5356,-0.0773,-1.3174,-1.4289,-0.3374,0.4411,-0.3223,0.9277,1.0642,-0.4698,0.3547,-0.0024,0.3847,1.9354,0.2484,-0.1068,0.1072,0.1347,-1.2829,-0.7495,0.963,0.632,1.064,-0.2351,0.491,1.5168,0.3865,1.1199,0.7033,1.3217,0.2944,-0.2008,-1.5603,-0.9316,-0.7741,-0.3748,-1.5435,-0.2376,-1.2753,-0.4239,2.5474,1.0996,-1.1117,-1.6569,-1.5875,-0.1023,-0.4354,-0.3497,1.5505,-0.2886,1.2562,1.4278,0.8417,-0.9042,-0.353,-0.2019,0.0596,1.0469,2.0316,0.0218,-1.2753,-1.3731,0.5264,0.2918,-0.6418,-0.9647,0.2684,0.384,-0.7449,-0.7982,-0.265,0.1472,-0.6722,-0.4307,-0.2734,0.694,-0.4631,-0.3463,1.3803,0.7851,-0.9127,0.699,0.7252,-0.8494,-0.2905,0.1109,-0.8587,-0.1786,-0.591,0.2328,-0.8471,-0.7074,0.2992,-0.3151,-1.1452,0.5199,-0.0797,-0.7371,0.2613,-0.0337,1.0005,0.8151,-0.5011,0.4572,-0.9049,-0.8837,0.6313,-0.8227,0.0718,1.3212,-0.0091,0.5899,-0.54,-0.5723,-0.7196,0.1838,-0.031,1.1048,0.2487,0.4642,-0.4869,1.9009,0.2632,0.1784,0.2392,-0.1832,-1.1779,-0.2985,-0.9691,0.6536,-0.7209,0.1923,-0.2763,-0.9054,-1.8333,-0.031,-1.0887,0.8454,-0.3476,-1.6715,0.6941,1.2944,0.7601,2.3458,0.7519,0.8555,0.3636,-0.8902,-0.1296,-1.1186,-0.4311,-0.721,-0.2057,0.4625,-0.8285,-1.287,-1.1141,-0.2983,0.0047,-0.8902,1.7012,0.8603,0.8113,-1.1038,0.19,-1.1344,0.0577,2.9381,-0.6297,-0.741,-0.9925,1.0908,-0.519,0.6713,0.5988,1.3981,0.2341,1,0.09401839391188965,0
-0.8218,0.0065,-0.8995,-0.7986,-0.2687,-0.0126,0.0344,-0.6422,-1.1712,-2.0793,-0.8373,0.7462,1.0861,-0.5946,0.3711,-1.6498,0.1259,-1.7471,-1.1268,0.4668,-0.7977,-1.4522,0.0516,-0.7089,-1.1279,-0.6411,-2.0521,-0.7932,-0.4446,-1.0926,0.1264,0.4082,-0.385,0.3144,-0.8443,1.0008,0.2506,-0.4447,-0.9321,-0.7665,-1.318,-1.3109,-0.9757,0.6555,0.9284,-0.7628,0.4546,-0.6879,-1.3568,0.5885,0.6451,-1.8588,-1.3064,-0.0062,-0.9511,2.7319,-2.0316,-0.2126,-0.6252,-0.813,-1.0762,-1.4983,0.1039,-0.7469,0.1758,0.0094,-0.0186,-0.944,-0.3649,0.0495,-1.1515,-1.2329,1.003,2.0617,-0.4622,-0.6462,-0.9747,1.7374,-0.9491,-1.1908,-0.4468,-0.205,0.4126,-1.4983,-0.1191,-0.2814,-0.2963,-0.6539,-1.0399,1.0554,-1.292,0.019798443579766532,-0.9113,-0.1568,-0.0778,0.7597,-0.9189,-0.3804,-0.4699,-0.0372,-0.517,1.1567,-0.214,-1.1642,0.9423,-0.0901,-3.7921,-0.7166,-0.0847,-0.7692,0.0786,-1.4959,0.2745,-1.5791,-0.4267,-1.4321,-0.4682,-2.2137,0.812,0.3456,-1.1577,1.1344,0.9204,0.1707,-0.4409,2.6071,1.2247,0.8127,-0.6437,-0.9334,-1.4762,-1.0186,1.1556,-0.3631,-0.2738,-0.3261,-1.1144,-0.4137,0.7534,0.7907,1.3211,-0.2073,-0.5628,-0.0446,-0.1132,-0.9931,-0.7853,0.0076,-1.6872,-0.9898,-0.7326,-1.3668,-0.4496,-0.2031,-0.9817,2.4525,0.3533,1.5273,0.1368,-1.6461,-0.2833,-0.9991,-0.1253,0.8455,0.2811,1.1237,-0.2145,0.1222,0.0182,-0.1828,-0.9415,-0.9356,0.0298,1.2403,-0.9321,0.8754,-0.4018,-0.7108,-1.1635,-0.6529,-1.2261,0.0029,-0.5667,0.4657,-0.2729,-0.6649,-1.3066,0.9148,-1.5999,1.2287,0.3335,0.0325,0.4897,-1.0996,0.6436,-1.6741,0.5232,0.5337,-2.1483,0.3925,2,0.5733947359871792,0
