"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.3407,0.4225,0.913,2.0884,-0.4687,-0.5442,1.6723,0.2223,1.8821,-0.0099,0.0253,0.4065,-1.6466,0.4995,0.0024,0.1001,0.2641,-1.9093,0.2657,-0.9927,0.2975,0.388,-0.5045,-0.2278,-0.2156,1.1846,-0.1402,0.3203,-1.0675,0.1665,-2.2684,-0.7179,1.326,0.0144,0.467,0.2522,-1.0949,-2.261,0.2685,0.6282,-0.8202,0.6683,-0.2339,-2.4235,-0.9745,0.2499,-0.5337,-1.5979,0.1625,-2.2301,-1.3249,-1.0815,-1.807,-2.7578,-0.9545,1.1875,0.3107,0.7665,0.4417,-0.279,0.6339,0.9578,-0.4892,1.3454,0.2501,0.3287,1.2423,0.6195,0.6239,-2.0709,0.733,0.3341,-0.3374,-0.6981,-0.7421,-0.4031,0.6368,-0.0671,0.4549,1.298,-0.4665,-1.1111,-0.0594,0.9578,0.4858,-0.2336,0.5472,1.1353,0.9665,-1.9641,-0.7142,-0.1587,-0.5472,-0.3133,1.0104,0.6981,1.3773,1.3527,1.0008,0.16,0.8434,-1.5222,0.4285,0.508,-1.6589,-1.2908,0.8467,-1.4789,-0.0063,2.1766,0.4722,0.4403,0.8735,-0.4216,-0.0648,-0.1897,-0.5788,-0.3586,-0.2736,0.1933,0.2698,-0.8212,0.5521,-0.3029,0.0561,0.3607,-1.2861,-0.217,0.5075,-0.2668,-0.5150509727626459,-1.3422,-0.3573,-0.0463,0.4448,-0.0466,1.2388,1.2571,0.8943,1.4991,-1.7027,-0.1087,-1.7606,-0.0016,0.5702,2.3088,0.4955,-0.0475,-2.5001,2.3218,-0.4955,0.7064,-2.1402,1.9178,-0.8788,-0.0753,0.5301,0.609,-0.5035,-0.0692,-0.6333,-0.189,1.0135,-2.0432,-3.0136,-1.1653,-0.4436,-1.5165,-1.6508,-0.4815,0.292,1.0653,0.7055,-0.1433,-0.1926,1.7011,-0.733,-0.028,1.1641,1.102,-0.3383,-0.0535,0.8712,-0.2593,-1.7799,0.3453,0.0888,-1.4365,1.3562,-0.7166,-3.2909,1.711,0.9705,1.1968,0.7464,1.2806,-0.3474,-2.0842,-0.3124,2.0163,1,0.7605673493065765,1
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
-0.3196,-0.7822,-1.2104,0.6253,0.0734,1.3434,0.2283,-0.2792,-0.3701,-0.9171,0.1657,0.0388,0.9389,-0.2594,-0.157,-0.6745,-0.4098,-0.7371,-0.4741,0.5769,-0.6458,-1.8253,-0.7966,0.1216,1.8335,-0.1479,-0.2067,-0.1782,-0.8774,0.6636,0.6201,-1.2486,0.1295,0.9428,0.0469,0.4734,-0.2689,0.1493,0.0014,0.3312,-0.1988,0.5171,0.7868,0.36,-0.3438,-0.8666,0.3736,0.7307,0.0011,-0.1653,-0.2609,0.1635,0.0824,-0.4302,-0.3115,1.0461,-0.435,-0.6645,0.3582,-0.4638,-0.2399,-0.1587,-0.2983,0.3223,0.8983,-0.5311,0.5563,0.5901,-0.689,-0.5249,-0.6631,0.2076,0.5739,1.4583,0.4093,0.7211,0.0125,0.0648,0.2832,0.5988,-1.0923,-1.2425,0.4927,-0.1587,0.02,-1.3104,-1.3102,-0.0856,-0.1071,1.789,-1.3107,0.3251,-0.6372,0.8433,-0.559,-0.1821,0.198,-0.0935,-0.2345,0.106,0.2242,0.384,0.0871,0.9394,-1.0573,0.0902,-4.3807,0.5491,-0.3918,0.2557,0.4275,-1.237,1.0107,-0.886,1.5332,2.9155,-0.1976,-0.8222,-0.1608,0.0287,-0.0409,0.7448,0.9757,-1.0721,-0.9008,1.0446,-1.0387,-1.3744,0.5238,-0.6623,-1.6742,-0.364,1.6878,-0.073,0.8899,2.6033,-1.426,0.4129,0.5424,-0.6563,-0.2083,-0.2577,-0.6561,-0.1475,-1.6407,-0.3788,-0.3854,0.1919,0.0771,0.4895,-0.3488,0.1101,-1.3919,2.5129,-1.6695,-0.5778,-0.6491,-0.5219,-0.4594,-0.5627,0.0323,1.0481,-0.9589,0.1275,0.2913,-0.0676,-1.1229,-0.1479,1.9543,2.4549,0.4545,-0.0883,-0.3954,1.5228,-2.135,-0.9133,0.2513,0.0016,-0.3497,-0.0756,-1.1671,-0.512,0.492,-0.4,-0.1933,0.3627,-0.4721,-0.4609,0.2791,-0.7338,1.1963,1.133,-1.392,-0.2815,0.3397,1.578,-1.1374,0.6635,1.2555,-0.7474,1,-4.31647199960237,0
-0.3045,0.5244,-0.6629,0.0806,-0.6093,2.1102,-1.2223,-0.6985,-1.4539,-0.2097,0.2893,0.2802,0.2213,-0.5048,0.7949,-0.126,-0.9502,0.2591,-0.015,-0.9481,0.8497,0.1185,-0.7926,0.2246,-0.2803,-0.4996,-1.1559,-0.0607,-1.1565,-1.2072,-1.0931,-0.0863,-0.9686,-0.4434,-0.2958,-1.3556,-2.3491,-2.7775,-0.0092,-1.2682,0.491,-0.1531,-0.3425,-3.2272,-0.0722,-0.8376,-0.002,-0.0627,-1.2763,-0.3053,0.689,-0.7418,0.1428,-1.411,0.7342,0.0854,-0.012,0.3146,0.2593,0.9922,0.7299,-0.9295,0.3523,-0.2106,0.5415,1.3213,0.2322,-0.574,2.1537,-0.6547,1.3061,1.0348,-1.0798,2.7288,0.1942,-0.8676,-1.6211,1.3318,-0.4495,0.3361,0.6715,-0.1942,0.6925,-0.9295,0.6402,0.3085,1.6464,-0.8818,0.4882,-1.2658,0.7043,0.0136,-0.321,0.1229,1.3954,-0.8688,-0.6924,-1.1706,-0.3316,0.3474,0.1036,-1.4172,-1.5643,-0.2366,1.3694,-0.8387,-2.145,-1.6358,-0.0516,0.2516,1.1495,-1.923,-0.8178,0.1848,0.306,-0.552,-0.3301,-0.5782,-0.3986,0.918,0.2935,-0.9141,-0.7877,0.8886,1.3707,0.7859,0.5864,-1.0532,-0.5538,-1.047,0.2823,-1.5313,-0.072,0.8189,0.6368,-1.1948,0.5573,-1.2231,0.4385,1.4874,-0.8202,1.8303,0.791,-0.8975,0.0537,1.8217,-0.0447,-0.0276,-0.06816147859922178,1.4066,0.2013,1.9645,1.1224,1.2492,-0.8537,-0.8547,-0.599,-0.9898,0.37,-0.7941,-1.2829,-0.6214,-0.183,-1.3012,-0.04260000000000002,-0.2712,0.4359,0.6739,-0.9645,1.0887,0.1749,1.0015,0.1467,0.4457,0.2435,0.0937,-0.4846,0.0535,-0.3668,0.5933,1.089,0.9184,0.3179,-1.5433,-0.2271,-0.6364,-0.394,0.1609,0.0892,-0.9701,1.6911,-1.0165,1.8454,-1.5552,0.9458,2.5073,1.4867,1.6046,0.5004,-0.2765,1,0.24760838400311927,1
0.4712,0.0589,-0.2887,-0.0291,-0.2331,-0.0292,-0.6424,-1.7406,-1.1117,-0.0089,-0.7504,0.1062,0.9294,-0.1489,-0.1239,-0.3582,-1.1015,0.9952,0.0832,0.1943,2.0777,0.8488,-0.9023,-0.0258,2.2673,-0.7397,0.5522,0.139,0.0518,-0.1314,0.2951,-0.8162,-0.3895,0.2571,-0.6563,-0.4099,0.7814,-0.4737,-0.7797,0.081,-0.6651,-0.1597,0.6027,1.2162,-0.0643,-0.2433,-0.0358,0.4591,-0.7722,0.84,-0.5647,0.2427,-1.4072,1.2076,0.6406,0.5403,-0.1707,0.2867,-0.5993,-0.635,0.1316,-0.7319,-0.1797,0.5357,-1.4256,-1.3141,-0.0173,-0.226,-0.1845,-0.2982,-0.1609,-0.2557,-1.4405,1.4039,1.3816,1.4569,0.3674,0.3375,0.0128,-0.7825,0.3373,-0.2639,0.1235,-0.7319,1.3312,0.663,-0.2484,-0.1138,-0.0829,0.1034,0.8204,-0.165,0.3506,0.3586,-0.3022,-0.8832,-0.1127,0.5288,0.0007,-0.3385,0.107,1.0051,-0.0125,0.6639,1.0788,0.5023,-1.6407,-1.2285,-0.3365,-0.033,0.3282,-1.4405,0.3057,-0.0377,0.569,-0.6002,1.4463,-0.823,-0.346,0.4958,-0.0683,0.3974,-0.3615,-0.2572,0.2451,0.6659,1.598,-0.0653,-0.6813,-0.2812,-0.9636,0.4016,1.4793,1.0437,-0.2338,1.464,0.3526,-0.4731,0.3502,0.1553,0.7434,0.1833,0.6849,-0.0724,0.75,-0.1917,0.8845,1.4105,0.5459,-0.4708,1.4201,-0.1518,1.5636,-0.0305,0.5479,-0.8828,-0.7407,-0.2757,-0.1146,-0.3402,0.5517,-0.5023,-0.4476,0.369,1.0949,0.2298,0.5097,1.7872,0.9251,0.2693,-0.1742,-1.307,-0.4693,1.873,0.4865,1.4937,0.2341,0.317,-0.1937,-0.1999,0.1251,0.6198,-0.2499,0.2159,1.4103,-0.5631,0.2616,-0.6112,-0.1267,0.4604,1.1239,-0.9335,0.4422,0.4897,-0.5797,-0.1009,0.1847,0.5868,-0.2732,-0.4191,1,-0.2125013233886016,1
0.6302,0.7848,-1.0202,-0.1704,1.3896,0.8613,-0.4529,-0.6704,-0.5076,-0.4267,0.2482,-0.5633,0.8073,-0.7091,-0.642,0.8808,0.3253,-0.1044,-0.2377,-1.2085,-1.1045,1.1906,-0.3426,-0.7323,-0.979,-0.3183,-1.3338,-0.6715,0.191,-0.8724,-0.317,0.1446,-0.3938,-0.1242,1.4166,-0.9733,-0.4925,-0.5601,-1.0976,-1.0179,0.2528,-0.695,0.2613,0.3276,1.3179,1.8265,0.7371,1.2498,-0.8612,-0.705,-0.361,-0.75,-0.4685,-0.1548,-0.0909,1.1989,0.049,-1.1064,-0.1349,-0.8384,-0.0662,-0.5491,0.2287,-0.7633,1.6116,0.9824,-1.2762,-0.542,0.4327,0.0707,-1.3862,-1.2965,-0.8237,1.9986,-0.7353,-0.2593,-0.4382,-0.5692,0.455,1.1238,-0.7506,0.369,-0.1652,-0.5491,-0.601,-0.3939,-0.8642,-1.2725,-1.0434,-0.5742,-0.7476,0.1888,-0.0758,0.0064,-0.2072,-1.0482,-0.9346,-0.8493,1.1228,-0.0353,0.3313,-0.5563,-0.9901,-0.8867,1.133,-0.6705,-2.396,0.9116,0.2875,0.777,-0.143,-0.9104,2.1518,-1.7325,-0.2987,0.5491,-0.9738,-0.7372,1.2919,0.137,-0.7594,0.2272,0.8468,1.0381,1.0481,0.7055,1.3942,-1.2239,-0.4289,-1.5409,-0.0023,0.0704,0.6555,0.0811,-0.2134,-0.4999,-0.07197081712062256,-0.3848,-0.015,0.4263,-0.2404,0.4077,-0.8197,-0.5016,1.9634,-0.7481,0.346,0.9588,-0.1666,-0.2341,-1.0064,-0.2171,0.956,0.5442,-0.9072,0.6707,-0.5605,-0.2878,-0.4078,-0.1431,-0.864,1.0111,1.1914,0.7965,0.954,-0.6333,0.2831,0.2095,0.5879,-0.1392,-0.8619,-0.4585,-0.3838,0.6447,-0.4236,0.4822,0.1375,-0.3839,-1.6482,-0.1663,-0.6777,-0.3395,-0.8208,0.3411,-0.1976,-1.0222,-0.7859,0.4844,-0.8405,1.0629,-1.0438,0.3476,-0.2827,-0.6796,-1.2144,0.5548,0.6904,0.8245,0.4171,0.7223,1,0.2790217317604978,0
0.7416,-0.1701,-1.2472,0.1424,-0.119,-0.8636,0.4721,0.0963,-0.5332,-0.782,0.5559,1.0359,-0.2468,0.3504,0.0035,0.6318,-0.0412,-0.5359,-0.1146,0.619,-0.2887,-0.0245,-0.621,-0.3116,-0.524,-0.193,0.5196,0.2818,-1.842,1.2225,0.5718,-0.4792,0.5006,1.021,-0.6904,0.589,-0.23,0.3626,0.1731,1.8592,0.0546,0.4881,1.3165,-1.0089,-0.3983,-0.4091,0.0442,-0.658,0.5816,-0.4107,-0.8887,-0.5388,-0.2537,-0.761,-0.3832,1.4274,0.4857,-0.7361,0.2825,-0.135,0.4429,0.0045,0.6626,0.4164,0.2669,-0.4294,0.2913,0.4264,0.2566,-1.0257,-0.6524,0.6066,-0.358,2.2084,-0.0604,1.2307,0.829,-0.4595,0.0321,1.135,-1.0202,-0.336,-0.0167,0.0045,0.1565,0.2031,-0.2726,0.4671,0.0995,1.8123,-0.4487,-0.3242,0.207,-0.5513,-1.0929,-0.15,0.7811,0.7503,0.401,0.2307,0.1837,-0.0399,-0.1715,0.6416,-1.4617,0.1074,-2.7868,0.8405,0.0858,-0.0873,-0.2636,-1.9787,0.7709,-2.019,0.9796,1.0632,-0.1183,-0.1231,-0.116,-0.0776,0.2666,-0.4802,1.6457,-0.5779,-0.3762,1.3629,0.3462,-0.4908,0.4807,0.9086,-1.1021,-0.2151,0.3181,-0.2916,1.2656,1.3451,-0.1191,0.8229,0.4892,-0.237,0.6318,-0.1352,-0.1681,-0.3667,-1.0313,0.4686,-0.7185,-0.5993,-0.3355,0.1791,-0.7513,-0.6053,-1.2893,1.6878,-0.5678,0.2444,-0.3538,0.179,-0.6029,-0.3789,0.1884,0.6245,-0.4537,0.3048,0.5659,-0.7824,0.4354,-0.1243,-0.8674,-0.3288,-0.3222,0.6801,-0.5081,0.7707,-0.2968,-0.6188,1.6525,-0.1971,0.7199,-0.4823,-1.2772,0.4362,0.427,0.8309,0.3127,-0.6439,-0.3535,-0.2078,0.7481,-0.3611,-0.2432,0.7584,-0.7049,0.9664,1.8456,1.0478,0.6575,-0.2882,-0.0464,-0.0582,1,0.25128866841445735,0
1.4006,-0.6433,-0.7757,0.6017,0.4052,2.6079,1.598,-0.5011,-0.0128,-0.3189,0.7583,-0.487,0.8795,0.9603,-0.1761,0.3217,0.3232,-0.7579,-0.2916,0.5622,-0.2203,0.5818,-0.6484,-0.1445,1.4338,1.1059,0.9643,1.0391,-0.3058,0.308,0.4036,-0.4376,1.2314,-0.9354,-0.7575,0.7149,-0.242,0.7892,-0.0114,0.3622,-0.2956,0.7486,0.1626,0.0399,0.4148,-0.6249,-0.525,-0.6708,-1.1713,1.3286,0.9064,-1.0121,-0.9948,-0.8709,0.9012,0.71,0.8798,1.2518,-0.0535,-0.6926,0.7109,0.8711,-0.0943,0.5254,-2.549,-0.1458,0.8305,0.8119,-0.3954,-1.4319,1.1811,1.7681,-0.1024,0.6037,-0.382,1.5738,1.1246,0.3098,0.6492,-0.2753,0.0349,-0.6593,0.3073,0.8711,0.8808,1.2927,1.0471,1.3758,1.4276,-0.2572,-0.6835,0.0271,-0.6357,-0.2918,-0.237,2.5849,1.5111,1.2939,0.6739,-0.2364,0.1118,0.9417,1.8628,0.6089,1.0932,0.3874,-2.077,-1.093,-0.2552,-0.2767,0.4339,-1.6256,-1.3431,0.7039,0.2475,-0.6739,-0.5187,0.5315,-0.0212,0.0859,0.5782,1.1268,0.0754,-0.1328,0.1047,-0.0367,-0.2358,-0.4778,0.9894,0.0777,0.1205,0.2794,-0.5049,0.1848,0.6554,0.2779,0.6315,0.8531,1.3175,-0.1032,1.8388,-0.0517,0.5541,-1.3063,0.2873,-0.4922,0.2118,0.0948,-0.3903,0.0359,-0.4349,-0.2755,-0.8139,1.7421,-0.4145,-0.5643,0.0188,1.3508,-0.726,0.9355,-0.003,0.0262,1.0845,0.3306,0.2952,0.8487,0.7815,1.8809,-0.2011,-1.1598,0.5815,-0.0702,0.8557,0.4789,-0.2271,0.6187,0.8122,-0.2028,0.9924,-0.0218,-0.0891,0.1664,0.8212,1.4886,-0.3352,-1.1448,0.5733,-0.0109,0.8216,2.0515,-1.0364,-0.4392,0.677,1.0849,-0.3886,0.0122,0.6802,-1.4503,-1.3632,0.1516,1,-0.006600341174688998,0
0.9784,-0.7271,0.5379,-0.0928,-0.4,1.4634,-1.3733,1.8959,-1.8514,-0.8165,-1.0482,-0.2081,0.7871,-0.9463,0.2538,-1.236,-0.2069,-0.8439,-1.4532,-0.6081,-0.2503,0.7412,-0.8271,0.4673,-0.3933,-0.69,-0.4704,-1.6548,-1.6781,-0.6824,1.5109,0.1483,-1.8524,2.0889,1.6192,2.4644,0.3832,0.3964,-1.5789,-2.4628,0.6319,-1.3604,-0.1508,-0.1734,1.344,-1.2883,1.2625,0.4415,-0.0552,-0.7175,1.0938,1.3113,-0.2836,0.1311,-0.5811,0.1858,2.0197,-2.3772,0.1302,-0.4384,1.0716,-1.1347,-0.1153,-1.1424,0.6346,-0.235,-0.8969,-0.4813,-0.1041,-0.3915,-1.6241,-1.2077,-0.0869,1.2406,-1.0157,-0.495,0.2171,0.2677,0.8439,1.1387,-1.2046,-1.4346,-0.177,-1.1347,-1.3219,-0.1425,-1.6263,-1.9942,-1.8726,1.3886,-1.0372,-0.0757,0.0489,-0.6287,1.6781,-1.3744,-1.5955,-2.8641,1.241,0.4554,1.4111,-0.2909,-0.5126,-1.2931,0.659,0.6681,-2.2748,1.2975,-0.3899,-0.0838,-0.4801,-0.4945,0.9777,-1.789,2.7802,2.3924,-0.2317,-0.272,0.382,-0.4998,-1.0027,-0.332,0.3806,0.4914,-0.2836,1.2054,-1.4998,-1.533,-1.5731,-0.1997,-1.1759,-1.1381,-1.1767,0.001907392996108945,1.5242,-1.6234,0.0435,-1.625,-0.813,-1.9689,0.2624,1.4833,-0.0304,-0.7569,0.3488,0.6006,-0.7122,0.2246,0.0785,-0.432,-1.4447,0.4193,-0.5626,0.9723,0.0677,-0.0522,-1.6452,-2.2476,0.3426,0.2255,0.6395,-0.585,-0.6007,-1.1077,0.3941,-0.5157,-2.0182,1.2159,0.9072,1.13,-1.8401,0.7651,1.372,-0.0106,-1.9565,-0.4907,-0.6306,-1.2773,-0.7637,0.3065,-0.3549,0.746,-0.4355,2.1996,1.4996,-0.7343,0.4918,0.015,-0.0867,-0.9032,-0.3376,0.7332,-1.4245,0.4918,0.5586,0.9386,0.5894,0.1411,0.8294,1.5328,1,0.19315881556341266,0
0.1541,0.3876,-0.8515,2.0344,0.7464,1.5054,0.0633,-2.9709,-0.6117,0.3267,0.5375,0.2177,0.816,0.6843,-0.7486,0.8394,0.403,0.1653,-0.358,0.8473,0.3749,0.2082,-0.2502,-0.0582,-0.1382,0.5853,1.3608,-0.0361,0.3618,0.8557,0.9102,-0.1665,0.3246,0.057,-0.2829,0.1832,-1.3053,0.4745,-0.2543,0.1485,0.1621,1.5933,0.3274,1.0158,-0.0322,-0.4176,-0.3183,0.9012,-0.379,0.132,-0.1526,-0.1225,1.0019,-0.7458,1.4643,-1.3437,0.7485,0.4092,0.3561,-0.1807,-0.5822,-0.0572,1.1531,0.7067,-0.6504,-0.284,-0.242,1.1143,0.4506,0.4002,0.4052,0.8623,-0.0147,0.9656,0.1944,0.9476,0.3212,0.097,0.8159,0.4529,-0.2193,-0.8095,-2.278,-0.0572,0.7409,0.2204,0.2516,-0.1526,0.3545,0.3857,0.6176,0.1892,0.1258,-0.1548,-0.7492,0.0571,0.1419,-0.0471,0.6773,0.0442,0.2146,0.8684,0.3775,1.0282,-1.4071,0.5881,-1.8173,0.5312,0.4156,0.1356,0.0454,-1.5949,-1.3945,-0.2383,0.1777,0.07810233463035016,1.0077,0.9109,0.2812,-0.2197,0.3123,1.4873,-0.4078,0.488,-0.4644,0.0306,0.9591,0.5988,0.8936,0.6713,-0.35,0.7911,1.8124,0.3299,0.2035,0.9726,0.2813,0.0916,0.7745,-0.1117,0.3189,-0.6153,0.6205,-0.469,-0.1247,-0.25,-0.2675,0.867,0.447,0.079,0.3011,0.0249,0.2598,0.7892,-0.7805,-0.3033,0.0188,-0.1972,-0.4837,0.8473,0.6977,0.1113,0.6671,2.1641,0.0316,0.4873,-0.5161,0.8529,0.8493,-0.9284,-0.1302,0.5344,1.196,0.1446,-0.3174,-0.2237,0.7164,0.5238,-0.232,-0.4741,-1.0325,1.5145,0.3118,0.7535,1.6517,-0.4962,0.6443,0.9824,0.0176,0.1878,1.6216,-1.6762,0.9404,0.2097,0.1867,0.403,0.1841,-0.4619,-0.7797,0.0186,1,1.1085339647263688,0
0.3598,0.738,1.0518,0.2771,1.3688,0.0808,-0.8156,-0.0328,-0.9416,-1.2246,0.7459,-0.1938,0.5372,-0.9871,-0.3221,-0.9915,-0.1051,0.9582,0.4095,1.41,-0.571,1.6045,-0.4228,0.2654,1.1684,-1.668,0.6833,0.926,0.5799,-0.2775,0.8123,1.9328,-0.6973,1.5614,-0.1246,0.5853,0.9079,1.5413,-0.3996,0.611,0.4626,-1.4615,-0.0711,1.1234,0.3129,-0.1663,0.5128,-0.5282,0.9404,1.3853,1.1386,0.4827,1.2711,0.7464,1.4586,-0.2082,-1.1855,-1.1236,-0.1812,-1.4198,0.7511,-1.1796,-0.4362,-0.2424,-0.3013,-0.5543,-1.3984,-0.798,0.4409,0.0507,-2.0551,0.5955,0.0322,1.7945,2.5597,1.4476,1.9187,-0.9161,-0.2278,-0.4807,0.9528,0.86,0.0613,-1.1796,0.2264,0.2298,0.3229,-0.6833,-0.3414,0.1304,0.0971,0.1211,0.3405,-0.0574,0.0351,-0.8156,-0.3249,-0.0174,0.2481,0.2228,-0.3806,1.5469,3.0782,-0.8155,0.6288,1.5638,0.0157,0.7835,0.2828,-1.529,-0.0391,-0.6305,1.0348,-0.8627,-1.1227,0.07810233463035016,1.4026,0.8385,1.5202,-0.7319,-0.7845,0.6804,-3.215,0.318,-0.2096,-0.5309,1.0994,0.0765,-0.2738,0.009,-1.3024,1.0004,0.3075,0.0025,-0.5075,0.1493,-0.0753,-0.9644,-0.4352,-0.2217,0.7289,0.4056,0.8364,0.1255,0.5236,-0.7179,0.1245,-0.4137,0.4144,-0.9507,1.1105,0.0506,0.5219,1.7455,-1.385,-0.9034,-1.0833,0.7737,-0.2209,0.7481,1.8635,1.34,-1.14,0.5921,-0.2682,0.0383,0.5733,1.6,0.5411,0.9203,-0.1717,0.3656,-0.7425,-0.057,-0.0911,-0.6935,1.3483,-0.3472,-1.0494,-0.9905,-0.6613,-0.1699,-1.1016,-0.5936,0.7449,-0.255,1.2591,0.1225,-1.6507,0.6824,0.6577,-0.4147,-1.5484,-0.1946,1.0868,-0.3416,0.73,0.9361,0.9967,-0.8312,2,-0.4017809215908021,1
