"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.8288,-0.1317,2.4268,0.6996,0.0842,-0.5726,-0.6587,-0.6104,-1.7324,-0.7374,-0.014,0.7641,1.4325,-0.6071,-0.4062,-0.5925,0.0062,1.6455,0.1385,1.2618,-2.5095,1.2917,-0.8368,1.2552,-0.1531,-0.6486,1.4707,-0.669,-0.5347,-0.1512,0.5158,-0.1601,-1.1181,0.1517,-0.3484,1.3121,1.4974,0.2086,-1.0173,-0.2899,0.0795,-0.8153,-0.6532,0.1412,2.2792,-0.3073,1.5875,0.2213,1.0897,0.2925,0.4733,0.5625,1.596,0.3894,-1.0312,-0.347,-0.2569,-0.7987,-0.9514,-0.1078,0.3985,-1.6981,0.5899,-2.1173,-1.1884,0.7559,0.6206,-0.5316,0.2499,-0.6687,-0.3766,-0.8447,-1.4564,0.2517,0.1408,-0.0229,-0.4918,-1.1733,-1.3108,-0.8261,-0.679,-0.2691,0.3987,-1.6981,-0.4867,0.8565,-0.4483,-0.3671,-1.1494,0.3747,0.1145,-1.3539,1.1005,-0.2025,-1.769,-0.4807,-0.9118,-1.1637,-1.5568,-0.4994,-0.2846,1.2979,-0.0753,-1.1601,-0.4632,1.4231,-2.4341,1.5038,-0.7815,-1.0273,-0.0251,-1.5617,-1.6155,-1.5803,-1.2448,-0.8541,0.4501,-0.1769,0.0857,0.7299,-1.027,-1.8612,0.033,0.8943,-0.451,1.8636,-0.2055,-0.5194,-0.6356,0.7849,-0.8748,1.0915,-0.6811,-0.2004,-0.7979,-0.8648,-0.0058,-0.6635,0.0737,0.2818,0.9595,0.5401,0.7875,1.1234,0.9627894941634243,-0.3891,-0.2158,-1.1859,-0.5882,-0.2775,-0.4068,0.1537,-0.1415,0.5175,0.0419,1.0437,-0.1062,-0.4249,0.6457,1.1253,1.0401,-1.4628,-0.7348,-0.018,-0.7051,0.7383,-0.869,1.5147,0.9673,1.0163,-1.1957,0.7758,-0.513,0.589,-1.5475,-1.2564,1.0077,-0.2524,-1.3245,-0.3142,-0.7017,-2.7045,-1.1859,0.1504,0.9047,1.4807,1.0962,2.9882,-0.3572,-0.5446,-0.0587,-1.1945,0.3083,-0.4472,-0.4895,-1.8159,0.8036,-0.2791,-0.4655,-0.2154,1,-0.42588444417548543,0
0.2631,1.3718,1.5309,-0.8034,0.6824,2.7407,-1.1111,-2.0497,0.2008,0.4772,-0.6114,0.245,-0.1777,-0.3325,0.4878,-0.7503,-0.7962,0.0073,-0.5142,0.3229,0.2959,-0.2447,-0.1009,-0.2134,1.4677,0.1745,0.7935,-0.2932,0.2499,0.6465,1.1169,0.1903,-1.4256,0.868,0.3459,0.02775447470817119,0.2229,0.7522,-0.1364,-0.8967,2.1799,-0.4439,-0.0932,0.4552,1.9426,-0.3908,-0.486,-0.0075,0.1919,0.6263,1.2561,0.8993,0.2044,0.3028,-0.0712,0.0861,1.9009,1.0479,-0.4387,0.5024,0.0185,1.2365,-2.0654,-1.5876,-0.2065,-0.4481,-0.1881,-0.8641,-1.179,-0.709,-1.4764,-1.0344,-0.5325,1.7315,-0.2589,1.8513,-1.2866,-0.7244,1.7541,-0.3933,0.4477,-0.823,0.009338910505836578,1.2365,-0.0073,0.2177,-0.4711,-0.8106,-0.3499,-0.2088,-0.7743,-0.4774,-0.0816,-0.2452,0.8336,0.06820194552529182,-0.925,-0.7767,-0.0223,-0.5956,-0.1086,0.7278,0.3052,-0.3842,-0.1915,1.0098,-0.5712,-0.4645,0.6707,-2.4211,0.8531,-1.0716,-0.2332,-1.1763,-1.2878,-0.5966,0.2301,-0.1071,-0.2857,1.3699,-0.7238,-1.6684,-0.2605,-0.3257,-0.6409,1.1528,0.8503,1.0234,-0.0396,1.1873,-0.6298,-0.195,-0.5535,-0.008,-0.2269,1.7088,0.8981,-0.9472,-0.2074,-0.8021,-0.058,0.3433,0.7955,-0.2886,1.7306,-0.1475,-0.1249,-1.9793,-0.516,-0.2099,-0.3914,0.0757,-0.3028,-1.6017,1.0972,-0.0768,-0.6013,-0.4688,-1.0176,-0.3794,1.458,-1.1354,-0.8997,-0.7273,-0.1991,0.1589,-0.6258,0.6882,0.4911,0.4811,-1.251,1.0553,-0.753,-0.3621,-0.974,-1.4638,0.0092,-1.3569,0.2465,-0.179,0.8113,-1.4293,-1.5695,0.0286,0.7024,1.642,0.4684,0.8032,-1.8587,0.5438,0.0832,-0.2962,0.1732,-0.8269,0.3028,1.5099,-0.086,-0.3685,-0.2011,-0.1255,1,0.7854515371246388,0
0.9784,-0.7271,0.5379,-0.0928,-0.4,1.4634,-1.3733,1.8959,-1.8514,-0.8165,-1.0482,-0.2081,0.7871,-0.9463,0.2538,-1.236,-0.2069,-0.8439,-1.4532,-0.6081,-0.2503,0.7412,-0.8271,0.4673,-0.3933,-0.69,-0.4704,-1.6548,-1.6781,-0.6824,1.5109,0.1483,-1.8524,2.0889,1.6192,2.4644,0.3832,0.3964,-1.5789,-2.4628,0.6319,-1.3604,-0.1508,-0.1734,1.344,-1.2883,1.2625,0.4415,-0.0552,-0.7175,1.0938,1.3113,-0.2836,0.1311,-0.5811,0.1858,2.0197,-2.3772,0.1302,-0.4384,1.0716,-1.1347,-0.1153,-1.1424,0.6346,-0.235,-0.8969,-0.4813,-0.1041,-0.3915,-1.6241,-1.2077,-0.0869,1.2406,-1.0157,-0.495,0.2171,0.2677,0.8439,1.1387,-1.2046,-1.4346,-0.177,-1.1347,-1.3219,-0.1425,-1.6263,-1.9942,-1.8726,1.3886,-1.0372,-0.0757,0.0489,-0.6287,1.6781,-1.3744,-1.5955,-2.8641,1.241,0.4554,1.4111,-0.2909,-0.5126,-1.2931,0.659,0.6681,-2.2748,1.2975,-0.3899,-0.0838,-0.4801,-0.4945,0.9777,-1.789,2.7802,2.3924,-0.2317,-0.272,0.382,-0.4998,-1.0027,-0.332,0.3806,0.4914,-0.2836,1.2054,-1.4998,-1.533,-1.5731,-0.1997,-1.1759,-1.1381,-1.1767,0.001907392996108945,1.5242,-1.6234,0.0435,-1.625,-0.813,-1.9689,0.2624,1.4833,-0.0304,-0.7569,0.3488,0.6006,-0.7122,0.2246,0.0785,-0.432,-1.4447,0.4193,-0.5626,0.9723,0.0677,-0.0522,-1.6452,-2.2476,0.3426,0.2255,0.6395,-0.585,-0.6007,-1.1077,0.3941,-0.5157,-2.0182,1.2159,0.9072,1.13,-1.8401,0.7651,1.372,-0.0106,-1.9565,-0.4907,-0.6306,-1.2773,-0.7637,0.3065,-0.3549,0.746,-0.4355,2.1996,1.4996,-0.7343,0.4918,0.015,-0.0867,-0.9032,-0.3376,0.7332,-1.4245,0.4918,0.5586,0.9386,0.5894,0.1411,0.8294,1.5328,1,0.19315881556341266,0
-0.498,2.5263,0.0807,0.6473,-0.0435,-0.3133,1.1089,-0.3207,-0.3751,2.3896,0.7129,-0.6963,-1.5551,0.562,-0.8446,0.2001,0.6464,-0.1361,0.4634,-0.6468,0.6791,2.6397,-0.6483,-0.214,-0.5943,0.8645,0.7578,0.2416,0.4429,0.4687,-0.9343,-0.7456,0.6071,-0.6625,-0.4223,-0.3671,0.165,-0.8298,0.9198,0.3951,0.266,0.6141,0.0215,-0.1113,-1.2085,-0.8129,-0.1971,-0.9288,-0.4455,-1.4894,-1.5115,-0.36,-0.3975,-1.0642,0.2397,0.2634,0.3223,-0.0317,0.3793,0.3786,0.6328,0.9134,-1.5995,0.8817,0.3141,0.5498,0.5089,0.2537,-1.5074,-0.3071,0.6262,0.4275,-0.1183,1.8124,0.4546,0.2148,0.3825,0.3785,2.3407,1.5641,-0.5886,-1.6008,0.2981,0.9134,0.734,-0.2479,-0.1113,0.4243,0.3143,-0.0312,-0.5621,0.9998,0.5116,-0.1687,0.6555,1.2875,0.8182,0.8957,1.0694,0.0462,1.3358,-1.1086,0.48,0.7086,-0.4782,-0.3441,-0.2533,-0.2436,-0.062,-0.0989,0.2367,-0.9519,0.5986,-0.4407,-0.3811,-0.5261,0.2643,0.2959,0.9731,0.9231,-0.0507,0.3114,0.9481,-0.0461,-0.1158,-0.3122,0.6118,0.1753,1.0387,0.0797,-0.5071,-1.1721,0.6944,0.0861,0.1642,-0.0212,0.7629,0.6766,0.8291,-0.443,0.013,0.8467,-1.3164,-0.411,2.0461,0.1916,0.6279,0.3757,0.5617,-0.6269,0.3779,0.0183,1.1853,0.2528,0.2676,0.6877,0.4391,0.5966,0.0031,0.2925,-0.487,-0.381,0.1076,-1.0277,-0.3152,-0.6381,0.0501,0.1067,-0.2811,-0.4538,-0.1382,0.2837,0.164,0.4218,0.1632,-0.272,-1.3539,0.8278,0.4855,1.0268,0.7354,0.8193,0.9371,0.3975,-0.4806,-1.3402,0.5446,-1.0135,0.9399,-1.7631,-2.9928,0.7409,0.3425,0.8497,0.3101,0.6756,-0.1873,-0.556,0.0371,0.9081,1,0.06520526664902716,0
-0.1599,-0.3125,-0.5648,0.916,2.33,-0.6417,1.7979,-0.9278,-0.2433,-0.6559,0.0844,-0.1353,-0.949,0.661,-0.7183,0.3239,0.108,-0.3181,0.3348,-0.4079,0.5069,-0.0095,-0.6055,-0.35,0.0847,1.3369,0.2871,0.3231,-0.5056,0.7413,-1.1951,-0.3633,1.6946,-0.3085,-0.8255,-0.0308,0.0543,0.2125,-0.0198,0.8768,-0.4391,0.5457,0.6928,-0.0223,-1.2443,-0.6609,0.3149,-0.6076,-0.1775,0.6154,-1.024,-0.378,-0.0559,-0.3854,-0.0706,-0.4307,0.4253,0.9451,0.1899,-0.118,0.2835,0.5898,0.1228,-0.1708,0.1226,-0.2314,0.5037,0.6984,-0.5357,-0.0717,0.5452,0.4845,-0.752,0.9162,0.8217,0.1806,0.3104,0.2788,0.3991,-0.4979,1.2823,-1.1345,-0.2191,0.5898,1.106,-0.1496,0.5986,1.2521,1.0273,0.1057,0.3347,0.4347,0.0257,0.5697,-0.005,0.5315,1.3414,1.6562,0.2665,-0.3345,-0.1491,0.0632,1.0382,1.023,-0.3046,-0.3944,-1.0298,0.066,-0.0077,0.2493,-0.1916,-1.7418,0.8157,0.4381,-0.3252,-0.3812,0.9954,0.4599,0.3131,-0.3904,0.2282,-0.2583,-0.4464,0.6398,0.3417,-1.4637,0.3175,-0.095,1.0045,-0.2613,0.6068,-0.3247,1.5655,0.1179,0.2097,0.0727,1.0852,1.239,0.5808,-0.718,0.3282,-0.5572,-0.3264,-0.7489,0.8755,-0.0871,-0.4528,-0.4473,0.3166,-1.5455,-0.081,-0.5154,0.6189,0.4098,-1.0517,-0.4855,0.9095,0.83,-0.0265,0.4811,-0.4723,-0.1941,1.028,0.0824,-0.2019,-0.3021,0.8988,-0.6891,-1.5087,-0.0028,-0.1346,0.0548,-0.0625,0.4086,-0.3898,-0.7817,-0.0509,1.0513,0.9888,-0.5077,-0.3662,0.0406,0.5692,-0.0526,-1.3661,-0.8801,0.0897,-0.1034,0.3587,0.1844,-0.4125,-0.6819,0.4077,1.4127,-0.3491,0.5078,0.5732,-0.0551,-0.3953,-0.1181,1,-0.21555897883574787,0
1.7139,-0.1841,0.2195,0.4602,-0.4186,-1.0495,-0.105,-2.1424,0.8452,0.7485,1.0796,-0.0425,-2.6517,1.5725,-1.0029,0.1747,-0.0261,0.5874,0.1191,-0.385,1.0531,0.3402,-0.7581,-0.1265,-0.5482,0.7669,-0.2119,-0.2825,0.6301,1.0588,-0.2223,0.0855,0.1349,0.0365,-0.7308,-0.9991,-1.0508,-2.5037,-0.3739,2.8448,0.1535,1.3542,1.6144,-0.4389,0.0297,-0.5518,-0.1548,1.2447,-2.1778,0.2752,-0.4649,0.6032,0.7733,-2.172,0.9591,-1.6265,0.4368,0.6932,-0.0381,1.1804,0.5191,0.0845,-0.3472,0.4138,0.0423237354085603,0.0584,1.0897,1.1673,0.5047,1.0939,0.1494,-0.2321,0.4168,0.9847692607003892,0.5347,-1.8269,0.3632,0.6556,0.6153,-0.4324,0.1285,-0.7302,-0.0054,0.0845,1.3355,0.1233,0.4562,0.5625,0.4437,-0.2216,0.8431,0.6044,0.2955,0.0591,-0.0731,0.0344,0.1013,0.1552,0.4072,0.7399,1.1116,0.3195,0.2114,1.4419,-1.9793,-0.1264,0.6945,-1.7251,0.8752,-0.3286,0.0063,0.1407,-0.0158,-0.7239,1.0917,-0.5378,1.2072,1.3946,0.999,0.7964,1.0325,-0.7425,-1.7189,1.8941,-0.043,-0.5346,1.9879,0.6644,0.9724,-0.1834,0.115,-1.0969,2.702,1.2601,0.4742,-0.4277,0.7616,0.3091,1.1844,-1.9105,-1.6689,-0.3185,2.2317,-0.4824,3.1931,-0.2386,1.1083,0.089,-1.7406,-1.8146,0.0222,-1.9073,0.671,0.9073,-1.3554,0.4682,0.2295,-0.0702,0.7953,0.2303,-0.7189,-0.9589,-0.1051,-0.6331,-0.04260000000000002,1.7772,-1.1681,0.5688,-1.5208,0.0112,-0.4611,0.7045,0.8717,0.1273,-0.0393,-0.319,1.0583,1.2266,0.7013,-0.8257,-0.0376,1.1954,0.4643,1.0433,0.7531,1.4476,1.5452,1.3873,0.0772,0.6102,0.1555,-2.6383,0.632,-0.2663,1.1174,2.6161,-0.1278,0.3705,-0.1887,-0.5147,1,1.2222364550995812,0
0.0449,0.1964,2.1555,0.0585,-0.0042,2.0211,-1.0563,0.1475,-1.4346,-0.2248,-0.5125,-0.5022,-0.8329,-0.3262,0.5316,-0.6712,-0.2612,-1.5142,-0.5682,-0.3251,-0.8944,0.6401,-0.2622,-0.3027,-0.853,-0.8073,0.3708,-1.1284,-0.011,-0.0771,0.0419,-0.4392,-1.2887,1.1285,2.303,-0.5735,-0.4487,0.0692,-0.521,-0.1887,1.169,-1.3682,-0.013,-1.0365,1.3716,1.4026,-0.0447,1.0287,0.4656,-0.3875,0.691,1.1192,-0.3179,0.5589,0.4902,1.1311,-0.9274,-0.3708,0.596,-0.3621,0.403,-2.0036,-0.2417,-0.187,0.1803,0.2662,-0.0796,-1.7192,2.018,0.6031,-1.1042,-0.8252,-0.2417,1.1753,0.018,-2.199,0.6706,0.0582,-0.0609,1.0703,0.6991,0.0692,-0.4605,-2.0036,-0.921,0.098,-0.904,-1.2199,-0.0798,0.4924,-0.4994,-0.0232,-0.2194,-0.4334,1.7091,-1.3084,-1.0724,-0.9559,0.0872,0.3916,0.3076,-0.3534,-1.4073,-1.1429,0.1557,-0.3152,-3.0443,0.6421,0.2129,0.3336,0.0834,-1.2681,0.8454,-1.6332,0.469,-0.2155,-0.4572,-0.3393,-1.062,-0.5601,-0.9201,0.3155,0.7399,-0.3645,0.9536,-0.2636,1.6792,-0.7655,-1.1544,-0.9359,-1.8001,-1.2306,0.2337,-0.5474,0.7577,-0.7873,-0.0629,-1.6033,-0.2297,0.2415,-1.5103,0.127,-0.6391,0.2903,1.1318,-0.4124,0.6104,-0.5361,0.5369,0.7175,0.7438,1.3958,0.5101,1.9941,-0.8292,0.5889,-0.2979,-1.6587,1.153,0.0354,0.4172,0.4766,0.7099,-0.7294,0.9879,0.7376,0.7256,-0.5074,0.0378,-0.0317,-1.2371,-0.7042,-0.7389,1.0174,0.7129,-0.5467,-0.3704,-0.6117,-2.2134,-0.9199,0.8072,-0.7865,-0.421,-0.3669,1.0394,0.3754,0.4449,0.942,0.1059,0.0882,0.3954,0.8687,0.8656,-0.663,0.7862,-0.1548,1.5425,0.8067,-0.2847,-0.2044,1,0.28316907098456084,1
0.0058,-0.3816,-0.1628,0.0564,0.39,2.5035,1.4213,-0.4085677042801556,-0.5041,-0.2894,0.6551,0.4021,-1.6436,0.6436,0.03716536964980544,0.5928,0.568,0.6119,-0.0786,-1.3702,0.4903,1.0665,0.6831,-0.5435,-0.9032,0.5345,-1.005,-0.1757,-0.0063,-0.6349,0.2977,-0.7676,0.7695,-0.0205,-0.4416,-0.9271,-0.7582,1.3737,0.1921,-0.3344,1.0648,0.7414,0.1065,-1.2534,0.0228,0.0097,0.6589,-0.2914,1.216,-1.7449,1.0237,-0.4458,-0.4466,-0.8136,-0.5089,-1.1874,-0.0004,-0.0184,0.4445,-0.7418,0.2295,1.7709,1.2212,-0.3193,1.7266,1.7209,0.3394,-0.3491,-2.324,-0.5875,-0.001,0.0798,-0.192,2.8996,0.03480661478599221,-0.3877,0.672,-0.9727,0.7524,0.7115,-1.1312,0.051,0.7557,1.7709,0.2563,-0.5531,-0.7449,0.0621,0.0754,-1.4699,-1.1065,-0.606,-0.0976,0.8547,0.14225836575875483,0.205,1.7509,0.5864,0.4915,0.8086,-0.1235,-1.1066,-0.0846,-0.3276,-0.012352529182879404,-0.9671,-2.1558,0.8751,0.3938,-2.7583,-0.2051,-0.5764,0.4906,-0.3851,-0.0787,0.2948,-0.6485,0.0999,-0.3512,1.4149,-0.1397,2.1845,1.8713,-0.3474,0.0439,0.28399610894941635,-0.5572,0.2324,0.8153,-1.3149,-0.9474,-1.9909,-0.8472,0.1924,-0.3092,-0.2127,-0.9981,0.2384,0.5048,0.2139,-1.5082,1.3298,-0.8034,-0.3849,-0.6522,-0.5132,-0.1998,0.2626,-0.0224,-3.6884,-1.368,-0.3825,0.8608,-2.398,-1.301,-0.8272,-0.1943,-0.3852,0.215,-0.0003,-1.0057,-1.0897,-0.5064,-1.168,0.9769,0.3825,-1.8108,0.3459,-0.3472,-0.5154,-0.8826,-0.3472,1.1413,-0.0663,0.3298,-0.2931,0.6807,0.5433,0.053,1.4179,1.6759,0.0658,0.4983,0.4058,-0.6674,-2.5876,0.0928,1.4311,0.3349,0.1636,0.6181,1.5144,-0.3691,-0.1946,1.0384,1.5139,0.8067,0.8209,0.3092,0.5771,1,-1.1475759382523838,0
0.0663,0.1824,-1.4789,1.1254,0.5268,-0.4786,1.7368,0.2195,1.4128,0.7021,0.7835,0.2039,0.5581,0.5603,1.964,0.6383,0.4869,-2.1211,0.5284,-1.4813,-0.1056,1.7998,0.4711,-0.4207,-0.7321,0.8454,0.4085,0.2303,-0.5889,0.1354,-0.4663,-0.5991,1.8065,-0.5597,-0.0974,-0.3594,-0.0099,-0.9903,0.3215,0.7502,-0.8288,0.7802,0.0083,-0.4789,0.1352,-0.343,-0.6301,-1.3727,-0.1423,-0.692,-1.0022,-2.4112,-0.4494,-0.74,0.5082,1.1798,1.3675,0.8229,1.1067,0.1549,0.5924,0.9818,0.2714,1.4859,0.1885,-0.5882,1.699,1.0797,-0.1952,-2.0401,0.6779,0.5607,0.4707,1.1509,-0.153,-0.2731,0.4952,0.0892,0.7045,-0.0978,-0.6991,-0.9118,0.2359,0.9818,0.6453,0.2422,1.2268,0.9618,0.5042,0.1747,-1.0425,-0.3436,-0.4283,0.1163,-0.9764,0.9042,1.3743,1.5971,1.0594,0.5074,0.7084,-1.4611,0.4386,0.533,0.7874,-1.7809,-1.0978,0.2042,0.0688,2.2759,0.1901,-1.3606,0.8976,0.5663,0.4418,0.7442,0.0949,-0.3241,0.0796,0.363,0.5918,0.5218,0.4504,-0.7206,0.4997,0.1212,-0.2811,-0.5766,0.8929,-0.2698,0.122,0.1556,-0.0269,0.2151,0.955,-0.0736,0.2066,1.3947,0.6788,0.1526,-0.5789,-2.4144,-0.0494,0.4075,-0.0168,0.3445,0.7302,0.415,0.0301,-1.2595,-1.2375,-1.3837,0.5594,-0.1827,-0.7972,0.4506,-0.409,0.0387,-1.1938,2.1375,-1.4889,0.0108,1.1078,-0.2789,0.8681,0.6259,-0.098,-0.3141,-0.3671,-0.6161,-0.1477,0.4069,-0.0502,0.3913,-0.2716,-1.0432,0.1697,0.1945,0.8288,-0.6215,-0.1766,0.6109,1.2787,1.5833,-2.2671,-1.7012,0.235,-1.7838,1.5012,0.5753,0.8871,0.2146,0.901,1.0004,-1.1706,1.4512,0.4259,-0.7847,0.0743,-0.0179,1,1.8610897686142716,0
0.8749,-0.094,0.2289,0.6709,-0.591,-0.5398,1.3765,0.0733,-0.2317,-0.2248,0.3852,-0.021,-1.4631,0.4995,1.2231,0.2299,0.0626,-1.5851,-0.2225,-0.9359,-0.1887,0.5957,-0.7534,-0.4195,-0.6178,1.4597,0.8578,1.7923,0.6072,0.9283,-1.3634,-1.1462,1.1924,0.1798,-0.8154,0.4382,-0.7739,-0.9262,0.257,0.1877,-0.5247,0.679,-0.9006,-1.2538,-0.8426,-0.7111,-1.2815,0.1218,0.1671,-0.4575,0.0156,-1.8814,-1.0933,-1.3681,-1.1476,1.0377,1.0307,0.9669,1.167,-0.3265,0.22,0.1063,-0.3484,0.2632,1.2077,-0.6729,1.2566,0.9209,-1.0827,-0.948,0.9487,0.2875,-0.199,0.4408,-1.6625,-0.723,0.6104,0.741,0.5892,1.4424,-0.0442,-0.3638,-0.293,0.1063,0.7554,0.3126,0.6095,0.8436,0.4831,-0.4092,-1.0545,-0.2653,-0.0628,-0.0468,1.2426,0.4311,0.4699,0.8406,0.7896,0.0697,0.244,-1.5146,0.1288,0.8713,0.3706,-1.4466,-2.7666,-1.1586,0.0107,1.1633,0.0364,-1.2762,1.9274,-1.0624,0.3104,0.6742,-0.0869,-0.9871,0.3467,-0.5489,0.4958,-0.8052,0.7703,-0.6647,0.0883,-0.4962,-0.9758,-0.3001,0.8002,0.3483,-0.7659,-1.2606,0.7638,-0.8758,0.9423,-0.0171,0.6032,1.2506,1.1309,-0.1007,-0.9957,-0.3088,-1.1879,0.0789,1.3476,0.0397,0.8719,0.0665,0.694,-0.1436,-0.2081,-1.6968,-0.0754,1.9374,-0.3462,0.9564,0.9786,0.6005,-0.9918,-0.0052,-0.3787,-1.0397,1.0287,0.108,-0.035,0.4313,0.5063,-0.6798,-1.1423,-0.977,0.0243,0.0792,0.6132,0.2772,-0.0114,-0.421,-1.6079,0.2546,1.0766,0.2571,1.3417,0.2462,0.985,-0.195,-0.765,-1.6532,0.5783,-1.6496,1.1505,-0.0584,-1.113,0.6673,-1.2822,1.9691,-0.6481,1.1043,0.2383,-1.5684,-2.2467,0.9451,1,0.4462197354308859,0
-0.0701,-1.3965,-0.1477,0.7894,-0.1757,-0.3327,-0.5613,-0.2617,-0.6243,-1.7815,-0.542,1.7121,1.5492,-2.2608,1.3926,0.3211,-1.4652,0.7151,-0.4133,-0.7635,-0.4183,-1.8158,0.879,0.6302,2.2571,-0.9986,0.8375,2.6076,2.099,1.2869,0.9864,1.025,-0.6951,0.1478,0.4796,1.4796,2.3331,0.778,-0.7113,-1.0538,-1.4847,-0.7167,1.9354,1.8616,0.5039,2.0363,0.2669,0.8485,0.9532,0.6249,1.1296,0.4484,1.0065,0.1188,-1.0762,-0.7461,-1.3542,-1.4513,-0.868,-0.4655,-1.5478,-0.2337,1.424,-1.0258,1.3503,-0.7567,-0.9761,-0.2884,-1.1603,-0.5784,-1.069,2.0413,-0.857,-0.7878,0.7234,0.7654,0.3199,-2.0944,-1.1894,-0.5302,1.3577,0.868,-0.4255,-0.2337,-0.4014,-1.551,-0.8433,-0.3675,-0.6571,0.1023,-0.6755,-1.0086,2.8005,0.8011,-0.8827,0.1945,-0.9531,-0.7688,-0.4995,2.1736,-0.2783,0.9361,-0.2884,-0.6025,0.9282,0.352,-0.4538,1.0089,-1.9346,0.9249,-0.8267,-0.5244,-0.0336,-1.4897,-1.0195,1.6673,-0.997,-2.2204,-0.1117,-0.8045,-0.1297,0.3612,0.2009,-2.3527,0.5506,0.7875,0.239,0.9687,-1.0818,-0.6375,0.0625,-0.0484,0.4152,-1.2319,-0.306,-0.2989,-0.0869,-0.8532,-0.7105,2.9092,-0.0526,0.0175,0.6335,0.3952,-0.8048,-0.6557,-0.941,-0.6629,0.1608,-1.0444,-0.9296,-0.6076,-3.0141,-1.5557,0.3241,-0.3442,-1.0637,-0.6311,-1.3169,0.5979,0.6,0.4822,-0.5129,-0.5112,0.0817,1.8772,-0.2964,1.0796,0.663,-1.2667,0.7217,-0.8336,-1.4238,-1.036,-0.8784,0.2388,1.4406,-0.5513,-0.8417,-0.0088,-0.2114,-0.3633,-1.3062,-0.2545,-0.3854,-0.5237,0.0952,0.3239,-0.497,-0.2853,1.4144,-0.1766,-2.0562,-0.0255,1.0693,-0.4744,0.4473,-0.1417,1.6433,0.0277,2,-3.6838301234693813,0
