"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.7519,1.6175,1.5731,2.5779,-0.3051,-0.5752,-1.3336,-1.7051,-1.3286,0.7926,0.4164,-0.7392,-2.0018,-1.5634,1.6424,0.0532,0.698,0.9324,-0.4174,-0.7272,1.8284,0.4109,2.3768,0.2845,-0.5959,0.5516,-1.3495,-1.5372,-0.1102,-0.5169,0.7901,-0.2683,-1.464,0.6276,0.0052,-0.8973,-0.2171,0.813,-0.8301,-0.2292,-0.8917,0.6371,0.5701,-0.6092,2.1118,0.5576,-0.3114,2.129,-0.0282,-1.2285,0.9128,1.0563,1.3929,-0.0932,-0.5685,-1.5907,-0.497,-0.231,-1.1254,0.5973,-0.6772,0.0802,1.0489,-0.3251,0.5905,0.1717,0.4738,-1.3547,-2.1356,0.8091,-0.1756,1.448,0.3708,1.2913,1.3595,-0.1622,-1.0923,-0.4351,2.155,-0.5946,0.3064,-0.2167,1.3601,0.0802,-0.4671,-0.0905,0.1332,-1.2586,-0.5904,-2.4351,1.1086,-0.1075,0.1838,0.2074,1.5385,-2.1416,0.9233,-0.7198,-0.2574,0.788,1.0469,-0.9945,-0.2716,-0.2637,0.4529,-0.4138,-0.9038,-0.6647,0.2682,-0.21763073929961088,-0.1604,-0.818,0.1808,-0.7724,1.5777,0.3176,1.445,0.6299,1.8364,-1.3575,-0.1785,1.4105,-0.8049,0.3739,-0.6984,-0.6978,1.3871,1.8661,-0.553,-0.6843,-1.3434,-1.1804,0.2129,-0.9524,-0.3551,-1.2369,0.3839,-0.8165,0.9825,-0.389,0.0862,1.0443,-1.481,1.4419,0.1343,-0.055,0.6498,0.5856,2.0204,-0.9981,0.3276,0.6697,0.7872,-2.2072,-0.9846,0.0343,-0.5772,0.348,1.4515,-0.2566,-0.6405,-1.3312,-1.4321,0.2102,-0.6068,0.6732,0.0121,-0.0662,0.179,0.51,-0.0215,1.6361,-1.9112,1.166,-0.1349,-1.7189,0.9818,-0.28,-0.9011,0.4067,1.869,-0.4099,-0.2553,-1.0249,1.4165,-0.9494,-0.3162,-0.2678,-0.9417,-0.9345,1.1327,-0.7227,1.447,-1.1453,-0.3531,-0.8222,0.9361,1.9066,1.3373,0.1745,1,0.3432185813771651,0
-0.3196,-0.7822,-1.2104,0.6253,0.0734,1.3434,0.2283,-0.2792,-0.3701,-0.9171,0.1657,0.0388,0.9389,-0.2594,-0.157,-0.6745,-0.4098,-0.7371,-0.4741,0.5769,-0.6458,-1.8253,-0.7966,0.1216,1.8335,-0.1479,-0.2067,-0.1782,-0.8774,0.6636,0.6201,-1.2486,0.1295,0.9428,0.0469,0.4734,-0.2689,0.1493,0.0014,0.3312,-0.1988,0.5171,0.7868,0.36,-0.3438,-0.8666,0.3736,0.7307,0.0011,-0.1653,-0.2609,0.1635,0.0824,-0.4302,-0.3115,1.0461,-0.435,-0.6645,0.3582,-0.4638,-0.2399,-0.1587,-0.2983,0.3223,0.8983,-0.5311,0.5563,0.5901,-0.689,-0.5249,-0.6631,0.2076,0.5739,1.4583,0.4093,0.7211,0.0125,0.0648,0.2832,0.5988,-1.0923,-1.2425,0.4927,-0.1587,0.02,-1.3104,-1.3102,-0.0856,-0.1071,1.789,-1.3107,0.3251,-0.6372,0.8433,-0.559,-0.1821,0.198,-0.0935,-0.2345,0.106,0.2242,0.384,0.0871,0.9394,-1.0573,0.0902,-4.3807,0.5491,-0.3918,0.2557,0.4275,-1.237,1.0107,-0.886,1.5332,2.9155,-0.1976,-0.8222,-0.1608,0.0287,-0.0409,0.7448,0.9757,-1.0721,-0.9008,1.0446,-1.0387,-1.3744,0.5238,-0.6623,-1.6742,-0.364,1.6878,-0.073,0.8899,2.6033,-1.426,0.4129,0.5424,-0.6563,-0.2083,-0.2577,-0.6561,-0.1475,-1.6407,-0.3788,-0.3854,0.1919,0.0771,0.4895,-0.3488,0.1101,-1.3919,2.5129,-1.6695,-0.5778,-0.6491,-0.5219,-0.4594,-0.5627,0.0323,1.0481,-0.9589,0.1275,0.2913,-0.0676,-1.1229,-0.1479,1.9543,2.4549,0.4545,-0.0883,-0.3954,1.5228,-2.135,-0.9133,0.2513,0.0016,-0.3497,-0.0756,-1.1671,-0.512,0.492,-0.4,-0.1933,0.3627,-0.4721,-0.4609,0.2791,-0.7338,1.1963,1.133,-1.392,-0.2815,0.3397,1.578,-1.1374,0.6635,1.2555,-0.7474,1,-4.31647199960237,0
-0.8288,-0.1317,2.4268,0.6996,0.0842,-0.5726,-0.6587,-0.6104,-1.7324,-0.7374,-0.014,0.7641,1.4325,-0.6071,-0.4062,-0.5925,0.0062,1.6455,0.1385,1.2618,-2.5095,1.2917,-0.8368,1.2552,-0.1531,-0.6486,1.4707,-0.669,-0.5347,-0.1512,0.5158,-0.1601,-1.1181,0.1517,-0.3484,1.3121,1.4974,0.2086,-1.0173,-0.2899,0.0795,-0.8153,-0.6532,0.1412,2.2792,-0.3073,1.5875,0.2213,1.0897,0.2925,0.4733,0.5625,1.596,0.3894,-1.0312,-0.347,-0.2569,-0.7987,-0.9514,-0.1078,0.3985,-1.6981,0.5899,-2.1173,-1.1884,0.7559,0.6206,-0.5316,0.2499,-0.6687,-0.3766,-0.8447,-1.4564,0.2517,0.1408,-0.0229,-0.4918,-1.1733,-1.3108,-0.8261,-0.679,-0.2691,0.3987,-1.6981,-0.4867,0.8565,-0.4483,-0.3671,-1.1494,0.3747,0.1145,-1.3539,1.1005,-0.2025,-1.769,-0.4807,-0.9118,-1.1637,-1.5568,-0.4994,-0.2846,1.2979,-0.0753,-1.1601,-0.4632,1.4231,-2.4341,1.5038,-0.7815,-1.0273,-0.0251,-1.5617,-1.6155,-1.5803,-1.2448,-0.8541,0.4501,-0.1769,0.0857,0.7299,-1.027,-1.8612,0.033,0.8943,-0.451,1.8636,-0.2055,-0.5194,-0.6356,0.7849,-0.8748,1.0915,-0.6811,-0.2004,-0.7979,-0.8648,-0.0058,-0.6635,0.0737,0.2818,0.9595,0.5401,0.7875,1.1234,0.9627894941634243,-0.3891,-0.2158,-1.1859,-0.5882,-0.2775,-0.4068,0.1537,-0.1415,0.5175,0.0419,1.0437,-0.1062,-0.4249,0.6457,1.1253,1.0401,-1.4628,-0.7348,-0.018,-0.7051,0.7383,-0.869,1.5147,0.9673,1.0163,-1.1957,0.7758,-0.513,0.589,-1.5475,-1.2564,1.0077,-0.2524,-1.3245,-0.3142,-0.7017,-2.7045,-1.1859,0.1504,0.9047,1.4807,1.0962,2.9882,-0.3572,-0.5446,-0.0587,-1.1945,0.3083,-0.4472,-0.4895,-1.8159,0.8036,-0.2791,-0.4655,-0.2154,1,-0.42588444417548543,0
-0.4195,0.4637,0.0115,0.6997,0.1453,-0.171,1.5016,-1.0454,0.1658,0.5078,1.1853,0.44,-1.2695,0.4922,1.35,0.9468,-0.0508,-0.7769,-0.1243,-1.2829,0.4151,0.256,-0.4658,-0.1109,-0.5606,1.1913,-0.1847,0.3386,0.4385,-0.5595,-0.767,-0.2328,1.0381,-1.0287,-0.8027,-0.4982,-1.4301,-1.872,0.4407,0.0276,0.048,0.6163,0.0583,-1.4592,-1.4116,-0.5256,-0.6097,-2.1979,-0.7837,-2.3621,-1.0476,-1.3255,-0.8552,-1.1506,0.9335,0.5041,1.5415,0.0977,0.4045,-1.3791,0.7712,0.9275,-0.0927,0.7086,-1.499,-0.0415,1.7302,1.8115,1.2509,-0.5582,0.3399,0.4378,0.3009,1.2657,-1.4555,-1.171,0.8349,-0.1968,0.6719,0.6192,-0.4927,-0.089,0.2842,0.9275,-0.1805,0.3691,-0.2312,0.3959,0.763,-2.3487,-0.7703,-0.3462,-0.0831,0.1999,0.2345,0.765,0.9636,0.7815,1.1811,0.738,0.5333,-1.3934,0.4873,0.7149,0.2393,-1.1403,-0.5603,-1.0599,-0.1527,-0.3621,0.1869,-0.1421,0.1295,0.0763,0.1839,-0.4666,-1.5012,-0.1071,-0.1323,0.3272,0.3149,-0.3666,1.6723,-0.3177,-0.2764,-0.3358,-1.5677,-0.942,0.8444,-0.447,0.1597,-1.7825,0.6401,0.1224,0.5714,-0.1492,-0.899,1.5647,0.2592,-0.0445,-1.2245,-1.5605,-2.1628,-0.0524,1.0536,2.4702,0.9062,0.9443,-3.2798,-3.6782,-0.8093,-1.0769,-0.4683,-0.708,0.891,0.6593,0.2105,-0.0426,-1.0222,0.5318,-0.9324,-1.0454,0.1802,-1.1502,-1.2387,-0.1378,0.1269,-1.2069,-1.4407,-0.6716,-0.1727,0.1455,0.0612,0.2335,-0.1216,-1.7095,-2.7869,0.3146,0.3901,0.1971,1.8067,0.6939,0.6973,-0.8596,-1.0416,-1.2609,0.7261,0.1244,0.9351,0.1582,-0.7637,0.5557,-1.4056,0.5701,0.135,1.6905,0.3264,0.2509,-0.6891,0.3709,1,0.7071815389027122,0
-1.7978,1.3236,-0.2254,-1.5475,-1.073,0.2128,-0.2191,-0.0268,-1.4361,-0.2467,-0.9156,-0.2772,1.0007,-0.1936,-2.0721,-0.7892,-0.46,-1.1175,2.6538,0.8804,-0.5853,-0.5416,-1.7264,0.0509,0.2707,-0.0451,-0.4978,-0.4183,-0.8182,-0.1985,1.4691,1.1405,-0.3408,0.0063,0.2046,-1.0744,1.2827,-0.3218,-0.861,-0.8974,-0.1025,-0.9558,-0.0734,-0.8616,2.2078,-0.8589,0.7346,1.3544,0.9286,0.8884,0.7457,1.0356,0.7028,0.9948,-1.0486,0.47,-1.6348,-0.7692,0.1436,-0.7638,-0.4637,-1.545,-1.2022,-1.6154,0.9117,0.0879,0.7519,-0.9951,0.6129,0.1133,-0.1838,-0.3716,1.2718,-0.004,1.3507,-1.1064,-0.8133,0.6933,-1.0943,-1.0773,-0.5938,-0.7484,-0.1035,-1.545,0.6922,0.013,-0.8486,0.2269,0.7127,0.6179,1.7145,0.2709,0.03745836575875488,-1.5505,0.1664,-0.7767,-0.6993,-0.6767,-2.1117,-0.1373,-0.9024,1.4209,-0.7028,-0.6752,0.0904,-0.0107,-1.7597,-0.3821,1.0146,0.8232,0.0956,0.0356,-1.2665,-1.4466,-0.1317,-1.3251,1.2086,1.8077,1.9708,2.5393,-0.403,-1.6013,0.7561,-0.6989,-0.5071,-0.2616,-0.8245,-1.4642,-0.9353,-1.4527,-1.2447,-0.5271,-0.5857,-0.421,-1.4075,-0.8299,0.1028,-0.4321,-0.2533,1.214,-0.4781,1.0221,-0.1903,1.1413,1.6082,-1.4254,0.2554,-0.396,-0.3043,2.1268,1.1514,1.5707,0.3657,0.7643,-0.4602,-0.6599,-0.0672011673151751,-0.8911,-1.0374,-1.5286,1.0053,-1.6045,-1.0789,0.4455,-0.4327,1.2171,-0.1048,-0.9858,1.5533,-0.42,0.0873,0.6551,0.06817743190661478,1.1275,-0.3646,1.5125,0.34,-0.0651,-1.0618,0.7525,-0.9201,-1.3326,-0.5655,-0.1717,0.5542,-0.5801,-1.3727,0.2086,-1.9625,-1.3567,-0.7818,1,0.9018,-0.9263,-2.6942,-2.2092,-2.6831,-0.5313,0.6024,1.1337,1,-1.103314694194191,1
0.954,-1.1047,-0.779,-1.178,-0.5544,0.0348,-0.337,-1.4666,-1.6294,-0.5517,-1.0456,0.1303,1.1834,-1.0177,0.7584,-0.2353,-0.0838,-0.2875,0.6211,1.3141,-0.9899,-0.8838,-0.8086,0.3103,1.9078,-1.4989,-1.2915,-0.3563,-1.9455,-0.386,1.6913,-0.7248,-0.56,1.5093,0.2191,0.8822,1.4897,0.5504,-0.1744,0.7974,0.525,-1.4303,0.02066653696498055,1.1754,0.7043,0.5407,1.2182,0.1842,0.1996,-0.1738,0.2554,0.3894,-0.3784,0.3439,-2.4087,0.5103,-0.0298,-0.5627,0.4817,-0.1519,-0.3283,-1.6171,-1.024,-1.3384,0.6841,0.0263,-0.3258,-0.9571,-0.217,-0.4209,-0.5363,-0.6058,0.0341,1.7937,-0.4998,0.737,0.0426,1.4936,-0.9457,-0.8927,-2.1277,-0.2219,0.5903,-1.6171,-0.4953,0.8648,-1.5781,-0.4568,-0.6411,0.7207,-0.4847,0.2096,0.6958,-0.1093,-0.3728,0.4761,-0.5374,-0.7187,-1.5578,-1.5857,-2.1486,1.6282,-0.3016,-1.0073,-0.6316,1.4683,-2.8112,-0.8048,0.1912,-0.2305,-0.5159,-1.116,-0.0315,-2.4343,-0.7692,-0.8238,0.375,0.1226,1.3798,-1.7419,-0.7718,-1.1252,0.3076,-0.9443,-0.6475,0.3101,0.0353,-1.2801,0.8591,-0.587,-0.9287,0.0322,-0.0808,0.3692,0.5058,-0.8164,-2.2363,-0.7572,-0.7592,0.7734,1.309,-1.1244,0.095,0.7448,1.173,0.4934,-0.0431,-0.7521,-0.3723,-0.668,-0.8835,-0.0753,-0.2044,0.7906,-0.5061,-0.6971,-0.8409,-0.542,0.013,-0.9653,1.4022,-0.4737,-2.4192,0.7783,0.203,1.615,-1.9029,0.975,1.2091,1.1263,-1.067,-1.4645,-0.6625,1.4817,-0.3327,-0.7319,0.4911,-0.464,0.6484,0.959,-0.6396,-1.4523,-1.0099,0.6269,0.7425,0.7664,-1.073,1.4343,-1.6669,-1.0041,-0.0621,-0.2503,-0.7804,0.2832,-0.2167,-0.2654,0.4448,-0.1791,0.1227,-0.0131,1,0.06969769227672445,0
-0.8062,-1.4104,1.8766,-1.1986,0.5652,-1.1273,-1.5114,-0.0333,-1.1708,-0.5054,-0.7722,1.0247,0.4669,-1.0522,0.54,-0.5535,-0.6298,-0.1949,-1.4587,0.705,-0.6977,-0.4947,-0.584,-0.5435,0.5358,-0.8858,0.6501,-1.7912,-2.0905,-1.8872,1.1106,-0.4531,-1.6003,1.1332,-0.2683,0.9107,1.1413,0.1238,-0.0931,-0.0232,0.1991,-1.7523,0.0999,-0.5245,0.9269,0.5628,-0.3781,0.8537,0.0642,-0.4141,1.3825,-0.7942,0.7721,-0.6305,-1.7126,0.3562,0.8667,-2.8613,-0.0949,-1.7774,1.1904,-0.9155,0.351,1.0522,-0.0677,-0.9503,-1.2171,-0.8076,-0.166,0.1639,-1.1513,-1.6077,-0.1981,4.1586,-0.9739,-0.2099,-0.0446,1.0369,-1.6196,0.5831,-2.4924,-0.2022,-0.7023,-0.9155,-1.7826,0.6958,-0.5981,-1.8393,-1.68,0.5761,-0.434,-0.2349,-0.1991,0.7311,0.8342,0.1471,-0.4642,-2.3774,-0.2775,-0.1403,-0.7389,0.3267,0.0561,-1.3997,-0.5581,1.0869,-2.9862,0.9258,-0.0568,-0.9753,-0.1616,-0.1992,1.2214,-1.7803,1.4269,1.5844,-0.0664,1.4636,-0.1789,-2.1109,-1.0886,1.3516,1.6221,0.8042,-0.1519,1.114,0.0038,-1.4414,-1.0675,-0.1432,-1.5447,-0.5376,0.5513,-1.1745,0.7658,-0.4061,-0.5496,-1.5706,-1.308,-1.6493,1.0984,1.8152,-0.1302,0.0711,0.8063,1.0583,-0.2988,-1.6604,-1.079,-0.6149,-1.7364,0.0177,-0.4796,0.5114,0.5254,1.4861,-0.6981,-0.9604,0.4292,0.793,1.194,0.7071,-1.4745,-0.2635,-0.171,-0.2414,-1.3597,1.3614,1.7494,1.6413,-1.7375,-0.4779,1.2742,0.199,-1.051,-0.3424,-0.9355,-1.2016,-0.7841,0.9078,0.1044,0.0963,-1.2405,2.4584,1.3654,0.7695,0.9903,0.4142,1.7656,-1.5527,-0.0855,0.7663,-1.2738,-0.2472,-0.223,-1.1037,0.3265,-0.5633,1.0386,1.4662,1,-0.08808573524649208,0
0.0905,-0.2504,1.3254,0.0048,-0.8049,-0.064,-0.4337,-0.7672,-0.8686,-0.4163,0.1575,0.2972,1.589,-1.4864,1.0817,-0.2212,0.0351,-0.0729,0.2228,1.77,-0.547,0.5066,-0.4747,0.2887,1.5919,-1.4693,0.0049,-0.6516,0.0944,0.1263,1.4693,-1.1287,-0.3901,1.0533,-0.6381,1.8955,1.8086,-0.393,-0.6552,1.4738,-0.2115,-1.4111,0.4521,0.9336,0.3642,-0.7471,-0.5286,1.2003,-0.848,0.1102,1.7683,1.3785,0.7869,-0.257,-2.6996,0.364,0.0679,-1.2445,0.3281,-0.2485,-0.5356,0.8993,0.129,-0.4916,0.6572,-1.2651,-1.0508,-0.5597,-0.6765,-0.2206,0.6239,1.8339,0.2775,2.1191,-0.3328,0.8652,-0.9294,-0.434,-0.0111,0.3052,-0.4885,-0.3663,-0.0789,0.8993,-2.0223,0.3743,-1.9783,-0.3945,-0.2895,2.3586,0.0544,0.2527,-0.1295,0.3921,-0.6725,0.4056,-0.3286,-0.0366,-0.1586,-1.0264,-0.1004,1.9948,0.1651,-0.2699,-0.1915,0.6331,-1.4543,0.0609,0.9305,-1.8356,0.6109,-0.5178,0.9692,-1.2095,-1.101,-0.6645,-0.6567,-0.2064,0.1735,-0.4998,-0.9973,-1.5966,0.6615,0.2586,0.3646,1.6865,-0.6931,0.0033,0.1744,0.9407,-1.6784,-0.4337,0.7545,-0.5313,1.5825,0.2148,0.0817,-0.4539,-0.0749,0.6266,1.003,0.6728,0.005,-1.4322,-0.0854,0.1198,-1.121,-0.283,-0.602,1.2832,-0.6754,0.7543,-1.0201,1.2479,-0.1508,-0.7563,-0.504,-0.8563,0.5675,-0.1747,0.6634,0.0825,0.08763346303501947,0.7488,0.3977,0.8807,-1.5117,1.4607,0.5022,0.8986,-0.5957,-0.4247,0.4064,0.9657,0.7122,-0.7035,-0.5313,-0.9081,-0.4601,0.456,-1.048,-0.3575,-0.3583,0.8718,1.0896,0.7401,1.0422,-0.0431,-0.5602,-1.5588,-0.2788,-0.0955,-1.4068,-1.2004,-0.8435,-0.5486,-1.1502,-0.4644,0.2175,-0.1841,1,0.1034241219115112,0
0.8054,-0.1317,-0.9885,0.7007,0.9863,-0.2249,1.6177,-1.7632,-0.5247,0.1934,0.7741,0.0455,0.051,1.0867,-0.1851,0.6008,0.4291,-0.9229,0.3155,-0.8037,-0.0199,0.5843,-0.5859,0.0317,-0.8021,1.8058,-0.0782,0.7447,-0.0245,0.7014,-0.9565,-0.5016,1.4067,-0.0859,-0.4676,-0.0338,-0.5776,0.1155,-0.0207,1.0343,-0.3605,1.0344,0.4884,0.2096,-1.0811,-0.7509,-0.6344,0.3017,-1.6893,0.9808,-0.224,-1.8026,-1.1437,-0.4366,0.2108,-1.0751,0.07,1.6957,0.6072,-0.196,0.8354,1.0216,-0.0479,-0.2405,-1.5666,0.6569,1.2781,0.4158,-0.3621,0.2486,0.9138,0.3711,0.119,2.1899,-0.1631,-0.125,0.6002,0.4173,0.7876,-0.7092,0.3775,-0.7515,0.0357,1.0216,1.106,0.6054,0.9163,1.5415,1.5434,-0.4526,-0.1844,0.4076,-0.7402,-0.5205,-0.3594,1.6831,1.7225,1.7719,0.4596,0.3396,-0.0873,-0.5833,0.5209,0.6094,1.6676,-0.8978,-0.9385,-1.6983,-0.2977,1.0605,0.1905,-1.8118,0.3294,-0.0514,0.5006,-0.6848,0.3408,0.3228,-0.2021,0.3998,0.7577,-0.5932,-1.0913,0.0749,0.4367,-1.236,1.4981,-0.0503,0.6932,0.1678,0.2602,0.0272,1.2611,0.4075,1.173,0.0917,0.2229,1.0363,1.355,0.4659,-0.2001,-0.7961,0.1414,-0.4842,0.3359,0.0906,0.5373,-0.1783,0.1246,-1.5822,0.0239,-1.304,-0.2372,1.5854,-0.5264,-0.0689,0.6187,0.933,-0.505,0.2764,-1.1754,-0.3695,0.9123,-0.0624,-0.3367,-0.1798,0.7789,0.0708,-0.7818,-0.04,0.1033,0.697,0.4963,1.0639,-0.3214,0.4851,-0.6137,0.5329,1.0814,-1.0722,-0.4898,0.4014,0.6269,0.9167,-1.4805,-0.172,-0.0008,0.4806,0.7672,1.5173,-0.6832,-0.7403,0.5255,1.5561,-0.3956,1.0945,-1.8491,-0.7207,0.1847,0.2177,1,1.160397150607041,0
-0.1214,-0.4067,0.736,-0.6974,-0.1982,0.4936,-1.3918,-0.5569,-1.145,-0.2201,0.3107,-0.0786,0.9121,-0.4259,0.9245,0.1842,0.027359533073929954,0.4518,-0.2957,-0.6717,0.6471,0.131,-0.6275,-0.8785,-0.2617,-0.5356,-0.55,0.4992,0.4082,0.1586,0.3453,0.4477,-0.9684,0.3468,0.7921,-0.1933,-0.6517,0.643,0.0283,-0.5584,0.2371,-0.3411,1.1937,0.6458,0.8504,-0.3841,-0.2035,0.9902,-0.2407,0.1163,1.5078,0.3346,-0.1643,0.3639,1.604,-0.1427,-0.3609,-0.1879,-0.2001,0.6973,0.4921,0.0765,0.7919,-0.3662,0.3586,-0.3224,-0.0556,-0.5523,0.2471,0.6133,-0.6592,0.7937,-0.8613,0.4841,0.8163,-0.1037,-0.8527,0.5559,-0.4622,-1.0735,0.6598,0.4637,0.7136,0.0765,0.148,1.2559,0.1164,-0.8046,-0.6271,-1.0556,0.364,-0.2602,-0.1382,0.1458,0.4458,-0.4662,-0.7379,-0.7071,0.3242,-0.1452,0.5169,1.5509,-0.7392,0.2539,1.7379,0.174,-0.6679,-0.9324,0.7604,-0.6277,-0.3754,-0.7505,0.6272,0.2323,-0.6217,0.4859,1.2482,-0.3107,0.4415,-0.3557,0.4314,1.2313,-0.8375,-0.6236,0.8438,-0.2901,1.9288,0.5313,-0.4727,1.5033,-0.973,-0.0071,-0.5124,0.6527,0.4467,0.6174,-0.5118,-1.4022,0.2804,-0.6511,0.4451,-0.4601,1.3638,-0.8766,2.8909,-0.2992,-0.2152,0.3796,1.2967,-0.3923,0.9288,-0.1802,2.7113,-0.0194,-0.2131,-0.9385,-0.0273,-0.4621,0.0548,-0.4064,0.2434,-0.8429,-0.5068,1.9773,0.4001,-0.4876,0.7968,1.1274,1.1032,0.9846,0.2502,-0.8093,-0.2133,1.2973,0.2628,-0.2293,0.309,0.4476,-0.3464,-0.1745,0.5497,0.5821,-0.5115,0.4227,0.6054,-0.9569,-0.16,-0.8554,-0.7002,1.3896,0.2304,-0.7891,0.3936,-1.242,-0.8541,-0.097,-1.6359,0.5359,-1.031,-0.2674,1,0.4165722906840043,0
-0.7755,0.5467,-0.2985,-1.3907,-0.7319,-1.4499,0.1089,-0.9052,-0.7433,-1.0238,0.0771,0.694,1.4469,-1.2035,0.906,-0.628,0.9868,-2.0837,1.1701,0.0043,-0.468,-1.0631,-0.9718,0.6464,-0.9103,-1.6427,-1.3349,-0.4625,-0.4126,-0.4937,1.3047,-0.1308,-0.2194,0.8038,-1.5312,0.1279,1.0216,-0.5823,-0.8996,0.0293,-1.5334,-1.3289,-1.5044,0.9844,1.3656,-0.3802,0.4051,2.2395,-0.2047,1.3654,0.4488,1.4639,2.1776,0.6265,-2.7727,-1.202,-1.9406,-0.8649,-0.1784,-0.6265,-0.743,-1.1391,-0.6299,-1.9754,1.3698,-0.0834,-0.8845,-0.9221,-0.669,-0.362,1.6701,0.2215,0.0922,3.003,-0.8811,-0.7285,-0.1097,-0.0039,-1.3688,-0.4863,-1.2819,0.7144,-0.35,-1.1391,-1.7928,-1.1889,-0.0362,-0.076,-0.9214,0.9095,0.0998,-0.5015,0.0228,-0.2157,-0.2766,-0.1026,-0.5871,-0.2785,-0.4959,-0.4131,-1.4227,2.2367,0.4319,-1.0811,-0.8154,-0.511,-1.9102,1.0637,0.8161,0.4814,-0.3055,-0.423,-1.7278,-0.4683,-0.3417,-1.1915,0.3805,-0.59,-1.5385,0.9497,-0.9166,-1.196,0.3227,0.6626,-0.2963,0.4293,-0.9708,0.4857,-0.9178,-0.4961,-2.4117,-0.4769,2.0832,-0.2586,0.7719,0.4111,0.5405,-0.3287,-0.9463,-1.4523,1.8176,0.7402,-0.263,0.2436,3.0752,-0.5699,-0.5398,-0.0782,-0.5255,0.0332,-0.9185,-0.3516,-0.4843,0.4267,-2.0421,-0.9028,0.2969,-0.1468,0.4786,-1.4245,-0.7112,0.2988,-1.9862,0.2293,1.0801,1.8187,-1.6307,-0.3935,0.0372,-0.2594,-0.4891,-1.1594,-0.2871,-1.6966,0.1725,1.1237,0.2521,0.2721,-0.0684,1.5964,-0.0719,0.1197,-0.2673,0.6311,-0.2503,1.4912,-0.8239,0.6933,-0.8105,-1.1017,0.1417,-0.3626,-0.5344,-0.9731,-1.299,-0.6369,0.4919,1.188,0.0777,0.1762,2,-0.42203605071279243,1
