"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.8054,-0.9267,0.0585,-0.5576,-0.0294,0.1441,-1.3771,0.2596,-1.3805,-0.2726,0.1036,-0.4696,-0.9257,-0.2838,0.6994,-0.4114,-0.5817,0.1857,-2.1017,-0.6891,1.0603,-0.5605,-0.5698,0.8004,-0.1793,0.0942,-1.4281,2.3929,-0.4295,0.2373,-0.4313,-0.581,-1.3878,-1.3234,-0.932,-0.9059,-0.5306,-1.6302,0.8624,-0.4357,-0.6839,-0.913,0.9822,-0.8375,0.0861,-0.3898,-0.1526,-0.6384,0.986,-0.4559,-0.8812,0.3278,-0.1374,-0.552,-0.7594,0.6642,0.0721,-1.4111,-1.2222,0.5024,0.3039,1.6985,0.3978,0.1346,0.8439,0.1155,-1.4412,-1.9826,-1.8164,1.1977,-0.2654,0.9804,-1.6436,-0.7519,0.0513,-0.9319,-0.5765,-0.1258,-0.0101,0.7595,-0.3092,0.5975,-0.9109,1.6985,-1.1129,-0.1304,0.0694,-0.9721,0.0754,-0.4127,1.4529,-1.1821,0.5464,0.3015,0.3229,-0.6128,-0.0386,-1.1049,0.6666,1.3356,0.7132,-1.1623,-0.623,-0.8582,0.4739,-1.1805,-2.4129,0.0398,-0.6724,-0.4187,-0.7417,-2.784,-1.8677,-0.5164,0.6209,0.2458,-1.5135,-1.4237,0.1212,0.9293,0.2883,1.7922,0.6863,0.0144,1.3365,-0.2053,-1.227,-2.2442,-0.703,-1.2239,-0.5388,0.0249,0.5632,0.1838,-0.3382,-0.6336,1.1873,-1.1554,-0.0435,-0.9957,-0.4374,0.1199,-2.3124,0.354,0.4293,-0.8385,-0.2293,1.1875,0.3444,-0.1917,-0.2661,-0.7876,-0.5588,-0.75,1.2795,-0.5336,-0.9929,-0.9926,0.2302,-0.7483,0.0193,0.2006,0.2524,-0.2336,-1.7249,-0.4169,2.0326,-1.2472,0.0682,-1.1467,0.7109,-1.8178,0.7892,0.1698,0.5403,0.9455,-0.3174,-1.0696,-0.7765,0.7183,0.6977,1.8433,-0.1845,-1.6179,0.8497,-1.1473,-0.2031,-0.2277,-0.3619,-0.6076,-0.3873,1.2946,0.2472,-1.532,0.5712,0.2822,1.1602,0.2571,-0.5484,0.4729,1,-0.6606027257297142,1
0.0962,-0.3585,0.8059,-1.3749,0.0803,-0.1448,-0.9212,0.3076,-1.1425,-0.5822,0.1473,-0.2304,0.5263,-0.3466,0.8746,-0.5229,-0.865,-0.2475,-1.1047,-0.3904,-1.2519,0.9061,-0.3599,-0.8809,-1.1075,-0.6332,-0.101,-1.0576,-1.037,-1.2786,-0.1417,-0.3103,-1.1381,1.0553,0.7536,0.2155,0.212,0.2641,0.1078,-0.2541,-0.2561,-1.2652,-0.0734,0.8494,-0.3615,0.6754,0.09,1.4713,-0.5707,0.4708,0.56,0.3,0.5647,0.2255,-0.0355,0.4726,-0.3688,-0.5757,-0.3517,-1.6181,0.0007,-1.3304,-1.0183,-0.5459,0.348,-0.2118,-0.5798,-1.6026,0.6012,-0.8469,-0.9304,-1.6319,-0.3332,2.5229,-0.2193,-0.8355,0.2073,-1.1722,-0.0853,-0.7394,-0.4281,0.6629,-0.2232,-1.3304,0.281,0.5701,-0.4857,-1.0679,-0.7659,0.2732,-0.9678,0.3712,0.5638,0.586,0.9939,-0.4459,-0.9384,-0.5874,1.2605,-0.1844,0.2908,0.2142,-0.8629,-1.5161,1.0561,0.6042,-1.2048,0.496,-0.0143,-0.0648,0.1699,-0.6047,0.5265,-1.3046,-0.3789,0.4021,-0.7551,-1.5979,0.7784,-0.8944,-0.4155,0.3054,-0.2244,0.5736,1.3206,-0.0204,-0.3838,-0.9652,-0.824,-0.319,-1.2367,0.4065,1.857,-0.4583,0.7475,-1.2387,-0.9427,-1.0924,0.22,-1.5993,0.1207,0.2927,0.3445,-0.1376,1.6656,-0.105,0.2978,-0.3338,-0.4083,-0.7184,-1.3927,-0.9501,-0.3356,-0.6569,1.2706,-0.189,-0.3198,-0.3282,-0.9584,-0.4726,0.235,-0.1568,-0.8696,0.2508,0.7412,-0.0903,0.7815,1.2156,1.5869,0.8439,-1.011,-0.8512,-0.1887,1.6091,0.5051,0.3047,0.51,-1.1859,-1.5753,0.5213,-0.0073,-0.1706,-0.2793,1.1999,0.1684,0.5484,0.2746,0.3418,0.2416,0.3827,0.1942,0.3411,-0.7338,-0.5463,-0.2396,0.4232,-0.2573,-0.0988,0.5553,0.3408,1,-0.5871634303611651,1
-0.4465,-0.4556,1.5435,-1.2932,-0.15,-0.3354,-0.9842,-2.0058,0.4151,1.5467,-0.2173,0.0772,-0.8123,2.1515,1.3533,-1.0047,0.2304,0.7911,-0.7313,0.5054,0.2862,-2.6567,-0.4636,0.3954,0.7646,-0.8621,-1.3638,-0.1616,-0.24193501945525292,-1.8546,0.1267,1.8181,-1.3381,1.5781,1.3846,-0.4137,0.7346,1.0681,0.159,-1.1007,-0.4857,-1.579,-1.3708,0.1569,0.9801,1.4778,0.7006,-1.1923,0.9362,-0.5693,0.106,0.002,-0.532,1.6804,0.4115,0.3122,-0.753,0.9792,-1.5098,-1.2723,0.11167081712062257,0.5198,-1.5506,-1.4007,-0.278,0.3545,0.34,-1.4437,0.2738,-0.4468,-0.5108,-0.6461,-0.669,3.5395,0.1026,0.2122,-1.6056,1.2852,-0.4462,-0.8305,-1.5815,0.431,1.1175,0.5198,0.3766,0.3205,0.7278,-0.945,-0.3511,-0.4147,-1.9913,-1.0953,-0.2934,0.7377,0.7634,1.327,-1.3451,-1.1249,-0.8802,-1.1294,-0.7934,1.3894,1.8195,-1.542,1.2786,1.0079,-0.5108,0.9744,0.6603,0.9635,0.5097,-1.0678,-1.7492,-1.0083,-1.5987,-0.8238,-1.34,0.0856,-0.5132,1.0959,-1.1987,-1.3453,-1.2448,1.9055,-1.656,0.0004,-0.1768,1.2563,-1.5933,1.3402,-1.1948,0.114,2.7974,0.4427,0.4648,-1.1744,-0.0131,-1.212,-1.2682,1.7818,0.6336,-0.1322,-0.0051,0.4374,1.7662,-1.2078,-1.1666,1.8525,-0.8732,0.4897,-1.5036,0.0875,-0.5321,-0.9123,1.5465,-0.6007,0.8922,0.4793,0.5827,-1.3586,1.8827,-1.0966,1.1238,-1.1418,-0.2812,0.5251,-0.6565,-1.0816,-0.2148,2.792,-0.4008,-2.4137,-1.241,1.0267,0.8881,0.8354,-0.8735,-0.8151,-1.4047,1.3668,1.2687,1.3521,-1.3379,0.3951,-0.1194,0.9513,-0.0776,0.7859,-0.9557,2.3466,-1.1972,0.4796,-1.5966,-1.3189,1.2683,-1.4597,-1.9379,0.2775,-0.4139,-0.5124,1,-0.5871634303611651,1
0.9635,0.0707,-1.0479,-0.7896,0.0169,-0.3686,-0.0557,0.2813,0.1461,1.1742,0.7758,-0.3018,0.102,1.3827,-1.5243,1.3057,0.5742,0.4182,1.5434,-0.8878,0.2493,-1.3456,0.8175,-0.027,-0.2961,0.2417,0.0429,0.3631,-1.6195,1.7193,0.8412,0.4506,0.7597,0.3554,0.0252,-0.4233,-0.2758,0.6887,0.5815,1.1256,0.04139377431906615,1.3914,0.6867,0.5709,-1.0439,0.3935,-0.091,-1.0798,-0.786,0.5347,-1.8602,-0.0973,1.1768,-0.2001,-0.3664,-0.5639,0.5467,0.1784,1.8804,-0.0265,1.3707,0.607,-0.1645,0.3634,0.6495,1.2214,-0.1979,1.3542,0.6275,0.2878,-0.7156,0.0651,0.2981,0.7233,-0.5009,-0.8317,0.7469,1.1289,-0.0489,0.2304,1.2079,-0.3999,-0.5288,0.607,2.2286,0.7477,0.0747,0.6501,0.8187,0.5038,1.3355,1.1733,0.4797,-0.4682,-0.5526,0.1103,0.9161,0.5012,0.3944,0.7076,0.4837,0.2699,-0.2748,1.6825,-2.6126,-1.1612,-2.421,-0.13,0.4359,0.5178,0.6366,-1.6476,0.7133,0.145,1.158,0.1957,0.3805,2.0374,1.3281,0.2106,0.8192,0.8278,-0.3678,1.0461,0.4663,-1.3593,0.318,0.2351,0.5408,1.7682,0.565,0.0213,0.7227,0.8109,1.3122,0.0927,-1.5213,0.638,1.3698,0.3776,-0.0065,-2.9375,0.7635,-0.1466,1.0252,0.6722,0.643,0.6417,1.4529,-1.3698,0.7062,-0.7911,-0.4782,0.9156,-0.6476,-0.4395,0.7264,0.1953,0.8303,0.4527,-1.5848,-0.0789,1.1975,0.3655,0.7388,0.4737,-2.3847,-1.0988,-0.9302,-0.1954,0.5425,0.8758,1.561,-0.4789,0.0318,-0.7653,1.7181,0.7254,1.069,-1.1799,-1.3046,-0.1451,0.8841,-0.577,-2.7804,0.7166,0.09,-0.371,0.5303,-1.0937,-0.0629,-0.9904,-0.5038,1.042,1.4568,0.4814,0.5321,-0.0555,1.1057,-1.2437,1,0.8387563286363865,0
-0.4373,0.752,0.3936,0.2533,0.5921,-0.351,1.3761,0.1046,0.2516,1.7332,0.5559,0.0763,-1.8712,0.6162,-0.4321,0.7482,0.1341,-0.3978,0.3597,-0.0623,0.408,0.1001,1.1598,-0.4596,0.03252062256809337,2.9166,0.5013,0.4344,-0.4395,0.4135,-1.9082,0.3584,1.2289,-1.1283,2.7624,-0.489,-1.4567,-0.4883,1.4713,0.888,-0.3215,0.9452,1.6881,-1.5933,-0.4013,-0.1677,-0.9294,-0.6883,-0.5528,-1.6661,-0.4602,-0.1471,-0.9115,-1.1494,-0.3872,-0.8263,0.7994,0.7629,0.7503,0.543,0.3639,1.1717,-0.7523,0.5397,-0.2092,-0.2403,1.7126,1.0144,0.0779,1.4318,0.3013,0.3891,0.8,0.9515,-1.0041,-0.2636,0.5976,0.019650194552529192,0.7516,0.0131,1.0862,-0.4816,-0.0229,1.1717,0.0882,0.2411,0.2668,0.9895,1.497,-1.3883,0.5682,0.3687,-0.3384,-0.4475,0.8481,0.867,1.0327,1.0256,0.8479,0.1836,0.7079,-1.1028,0.569,1.4211,-0.8042,0.0143,-1.7347,-0.4114,-0.4612,-0.9436,-0.1095,-1.3883,-0.2631,-1.1884,-0.2001,0.8785,-0.9656,0.0368,-0.2891,-0.7114,0.5661,-0.6035,-0.891,-0.3908,-0.0194,-0.9361,-0.084,0.6644,0.7281,-0.1116,-0.3924,-0.3475,0.2615,-0.4654,0.7933,-0.0098,1.2891,1.8235,0.5688,-0.0306,-1.3735,0.3741,0.1965,-0.704,1.4608,0.1372,0.9612,0.2273,1.3411,-0.285,0.3455,-0.5308,-0.2925,0.3844,0.4993,0.9473,0.9746,1.1481,-0.4442,0.9096,-0.6688,-0.3695,0.6553,-0.9854,-1.3081,-0.6966,-0.4705,-0.2262,-0.2135,-0.2802,0.0549,1.2003,0.8939,-0.0597,-0.956,0.8007,-1.5973,0.4504,0.9385,0.328,0.6403,0.2555,0.9401,-1.1528,-0.7906,-0.6807,0.3496,0.0484,0.3239,-0.4922,-1.4962,-0.0632,-0.6912,1.3268,0.277,2.0159,-0.0748,-0.0384,-1.0553,0.5578,1,0.14699511704122395,0
1.1009,0.9816,0.6144,1.0933,0.7352,-0.3674,1.2646,-0.0185,0.3363,0.9949,0.3321,-0.9793,-0.2616,0.3873,-0.9237,0.5058,0.1885,2.0628,1.1217,0.1078,0.5253,-0.0489,-0.3637,-0.4914,0.834,0.5426,-0.014251750972762654,-0.036075875486381324,0.0606,0.9273,-1.1149,0.2189,1.1128,-1.2835,-0.0405,1.6185,-1.2978,0.3973,0.4138,0.0278,-0.617,1.1888,-0.1456,0.2787,-0.9035,-0.5043,-1.0664,-0.3954,-1.0843,-0.0774,-1.0646,0.2319,-1.9354,-2.3254,-0.5325,0.1407,1.6287,0.5302,0.3491,1.0007,1.7561,0.9404,-0.3275,1.746,-1.3944,0.235,0.9636,1.592,-2.2454,-0.3092,0.2159,0.3658,1.1006,1.4212,-0.3701,1.7442,1.2767,0.3054,0.6743,0.358,0.2006,-0.9522,0.1153,0.9404,0.5191,-0.3766,0.1348,-0.009372762645914395,1.4693,1.84,-0.0216,0.8804,0.487,-1.0368,-2.3448,2.1556,0.996,0.6992,0.6808,0.3592,0.2478,0.8292,0.4855,1.1477,-2.3605,0.1942,-0.2793,-0.218,0.1671,-1.529,0.5678,-1.2671,-0.9161,-0.4904,0.6205,-0.8145,0.0566,0.8966,0.5888,0.3854,0.8557,-0.5757,-1.4414,0.181,0.4491,-0.1041,0.8608,0.5358,0.9925,-0.5939,-0.148,-0.4977,2.0227,0.0861,0.4163,0.1122,0.8835,1.9148,0.7695,-0.8844,-0.0924,-0.2291,1.0592,-0.3132,-0.0873,0.2789,1.5016,0.1305,0.7466,-0.9031,0.6525,-0.0776,-0.4543,0.1,-0.0364,0.4211,0.8531,0.5349,-0.3227,2.7401,0.9946,-0.9318,0.8462,0.5132,-1.2712,0.8498,-1.0197,0.5013,-1.5675,-1.7854,0.2684,1.2685,0.8969,0.2653,-0.3911,-0.9576,-1.6518,0.5419,0.7151,-1.3254,-0.7853,0.2386,0.7935,-2.1472,-0.0098,0.6649,2.6483,-0.9146,1.4955,-1.5186,-1.208,-0.0684,-0.548,2.4511,-2.0004,0.4433,0.5372,-0.5419,-1.6911,-0.5508,1,1.21182480557177,0
0.478,-0.732,-1.3234,2.2453,0.8888,0.195,-0.1366,0.2232,0.2719,1.6858,0.8173,-1.4694,-0.3416,0.0761,-1.0326,0.5721,-0.1663,0.2962,-0.6415,-1.787,-0.4289,0.0428,-0.5003,-0.3212,-0.7585,0.254,-0.0956,-0.2327,-0.9821,0.4757,0.854,-0.5171,0.2732,0.0764,0.3705,-0.1601,-1.8234,-1.4584,0.4292,1.2047,0.7105,0.9969,-0.6116,0.2521,0.3732,-0.4514,-0.4892,0.1331,-1.4359,-0.4477,-1.3069,0.0085,-1.3407,-0.7441,-0.914,-0.4908,-0.4482,-0.5689,0.4277,0.3346,0.5754,0.3318,-0.036,-0.3718,0.616,-1.159,0.5732,1.132,1.4006,0.5527,-0.4513,0.5882,-0.0982,1.6346,-0.6639,-1.0837,0.3926,0.0604,0.9396,0.943,-0.8475,-0.667,-1.2873,0.3318,-0.3562,0.9047,-0.0577,0.0288,0.5954,0.1658,0.5682,0.1981,-1.1478,0.024,-0.0519,-0.6305,0.452,0.1538,1.4598,-0.1393,0.1224,-0.5987,-0.3562,1.5765,-1.673,-0.7207,-2.271,-0.1925,0.3915,-0.5989,-0.7219,-1.3716,1.8765,-0.2781,1.812,0.1002,-0.0978,-0.2669,0.0667,-0.5254,1.0285,-0.4129,1.3528,-0.1545,-0.0156,-0.7757,0.5996,-0.0633,0.3369,0.3786,-1.5306,-0.812,1.5708,0.3848,1.5835,-0.2231,-1.0363,0.9055,0.7464,-1.6834,-1.1363,-0.8781,1.4187,-0.6977,0.9007,0.4645,0.969,0.0846,0.0737,-0.26,0.2175,-0.3337,0.2415,0.927,-0.3381,0.3569,-1.0355,-0.4809,-0.1427,0.2523,-1.8865,-1.3704,0.0343,-1.0044,1.0462,-0.2005,0.2225,-0.9178,0.3843,1.4659,-0.0942,-0.0871,1.0803,1.5786,-0.2285,-0.4893,-0.861,0.5524,0.5096,-0.6986,-1.1032,-0.4063,0.16,0.3472,0.9907,0.35,0.5193,0.0711,0.9886,0.1609,0.7586,0.4353,-0.0362,-0.1793,0.2912,1.3649,-0.1636,1.589,0.2128,0.3725,1,1.296266774824426,0
2.6635,-1.46,0.07307081712062258,0.0966,-1.5023,-0.1479,-0.8957,-1.3074,-1.4474,-0.5291,0.33,0.9466,-1.3075,0.172011673151751,0.897,-0.1692,-0.0501,-0.0627,-0.9332,1.3687,-1.7778,-2.2503,2.1714,-0.1607,-0.4548,-1.7405,0.8118,-1.1819,-1.8405,-2.5923,-1.7322,2.0034,-1.0015,2.2419,2.9773,-0.8842,-1.1223,0.1276,-1.8057,0.2139,0.153,-2.246,-2.0558,0.1767,1.0349,2.5277,1.4677,-1.3567,0.8536,-0.7306,0.4499,-0.8418,0.7083,0.6238,1.1646,-0.034484046692607004,-1.475,-0.9478,-1.0531,-2.091,-1.8049,-1.6983,0.8604,-1.1971,-0.2001,0.04134435797665371,-0.4811,-0.2953,0.6416,0.5207,-2.3922,-1.522,-0.585,-0.2942,-0.5445,-0.7324,-0.545,-1.3107,-0.7596,-0.371,-2.2939,0.641,-1.6589,-1.6983,-1.4874,0.047121789883268476,1.7031,-1.957,-1.16,1.017,-0.8023,-0.1397,0.8191,-0.0023980544747081774,-0.1765,-1.0273,-0.3938,-1.1307,-0.9379,-0.021172373540856017,0.09637392996108951,0.1503,-1.3991,-2.4322,0.401,1.2733,-1.6015,1.0275,-1.7484,1.7453,0.3572,-0.8939,-0.2026,-0.624,0.08422645914396887,0.2621,-1.7595,-0.07505797665369648,0.8913,-0.023671206225680922,-2.31,-2.6185,0.5734,-0.5449,0.17823385214007784,0.28399610894941635,0.2958163424124513,0.2311,-2.2447,-0.4209,-2.5417,-0.5693,1.8597,1.4072,-1.9496,-1.166,-0.162,-0.4432,-0.8489,2.0556,-1.3136,-2.6537,-1.2192,0.4353,-0.6476,-0.1406,0.12156303501945526,-0.2388,-3.3008,2.6288,-0.9936,0.8724,-0.06704980544747081,0.0436,1.7106,-1.8147,-1.2635,-0.04476225680933852,-1.5582,-0.6495,2.3451,-1.1688,0.08763346303501947,-0.4999,-3.0067,-1.8553,-0.6365,-1.0711,-2.0453,0.0486,-0.10378482490272371,-1.6996,-0.5985,2.9329,-0.9454,1.0691,0.1505,-0.06083696498054474,-0.7921,0.1031,-0.1557,0.5538,-0.7471,-1.368,0.3683,1.2222,-0.7452,1.5434,0.4265,0.6989,1.0527,0.8988,-0.8576,0.6809,-2.0737,-0.4933,-0.1499,-0.2405,-1.3177,-0.438,1,0.12194969289921857,0
-0.809,0.1454,-0.1926,-0.5775,-0.082,-1.3181,0.2314,-0.6999,-1.0464,0.0271,-0.3157,-0.9878,1.026,-0.3775,-0.244,-0.6988,-0.0103,-0.9974,0.303,-1.0709,0.0422,0.121,-0.4738,-0.066,-1.0165,0.3349,-0.0719,-0.352,-0.1669,0.0055,-0.9546,-0.0072,0.15,-0.0074,-0.9216,-1.0078,0.1576,-1.3861,-0.9223,0.5761,-1.0757,-0.4643,-0.4516,0.9065,-2.1508,-0.4582,-1.2331,0.8651,1.0961,0.8653,-1.1824,0.6397,0.4273,0.1804,0.9858,-0.3951,-0.9732,0.7733,0.1309,0.6159,-0.3963,-0.2064,-0.5693,-1.3609,0.7224,-0.1984,-0.359,0.0682,0.4624,1.5887,1.0834,-0.7448,0.5111,1.0579,-0.2791,-1.6877,-0.3581,1.2287,-0.3582,-1.4635,0.2867,1.7892,0.2791,-0.2064,-0.8101,-1.1226,0.858,0.2157,0.0644,-1.2885,0.8017,1.2677,0.9221,0.1814,-0.6786,-0.8721,0.1574,0.3942,0.7033,-0.2089,0.1133,0.4187,-0.2979,-0.4866,1.3787,-0.1113,-1.2363,-1.0364,0.6447,0.7487,0.0873,-1.0773,-0.7916,-0.142,-1.2573,-0.9208,1.2687,0.4372,0.071,-0.6941,-0.3244,-0.7531,-0.5024,0.2267,-0.2162,-0.9406,0.0701,0.1502,0.0868,-0.2011,-1.188,0.668,2.1357,-0.765,0.0448,-0.4813,-0.4706,-0.1811,-0.5153,1.0786,-0.4032,0.4131,0.0469,-0.37,1.6498,-0.5367,-0.0352,-1.0291,0.1583,0.4284,0.8478,0.4852,-0.2677,1.5599,-0.4733,0.436,-0.386,1.152,-0.0675,-0.1203,0.5692,-0.6259,0.7496,2.1886,-0.0071,0.235,1.3947,-0.7542,0.0519,0.2144,-0.632,0.1124,-0.5019,-0.073,-0.4841,0.8943,0.1713,0.955,0.1525,0.1895,0.0445,-0.1667,-0.4524,1.1546,-0.3261,0.5457,-0.3813,-0.1094,-1.1087,1.1121,-0.7722,-0.4748,0.7932,0.0431,-0.2078,-1.0852,0.2929,0.3243,0.2738,0.667,1,0.31910258563457716,0
-0.5529,0.3492,1.8731,-1.1557,-0.8067,1.8864,-0.5469,1.1195,-0.9971,-1.0367,0.1336,0.0852,-0.0968,0.6761,0.3043,-1.1835,-0.286,-0.18,-0.1671,0.5344,-0.5582,1.3724,2.0914,-0.4884,-0.5139,-0.8321,-0.9019,-0.6566,1.0869,-1.0789,-0.5733,-0.0263,-0.8484,0.69,0.0461,-0.962,0.1811,-2.6479,0.895,-0.4002,-1.3392,-2.614,-0.6607,0.5858,-0.47,0.8471,0.0166,0.1988,0.0834,-0.392,-1.6386,0.2499,-0.507,0.2773,0.1576,0.4656,-0.5517,-1.6653,-0.3201,-3.0368,-0.889,1.665,-0.8348,-2.0303,0.4264,1.002,-1.6316,-1.1295,0.2648,0.4981,-0.102,-1.3903,-0.6591,2.5006,-1.3206,-0.3664,-0.4141,-1.7696,-0.652,1.3397,-1.0661,1.1477,-0.4579,1.665,-0.06505019455252918,-1.2694,-1.5401,-0.9447,-0.8103,-0.068,0.1985,0.1338,-0.4486,-0.9013,0.569,-0.732,-1.0569,-1.0879,0.7834,0.474,0.5473,-0.2474,-0.6607,-1.4495,-0.0483,-0.0863,-1.9721,0.2069,0.7552,-1.0336,-0.3766,0.3294,1.3316,-0.8319,-0.7434,-0.0547,-0.8713,0.4625,0.6379,-0.0981,-0.7276,-0.566,0.7444,0.7243,-0.0739,0.4395,-0.4076,-0.9098,-1.2079,-0.4397,-2.0083,-1.3686,1.2479,-0.2417,0.3668,-0.929,-2.1921,-1.0384,-0.4903,-1.3056,-0.5042,0.84,-0.1573,-0.0799,1.9295,-0.1365,0.6113,0.0227,0.171,-0.4084,-0.3607,0.8292,-0.0557,0.8578,-0.0171,0.4149,-0.9917,0.6389,-1.5037,-0.9403,0.0596,-0.2606,-1.2121,-0.0243,-0.1602,-0.0778,0.4538,-0.3039,-0.2795,0.3982,-0.0651,-0.9787,-1.0699,0.1579,0.2601,1.1339,-1.4175,-1.3684,-0.8402,-0.0878,0.1776,0.0219,-1.6598,1.1499,-0.3966,1.2897,-1.902,1.4994,-0.6177,-1.0814,-0.5394,0.3794,-0.9388,-0.9894,-0.5243,-0.4575,-0.2325,0.4559,0.3923,0.483,1,-0.7588004504423944,0
1.1665,0.0149,-0.4892,0.568,0.6525,0.4961,1.2721,0.5576,0.3606,0.9256,1.8459,-0.2054,-1.7019,0.6544,-0.5735,1.3015,0.0839,-0.0838,-0.2584,-0.8889,0.3087,0.8712,-0.6176,-0.8036,-0.1707,1.7369,0.7096,0.344,0.9585,1.9873,-1.2065,-0.5861,1.8261,-0.4559,-0.7654,0.2131,-0.95,-0.3408,0.9101,1.4146,-0.0665,1.2279,-0.2764,-0.9721,-0.8752,-0.7226,-1.0192,-0.186,-1.2167,-0.8804,-0.8667,-0.1719,-0.1832,-1.6536,0.136,-0.7106,1.1226,1.1614,0.8198,-0.0909,0.5604,1.5595,0.6113,0.7401,-0.9608,0.3608,1.1462,1.6216,-1.5583,0.6781,1.0906,0.8924,0.4374,1.0902,-1.7871,-0.1506,0.6907,0.7908,0.5162,0.5303,1.0155,-0.1969,0.3695,1.5595,0.5591,1.4264,1.0991,1.0823,1.2612,-0.9628,0.2212,0.3103,-0.0845,-0.1647,0.3725,0.5646,1.2589,0.9897,0.5345,-0.1864,0.5859,-0.9042,1.2523,1.1228,-0.4591,-0.0162,0.1576,-0.1569,-0.5283,-0.8264,-0.1462,-1.8359,1.1741,0.0341,0.611,-0.3503,-0.1183,-0.5866,0.1486,-0.3301,0.8166,1.1267,-0.2135,-0.1157,0.8138,-1.2009,-0.9051,-0.2129,0.6606,0.7729,-0.143,0.2008,1.1551,-1.2535,2.3467,0.1793,0.2654,1.7076,1.1214,-0.4279,0.1239,0.5719,0.0389,-1.576,2.2663,0.9427,0.6014,-0.3607,0.4436,-0.1881,0.041,-1.1215,-0.7234,0.5255,0.999,0.1875,0.579,1.0289,-0.2513,1.3045,-0.4798,-0.2829,1.4706,-0.3594,-0.843,0.1961,1.4395,-0.3486,0.2375,-0.5461,0.4851,0.3912,0.9031,-0.0292,-0.1435,0.5936,-0.9516,0.9974,1.3831,-0.5508,-0.0241,0.0281,1.6816,-1.241,-0.3251,0.7175,1.7378,-0.8453,0.5591,0.507,-1.1348,-1.0139,-1.1109,1.543,1.2544,1.5007,0.1318,-0.3456,-0.2142,-0.2607,2,0.7478661259002624,0
