"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.5588,-0.3948,-1.2383,0.7567,1.1288,-0.6907,1.7218,-0.5177,-0.1083,0.2502,0.3043,0.1428,0.29,0.4699,-0.6987,0.1081,-0.3981,0.3002,-0.0413,-0.2669,0.1843,0.4179,1.2801,0.2719,-0.1175,0.8801,1.0563,0.8477,-0.1033,0.9554,-0.1227,0.083,1.5029,-0.2873,0.1247,-0.4549,-0.5664,0.6637,0.8783,0.6291,-0.0655,0.6866,-0.114,-0.0175,-0.5795,0.2873,-0.0159,0.2667,0.1539,1.0021,-0.1589,0.4527,-0.0171,-0.1527,0.5906,0.4924,0.3774,0.6524,-0.0493,-0.2265,0.6064,0.5172,0.257,0.0964,0.5333,0.4107,0.6122,0.6861,-0.7072,-1.6394,1.1687,0.6243,-1.0981,0.5995,0.2199,0.9175,0.4996,-0.015,0.2217,-0.2474,1.2107,-0.1075,-0.007,0.5172,0.7195,0.351,1.1315,1.3033,0.7926,-0.3084,-0.8223,-0.1582,-0.6546,-0.9396,-0.6906,0.4007,1.2727,1.5028,0.4298,0.0089,-0.1327,0.2457,0.5565,0.7429,1.1465,0.1207,0.9287,0.1679,-0.4758,0.5207,0.275,-0.8768,0.2706,-0.2287,-0.3495,0.2743,-0.4818,-0.4663,0.1778,0.2219,0.2866,-0.7467,-0.1828,-0.013,-0.0485,-1.1777,0.1397,-0.3943,0.6315,0.9176,0.1375,0.6571,1.1772,-0.1224,0.3774,0.0997,-0.6895,1.1273,0.6548,0.7385,0.8315,-0.9536,0.6545,-1.1624,0.7747,0.2759,-0.5843,-0.0607,0.2044,-0.1255,-0.3855,-1.4417,-0.8795,0.0732,1.1455,-0.8143,0.6504,0.4227,-1.6602,0.2575,-0.0995,-0.4297,1.1196,0.6575,0.1957,-0.3856,0.7883,0.0778,-0.4887,-0.5242,0.1913,0.1611,-0.089,0.6102,-0.4429,0.0494,-0.0191,0.4866,1.1426,-0.9323,-0.1176,-0.0316,0.5434,-0.5208,-1.7017,-2.2814,-0.0671,0.1762,0.2483,1.0828,0.5161,-0.5182,-0.546,1.1785,0.3987,0.8991,0.6988,-0.9308,-1.1119,-0.7127,1,0.5533917306752206,0
0.1002,0.9879,0.5391,0.4381,0.4106,-0.4468,1.1149,-1.8269,-0.0621,0.4442,1.1254,0.0807,0.8695,0.7054,-1.1224,0.6395,0.0372,0.2289,0.2671,-0.6142,0.896,0.0393,-0.7175,0.0844,0.4324,0.8298,0.655,1.325,0.0962,2.5359,0.4569,-0.0794,1.0932,-1.2917,-0.9548,0.0976,-0.4968,0.9337,0.5626,-0.2729,-0.586,0.6447,1.6984,0.3452,1.3402,-0.3669,-0.512,-0.6353,-0.0196,-0.0426,-0.4658,-0.0292,-0.1781,-0.9338,-0.7869,-1.1919,0.4647,0.2812,0.3617,-0.1468,0.613,1.3882,-0.5631,1.2404,-0.6343,0.2725,0.9766,0.7872,-1.0151,-1.2585,0.054,1.2239,0.08,-0.3145,-0.5112,0.059,1.639,-0.0782,0.7046,0.0116,1.4349,-0.1905,0.4922,1.3882,0.5446,0.2855,0.4002,0.9271,0.6979,-0.3685,-0.5341,0.0386,-0.0686,0.0442,-1.0701,0.8777,1.0361,1.1224,0.8361,0.5859,0.4282,0.6153,0.9047,0.7575,-0.2834,0.0025,-0.6326,0.2561,-0.276,0.5276,0.8385,-0.8632,-0.537,-0.9957,0.3958,0.3587,0.2862,0.4793,0.3114,0.6185,0.4398,-0.63,-0.641,-0.3771,1.2274,-0.5019,1.5373,0.4397,1.0836,-0.3905,-0.3621,-0.1804,-0.0923,-0.0896,-0.2399,0.8633,1.1693,0.7926,1.3678,-0.4656,1.1703,-0.806,0.0912,-0.2199,0.1938,0.3025,0.7876,0.559,-0.2104,-1.5949,-0.5953,-0.9903,-0.8561,-0.8088,0.3865,-0.2816,0.5779,0.5435,-0.6903,0.2996,0.1438,-0.2835,-0.3094,0.4245,0.9587,1.5296,-1.7626,0.216,-1.1894,-1.7031,0.0065,1.3973,0.3221,-0.0411,-0.1276,-1.6719,0.196,0.3518,0.9283,-0.6664,-0.7334,0.8476,0.9005,-1.3776,1.3938,-0.4166,0.8789,0.8039,1.042,-0.5174,1.1887,-0.77,0.6095,0.5462,0.0825,0.7914,-0.0431,-0.6091,-0.2518,-0.8692,1,-0.06789028520319806,0
0.078,-0.4814,-1.3294,-0.3467,0.3699,0.1909,-0.2148,-1.622,-0.6586,0.119,0.1135,0.374,0.1593,-0.3111,-1.1325,0.0451,-0.2145,-0.7828,-0.3414,-0.6411,0.0128,0.6436,-0.5188,-0.1894,-0.6358,0.3416,-0.9525,-0.4595,-1.1507,-0.3998,1.7713,-0.6073,-0.0673,0.3482,-0.7511,-0.7777,0.6821,-0.6179,0.6668,0.3334,-0.7695,0.3577,-0.4218,-0.0088,2.0281,-0.5168,-0.0411,1.0647,-0.391,0.4863,-0.5759,0.3306,0.5961,-0.1991,0.8582,-0.6557,0.1499,-0.3458,0.1064,-0.5129,0.43,-0.0968,0.2295,-0.4934,0.2578,-0.952,0.1393,-0.2023,0.6168,0.2498,-0.2528,-0.1371,-0.2515,1.1199,0.3642,-0.9879,0.302,-0.2411,-0.12,0.5065,-1.5946,-0.4785,0.3993,-0.0968,0.1207,1.5837,-0.2599,-0.8004,-0.2108,-0.2531,-0.2992,0.0149,-0.6096,-0.5218,-1.4649,-0.5612,0.2761,-0.1943,0.4391,-0.6083,1.0069,1.0484,-0.4178,0.3433,0.2415,-0.8084,-2.9895,0.1913,-0.2585,0.769,0.0162,-0.9392,0.198,-0.9192,1.0583,-0.4136,-0.4436,-0.0406,-0.3589,-0.0327,0.2273,-0.7594,1.6341,-0.005,-0.8297,0.5696,-0.1563,-0.7097,0.1713,0.1483,-1.3756,-0.5357,1.7311,0.1531,0.0617,-0.126,-0.6565,-0.0045,0.8049,0.8396,-0.3467,-2.5151,-1.2144,-0.0279,0.5473,-0.1872,-0.4173,0.3099,0.535,-0.3002,-0.8767,-0.5594,1.0127,-0.2899,-0.5244,0.0691,-0.6797,-0.8575,-0.5619,-0.7752,-1.1267,0.3199,0.0824,0.6288,0.8888,0.7378,0.5366,-0.06,1.7945,-0.4943,-0.7906,0.2412,0.3006,0.8569,0.0138,-0.3456,0.7094,0.2398,-0.2455,0.3113,0.536,0.0255,0.2402,1.5742,-0.707,-1.1027,-0.4915,0.1633,0.1615,-0.1098,1.1754,0.5443,-0.0837,-0.6481,-0.3461,0.1361,0.5866,0.7929,-0.1106,1.1593,1,0.17802887354319397,0
-0.0606,1.1875,-0.264,1.8282,0.3424,-0.2556,1.832,-0.0804,0.2406,0.5189,0.0724,-0.4812,1.231,0.7353,0.0186,0.6745,0.447,0.3305,0.3487,-0.4619,0.1098,1.064,-0.792,-0.0516,-0.5675,0.8346,1.1985,0.7905,-0.3486,1.124,0.5296,-1.1936,1.6424,-1.0816,-0.8833,0.5757,0.1287,-0.0768,0.5065,0.1261,-0.3635,1.0004,0.5304,-0.4546,-0.133,-0.7827,-0.5349,0.2565,-0.0248,0.1698,0.0063,-0.0621,0.9436,-2.0341,0.1402,0.5705,0.1105,0.6323,0.9306,0.2685,0.5604,1.4869,-0.538,1.6794,0.3302,0.2743,0.7142,0.4192,-1.8491,-0.9721,1.2823,1.4682,0.4562,0.5339,-0.1974,1.5685,0.3912,0.0748,0.1817,0.8302,0.0241,-0.79,0.2791,1.4869,0.6624,0.1692,0.6406,1.5697,0.7486,0.4753,-0.454,0.5879,0.4435,-0.2777,-0.8782,1.3732,1.501,1.5325,0.4516,0.2444,0.2594,-0.8586,0.8836,0.812,-0.5107,0.1142,-1.6282,0.3285,-0.1778,-0.3425,0.3347,-1.7709,-0.4767,-0.4829,-0.0773,0.4285,-0.117,-0.2762,0.8413,0.3323,0.2135,-0.3922,0.0913,0.1901,1.0914,1.6938,-0.7207,-0.6449,0.6067,-0.2468,-0.6367,0.0579,1.6282,0.269,0.7379,1.7466,1.2062,1.0233,1.1716,-0.0955,0.9521,0.3345,0.0271,-1.291,0.9907,0.2032,0.3845,0.9518,-0.4595,-0.6498,0.122,-0.7804,-0.0928,-1.4395,-0.7325,-0.8799,-0.0693,0.2158,-0.3956,1.021,-0.1681,0.1017,-0.3701,-0.4281,-0.2124,1.6749,0.0262,0.2896,-0.4334,-1.9023,-0.4906,0.6113,-0.1394,0.2361,0.0908,-1.477,-0.8951,0.7258,1.2523,0.4648,-1.0827,0.4272,1.0685,0.4311,-0.6626,0.4899,0.9026,-0.7451,1.3495,-0.2111,-0.3444,-0.2239,-0.4881,1.3108,0.1714,0.9589,0.3593,-0.186,0.3308,-0.3865,1,-0.2713383999789753,0
0.6302,0.7848,-1.0202,-0.1704,1.3896,0.8613,-0.4529,-0.6704,-0.5076,-0.4267,0.2482,-0.5633,0.8073,-0.7091,-0.642,0.8808,0.3253,-0.1044,-0.2377,-1.2085,-1.1045,1.1906,-0.3426,-0.7323,-0.979,-0.3183,-1.3338,-0.6715,0.191,-0.8724,-0.317,0.1446,-0.3938,-0.1242,1.4166,-0.9733,-0.4925,-0.5601,-1.0976,-1.0179,0.2528,-0.695,0.2613,0.3276,1.3179,1.8265,0.7371,1.2498,-0.8612,-0.705,-0.361,-0.75,-0.4685,-0.1548,-0.0909,1.1989,0.049,-1.1064,-0.1349,-0.8384,-0.0662,-0.5491,0.2287,-0.7633,1.6116,0.9824,-1.2762,-0.542,0.4327,0.0707,-1.3862,-1.2965,-0.8237,1.9986,-0.7353,-0.2593,-0.4382,-0.5692,0.455,1.1238,-0.7506,0.369,-0.1652,-0.5491,-0.601,-0.3939,-0.8642,-1.2725,-1.0434,-0.5742,-0.7476,0.1888,-0.0758,0.0064,-0.2072,-1.0482,-0.9346,-0.8493,1.1228,-0.0353,0.3313,-0.5563,-0.9901,-0.8867,1.133,-0.6705,-2.396,0.9116,0.2875,0.777,-0.143,-0.9104,2.1518,-1.7325,-0.2987,0.5491,-0.9738,-0.7372,1.2919,0.137,-0.7594,0.2272,0.8468,1.0381,1.0481,0.7055,1.3942,-1.2239,-0.4289,-1.5409,-0.0023,0.0704,0.6555,0.0811,-0.2134,-0.4999,-0.07197081712062256,-0.3848,-0.015,0.4263,-0.2404,0.4077,-0.8197,-0.5016,1.9634,-0.7481,0.346,0.9588,-0.1666,-0.2341,-1.0064,-0.2171,0.956,0.5442,-0.9072,0.6707,-0.5605,-0.2878,-0.4078,-0.1431,-0.864,1.0111,1.1914,0.7965,0.954,-0.6333,0.2831,0.2095,0.5879,-0.1392,-0.8619,-0.4585,-0.3838,0.6447,-0.4236,0.4822,0.1375,-0.3839,-1.6482,-0.1663,-0.6777,-0.3395,-0.8208,0.3411,-0.1976,-1.0222,-0.7859,0.4844,-0.8405,1.0629,-1.0438,0.3476,-0.2827,-0.6796,-1.2144,0.5548,0.6904,0.8245,0.4171,0.7223,1,0.2790217317604978,0
0.7263,-0.0535,0.728,0.4502,-0.4393,1.1218,0.157,-1.2124,-0.4608,-0.0042,0.4592,-0.2362,1.5586,0.8682,0.2953,0.6381,0.3466,1.2573,-0.7548,0.5622,0.3377,-0.2915,-0.7094,1.4451,0.03252062256809337,1.3719,1.7838,-0.036075875486381324,-0.3185,0.5007,1.0606,-0.4417,0.2329,-0.6071,0.6837,1.0514,1.1573,0.9788,0.1347,-0.8754,0.9249,0.7417,0.5521,0.9178,0.1406,-0.9066,-1.4692,1.0633,1.4104,1.1013,1.7546,-0.6079,1.8389,-2.1096,-0.2011,-1.5237,0.894,1.5864,-1.0363,1.1143,1.2732,0.1259,0.0592,0.1036,-1.5007,-0.4125,0.8376,0.4463,-1.51,0.6999,1.9246,2.5042,-0.2952,1.4214,0.8029,1.2402,0.7924,0.2001,0.2356,-1.2778,0.8423,-1.0553,-0.4507,0.1259,0.7417,0.9118,1.2636,0.4189,0.8394,0.1457,-0.1564,0.2917,-0.4414,-0.3353,-1.6754,2.7767,0.301,0.2172,0.1691,-0.1206,-0.0189,1.2261,1.8872,0.52,0.0972,0.4125,-1.2472,-0.6215,0.0334,-0.544,1.0084,-0.1461,-0.802,-0.3053,-0.5702,0.2334,0.1823,-0.33,-0.1832,-0.0265,0.011949027237354089,-0.4724,-1.0709,-0.158,-0.4851,1.9032,1.032,0.7556,0.8556,-0.12479766536964979,-0.3448,0.5333,1.8477,0.4085,-0.115,2.44,-1.5222,0.0014,1.1217,2.6646,0.1252,0.729,0.5696,-0.5425,1.3877,-0.3902,-0.3286,-0.0024,0.6645,2.1802,0.093,0.0873,-0.0534,0.2337,0.1425,-0.1427,-0.3221,1.3981,0.0487,0.4237,0.8275,-0.9247,-0.7451,0.6537,0.1431,2.2689,-0.8413,1.3415,0.1862,-1.0058,-0.935,1.0496,0.1837,0.91,-0.0857,0.4822,0.3047,0.257,1.2541,-0.7186,-0.8929,0.6547,0.533,-0.1155,1.9805,2.6739,0.7428,-0.4468,0.3831,1.3891,1.1172,-0.8612,1.1539,0.7579,-0.7333,-0.3235,-0.3051,-1.275,0.3371,-0.1706,1,0.09837154666648223,0
0.1961,-0.2378,-0.9185,0.1507,0.0412,-0.5328,0.7259,-0.0762,-0.4877,-0.5143,1.0355,-0.1672,0.9672,0.2133,-1.3138,-0.1328,0.0276,-0.2113,-0.3248,-0.5468,-0.0142,0.0104,-0.1758,0.7069,-0.7106,0.8523,-0.3421,0.1584,-0.6263,0.208,0.3385,-0.509,0.5027,-0.1474,-0.5435,-0.3133,1.1713,0.4009,-0.1024,0.1619,0.2447,0.5331,0.4941,0.7623,-0.7877,-0.3485,-0.4305,1.2718,-1.5824,0.8456,-0.3619,-0.6781,0.117,-0.6468,0.8655,0.3906,-0.0094,0.4024,-0.2486,-0.457,0.1314,0.3889,0.7319,0.5657,0.9519,-0.4499,-0.0368,-0.0487,-0.0485,0.4146,0.4362,0.3652,-0.9945,0.555,0.5692,0.3566,0.309,0.1524,0.3817,-0.4573,-0.2132,-1.0506,-0.1384,0.3889,1.1273,0.5972,1.1293,0.4184,0.4262,0.4796,-0.482,-0.0681,-0.4689,-0.2298,-0.346,0.176,0.5762,0.8192,0.4447,-0.2345,0.2242,0.2709,0.0788,0.2383,1.2804,0.1638,-1.8211,0.1645,-0.2604,0.9145,0.2138,-1.8518,0.6572,-1.307,0.8802,-0.2977,-0.4285,-0.1475,0.0762,0.4989,0.1695,-0.7198,1.2281,0.0098,0.0187,0.0396,0.5781,0.0886,0.6339,-0.4764,-0.6864,-0.053,1.3574,0.6396,0.0813,0.7129,0.0126,0.5186,0.6674,0.6467,0.7546,-0.0192,-1.1269,0.0116,-0.2708,-0.176,-0.1168,-0.328,0.366,-1.3601,-0.4059,-1.8476,0.6044,-0.6088,-0.0868,-0.1793,-0.2346,-0.3217,-0.0326,0.4858,-0.4963,-1.5245,0.2249,1.1431,1.2741,1.1533,1.1399,0.6631,0.5624,-0.3229,-0.78,0.3393,0.4741,0.7455,-0.4774,1.5259,0.3161,-0.1347,0.0705,0.3972,-0.4996,0.2106,0.5755,1.6829,-0.6187,-0.0376,0.182,-1.089,0.5074,0.7704,1.1335,0.5669,0.0197,0.3591,-0.6603,0.6999,0.6857,-0.5135,0.2979,1.2203,1,0.22520948572795857,0
-0.7951,0.2264,0.8396,-0.484,0.5904,-0.7318,-0.9575,-0.6385,-1.238,0.8519,0.2422,-0.4892,0.3477,0.5728,-0.5101,-0.2498,0.119,1.6183,-0.3704,-0.2715,-0.1642,0.4114,1.9289,0.517,-0.2658,-0.547,1.246,-0.2311,-1.3092,-0.2939,-0.0146,0.3865,-0.2459,-1.3248,-0.1347,-1.463,0.9039,1.0474,0.8209,-0.7168,0.0833,-0.2419,0.7891,0.0219,0.0946,0.1535,-0.5114,0.3541,-1.175,0.5741,-0.4127,0.2825,0.1735,1.002,0.888,0.518,0.2418,0.1447,-1.5091,0.2973,0.3761,0.1696,-0.5036,0.347,-0.119,-0.1752,-0.4973,0.4799,-0.7003,-0.4855,-0.7129,-0.8812,0.0669,1.133,0.6329,0.8692,-0.0892,-0.1635,-0.0367,-0.0312,-1.0282,-0.2068,-0.4127,0.1696,0.2401,-0.7251,0.7403,0.0971,0.5977,0.5317,-0.7689,-0.3093,0.5435,0.1449,-0.9814,-0.0045,-1.0466,-0.5827,0.3403,0.8096,-0.0782,-0.1464,-1.3699,0.0336,1.4348,-0.0975,-0.0647,0.1976,-0.1419,0.079,0.5848,-0.4964,-0.8959,-1.3614,-0.2546,0.8331,-0.5952,1.191,0.1934,-0.2463,-0.0192,0.3855,-0.675,-1.685,-0.209,-0.2644,-0.0652,0.0546,0.3024,1.5685,-0.5804,-0.4951,2.0757,0.618,-1.1452,-0.4989,-0.3633,-0.665,0.796,-0.0283,0.4115,0.8222,0.7182,0.2445,0.5157,-0.6484,0.679,-0.3063,0.3868,-2.0941,-0.4392,-1.1886,-0.458,-2.0197,0.3407,-0.8787,-0.2185,0.1095,0.1573,-0.0917,-0.0494,0.7523,-1.4195,0.6036,0.6288,0.5331,1.3486,0.8328,0.5993,-1.1228,-0.3746,0.9071,-1.4743,0.7428,-1.4838,1.1621,-0.4241,0.3594,-0.404,0.8709,-0.3619,0.3274,-0.3417,1.2498,-0.186,0.4791,1.002,0.6686,0.1896,0.7416,1.5388,0.5601,-1.5242,-0.2095,-0.6925,-0.1766,-2.1744,-1.0573,0.6585,-0.3502,1,0.3667137427212363,0
-0.1741,-0.1122,1.6118,1.3106,0.7867,1.2093,-1.0545,0.3413,-0.6529,-1.0597,-0.3337,-0.4484,0.1061,-1.7319,-0.7772,-0.2793,-1.1524,0.5442,-0.8876,2.6278,-1.2403,0.7581,-0.9503,-0.2733,0.4695,-1.4327,1.7567,-0.4576,-1.1947,0.1281,1.1262,-0.7742,-1.434,0.0732,0.018600778210116718,-0.2709,0.2867,0.044,-2.5516,-0.2451,0.1124,-1.7526,-0.4681,0.6429,1.2897,-1.2281,1.1175,0.2025,0.3801,-0.1397,0.6767,1.7533,1.8984,0.3296,0.1009,0.41,-0.4676,-1.9506,-1.0749,-0.957,-0.1918,-0.9918,0.9721,-1.1716,-0.6596,0.6444,-2.1038,-0.7792,-1.6418,-0.4204,0.5647,-0.586,0.1565,1.423,0.3861,1.4373,0.0452,-0.986,-0.8788,0.0227,-1.7312,-1.6545,-0.2391,-0.9918,-0.7776,0.4933,-0.6019,-1.3882,-1.6562,0.3032,-0.5941,-0.2484,-0.2818,0.2395,0.2105,0.2582,-1.0923,-1.9502,-0.3874,-0.4072,-0.3439,0.435,0.4696,-1.687,-1.078,1.8195,-0.9358,0.8828,-1.8259,-0.5452,-0.7065,-0.9165,-1.2682,-1.5334,1.4909,-1.0614,0.5103,1.5999,-0.5278,-1.4822,-1.0866,1.2617,0.9182,0.948,-0.2866,1.8297,-0.3374,0.7051,1.0611,-0.5298,-1.0569,0.0922,0.2112,0.2156,0.0843,0.2936,-0.2457,-1.2668,-1.301,-1.062,0.955,1.9459,0.4396,0.2107,0.4877,0.154,1.0506,-0.4707,0.1901,1.5008,-0.2848,1.1129,-1.2818,0.8371,-1.715,0.0521,-0.675,-1.7544,-0.0971,0.8953,1.9192,-0.012110116731517514,-1.3385,-0.8348,-0.1144,0.3036,0.2063,1.3263,0.2133,0.5352,-1.0142,0.7583,1.1893,0.0756,-0.098,0.1155,-1.2542,-1.3355,-1.3431,1.3391,-0.2389,-0.9514,-0.756,0.9607,1.0206,1.42,1.4415,0.1663,0.4136,-1.1124,-0.1988,0.1197,-1.5878,-1.3407,1.3327,-0.0371,-0.1224,-0.1213,0.5213,0.5481,1,-0.11146675933915584,1
0.0905,-0.2504,1.3254,0.0048,-0.8049,-0.064,-0.4337,-0.7672,-0.8686,-0.4163,0.1575,0.2972,1.589,-1.4864,1.0817,-0.2212,0.0351,-0.0729,0.2228,1.77,-0.547,0.5066,-0.4747,0.2887,1.5919,-1.4693,0.0049,-0.6516,0.0944,0.1263,1.4693,-1.1287,-0.3901,1.0533,-0.6381,1.8955,1.8086,-0.393,-0.6552,1.4738,-0.2115,-1.4111,0.4521,0.9336,0.3642,-0.7471,-0.5286,1.2003,-0.848,0.1102,1.7683,1.3785,0.7869,-0.257,-2.6996,0.364,0.0679,-1.2445,0.3281,-0.2485,-0.5356,0.8993,0.129,-0.4916,0.6572,-1.2651,-1.0508,-0.5597,-0.6765,-0.2206,0.6239,1.8339,0.2775,2.1191,-0.3328,0.8652,-0.9294,-0.434,-0.0111,0.3052,-0.4885,-0.3663,-0.0789,0.8993,-2.0223,0.3743,-1.9783,-0.3945,-0.2895,2.3586,0.0544,0.2527,-0.1295,0.3921,-0.6725,0.4056,-0.3286,-0.0366,-0.1586,-1.0264,-0.1004,1.9948,0.1651,-0.2699,-0.1915,0.6331,-1.4543,0.0609,0.9305,-1.8356,0.6109,-0.5178,0.9692,-1.2095,-1.101,-0.6645,-0.6567,-0.2064,0.1735,-0.4998,-0.9973,-1.5966,0.6615,0.2586,0.3646,1.6865,-0.6931,0.0033,0.1744,0.9407,-1.6784,-0.4337,0.7545,-0.5313,1.5825,0.2148,0.0817,-0.4539,-0.0749,0.6266,1.003,0.6728,0.005,-1.4322,-0.0854,0.1198,-1.121,-0.283,-0.602,1.2832,-0.6754,0.7543,-1.0201,1.2479,-0.1508,-0.7563,-0.504,-0.8563,0.5675,-0.1747,0.6634,0.0825,0.08763346303501947,0.7488,0.3977,0.8807,-1.5117,1.4607,0.5022,0.8986,-0.5957,-0.4247,0.4064,0.9657,0.7122,-0.7035,-0.5313,-0.9081,-0.4601,0.456,-1.048,-0.3575,-0.3583,0.8718,1.0896,0.7401,1.0422,-0.0431,-0.5602,-1.5588,-0.2788,-0.0955,-1.4068,-1.2004,-0.8435,-0.5486,-1.1502,-0.4644,0.2175,-0.1841,1,0.1034241219115112,0
-0.039,-0.4221,1.2905,0.5738,-1.3193,-0.477,-0.8683,-0.5864,-0.0029,-0.764,0.0501,2.1883,-1.7309,-0.2223,-1.416,-0.2208,-0.4572,0.5135,-0.665,0.581,-1.1925,0.2864,-0.6526,-0.5909,1.3207,-1.1915,0.7181,-1.3904,-0.4811,-1.185,0.0471,-0.7089,-1.1292,0.9541,0.018600778210116718,0.3229,0.5644,-0.3494,-0.4737,-0.45,-0.1066,-0.7145,-1.1952,-1.5539,1.4696,-0.4756,1.2634,0.3879,-1.1803,-1.1718,-0.5814,0.0565,1.1851,0.7421,-1.2547,1.3727,0.1625,-1.4173,-0.0823,0.3973,1.613,1.606,-1.4423,-0.7424,0.0042,0.0674,0.1718,-0.0526,0.3792,-0.3749,-1.4213,-1.1592,-0.9232,-1.2376,-0.667,0.7563,-0.6822,0.3353,-0.7856,0.6747,-0.4978,-0.1134,-1.163,1.606,-0.3511,-0.6953,0.1753,-1.2699,-0.0389,-0.8563,-2.1928,-1.26,-1.0317,-1.9687,0.4347,-0.8363,-0.7634,-1.0114,-1.5708,-0.362,0.5001,-0.621,-1.5435,-1.106,0.8579,1.1792,-0.2946,-0.9518,-1.6563,-0.3286,-0.098,0.0476,1.2864,-2.3571,-0.1828,-0.7313,-1.1323,-1.2184,-1.0327,1.6898,-0.4331,-0.5981,0.863,0.4698,0.8893,0.7353,-0.2441,-1.0233,-0.9523,-0.4653,1.1542,-0.3029,-1.9413,0.5223,0.5302,-1.2036,-0.2908,-0.6362,-0.218,-0.1431,-0.4689,1.1119,0.4613,-0.3691,1.0061,2.125,-1.3638,0.0426,-1.7372,0.0484,-1.5258,-0.0471,-2.1341,-1.3323,0.4022,0.4925,-0.0221,-0.8117,-2.7736,0.2265,0.5147,0.8374,-0.8276,-1.1955,-0.9886,-0.0442,-0.6941,0.8004,2.9762,-0.0036,-1.4241,0.8827,-1.4109,-0.6566,-0.8704,0.1241,-0.7581,-0.3124,0.6666,1.0773,0.4725,-0.5652,-0.8787,-1.2754,-0.3198,0.9302,0.2786,1.7355,1.3354,-0.6098,-2.0707,-0.4958,-0.1267,-0.5591,0.8529,0.6835,0.4419,-0.013,-0.1072,0.6983,2,1.0001643998529661,1
