"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.8288,-0.1317,2.4268,0.6996,0.0842,-0.5726,-0.6587,-0.6104,-1.7324,-0.7374,-0.014,0.7641,1.4325,-0.6071,-0.4062,-0.5925,0.0062,1.6455,0.1385,1.2618,-2.5095,1.2917,-0.8368,1.2552,-0.1531,-0.6486,1.4707,-0.669,-0.5347,-0.1512,0.5158,-0.1601,-1.1181,0.1517,-0.3484,1.3121,1.4974,0.2086,-1.0173,-0.2899,0.0795,-0.8153,-0.6532,0.1412,2.2792,-0.3073,1.5875,0.2213,1.0897,0.2925,0.4733,0.5625,1.596,0.3894,-1.0312,-0.347,-0.2569,-0.7987,-0.9514,-0.1078,0.3985,-1.6981,0.5899,-2.1173,-1.1884,0.7559,0.6206,-0.5316,0.2499,-0.6687,-0.3766,-0.8447,-1.4564,0.2517,0.1408,-0.0229,-0.4918,-1.1733,-1.3108,-0.8261,-0.679,-0.2691,0.3987,-1.6981,-0.4867,0.8565,-0.4483,-0.3671,-1.1494,0.3747,0.1145,-1.3539,1.1005,-0.2025,-1.769,-0.4807,-0.9118,-1.1637,-1.5568,-0.4994,-0.2846,1.2979,-0.0753,-1.1601,-0.4632,1.4231,-2.4341,1.5038,-0.7815,-1.0273,-0.0251,-1.5617,-1.6155,-1.5803,-1.2448,-0.8541,0.4501,-0.1769,0.0857,0.7299,-1.027,-1.8612,0.033,0.8943,-0.451,1.8636,-0.2055,-0.5194,-0.6356,0.7849,-0.8748,1.0915,-0.6811,-0.2004,-0.7979,-0.8648,-0.0058,-0.6635,0.0737,0.2818,0.9595,0.5401,0.7875,1.1234,0.9627894941634243,-0.3891,-0.2158,-1.1859,-0.5882,-0.2775,-0.4068,0.1537,-0.1415,0.5175,0.0419,1.0437,-0.1062,-0.4249,0.6457,1.1253,1.0401,-1.4628,-0.7348,-0.018,-0.7051,0.7383,-0.869,1.5147,0.9673,1.0163,-1.1957,0.7758,-0.513,0.589,-1.5475,-1.2564,1.0077,-0.2524,-1.3245,-0.3142,-0.7017,-2.7045,-1.1859,0.1504,0.9047,1.4807,1.0962,2.9882,-0.3572,-0.5446,-0.0587,-1.1945,0.3083,-0.4472,-0.4895,-1.8159,0.8036,-0.2791,-0.4655,-0.2154,1,-0.42588444417548543,0
-0.9945,0.0421,-0.5669,-0.6469,3.4727,-1.6001,0.1905,1.7344,0.0141,-1.119,-1.681,0.1285,-0.4745,-0.772,-0.1054,-0.6257,0.8128,-1.0923,-0.5032,0.4091,-1.2143,-0.3851,2.013,-0.9605,0.4505,-1.5061,-1.4101,-0.8311,-1.9688,0.1632,1.3787,1.1988,-0.2579,0.9404,2.0729,-1.4488,0.1064,0.5688,-0.0887,-0.8324,0.9285,-1.8991,-1.5148,-0.3291,0.5882,2.204,0.040951361867704254,1.1851,1.2598,-0.7889,1.2295,0.3054,1.0086,-0.1874,-1.2648,1.3658,-2.8929,-2.0158,-0.4344,-0.379,-1.7361,-1.8738,0.145,-1.7495,1.1499,1.4016,-1.7894,-1.6751,-0.9437,0.5686,-1.1957,-1.5359,-1.2472,0.3398,0.1844,0.2779,0.042934241245136166,0.8086,-1.5578,0.0789,-1.5244,0.2737,1.0494,-1.8738,-1.9805,-0.9713,-1.2984,-0.7653,-1.3229,1.2254,-1.1746,-0.9099,-0.6502,0.9321,0.3075,-0.6201,0.0819,-0.743,0.3681,0.9362,-0.5363,0.1372,-0.601,-2.5175,0.0467,-0.1208,-0.6641,1.828,-0.5184,-0.1987,-1.0641,0.8813,0.7698,-1.6969,-1.0966,2.0852,-0.8713,-1.438,-0.6769,-0.5959,-1.6117,0.5096,2.3074,-0.0792,-0.1748,0.4338,-0.6616,-0.2934,-1.5948,-1.7992,-1.8605,-1.5326,0.2452,-0.6489,-1.038,-0.8607,2.1384,-0.2559,-0.818,-0.4061,-1.14,1.6589,-1.2644,2.5976,0.0129,-0.9086,-1.7707,0.7901,-0.0519,-0.8933,-1.2017,-0.421,-1.5012,-0.5495,-0.8215,1.7141,0.7477,-1.3425,0.0274,-1.6471,-0.1896,-0.0196,-0.6061,-0.2175,-0.7868,-0.7185,-0.7845,-0.8921,0.6908,0.3776,-1.6197,-0.4429,-0.4385,-0.4245,1.2101,-0.2523,1.4814,-0.8985,-0.861,-0.6188,0.4106,-1.6445,-0.8079,-0.0425,-0.7756,0.5169,-1.8798,0.9947,0.0749,-1.537,-0.9904,1.2422,-1.3763,-0.8342,0.053,0.5414,0.9084,0.469,1.3285,0.8886,1,-0.6088956307999938,0
-0.4367,-0.0082,-0.2978,1.6844,-0.2582,-0.3096,-1.6899,0.357,-0.30977665369649804,0.6464,0.2478,-0.404,-2.3898,-1.5193,-0.8278,-0.3246,0.1947,-0.6294,-0.3179,-0.3837,0.182,-1.4228,-0.0396,-0.4992,-0.3674,-1.3488,-0.237,-1.1073,0.4313,0.1693,-0.2141,-0.03,-1.4335,1.1522,1.0973,-1.1733,-0.0067,-1.2896,0.9767,-1.6736,-0.2216,0.3296,1.0082,-1.945,1.0584,-0.3674,-0.9022,-1.5203,-1.2775,-0.13053229571984437,-0.4641,-0.6682,-0.5589,-2.9351,1.4204,0.4119,0.0185,-1.3476,-0.2633,0.6786,0.2216,-0.9543,0.8399,0.3735,-2.4907,1.9331,-0.0608,-0.208,0.7197,-1.3658,-0.9866,-1.1055,0.588,0.6035,0.2674,0.091,-0.1853,-0.6302,-0.1429,1.3769,0.1435,-1.1792,-0.2437,-0.9543,-1.269,0.966,0.2687,-1.3196,0.6231,-0.6387,-0.3206,-0.6031,1.2441,1.5194,0.9443,-0.7963,-1.0529,-1.3359,1.2428,0.3337,0.556,-1.495,-1.8732,-0.128,0.8271,0.3793,-0.5478,-1.9192,0.5171,-0.5994,0.85,-0.9709,-0.4905,-0.7326,-0.4624,-0.2494,0.4201,0.2235,0.121,0.0941,0.0233,-0.1837,0.5344,-0.239,0.4849,1.6175,0.7885,-1.5419,-0.5355,-1.2794,1.0014,-0.67,-0.5018,0.8299,-0.0298,-1.34,0.3714,-1.7466,0.5741,0.6197,-1.3431,0.7611,-1.8226,1.281,0.593,2.0894,1.3412,0.9818,-2.7747,1.5932,0.2806,1.4931,1.2261,1.6134,1.0848,-0.1861,-0.9215,-0.4507,0.2226,-0.3085,-0.0237,-0.7126,0.4941,-2.6939,-2.2918,-2.3246,0.5225,0.8859,0.5091,0.1308,-1.079,1.1665,1.1566,0.1778,-1.4406,-0.14,0.0841,0.3937,-0.7622,0.9818,1.0004,-1.0467,0.2663,-0.2931,0.7328,0.4732,0.677,0.2436,1.7477,-0.6873,-2.5206,1.8657,-0.1657,-1.4263,0.3503,1.3736,0.368,0.3069,0.7803,-0.023,1,0.6937095703671632,0
1.1156,0.2278,0.3833,-0.3974,0.2065,1.1002,-0.6179,-1.2853,-0.7231,-0.3595,-1.0786,-0.0841976653696498,-0.4036,1.137,-0.0628,-0.5005,-0.2014,0.3028,0.9377,-0.173,-0.9252,-2.4879,2.4931,0.4559,0.7909,-0.1106,0.5996,-0.7109,0.5276,-0.963,-0.0006,-0.2695,-0.3348,1.1292,0.9789,0.6442,0.285,0.0093,-2.1865,0.9256,-1.7447,-0.0144,-1.0172,-0.0601,0.9742,0.0188,0.418,0.7008,0.9899,-0.2073,0.0431,-1.0249,-0.4397,1.3257,-0.153,-0.2182,0.8945,-2.0728,0.5175,0.0854,-1.4759,-0.2705,0.317,-0.8365,-0.2645,-0.8013,-0.0017,-0.0479,-0.1302,-0.1071,-0.2883,-0.9683,-1.1591,1.1201,-0.1465,-0.8647,-1.0181,-1.8594,0.3346,0.5191,-2.6113,-0.0785,0.5662,-0.2705,-1.3441,-0.4003,-1.1925,-0.4494,-0.422,0.5898,1.3035,-0.2018,-0.891,1.6791,-0.3842,-0.5746,0.0605,-0.3184,-0.8249,0.4397,0.6023,-0.0867,-0.6047,-0.049,-0.5075,0.5955,-2.2031,1.1858,1.9508,0.3284,-0.1193,-1.6595,-0.0257,-1.2556,-1.8433,-0.664,-0.7538,1.1767,-0.4132,-0.7983,-0.1871,0.9017,-1.1658,-0.4535,-2.0445,1.3005,-1.0741,-0.07299338521400778,-0.9035,1.1396,-0.2978,0.5871,-0.3688,-0.0957,0.5948,-0.8903,-2.2968,0.007,-1.1465,0.7089,0.0253,-0.3692,0.1826,0.301,-0.1523,-0.4741,-0.5432,0.8184,0.9549,0.6987,-0.5006,-0.3201,-1.5649,0.7481,-0.2107,1.5799,-1.5405,-0.7512,-0.10596964980544747,-0.9906,1.2136,0.4183,1.1609,0.6685,-0.8533,-0.8505,-0.9868,-0.5042,-1.6378,0.4569,0.959,0.415,-0.6773,-1.6303,-0.294960700389105,0.5132,-0.6738,-2.6134,0.6236,0.7821,0.4641,-0.1494,-1.5442,0.0255,0.1273,0.1528,-2.111,0.8273,0.5429,-0.0628,-2.5011,-0.1489,0.2167,0.2094,0.6834,-0.2417,-1.5988,0.4886,-1.4792,-0.5941,1,-2.2240542122489835,0
1.3413,0.3667,-1.1179,0.9321,0.2308,-0.4408,1.5955,2.3392,0.8869,0.8433,0.9842,0.3485,-1.9072,0.9347,2.6684,0.4978,1.2715,-2.3023,0.3251,-1.8641,0.8155,1.1054,-0.6706,-0.7293,-0.1143,1.4379,-0.0371,0.3599,-1.6821,0.9362,-2.4653,-0.2903,1.4854,-0.6564,-0.5669,0.082,-1.5515,-2.2177,-0.2251,1.1649,0.1905,1.3523,0.3756,-3.1799,-1.2372,-0.5687,-1.8856,-2.651,-0.3694,-1.9684,-1.2854,-1.6008,-0.8046,-3.0372,2.3554,1.0814,0.5319,1.4139,0.6858,0.1261,1.0161,1.2446,0.3888,0.8077,-1.8909,0.2288,1.1676,0.5482,0.3075,-1.8238,0.8795,0.7765,0.8333,-2.155,-2.4989,-2.2836,0.5792,-0.2544,0.7,-0.0063,-0.1351,-1.6678,0.0177,1.2446,0.4755,-0.6555,1.1798,1.3942,1.2612,-1.9728,0.368,0.6904,-1.11,0.2012,2.2815,1.3237,1.7686,1.7048,1.2452,0.7409,2.0047,-2.1312,0.4389,0.9451,1.1717,-2.5909,1.3836,-1.5853,0.4293,1.3925,0.2312,0.4176,1.0966,0.2048,0.6731,-0.0641,-0.158,-0.0852,0.6035,0.8945,0.8984,-0.3901,-0.4186,0.2324,1.1925,1.8138,-2.549,-0.2831,0.951,-0.3179,1.319,-1.8727,-1.9776,-0.3122,1.084,0.1287,-0.3354,0.6424,1.4411,0.3852,-2.9716,2.259,-2.003,-1.2847,1.7824,1.8327,0.364,0.4186,-1.758,2.4534,0.3685,1.2936,-1.4702,1.4084,-0.5388,1.519,0.024,0.1175,0.0867,0.5366,-2.0201,-1.2118,0.9478,-1.954,-2.6185,-2.0952,2.2818,-1.3261,-2.2185,-0.2326,-0.8084,0.38,0.3646,0.126,0.2541,0.8448,-3.3882,0.5352,1.3816,2.1044,2.2104,1.0718,1.1919,0.6271,-1.9117,-3.0675,0.9591,-1.1752,1.361,-1.4163,-0.9412,-0.03419105058365759,1.014,1.1158,0.1549,2.1489,0.3408,-1.0282,-0.736,0.2243,1,2.12195330728389,0
0.3622,1.0654,-0.4072,2.2082,-0.2624,0.1336,1.8426,-2.2946,-0.1418,-0.1551,-0.0983,-0.2206,0.1753,0.6445,-0.7189,0.0431,-0.1299,-0.2862,0.032,-0.0257,0.5388,-0.3199,1.564,0.556,1.8114,1.2104,-0.2073,0.4685,0.4378,0.9401,-1.4054,-0.7819,1.5085,-0.7894,-0.9814,1.4938,0.9844,0.3567,-1.2579,0.2368,-0.4867,0.4692,-0.0432,0.0585,0.8559,-0.6827,-1.2689,0.2254,-1.1629,0.2656,0.438,-0.9482,-0.751,-0.3896,1.1354,0.9344,0.6208,1.6072,-0.0255,-0.7875,-0.0664,2.6692,-0.2039,1.102,-1.2844,-0.1583,0.557,0.4402,-2.0276,-0.7737,2.016,0.5539,-0.4537,-0.0215,-0.4067,0.4242,0.2878,-0.3065,0.3976,1.2131,0.2717,-0.798,0.4789,2.6692,0.4158,0.0295,1.0019,1.1179,0.8811,0.2113,-0.4046,0.1495,-0.4327,0.0108,-0.3496,1.174,1.2225,1.3247,0.4069,-0.9243,1.1077,0.1555,0.8671,0.6442,0.0115,-0.0991,-1.4374,-0.9395,-0.4395,-0.7334,0.0707,-1.3502,-1.1701,-0.1307,0.0886,1.0192,-0.68,-0.6724,-0.3512,-0.2024,0.3016,-0.1772,1.1966,-0.8804,0.0267,-0.4244,1.2474,-0.1607,0.8425,1.5368,-0.3548,-0.2488,-0.1497,-0.4291,1.1255,0.6016,1.3564,1.1839,0.7612,1.1532,1.0424,0.2823,0.054,-1.8682,1.5161,-0.451,-0.2389,-0.1116,0.4214,-0.9534,-0.5535,0.0887,0.0446,1.073,-0.6509,-0.1817,0.9659,1.8723,-0.7678,0.1384,-0.4433,-0.9615,0.6915,0.8637,-0.4186,1.8061,0.1423,0.3097,-1.7701,-0.0764,0.0585,0.1518,0.1147,0.1658,-0.6208,1.2712,-1.1946,0.0311,0.6302,0.4205,0.0478,0.1481,0.7132,-0.3033,-0.6085,-0.4144,0.0628,0.0119,0.2636,1.1533,-0.5815,-1.4158,1.6629,1.0783,-2.3348,0.8986,0.03,-0.03899533073929962,0.8132,1.0432,1,-1.5641652590956618,0
-0.5376,-0.8625,2.0797,-0.5938,-0.0525,0.0707,-0.171,0.1881,-1.1352,-1.0859,-0.4287,0.544,-0.0634,-0.4512,-0.0145,-0.8655,-0.5555,-0.8052,-1.2734,-0.8775,-0.8711,-0.5655,-0.5896,-0.7101,-0.8133,-0.5048,-0.2753,1.5126,-0.115,-0.5178,-0.2379,0.2176,-0.5384,0.592,0.4538,-0.0779,0.5847,0.2045,-0.3364,-0.198,0.5863,-1.096,-0.8722,-0.2281,0.2164,-0.6748,0.7128,0.1948,1.0963,0.2779,1.0493,0.6495,-1.0795,-0.6491,0.4835,0.3069,-0.7162,0.6812,-0.1468,-0.1773,0.3139,-0.0334,0.3003,-0.942,-0.4589,-0.8209,0.7421,-0.3442,-0.366,-0.7429,-0.7997,-0.8786,-0.3416,0.0837,1.0442,-1.0771,-0.2116,0.2488,-0.4694,0.0506,0.4089,0.5004,-0.2196,-0.0334,-0.1464,1.3541,1.6666,-0.2583,0.0056,-1.0958,-1.5443,-0.2133,-1.5931,-0.0015,0.2334,-0.64,-0.5094,-0.1265,0.9065,-0.0667,-0.1071,0.0892,-0.1983,-0.8847,1.3427,-0.0184,-2.3634,-0.3796,0.5233,0.6344,-0.1691,-1.4145,1.3153,-1.1138,-0.7787,-1.0135,-0.8248,-1.5205,-0.3546,-0.2422,-0.2345,2.1463,0.5742,-0.6373,0.4117,-0.1914,1.0762,-0.4122,-0.1323,-0.0402,-2.1701,1.2216,0.0703,-0.5787,0.7666,0.2272,-0.7912,-0.6301,-0.3124,1.7133,-0.0791,-0.4146,0.4623,0.6997,-0.8141,-0.4748,0.1919,0.1707,-1.1152,-0.4325,-0.7812,-1.3343,0.573,0.0396,-0.3912,0.2953,-0.5006,-0.262,-0.7852,0.385,0.2394,0.2182,0.8897,2.1116,0.5582,-0.5419,0.3945,-0.5291,0.3614,0.6712,-0.7259,0.1149,-0.6779,0.5651,0.9983,1.4824,0.2925,-0.5812,-0.0757,-0.9685,-0.8548,-0.3525,-0.9057,-0.1076,-0.9803,-1.1064,0.2313,-1.7128,1.3113,2.3978,-0.7488,0.3544,-0.0197,-0.0082,1.3436,0.5457,-2.1993,-0.4939,0.2078,-0.5296,1,0.35038577064755594,0
2.6635,-1.46,0.07307081712062258,0.0966,-1.5023,-0.1479,-0.8957,-1.3074,-1.4474,-0.5291,0.33,0.9466,-1.3075,0.172011673151751,0.897,-0.1692,-0.0501,-0.0627,-0.9332,1.3687,-1.7778,-2.2503,2.1714,-0.1607,-0.4548,-1.7405,0.8118,-1.1819,-1.8405,-2.5923,-1.7322,2.0034,-1.0015,2.2419,2.9773,-0.8842,-1.1223,0.1276,-1.8057,0.2139,0.153,-2.246,-2.0558,0.1767,1.0349,2.5277,1.4677,-1.3567,0.8536,-0.7306,0.4499,-0.8418,0.7083,0.6238,1.1646,-0.034484046692607004,-1.475,-0.9478,-1.0531,-2.091,-1.8049,-1.6983,0.8604,-1.1971,-0.2001,0.04134435797665371,-0.4811,-0.2953,0.6416,0.5207,-2.3922,-1.522,-0.585,-0.2942,-0.5445,-0.7324,-0.545,-1.3107,-0.7596,-0.371,-2.2939,0.641,-1.6589,-1.6983,-1.4874,0.047121789883268476,1.7031,-1.957,-1.16,1.017,-0.8023,-0.1397,0.8191,-0.0023980544747081774,-0.1765,-1.0273,-0.3938,-1.1307,-0.9379,-0.021172373540856017,0.09637392996108951,0.1503,-1.3991,-2.4322,0.401,1.2733,-1.6015,1.0275,-1.7484,1.7453,0.3572,-0.8939,-0.2026,-0.624,0.08422645914396887,0.2621,-1.7595,-0.07505797665369648,0.8913,-0.023671206225680922,-2.31,-2.6185,0.5734,-0.5449,0.17823385214007784,0.28399610894941635,0.2958163424124513,0.2311,-2.2447,-0.4209,-2.5417,-0.5693,1.8597,1.4072,-1.9496,-1.166,-0.162,-0.4432,-0.8489,2.0556,-1.3136,-2.6537,-1.2192,0.4353,-0.6476,-0.1406,0.12156303501945526,-0.2388,-3.3008,2.6288,-0.9936,0.8724,-0.06704980544747081,0.0436,1.7106,-1.8147,-1.2635,-0.04476225680933852,-1.5582,-0.6495,2.3451,-1.1688,0.08763346303501947,-0.4999,-3.0067,-1.8553,-0.6365,-1.0711,-2.0453,0.0486,-0.10378482490272371,-1.6996,-0.5985,2.9329,-0.9454,1.0691,0.1505,-0.06083696498054474,-0.7921,0.1031,-0.1557,0.5538,-0.7471,-1.368,0.3683,1.2222,-0.7452,1.5434,0.4265,0.6989,1.0527,0.8988,-0.8576,0.6809,-2.0737,-0.4933,-0.1499,-0.2405,-1.3177,-0.438,1,0.12194969289921857,0
0.1751,0.5447,-0.6112,0.628,-0.6281,1.9031,0.6291,-1.5653,1.0998,0.2401,1.7411,-0.4187,1.2154,0.9488,1.6115,-0.2512,0.8279,2.0713,0.2602,0.3721,0.9144,0.9071,-0.8418,-0.5519,0.03252062256809337,0.5226,-0.6711,-0.036075875486381324,-0.5482,1.3521,0.7953,0.624,0.5057,0.9877,-0.56,2.1458,-0.9368,0.0199,0.0181,-0.1724,0.4956,0.9052,0.461,0.6397,1.8493,-0.8226,-1.1699,-1.5724,-1.1511,-1.0641,0.8942,0.651,-0.3607,-2.9327,0.1124,-0.6351,0.7474,1.8587,-0.7129,0.1905,-0.2447,1.0815,0.4307,-0.3007,-1.4848,-0.5498,0.7694,0.6099,-0.3736,0.7136,1.5999,0.04800544747081713,1.3159,1.2671,0.1279,1.7793,0.042934241245136166,-0.2976,0.5714,-0.0312,1.5009,-1.4213,0.0069,1.0815,-0.06505019455252918,0.0777,-0.4994,1.5227,0.924,0.7118,0.4921,0.5735,0.5667,-1.3068,-2.0548,1.4458,0.7968,0.2539,0.1687,0.4093,-0.0492,0.7895,0.0867264591439689,1.141,-0.973,0.4242,-2.5895,-0.093,0.6088,-2.9015,1.4166,-0.7376,-1.9876,1.1593,0.2255,-0.9259,1.1266,1.0665,0.8413,0.3599,0.011949027237354089,1.6808,-0.8379,1.223,-0.3063,0.2942,2.338,0.5916,0.9107,1.4136,-0.7348,-0.6096,0.6339,0.3782,-0.3767,0.0744,1.1594,0.4858,1.6666,-1.5031,0.1147,1.1716,1.7331,-1.285,1.3465,-0.4234,0.8818,0.9893,-1.2442,0.3104,1.1762,1.4913,0.6109,1.7075,-1.8967,1.2787,-0.1902,1.3486,0.5432,0.6168,0.2562,-1.3587,-0.8192,-1.538,0.5216,2.5264,-0.0583,2.5068,-0.6936,-2.0154,-0.7648,0.7107,1.1843,1.2085,-0.4343,-1.6766,-0.7224,-0.0489,0.4553,-2.4441,0.1778,0.2993,0.011006614785992222,1.4165,2.4479,1.7439,0.2582,-1.1208,0.9819,-0.1071,-0.20090428015564205,-0.5007,1.3063,0.2707,-1.4901,-0.47,-0.4209,-0.3732,-0.7632,-1.0059,1,0.2616362671128999,0
1.0827,0.5433,0.6251,1.1931,-0.1984,-0.4233,2.2466,-1.6954,0.294,0.6956,0.238,-0.9119,-0.1003,1.7396,-1.3727,0.4547,0.6732,1.2107,1.4273,1.8574,0.8366,0.4204,-0.1688,-0.0408,2.276,1.4726,2.2336,0.7149,0.6889,2.2166,-1.2952,0.564,1.6414,-0.0827,-0.7475,1.7629,0.0826,1.2984,0.1956,1.5736,-0.9571,0.9979,0.3312,-1.3909,-0.8463,-0.439,-1.7719,-0.083,-1.3926,1.2868,-0.6637,-0.8584,-0.9546,-1.6233,0.2636,0.0622,0.1835,1.7492,1.374,0.5837,0.9248,1.9113,0.0514,0.654,-1.2062,0.8076,0.8818,1.6103,-2.0014,-0.5688,1.4472,0.9162,-0.5794,-2.209,-1.2448,2.0346,0.8505,-0.0859,0.5193,0.559,2.2962,-0.213,0.3998,1.9113,1.1077,0.0107,1.4885,1.8597,1.3493,1.0087,0.1091,0.8398,0.1316,0.1823,-1.7662,1.1743,1.7209,2.3742,0.1448,0.2473,0.1239,0.2047,2.032,1.1727,-0.0556,1.3574,2.2732,-0.8233,0.4415,0.0339,0.194,-1.1657,1.2918,0.3528,-0.3443,-0.5085,0.6141,1.0287,1.0705,0.1002,0.7773,0.067,-1.2059,0.2221,0.8363,-0.5807,0.1413,-0.2183,0.9254,2.0083,0.7019,1.8723,-0.3242,-0.0806,1.5509,0.8718,1.2358,1.8425,1.1056,-0.116,1.2263,-0.6029,1.0482,-1.1872,-0.2993,0.7712,-0.2332,1.4532,-0.2987,-0.2037,0.7864,0.6751,-0.6863,1.7428,1.5021,0.2576,1.4041,1.7583,-0.2255,0.8846,1.3592,-0.1553,1.5439,0.0403,-1.215,0.0351,1.09,1.7332,-0.0831,-0.7523,0.828,0.817,0.9554,0.5359,-0.4037,0.7682,-1.0195,1.4239,1.3991,-1.2019,-1.2341,0.5074,0.5267,-1.0057,-1.3791,0.4283,1.0715,-0.8559,0.7486,-0.094,-0.7866,-1.901,0.1531,2.2508,-1.6829,1.0346,-0.9262,-2.4971,-1.5771,-1.351,1,0.34708482926522183,0
-0.1924,-0.4318,-1.6258,1.4026,-0.3272,-0.5304,1.5718,-1.5362,0.33,-0.205,0.0493,0.5887,-0.7372,1.0222,0.5507,0.1957,0.0578,-1.179,0.0873,-1.1827,0.3982,1.2369,-0.5032,-0.9246,0.4885,1.9263,0.8575,0.2047,-0.4028,0.1876,0.0872,-0.2956,1.4758,-1.403,-0.6318,2.1682,-1.4335,-1.0941,0.0345,2.1585,-0.6134,0.5691,-0.8179,-2.5463,2.654,-0.6932,-1.7816,-0.049828404669260716,-0.3777,0.3346,2.034,-1.8939,-1.3955,-3.0866,-0.3596,-0.3957,0.8667,1.6856,0.5778,-0.5553,-0.1328,1.0979,-0.1374,0.1251,0.1014,-0.5204,1.3852,0.9591,0.5799,1.298,0.8163,0.04800544747081713,0.0866,-0.7504,-1.1284,-0.4123,0.1129,0.0648,0.18766964980544745,0.022735797665369668,0.7726,-1.7868,-0.6181,1.0979,0.0029,-0.4187,-0.4651,1.1156,0.8172,0.8101,-0.027,0.2438,0.5406,0.0253,2.1424,0.778,1.9163,1.1895,-0.5743,-0.2413,0.2401,-1.2683,0.9801,1.1275,-1.2128,-2.2548,-1.0054,-0.8088,0.1472,0.1922,0.2624,-1.1954,-0.1322,1.3441,2.5407,0.9257,-0.3957,-0.0911,0.0598,-0.3117,0.7169,1.1913,1.0172,1.4501,-0.3724,-1.9722,1.085,0.2128,0.7033,-0.3497,-0.2418,-0.5241,0.6763,-0.6351,0.3119708171206226,-0.05552451361867705,0.4826,1.6515,0.8918,-1.2741,0.1149,0.036560311284046694,0.2578,-1.7402,0.6259,3.0994,-0.3214,-0.0157,-0.9002,-1.6689,0.2917,2.4052,2.3142,2.6154,0.8033,-0.2989,-0.0941,1.8082,-0.0318,0.307,-1.6894,0.91,1.1097,-0.8557,-2.1355,1.0325,0.7281,-0.2201,-1.2456,-1.6394,-0.6877,-0.6048,0.58,1.1315,-0.1966,-1.6145,-0.05970856031128404,0.2274,0.6867,-1.4326,1.4095,0.1858,1.438,0.1331,-2.6007,-2.3771,0.0736,-1.7171,1.1205,0.6599,-1.5454,-1.1307,0.5251,1.2883,1.0444,0.6095,-0.4698,-1.9824,-1.9262,1.0495,2,0.8556440831615704,0
