"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.5427,-2.7694,-0.3665,-1.2162,1.1217,-0.5907,-0.9693,1.3188,-1.4354,0.6288,-1.1984,-1.7452,-1.5635,0.734,1.0811,-0.1632,-1.2672,0.3926,0.292,-0.3741,0.3174,-1.5817,-0.248,-0.1738,0.6228,-0.8196,-1.8676,-1.1413,-0.5187,-0.8316,-0.0744,-0.4947,-1.0272,-1.0458,0.9123,-1.382,1.005,-0.4111,-0.1446,-0.6953,1.4992,-0.0069,-1.6418,0.8632,-0.4743,0.5439,1.0214,-0.458,1.8528,-0.8466,-1.4715,0.7607,-1.0598,-0.6138,-0.3768,-2.0371,-1.1361,-0.4729,-1.9132,-0.1977,-0.5991,-0.885,1.1457,0.567,1.4254,0.0986,-0.7981,-0.008,1.0348,0.256,-0.6548,-0.5814,-0.2365,0.7968,0.5424,-0.8497,-2.2538,-0.2511,0.1163,-0.2489,-0.4833,1.2088,1.6922,-0.885,-1.9993,0.3604,-3.0427,-1.3026,0.0325,-1.0048,0.1639,-1.5346,1.3616,0.6515,1.3346,-1.8848,-1.1065,-1.048,1.2254,-0.7555,0.3819,0.704,-1.455,-0.3058,0.3973,-0.8012,-0.2207,1.6684,-1.0696,-0.9441,0.963,-0.5861,0.2795,-0.4189,-1.2469,0.9424,0.4078,0.6122,0.1244,1.4128,-0.0048,-1.2316,-0.9858,-0.5608,-0.1843,1.5629,1.6731,-0.5441,-1.0632,-1.8949,-0.0963,0.4065,0.3136,0.001907392996108945,0.3119708171206226,-1.0696,0.1543,-1.1419,-0.5156,-1.2847,-1.1354,1.2702,-0.9361,0.633,2.7934,-0.5106,0.2906,0.6695,1.008,-1.0242,-0.3786,1.2304,1.3503,-0.7089,-1.0033,-0.1406,-0.0672011673151751,-1.353,-0.6554,-0.6433,0.8827,0.9214,0.4177,-0.3101,-0.4468,-0.7489,-0.977,-0.8012,0.8941,1.6621,0.7295,-1.6327,-0.9739,-1.6276,-0.2564,-0.9937,0.8287,-0.515,-0.8475,-0.0319,0.6946,1.2874,-1.1608,-0.8575,1.2968,-1.804,-0.1094,-0.202,-1.1741,-1.5009,-1.0268,0.4258,-0.3526,-2.0229,1.1472,-1.8047,-0.18,1.2818,0.5321,0.1165,1,-0.15722852308552054,0
-1.1023,-0.3969,0.6058,-0.9753,-0.864,-1.7605,0.4134,-0.9804,-0.7294,0.3702,-0.3546,0.478,0.3113,0.8311,0.6226,-1.1676,0.185,0.955,0.3694,1.5259,-0.521,-0.5949,-0.8705,-1.03,-0.0182,-0.4719,-0.0696,0.3016,0.1205,-0.5056,-0.1382,-0.6603,-0.1202,0.6393,0.7873,-0.8617,1.092,0.8002,0.2756,-0.2802,1.0709,-0.8802,0.6112,1.0518,-0.2453,-0.9144,0.0815,-0.9675,0.9534,0.0974,-1.7654,0.2023,1.3689,1.0319,-0.1434,1.1012,-0.6426,0.0423,-0.5425,-1.4554,-0.3714,-1.0278,0.1823,-1.1798,1.2822,0.7238,-0.2667,-0.7583,-0.1466,0.7241,0.8562,0.1102,0.7277,1.5208,-0.3908,0.4696,0.1868,0.6789,-0.3206,-1.2961,0.0985,1.1968,0.5723,-1.0278,0.5796,-0.3164,1.2038,0.3248,0.3595,-0.6494,0.4347,0.6578,0.574,-0.6049,1.3583,-0.1946,-0.4636,0.0704,-1.899,-1.8938,0.773,-0.2768,-0.1657,-1.3321,0.6539,1.151,0.3103,0.4869,0.5818,0.2747,-0.0952,-1.0003,-0.1886,-1.2765,-0.984,0.4836,0.36,1.2937,-0.0401,-0.5254,-0.599,0.2452,-0.7173,1.304,-0.1819,0.0983,-1.6031,1.2237,-1.0124,-1.3581,0.02,0.4874,0.2346,-0.4069,-0.4543,-0.6823,-1.8677,-0.1995,-0.2077,1.8374,0.2438,0.7116,-1.3562,0.4251,2.7345,-0.7476,-0.1739,-0.5343,0.6016,-0.1776,-0.3087,0.0124,-0.5607,-0.0813,0.8189,-0.5887,0.4247,1.4074,0.8097,-0.0326,1.0897,0.6557,0.2593,-0.2982,0.2436,0.6449,0.071,0.1067,-0.6125,0.838,-0.7622,0.4575,1.3603,-0.0411,0.1147,0.0962,-0.2385,-1.4737,-0.458,0.2559,0.4268,0.2494,-0.6704,0.3899,-0.0687,-1.3399,-1.0964,0.973,-0.3985,-1.5913,-0.1726,0.1097,-0.1926,-0.0941,-2.2705,-0.9774,-1.8028,-0.25,0.4995,0.2005,1,0.22709719952880975,0
0.6993,-0.7362,-1.1679,0.0934,2.3499,0.8127,0.0238,0.148,0.935,0.349,1.0231,0.0031,-0.3843,-0.0936,-1.5338,0.6981,-0.035,0.9695,-0.1492,-0.9663,-0.262,0.1085,-0.9268,-1.3164,-0.1192,-0.0775,0.5773,0.1474,-1.0588,0.3001,0.6506,-0.5791,0.5081,0.4261,-0.1723,1.1037,-0.9368,0.721,0.4548,-0.0152,-0.104,0.5111,-0.58,-0.1827,0.1859,-0.7311,0.8785,-1.2101,0.8006,-0.4673,-0.6481,-0.0833,-0.0559,-0.1195,-0.1991,-0.3858,-0.0256,-1.4127,-0.3369,-0.3401,0.7987,0.433,-0.0894,-0.1613,0.162,-0.2011,-0.077,0.6671,0.7693,-0.6659,-0.691,0.1794,0.6122,1.2948,0.7103,-0.7803,0.6247,-0.3641,0.7683,0.6963,-1.5585,-0.5926,-0.5601,0.433,-0.1464,0.7199,0.0915,-0.0047,0.1042,0.1704,-0.9437,-1.1478,-1.6293,0.115,-0.7149,-0.4729,0.0315,0.0863,0.3043,-0.469,0.1374,0.0402,0.94,0.7154,-0.817,-0.7634,-2.2232,0.3343,-0.3199,0.9526,0.8239,-0.8379,-0.0196,-1.5468,1.5162,0.0998,-1.2047,-0.537,-0.8294,0.0389,0.6224,1.3349,1.0936,0.4538,-0.0202,0.7896,0.8652,-0.3215,0.1089,-0.1532,-1.2513,-0.3997,1.5505,-0.0201,0.923,-0.3332,-1.347,0.6278,0.7726,0.2047,-0.3343,-1.3184,0.5624,1.0585,-0.0941,0.0913,0.4669,0.2392,0.8464,-1.516,-1.194,-2.2482,-0.3816,-0.0823,-0.4563,0.4175,-0.1079,-0.284,-0.7875,0.2969,-0.9303,0.4111,0.5861,-0.906,0.7038,-1.8131,-0.6121,-1.1832,0.2457,0.2644,0.5749,0.0799,0.6514,0.3489,-0.6732,-1.1394,1.1831,-0.3553,0.1473,-0.2228,-0.7923,-0.3435,0.5321,-0.3038,0.5184,0.2453,0.3974,0.6871,0.7898,-0.6846,0.1177,0.7329,-1.008,0.4336,-0.0638,0.5746,-0.7932,1.1269,0.4285,0.2973,1,0.7720568799404689,0
0.9635,0.0707,-1.0479,-0.7896,0.0169,-0.3686,-0.0557,0.2813,0.1461,1.1742,0.7758,-0.3018,0.102,1.3827,-1.5243,1.3057,0.5742,0.4182,1.5434,-0.8878,0.2493,-1.3456,0.8175,-0.027,-0.2961,0.2417,0.0429,0.3631,-1.6195,1.7193,0.8412,0.4506,0.7597,0.3554,0.0252,-0.4233,-0.2758,0.6887,0.5815,1.1256,0.04139377431906615,1.3914,0.6867,0.5709,-1.0439,0.3935,-0.091,-1.0798,-0.786,0.5347,-1.8602,-0.0973,1.1768,-0.2001,-0.3664,-0.5639,0.5467,0.1784,1.8804,-0.0265,1.3707,0.607,-0.1645,0.3634,0.6495,1.2214,-0.1979,1.3542,0.6275,0.2878,-0.7156,0.0651,0.2981,0.7233,-0.5009,-0.8317,0.7469,1.1289,-0.0489,0.2304,1.2079,-0.3999,-0.5288,0.607,2.2286,0.7477,0.0747,0.6501,0.8187,0.5038,1.3355,1.1733,0.4797,-0.4682,-0.5526,0.1103,0.9161,0.5012,0.3944,0.7076,0.4837,0.2699,-0.2748,1.6825,-2.6126,-1.1612,-2.421,-0.13,0.4359,0.5178,0.6366,-1.6476,0.7133,0.145,1.158,0.1957,0.3805,2.0374,1.3281,0.2106,0.8192,0.8278,-0.3678,1.0461,0.4663,-1.3593,0.318,0.2351,0.5408,1.7682,0.565,0.0213,0.7227,0.8109,1.3122,0.0927,-1.5213,0.638,1.3698,0.3776,-0.0065,-2.9375,0.7635,-0.1466,1.0252,0.6722,0.643,0.6417,1.4529,-1.3698,0.7062,-0.7911,-0.4782,0.9156,-0.6476,-0.4395,0.7264,0.1953,0.8303,0.4527,-1.5848,-0.0789,1.1975,0.3655,0.7388,0.4737,-2.3847,-1.0988,-0.9302,-0.1954,0.5425,0.8758,1.561,-0.4789,0.0318,-0.7653,1.7181,0.7254,1.069,-1.1799,-1.3046,-0.1451,0.8841,-0.577,-2.7804,0.7166,0.09,-0.371,0.5303,-1.0937,-0.0629,-0.9904,-0.5038,1.042,1.4568,0.4814,0.5321,-0.0555,1.1057,-1.2437,1,0.8387563286363865,0
-0.9041,-0.1582,-1.0985,-0.9003,-0.7291,-0.5422,-0.6471,0.9502,1.2122,-0.2625,-0.554,0.4128,-2.058,0.2304,1.2085,-0.6692,0.4394,-1.7573,-0.488,-1.5126,-0.5225,0.4199,-0.6788,-1.504,-0.3975,0.4313,-1.2564,-0.9115,-0.1411,-0.1659,-1.8885,0.0728,-0.6231,-1.1544,-0.0907,-1.1994,-0.4676,-0.09365680933852139,-0.1625,-1.7506,-0.213,-0.2756,0.3713,-1.0986,-1.7193,0.3756,-0.3167,-2.6521,0.915,-1.9282,-2.4322,-2.2258,-0.97,-2.8653,1.0721,0.3288,-0.3883,-0.0975,-0.3552,0.1701,-0.2213,-0.5193,0.7578,-0.1817,0.2412,-0.4972,0.4693,0.2836,1.5084,1.2724,-0.5288,-0.6832,-1.0071,1.8333,-1.7172,-2.8938,0.1294,-0.3763,1.9224,1.1372,-0.2979,-1.178,-0.3839,-0.5193,-0.5772,-0.2799,0.2276,-0.8934,0.0434,-0.1551933852140078,-0.1124,-0.8174,-0.0599,-0.1959,1.8529,-1.0525,-0.6895,-1.0523,0.4405,1.6339,1.2302,-1.9929,-0.7931,-0.0532,0.9788,-1.8434,0.3489,-0.518,0.4477,0.9901,-0.0174,0.2095,0.0719,-0.2063,0.0331,-0.4572,-1.3974,-0.8962,-0.0341,2.2357,0.0854,-1.3692,0.6183,-0.3371,1.7654,1.3878,-1.7428,0.0542,0.1946,-1.8392,1.6373,-1.0866,2.4692,0.3183,-0.6005,-0.8304,-0.3852,-0.2217,0.3951,-0.8763,-2.9604,0.4331,-2.2299,0.1608,2.758,3.5712,0.546,-1.6021,-2.7873,1.8024,-0.6157,1.5771,-0.7051,1.4617,-0.7286,-0.2234,-0.3469,-1.2596,-0.8726,-0.7453,-1.5079,-2.0493,1.6157,-0.9982,-2.2682,-0.014373151750972753,0.857,-2.3666,-1.2361,-0.9463,0.1364,0.1799,-0.3905,0.0623,-1.4433,1.0676,-0.05970856031128404,0.1236,-0.357,1.3537,1.472,0.5275,-0.7079,-0.7671,-1.5993,-0.23632101167315173,-0.6687,-0.6493,1.3676,-1.6053,-1.5824,2.3994,-0.1958,-0.4693,-2.2794,0.8873,0.5129,0.8456,-0.663,1.4311,1,-1.0925768139025847,1
-0.8643,0.2201,0.2986,-0.6077,0.638,0.5405,-0.8761,-1.9214,0.1241,0.8271,-1.7555,-0.1023,-0.7226,0.7903,0.6602,0.1691,1.0349,1.0225,0.0458,1.2794,0.3941,0.9415,2.4915,-0.1804,1.6166,-0.1612,-1.175,0.1123,0.2262,0.6209,0.8731,1.0952,-0.7544,0.0219,1.7343,-0.5079,-0.7058,0.2309,-0.0446,-1.006,-0.5795,-0.338,-0.7844,0.6593,0.3355,0.2349,0.3208,0.3199,1.7052,0.6271,-0.5278,0.7509,-0.0194,0.6083,-0.8502,-0.4977,-0.3709,-0.1461,-0.0262,0.7617,-0.2357,2.0491,0.8756,0.3467,0.8689,0.8504,-0.1511,-0.4727,-0.5075,1.3703,-0.6629,-0.8798,-0.5343,-0.0747,0.6855,0.7692,-2.3268,-0.1957,-0.4917,-0.3419,0.1538,-0.3561,1.1783,2.0491,-0.1446,0.3905,-0.8841,-0.8471,0.5517,-0.2435,0.8751,1.4387,0.1983,0.579,1.3999,-0.4014,-1.3805,-0.6545,0.7831,0.0795,0.4243,0.5149,0.3616,-0.1561,-0.2756,1.0095,-0.6532,0.6508,1.7754,-0.2259,-0.6658,-1.3123,-0.9493,-1.4694,0.5249,1.6218,-0.1238,-0.1046,-0.4994,-1.3667,-0.205,-1.0136,-1.0612,0.0087,-0.7864,0.2171,1.4892,-0.07299338521400778,-0.7488,-0.6493,-0.81,0.1619,-1.7382,0.3913,0.1157,1.6494,0.8483,-0.7594,0.7646,0.3654,-0.3491,0.6338,0.3127,-0.3945,1.6963,-0.6812,0.5632,-0.8674,1.3093,0.2149,0.603,1.8353,-0.751,0.1129,0.1901,0.1631,0.2928,-0.39,-1.1885,-0.9919,0.6741,0.8034,-0.6928,-0.3535,0.2764,-0.0384,-0.1381,-0.3141,0.1646,-0.2242,-0.6684,-0.7943,-1.057,-0.5943,0.0663,-0.3943,-0.2872,-0.0389,0.7862,0.9095,1.041,-0.0945,-1.0709,-0.9445,0.2302,0.4314,-1.0807,-0.1274,-2.2892,-0.5952,-1.499,0.1046,0.0808,-1.2548,1.5646,-0.9484,1.2383,0.5628,0.2029,-1.3372,1,-0.4693236540352599,0
-0.809,0.1454,-0.1926,-0.5775,-0.082,-1.3181,0.2314,-0.6999,-1.0464,0.0271,-0.3157,-0.9878,1.026,-0.3775,-0.244,-0.6988,-0.0103,-0.9974,0.303,-1.0709,0.0422,0.121,-0.4738,-0.066,-1.0165,0.3349,-0.0719,-0.352,-0.1669,0.0055,-0.9546,-0.0072,0.15,-0.0074,-0.9216,-1.0078,0.1576,-1.3861,-0.9223,0.5761,-1.0757,-0.4643,-0.4516,0.9065,-2.1508,-0.4582,-1.2331,0.8651,1.0961,0.8653,-1.1824,0.6397,0.4273,0.1804,0.9858,-0.3951,-0.9732,0.7733,0.1309,0.6159,-0.3963,-0.2064,-0.5693,-1.3609,0.7224,-0.1984,-0.359,0.0682,0.4624,1.5887,1.0834,-0.7448,0.5111,1.0579,-0.2791,-1.6877,-0.3581,1.2287,-0.3582,-1.4635,0.2867,1.7892,0.2791,-0.2064,-0.8101,-1.1226,0.858,0.2157,0.0644,-1.2885,0.8017,1.2677,0.9221,0.1814,-0.6786,-0.8721,0.1574,0.3942,0.7033,-0.2089,0.1133,0.4187,-0.2979,-0.4866,1.3787,-0.1113,-1.2363,-1.0364,0.6447,0.7487,0.0873,-1.0773,-0.7916,-0.142,-1.2573,-0.9208,1.2687,0.4372,0.071,-0.6941,-0.3244,-0.7531,-0.5024,0.2267,-0.2162,-0.9406,0.0701,0.1502,0.0868,-0.2011,-1.188,0.668,2.1357,-0.765,0.0448,-0.4813,-0.4706,-0.1811,-0.5153,1.0786,-0.4032,0.4131,0.0469,-0.37,1.6498,-0.5367,-0.0352,-1.0291,0.1583,0.4284,0.8478,0.4852,-0.2677,1.5599,-0.4733,0.436,-0.386,1.152,-0.0675,-0.1203,0.5692,-0.6259,0.7496,2.1886,-0.0071,0.235,1.3947,-0.7542,0.0519,0.2144,-0.632,0.1124,-0.5019,-0.073,-0.4841,0.8943,0.1713,0.955,0.1525,0.1895,0.0445,-0.1667,-0.4524,1.1546,-0.3261,0.5457,-0.3813,-0.1094,-1.1087,1.1121,-0.7722,-0.4748,0.7932,0.0431,-0.2078,-1.0852,0.2929,0.3243,0.2738,0.667,1,0.31910258563457716,0
1.0436,0.4113,-0.4103,-0.5749,0.0977,0.3414,-0.4368,0.4294,0.3496,-0.1346,-0.3379,-0.1933,0.7202,0.172011673151751,0.0635,0.1947,0.524,-0.2681,0.4109,-0.8459,-1.1869,0.0662,-0.2127,-0.2469,-0.5123,0.0765,-0.8965,-0.3339,-0.1022,-0.4479,0.458,0.0047,-0.3379,1.3922,0.4295,0.5022,0.5069,0.0535,-0.4221,-0.8319,-0.4588,-1.3541,-0.055,0.8646,-0.1706,-0.0997,0.5056,-0.4027,0.9117,0.7503,0.5727,0.4549,-0.457,0.5624,-0.1845,0.9282,0.5929,-0.0022,1.0857,-0.7299,-0.0762,-1.2337,0.2488,-2.1788,-0.1642,-0.4187,0.2049,-1.5125,-0.3731,0.9564,-0.4232,-1.1789,-0.2136,-0.8319,1.0754,-0.6805,-0.7074,-1.4914,-0.3527,-0.4871,-0.1266,1.2927,0.352,-1.2337,0.8833,-0.2275,0.4821,-0.0697,-0.0127,1.0357,0.4441,-0.0825,-0.6314,0.6287,-0.2916,-0.4725,-0.6558,-0.0003,0.8053,0.0226,0.3197,0.8677,0.4771,-0.6477,0.5476,-1.1456,-2.1026,-0.8184,0.6485,1.0236,-0.3351,-0.6908,0.6223,-1.0989,-1.2246,-0.1558,-0.1443,0.0115,-0.5468,0.2566,-0.6311,-0.2681,0.342,0.3864,1.769,0.4129,1.2021,-0.5395,-0.9229,0.7986,-1.0602,0.2906,-0.2244,-0.0801,2.0107,0.9012,-1.9784,-0.5193,0.1732,2.2382,0.0609,0.8964,0.2851,0.1817,0.2711,-0.4118,0.6601,-0.2693,0.947,0.922,0.429,0.5471,0.926,1.4565,0.3541,-0.3124,-0.2898,-0.571,0.4626,-0.6118,-0.6341,-0.5778,0.0851,0.968,0.6106,-0.1056,0.9197,-0.3465,0.0989,0.289,-0.3506,-0.2734,-0.1677,0.5585,0.276,1.3283,0.6886,-0.8804,-0.1165,-0.9285,-1.0247,0.1897,-0.42,0.2728,-2.0967,-0.107,-0.9276,-0.8422,-0.9705,-0.0623,0.2067,-0.0449,0.0422,-0.3193,0.1532,-0.5271,0.2902,0.3556,-0.7047,0.3971,1,0.30247091612019505,0
1.6503,1.02,-0.2623,0.5418,0.0499,0.3475,-0.3637,0.7961,-0.0375,1.0484,0.7125,0.9515,-0.1126,-0.0453,-0.4371,0.8854,0.7386,0.7875,0.6142,0.6777,1.0513,1.8143,-0.8209,0.4912,0.3674,-0.1522,-0.2787,-0.1134,0.701,1.2643,0.042459143968871606,0.7517,-0.0682,-0.8502,-0.7013,-0.4698,-1.5741,-1.2383,-0.0393,-1.603,-0.3742,1.075,1.8618,-1.3973,0.8899,0.006,-1.1265,-1.7935,-1.4326,-0.13053229571984437,-1.1258,-1.4943,-0.5,0.3416,1.0845,-1.0921,-0.4371,0.0082,-0.8062,1.4566,0.544,0.0794,-0.5356,0.4106,0.0423237354085603,0.7621,0.5011,0.7672,2.1107,0.1647,0.2765,0.2398,0.9486,0.0809,1.983,-0.937,-0.3747,0.332,0.3228,0.2103,0.3607,-1.1546,-0.444,0.0794,-1.2366,-0.3916,0.3407,-0.2937,1.835,-2.5519,-0.06193112840466927,0.5579,-0.7895,0.2355,1.6832,-0.117,-0.2335,0.0047,0.4298,0.307,0.7166,-1.4063,1.3828,0.9373,0.1892,0.7974,-0.9793,-2.3976,-1.3732,0.6668,0.4327,-0.1838,-2.5651,0.1851,0.8751,-0.4215,0.5444,-0.0642,-1.3661,0.824,0.4825,-0.4836,-0.06913346303501945,0.9856,1.0512,1.7824,-0.1928,1.9246,0.4365,-0.6569,0.7494,-0.1656,1.0116,-2.1258,-0.3123,-0.5778,0.277,0.1836,0.8344,0.016051750972762655,-1.6446,1.2591,-0.2735,-0.5904,1.0923,-0.2521,1.423,1.644,-0.06816147859922178,0.172,0.7796,1.2633,1.0953,0.6754,-1.2552,0.3722,-0.3469,-0.0696,-0.006,-0.8647,-0.3482,-1.4934,1.6164,-1.6101,-0.7999,-0.4928,-0.14743268482490277,0.343,-0.8753,-1.7897,1.7782,1.2159,1.252,-0.0517,-0.337,0.5154,-1.9391,0.7916,0.6623,-0.6281,0.8272,1.1911,0.7093,-0.7152,-1.0914,1.3011,-0.5122,-0.8856,0.3342,-0.9066,0.7656,-0.4889,0.0965,-0.4485,-0.0007,1.5467,-0.5357,1.3963,1.0681,-0.4357,1,0.5690833944922831,1
0.078,-0.4814,-1.3294,-0.3467,0.3699,0.1909,-0.2148,-1.622,-0.6586,0.119,0.1135,0.374,0.1593,-0.3111,-1.1325,0.0451,-0.2145,-0.7828,-0.3414,-0.6411,0.0128,0.6436,-0.5188,-0.1894,-0.6358,0.3416,-0.9525,-0.4595,-1.1507,-0.3998,1.7713,-0.6073,-0.0673,0.3482,-0.7511,-0.7777,0.6821,-0.6179,0.6668,0.3334,-0.7695,0.3577,-0.4218,-0.0088,2.0281,-0.5168,-0.0411,1.0647,-0.391,0.4863,-0.5759,0.3306,0.5961,-0.1991,0.8582,-0.6557,0.1499,-0.3458,0.1064,-0.5129,0.43,-0.0968,0.2295,-0.4934,0.2578,-0.952,0.1393,-0.2023,0.6168,0.2498,-0.2528,-0.1371,-0.2515,1.1199,0.3642,-0.9879,0.302,-0.2411,-0.12,0.5065,-1.5946,-0.4785,0.3993,-0.0968,0.1207,1.5837,-0.2599,-0.8004,-0.2108,-0.2531,-0.2992,0.0149,-0.6096,-0.5218,-1.4649,-0.5612,0.2761,-0.1943,0.4391,-0.6083,1.0069,1.0484,-0.4178,0.3433,0.2415,-0.8084,-2.9895,0.1913,-0.2585,0.769,0.0162,-0.9392,0.198,-0.9192,1.0583,-0.4136,-0.4436,-0.0406,-0.3589,-0.0327,0.2273,-0.7594,1.6341,-0.005,-0.8297,0.5696,-0.1563,-0.7097,0.1713,0.1483,-1.3756,-0.5357,1.7311,0.1531,0.0617,-0.126,-0.6565,-0.0045,0.8049,0.8396,-0.3467,-2.5151,-1.2144,-0.0279,0.5473,-0.1872,-0.4173,0.3099,0.535,-0.3002,-0.8767,-0.5594,1.0127,-0.2899,-0.5244,0.0691,-0.6797,-0.8575,-0.5619,-0.7752,-1.1267,0.3199,0.0824,0.6288,0.8888,0.7378,0.5366,-0.06,1.7945,-0.4943,-0.7906,0.2412,0.3006,0.8569,0.0138,-0.3456,0.7094,0.2398,-0.2455,0.3113,0.536,0.0255,0.2402,1.5742,-0.707,-1.1027,-0.4915,0.1633,0.1615,-0.1098,1.1754,0.5443,-0.0837,-0.6481,-0.3461,0.1361,0.5866,0.7929,-0.1106,1.1593,1,0.17802887354319397,0
1.0442,-0.9965,0.7923,-0.7802,-0.7513,0.4444,-1.1139,-0.6422,-1.1327,0.5149,-0.2733,-1.6696,-0.008,-0.2591,-0.2878,-0.0024,-0.484,0.7681,-0.239,0.1442,0.6565,-1.7446,-0.4894,0.251,-0.2068,-0.4375,0.4148,-0.6385,0.1303,0.5218,0.0721,-0.3237,-0.8759,-0.6242,-0.5358,1.4557,-0.2964,0.5,0.6155,1.2224,0.9675,-0.3497,1.7636,-0.3045,0.136,-0.4088,-0.6559,1.5986,-0.7692,-0.0439,0.058,0.5316,-1.0208,0.5722,0.0455,-0.7883,0.7737,-0.1247,0.0917,0.3685,0.4153,0.8702,0.3178,0.9869,-0.7089,-0.6328,0.4576,-0.4085,-0.238,0.0701,-0.4022,-0.5212,-0.8905,1.8429,-1.0278,1.0305,-0.3581,1.3063,0.3321,0.1143,0.5746,0.1349,0.2108,0.8702,-0.6454,-1.703,0.3217,-0.3005,0.2418,0.3516,-0.3099,0.2057,-0.1832,0.3571,-0.1458,-0.6414,-0.4582,0.3739,0.4856,0.9519,0.1919,0.3114,1.8583,0.2638,0.5367,0.9879,-0.7885,-0.1433,-0.8176,-0.6468,-0.1691,-0.8874,1.0693,-0.8211,0.4429,-0.5409,-0.9287,-0.7734,0.1744,-0.3812,0.6903,0.4335,-0.7537,-0.8188,1.2707,-0.5909,0.5124,-0.3055,0.92,2.4237,0.8365,0.2038,0.6175,0.8003,1.5694,-0.5965,0.3663,-0.7813,0.3466,-2.1677,0.6431,0.659,0.9618,-0.7085,1.7007,0.5641,-0.2001,-2.4759,-0.2835,-1.6299,-0.5441,-1.2662,0.0647,-1.0664,1.6872,-0.6582,-0.1891,-0.2342,0.3092,-0.5045,0.2663,-0.0016,-0.9918,-0.5023,0.0648,0.4207,1.0849,1.3751,0.8774,1.1631,-0.4986,-0.6467,-0.1567,-0.8662,-0.3227,-0.4484,-0.5576,-0.4992,0.4578,-0.3375,-0.0198,0.4986,-0.4585,0.4887,0.0399,1.4482,-0.7529,0.3569,0.8898,-0.34,1.0615,-0.6654,-3.0593,1.3462,0.4936,-0.0917,-1.5634,-0.7134,-0.4383,0.0266,2,0.5533917306752206,0
