"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.8749,-0.094,0.2289,0.6709,-0.591,-0.5398,1.3765,0.0733,-0.2317,-0.2248,0.3852,-0.021,-1.4631,0.4995,1.2231,0.2299,0.0626,-1.5851,-0.2225,-0.9359,-0.1887,0.5957,-0.7534,-0.4195,-0.6178,1.4597,0.8578,1.7923,0.6072,0.9283,-1.3634,-1.1462,1.1924,0.1798,-0.8154,0.4382,-0.7739,-0.9262,0.257,0.1877,-0.5247,0.679,-0.9006,-1.2538,-0.8426,-0.7111,-1.2815,0.1218,0.1671,-0.4575,0.0156,-1.8814,-1.0933,-1.3681,-1.1476,1.0377,1.0307,0.9669,1.167,-0.3265,0.22,0.1063,-0.3484,0.2632,1.2077,-0.6729,1.2566,0.9209,-1.0827,-0.948,0.9487,0.2875,-0.199,0.4408,-1.6625,-0.723,0.6104,0.741,0.5892,1.4424,-0.0442,-0.3638,-0.293,0.1063,0.7554,0.3126,0.6095,0.8436,0.4831,-0.4092,-1.0545,-0.2653,-0.0628,-0.0468,1.2426,0.4311,0.4699,0.8406,0.7896,0.0697,0.244,-1.5146,0.1288,0.8713,0.3706,-1.4466,-2.7666,-1.1586,0.0107,1.1633,0.0364,-1.2762,1.9274,-1.0624,0.3104,0.6742,-0.0869,-0.9871,0.3467,-0.5489,0.4958,-0.8052,0.7703,-0.6647,0.0883,-0.4962,-0.9758,-0.3001,0.8002,0.3483,-0.7659,-1.2606,0.7638,-0.8758,0.9423,-0.0171,0.6032,1.2506,1.1309,-0.1007,-0.9957,-0.3088,-1.1879,0.0789,1.3476,0.0397,0.8719,0.0665,0.694,-0.1436,-0.2081,-1.6968,-0.0754,1.9374,-0.3462,0.9564,0.9786,0.6005,-0.9918,-0.0052,-0.3787,-1.0397,1.0287,0.108,-0.035,0.4313,0.5063,-0.6798,-1.1423,-0.977,0.0243,0.0792,0.6132,0.2772,-0.0114,-0.421,-1.6079,0.2546,1.0766,0.2571,1.3417,0.2462,0.985,-0.195,-0.765,-1.6532,0.5783,-1.6496,1.1505,-0.0584,-1.113,0.6673,-1.2822,1.9691,-0.6481,1.1043,0.2383,-1.5684,-2.2467,0.9451,1,0.4462197354308859,0
0.9635,0.0707,-1.0479,-0.7896,0.0169,-0.3686,-0.0557,0.2813,0.1461,1.1742,0.7758,-0.3018,0.102,1.3827,-1.5243,1.3057,0.5742,0.4182,1.5434,-0.8878,0.2493,-1.3456,0.8175,-0.027,-0.2961,0.2417,0.0429,0.3631,-1.6195,1.7193,0.8412,0.4506,0.7597,0.3554,0.0252,-0.4233,-0.2758,0.6887,0.5815,1.1256,0.04139377431906615,1.3914,0.6867,0.5709,-1.0439,0.3935,-0.091,-1.0798,-0.786,0.5347,-1.8602,-0.0973,1.1768,-0.2001,-0.3664,-0.5639,0.5467,0.1784,1.8804,-0.0265,1.3707,0.607,-0.1645,0.3634,0.6495,1.2214,-0.1979,1.3542,0.6275,0.2878,-0.7156,0.0651,0.2981,0.7233,-0.5009,-0.8317,0.7469,1.1289,-0.0489,0.2304,1.2079,-0.3999,-0.5288,0.607,2.2286,0.7477,0.0747,0.6501,0.8187,0.5038,1.3355,1.1733,0.4797,-0.4682,-0.5526,0.1103,0.9161,0.5012,0.3944,0.7076,0.4837,0.2699,-0.2748,1.6825,-2.6126,-1.1612,-2.421,-0.13,0.4359,0.5178,0.6366,-1.6476,0.7133,0.145,1.158,0.1957,0.3805,2.0374,1.3281,0.2106,0.8192,0.8278,-0.3678,1.0461,0.4663,-1.3593,0.318,0.2351,0.5408,1.7682,0.565,0.0213,0.7227,0.8109,1.3122,0.0927,-1.5213,0.638,1.3698,0.3776,-0.0065,-2.9375,0.7635,-0.1466,1.0252,0.6722,0.643,0.6417,1.4529,-1.3698,0.7062,-0.7911,-0.4782,0.9156,-0.6476,-0.4395,0.7264,0.1953,0.8303,0.4527,-1.5848,-0.0789,1.1975,0.3655,0.7388,0.4737,-2.3847,-1.0988,-0.9302,-0.1954,0.5425,0.8758,1.561,-0.4789,0.0318,-0.7653,1.7181,0.7254,1.069,-1.1799,-1.3046,-0.1451,0.8841,-0.577,-2.7804,0.7166,0.09,-0.371,0.5303,-1.0937,-0.0629,-0.9904,-0.5038,1.042,1.4568,0.4814,0.5321,-0.0555,1.1057,-1.2437,1,0.8387563286363865,0
0.4381,-0.6782,1.7568,-0.4921,1.5327,0.3487,-0.8665,-0.5883,-1.0624,0.1463,-0.4873,-0.1795,-0.151,0.3843,-0.5763,-0.1238,0.9613,1.6198,-0.2653,0.2138,0.3155,0.1205,-0.417,0.3019,0.9156,-0.5143,0.6878,-0.1903,-0.2523,0.4388,0.0011,1.7871,-0.7726,-0.4759,-0.7972,0.7062,-0.309,0.6964,0.1559,-0.5371,0.3131,-0.3074,-0.5236,0.6501,-0.0587,-0.6292,0.1823,-0.2972,-1.0041,0.9089,0.225,0.1854,-1.6258,0.7691,0.7719,-0.0625,-0.5454,-0.6642,-0.7396,1.0583,-0.0331,-0.974,-0.2133,-0.1288,0.252,-0.9057,-0.5246,0.8871,-0.6317,-0.6923,-0.6209,-0.1691,-0.2769,0.3404,0.7701,0.9243,-0.5999,0.1912,-0.3164,0.2319,-0.0218,-0.1248,-0.0748,-0.974,-0.9713,0.047121789883268476,-0.9162,-0.6527,-0.1071,0.0067,0.1759,-0.9933,-0.5893,0.1458,0.6984,0.3836,-0.576,-0.2955,0.8812,-2.0989,0.1658,1.072,0.2837,-0.4383,1.1266,0.8804,0.0532,0.4766,1.0339,-1.4078,-0.2572,-1.1236,-0.0536,-0.7242,-0.6283,0.5946,-0.3957,-1.2815,-0.1944,-2.528,0.3068,-0.9178,-2.2069,-0.5734,1.4384,0.1322,2.0348,-0.389,0.1434,-0.3411,-0.0724,0.6185,-0.2902,-0.6482,-0.0659,0.0707,0.4611,-0.5296,-0.2745,0.1921,0.5034,0.9707,1.0626,-0.8514,0.5864,-0.2491,0.2443,-0.3103,0.3686,-0.2155,-0.0827,-0.2687,-0.9536,0.3681,-0.0795,-0.5734,0.2738,-0.6395,-0.5133,1.0382,0.7021,-0.1246,-0.2265,-0.2672,0.0281,0.3565,0.7465,0.7431,-0.1455,0.1755,0.3476,-1.1644,-0.7819,-0.5027,-0.7277,-0.0382,0.5948,-1.2683,-0.2105,0.8422,0.8744,0.5085,-1.1577,0.0384,0.2085,-0.9912,1.006,0.7923,-0.4211,0.1684,-0.5648,-1.2037,-2.2552,-0.1942,-0.017,-0.6737,0.8817,0.6471,-0.5536,-0.2013,1,0.04009371453452352,0
0.1751,0.5447,-0.6112,0.628,-0.6281,1.9031,0.6291,-1.5653,1.0998,0.2401,1.7411,-0.4187,1.2154,0.9488,1.6115,-0.2512,0.8279,2.0713,0.2602,0.3721,0.9144,0.9071,-0.8418,-0.5519,0.03252062256809337,0.5226,-0.6711,-0.036075875486381324,-0.5482,1.3521,0.7953,0.624,0.5057,0.9877,-0.56,2.1458,-0.9368,0.0199,0.0181,-0.1724,0.4956,0.9052,0.461,0.6397,1.8493,-0.8226,-1.1699,-1.5724,-1.1511,-1.0641,0.8942,0.651,-0.3607,-2.9327,0.1124,-0.6351,0.7474,1.8587,-0.7129,0.1905,-0.2447,1.0815,0.4307,-0.3007,-1.4848,-0.5498,0.7694,0.6099,-0.3736,0.7136,1.5999,0.04800544747081713,1.3159,1.2671,0.1279,1.7793,0.042934241245136166,-0.2976,0.5714,-0.0312,1.5009,-1.4213,0.0069,1.0815,-0.06505019455252918,0.0777,-0.4994,1.5227,0.924,0.7118,0.4921,0.5735,0.5667,-1.3068,-2.0548,1.4458,0.7968,0.2539,0.1687,0.4093,-0.0492,0.7895,0.0867264591439689,1.141,-0.973,0.4242,-2.5895,-0.093,0.6088,-2.9015,1.4166,-0.7376,-1.9876,1.1593,0.2255,-0.9259,1.1266,1.0665,0.8413,0.3599,0.011949027237354089,1.6808,-0.8379,1.223,-0.3063,0.2942,2.338,0.5916,0.9107,1.4136,-0.7348,-0.6096,0.6339,0.3782,-0.3767,0.0744,1.1594,0.4858,1.6666,-1.5031,0.1147,1.1716,1.7331,-1.285,1.3465,-0.4234,0.8818,0.9893,-1.2442,0.3104,1.1762,1.4913,0.6109,1.7075,-1.8967,1.2787,-0.1902,1.3486,0.5432,0.6168,0.2562,-1.3587,-0.8192,-1.538,0.5216,2.5264,-0.0583,2.5068,-0.6936,-2.0154,-0.7648,0.7107,1.1843,1.2085,-0.4343,-1.6766,-0.7224,-0.0489,0.4553,-2.4441,0.1778,0.2993,0.011006614785992222,1.4165,2.4479,1.7439,0.2582,-1.1208,0.9819,-0.1071,-0.20090428015564205,-0.5007,1.3063,0.2707,-1.4901,-0.47,-0.4209,-0.3732,-0.7632,-1.0059,1,0.2616362671128999,0
-0.5529,0.3492,1.8731,-1.1557,-0.8067,1.8864,-0.5469,1.1195,-0.9971,-1.0367,0.1336,0.0852,-0.0968,0.6761,0.3043,-1.1835,-0.286,-0.18,-0.1671,0.5344,-0.5582,1.3724,2.0914,-0.4884,-0.5139,-0.8321,-0.9019,-0.6566,1.0869,-1.0789,-0.5733,-0.0263,-0.8484,0.69,0.0461,-0.962,0.1811,-2.6479,0.895,-0.4002,-1.3392,-2.614,-0.6607,0.5858,-0.47,0.8471,0.0166,0.1988,0.0834,-0.392,-1.6386,0.2499,-0.507,0.2773,0.1576,0.4656,-0.5517,-1.6653,-0.3201,-3.0368,-0.889,1.665,-0.8348,-2.0303,0.4264,1.002,-1.6316,-1.1295,0.2648,0.4981,-0.102,-1.3903,-0.6591,2.5006,-1.3206,-0.3664,-0.4141,-1.7696,-0.652,1.3397,-1.0661,1.1477,-0.4579,1.665,-0.06505019455252918,-1.2694,-1.5401,-0.9447,-0.8103,-0.068,0.1985,0.1338,-0.4486,-0.9013,0.569,-0.732,-1.0569,-1.0879,0.7834,0.474,0.5473,-0.2474,-0.6607,-1.4495,-0.0483,-0.0863,-1.9721,0.2069,0.7552,-1.0336,-0.3766,0.3294,1.3316,-0.8319,-0.7434,-0.0547,-0.8713,0.4625,0.6379,-0.0981,-0.7276,-0.566,0.7444,0.7243,-0.0739,0.4395,-0.4076,-0.9098,-1.2079,-0.4397,-2.0083,-1.3686,1.2479,-0.2417,0.3668,-0.929,-2.1921,-1.0384,-0.4903,-1.3056,-0.5042,0.84,-0.1573,-0.0799,1.9295,-0.1365,0.6113,0.0227,0.171,-0.4084,-0.3607,0.8292,-0.0557,0.8578,-0.0171,0.4149,-0.9917,0.6389,-1.5037,-0.9403,0.0596,-0.2606,-1.2121,-0.0243,-0.1602,-0.0778,0.4538,-0.3039,-0.2795,0.3982,-0.0651,-0.9787,-1.0699,0.1579,0.2601,1.1339,-1.4175,-1.3684,-0.8402,-0.0878,0.1776,0.0219,-1.6598,1.1499,-0.3966,1.2897,-1.902,1.4994,-0.6177,-1.0814,-0.5394,0.3794,-0.9388,-0.9894,-0.5243,-0.4575,-0.2325,0.4559,0.3923,0.483,1,-0.7588004504423944,0
-1.7978,1.3236,-0.2254,-1.5475,-1.073,0.2128,-0.2191,-0.0268,-1.4361,-0.2467,-0.9156,-0.2772,1.0007,-0.1936,-2.0721,-0.7892,-0.46,-1.1175,2.6538,0.8804,-0.5853,-0.5416,-1.7264,0.0509,0.2707,-0.0451,-0.4978,-0.4183,-0.8182,-0.1985,1.4691,1.1405,-0.3408,0.0063,0.2046,-1.0744,1.2827,-0.3218,-0.861,-0.8974,-0.1025,-0.9558,-0.0734,-0.8616,2.2078,-0.8589,0.7346,1.3544,0.9286,0.8884,0.7457,1.0356,0.7028,0.9948,-1.0486,0.47,-1.6348,-0.7692,0.1436,-0.7638,-0.4637,-1.545,-1.2022,-1.6154,0.9117,0.0879,0.7519,-0.9951,0.6129,0.1133,-0.1838,-0.3716,1.2718,-0.004,1.3507,-1.1064,-0.8133,0.6933,-1.0943,-1.0773,-0.5938,-0.7484,-0.1035,-1.545,0.6922,0.013,-0.8486,0.2269,0.7127,0.6179,1.7145,0.2709,0.03745836575875488,-1.5505,0.1664,-0.7767,-0.6993,-0.6767,-2.1117,-0.1373,-0.9024,1.4209,-0.7028,-0.6752,0.0904,-0.0107,-1.7597,-0.3821,1.0146,0.8232,0.0956,0.0356,-1.2665,-1.4466,-0.1317,-1.3251,1.2086,1.8077,1.9708,2.5393,-0.403,-1.6013,0.7561,-0.6989,-0.5071,-0.2616,-0.8245,-1.4642,-0.9353,-1.4527,-1.2447,-0.5271,-0.5857,-0.421,-1.4075,-0.8299,0.1028,-0.4321,-0.2533,1.214,-0.4781,1.0221,-0.1903,1.1413,1.6082,-1.4254,0.2554,-0.396,-0.3043,2.1268,1.1514,1.5707,0.3657,0.7643,-0.4602,-0.6599,-0.0672011673151751,-0.8911,-1.0374,-1.5286,1.0053,-1.6045,-1.0789,0.4455,-0.4327,1.2171,-0.1048,-0.9858,1.5533,-0.42,0.0873,0.6551,0.06817743190661478,1.1275,-0.3646,1.5125,0.34,-0.0651,-1.0618,0.7525,-0.9201,-1.3326,-0.5655,-0.1717,0.5542,-0.5801,-1.3727,0.2086,-1.9625,-1.3567,-0.7818,1,0.9018,-0.9263,-2.6942,-2.2092,-2.6831,-0.5313,0.6024,1.1337,1,-1.103314694194191,1
0.1541,0.3876,-0.8515,2.0344,0.7464,1.5054,0.0633,-2.9709,-0.6117,0.3267,0.5375,0.2177,0.816,0.6843,-0.7486,0.8394,0.403,0.1653,-0.358,0.8473,0.3749,0.2082,-0.2502,-0.0582,-0.1382,0.5853,1.3608,-0.0361,0.3618,0.8557,0.9102,-0.1665,0.3246,0.057,-0.2829,0.1832,-1.3053,0.4745,-0.2543,0.1485,0.1621,1.5933,0.3274,1.0158,-0.0322,-0.4176,-0.3183,0.9012,-0.379,0.132,-0.1526,-0.1225,1.0019,-0.7458,1.4643,-1.3437,0.7485,0.4092,0.3561,-0.1807,-0.5822,-0.0572,1.1531,0.7067,-0.6504,-0.284,-0.242,1.1143,0.4506,0.4002,0.4052,0.8623,-0.0147,0.9656,0.1944,0.9476,0.3212,0.097,0.8159,0.4529,-0.2193,-0.8095,-2.278,-0.0572,0.7409,0.2204,0.2516,-0.1526,0.3545,0.3857,0.6176,0.1892,0.1258,-0.1548,-0.7492,0.0571,0.1419,-0.0471,0.6773,0.0442,0.2146,0.8684,0.3775,1.0282,-1.4071,0.5881,-1.8173,0.5312,0.4156,0.1356,0.0454,-1.5949,-1.3945,-0.2383,0.1777,0.07810233463035016,1.0077,0.9109,0.2812,-0.2197,0.3123,1.4873,-0.4078,0.488,-0.4644,0.0306,0.9591,0.5988,0.8936,0.6713,-0.35,0.7911,1.8124,0.3299,0.2035,0.9726,0.2813,0.0916,0.7745,-0.1117,0.3189,-0.6153,0.6205,-0.469,-0.1247,-0.25,-0.2675,0.867,0.447,0.079,0.3011,0.0249,0.2598,0.7892,-0.7805,-0.3033,0.0188,-0.1972,-0.4837,0.8473,0.6977,0.1113,0.6671,2.1641,0.0316,0.4873,-0.5161,0.8529,0.8493,-0.9284,-0.1302,0.5344,1.196,0.1446,-0.3174,-0.2237,0.7164,0.5238,-0.232,-0.4741,-1.0325,1.5145,0.3118,0.7535,1.6517,-0.4962,0.6443,0.9824,0.0176,0.1878,1.6216,-1.6762,0.9404,0.2097,0.1867,0.403,0.1841,-0.4619,-0.7797,0.0186,1,1.1085339647263688,0
2.6635,-1.46,0.07307081712062258,0.0966,-1.5023,-0.1479,-0.8957,-1.3074,-1.4474,-0.5291,0.33,0.9466,-1.3075,0.172011673151751,0.897,-0.1692,-0.0501,-0.0627,-0.9332,1.3687,-1.7778,-2.2503,2.1714,-0.1607,-0.4548,-1.7405,0.8118,-1.1819,-1.8405,-2.5923,-1.7322,2.0034,-1.0015,2.2419,2.9773,-0.8842,-1.1223,0.1276,-1.8057,0.2139,0.153,-2.246,-2.0558,0.1767,1.0349,2.5277,1.4677,-1.3567,0.8536,-0.7306,0.4499,-0.8418,0.7083,0.6238,1.1646,-0.034484046692607004,-1.475,-0.9478,-1.0531,-2.091,-1.8049,-1.6983,0.8604,-1.1971,-0.2001,0.04134435797665371,-0.4811,-0.2953,0.6416,0.5207,-2.3922,-1.522,-0.585,-0.2942,-0.5445,-0.7324,-0.545,-1.3107,-0.7596,-0.371,-2.2939,0.641,-1.6589,-1.6983,-1.4874,0.047121789883268476,1.7031,-1.957,-1.16,1.017,-0.8023,-0.1397,0.8191,-0.0023980544747081774,-0.1765,-1.0273,-0.3938,-1.1307,-0.9379,-0.021172373540856017,0.09637392996108951,0.1503,-1.3991,-2.4322,0.401,1.2733,-1.6015,1.0275,-1.7484,1.7453,0.3572,-0.8939,-0.2026,-0.624,0.08422645914396887,0.2621,-1.7595,-0.07505797665369648,0.8913,-0.023671206225680922,-2.31,-2.6185,0.5734,-0.5449,0.17823385214007784,0.28399610894941635,0.2958163424124513,0.2311,-2.2447,-0.4209,-2.5417,-0.5693,1.8597,1.4072,-1.9496,-1.166,-0.162,-0.4432,-0.8489,2.0556,-1.3136,-2.6537,-1.2192,0.4353,-0.6476,-0.1406,0.12156303501945526,-0.2388,-3.3008,2.6288,-0.9936,0.8724,-0.06704980544747081,0.0436,1.7106,-1.8147,-1.2635,-0.04476225680933852,-1.5582,-0.6495,2.3451,-1.1688,0.08763346303501947,-0.4999,-3.0067,-1.8553,-0.6365,-1.0711,-2.0453,0.0486,-0.10378482490272371,-1.6996,-0.5985,2.9329,-0.9454,1.0691,0.1505,-0.06083696498054474,-0.7921,0.1031,-0.1557,0.5538,-0.7471,-1.368,0.3683,1.2222,-0.7452,1.5434,0.4265,0.6989,1.0527,0.8988,-0.8576,0.6809,-2.0737,-0.4933,-0.1499,-0.2405,-1.3177,-0.438,1,0.12194969289921857,0
0.03592645914396886,0.9013,1.426,-0.3564,0.1417,-0.0884,0.4892,0.7426,0.037,0.2236,1.3791,-0.2505,0.0602,0.1116,-0.0897,0.3136,0.5687,0.0765,-0.1104,0.8874,-0.283,0.6456,2.0761,-0.1199,-0.0398,-0.4151,0.7435,0.182,0.8815,-0.633,-0.05,0.014908949416342418,-0.2773,0.0428,0.2901,0.0613,1.6849,0.6771,0.4394,-0.6652,0.0115,-0.9609,0.5375,0.2642,0.0049,-0.01559143968871595,-0.3467,0.2768,0.8431,1.6616,-0.0535,0.2094,0.4124,0.6322,1.417,-0.0644,-1.5349,0.4303,1.066,-0.3638,-0.41,0.2876,-0.6567,-0.0245,1.4918,-0.6542,-1.5517,0.4747,-1.1288,0.8891,-0.4334,-0.5401,-0.7107,-0.1254,0.6848,-0.1477,0.6039,-0.8762,-0.4077,0.0384,2.5125,-0.12816731517509725,0.2159,0.2876,0.1198,-0.08,-0.3365,0.3038,0.3291,-0.2513,1.8132,1.1331,-0.5893,0.509,0.5306,0.6419,-0.3158,-0.0881,0.0439,-2.3658,0.1244,0.6635,1.5017,-1.1138,0.3098,0.8764,1.4841,-0.4776,-0.8037,0.5201,0.1802,0.9566,-0.9216,0.6468,-0.401,2.3647,0.2342,0.3287,-1.5126,0.0921,-0.8715,0.9188,-1.4599,0.1376,0.6348,-1.52,0.0905,0.0564,0.8696,0.0273,-0.5103,1.8353,0.7262,-0.3772,-0.7914,-0.0756,1.2861,-0.4388,-0.1334,0.1267,0.7104,-0.988,0.38,0.2365,1.2856,-0.3924,0.0063,0.5038,1.0041,-1.594,0.4802,-0.0918,0.3897,0.2991,1.3068,-0.7806,0.3067,0.3167,0.0525,0.1953,1.2878,-0.1562,0.0332,-0.2748,0.1962,-0.2126,0.7806,0.0486,0.3673,-0.5242,-0.10378482490272371,0.8939,-0.9161,0.252,0.373,0.8737,0.7368,-0.5059,-0.3107,-0.7287,-0.3057,-0.8537,-0.7417,-1.3893,-1.509,0.8825,-0.0162,0.014,-0.9457,1.2672,-0.3139,-0.3215,-1.8174,-0.2507,1.0148,-1.6555,-0.7758,-0.2165,0.8524,0.2442,1,0.11983121775696945,0
-0.2586,-0.2113,-1.4497,-0.1392,1.1328,-0.7457,-1.2902,-0.5186,-1.515,0.0802,0.4446,-0.2625,0.2062,-0.8345,0.9195,0.1685,0.1947,-0.2779,-0.9706,-0.2482,0.1704,0.378,-0.5463,0.0544,0.2663,-0.6348,0.3517,-0.4084,-0.3112,-0.8727,0.7105,-0.6864,-0.9348,-0.2805,0.1465,1.1387,-0.3047,0.6151,-0.7459,-0.0471,-0.2181,0.0795,0.6489,-0.5698,0.59,-0.0444,1.1779,0.429,0.5249,0.3609,0.1765,1.1672,-0.2274,-0.1999,0.066,0.3202,0.5114,-0.4295,0.0945,-0.4536,0.6937,-0.5943,-0.1773,2.2947,0.4854,-0.5061,-0.0043,-0.7371,-1.7544,-0.043,-1.3411,-0.6673,-1.2214,0.6653,1.2248,0.5581,0.4341,-0.6789,-0.1969,-1.3962,-0.0779,0.7042,-0.1297,-0.5943,-0.5302,-0.3864,0.7876,-1.0356,0.0145,1.2083,-0.3886,-0.1858,0.5508,-0.2637,-0.6123,-0.3342,-0.3036,-0.5356,0.4095,0.6978,0.3805,0.0819,-1.1349,-0.1769,1.2794,-0.3059,-1.6906,0.5823,-0.8221,0.3255,0.8132,-1.5732,0.4281,-0.6273,-0.0592,-0.521,-0.6786,-0.3771,-0.6441,-0.7227,-0.2013,-0.9672,0.3338,-0.4787,-0.5018,0.6459,0.3042,0.2548,0.1721,0.154,-0.4988,0.0942,1.1414,-0.066,0.7746,-0.0948,-0.8075,-0.857,0.2609,-0.3899,0.19,-0.9289,0.197,1.4667,1.4419,-0.3622,0.2854,-0.0948,0.7427,0.4218,-0.3275,-1.4869,-0.3994,-0.0058,-0.4061,-0.465,-0.7033,-1.0034,0.1505,-0.0557,0.7784,0.7198,-0.065,1.4352,0.3907,0.055,1.0426,0.3389,-0.2311,0.2373,0.2229,0.6438,-1.0164,0.2308,-1.6683,1.2058,1.5662,-0.6341,-0.4543,-0.459,-1.6153,0.5904,-0.2649,0.1918,-1.7292,-0.3742,0.1607,-0.585,0.8848,-0.1151,-0.6255,-0.1906,-1.0659,-0.0882,-0.1039,0.3706,0.1028,0.4537,-0.9238,0.3368,1,0.18463794874570827,0
0.3424,-0.6021,1.2151,-0.7431,-0.1243,0.793,-1.4136,0.8381,-1.2351,-0.1497,-0.7444,0.2427,0.2169,0.0175,0.9037,0.023363035019455247,0.0778,1.7058,-1.2056,1.8421,-0.4473,-1.0158,-0.3278,-0.1654,2.9746,-1.2887,0.1389,0.1287,-1.0373,0.0628,1.9445,-0.3164,-1.6999,1.0533,0.693,0.7957,0.9978,-0.4043,-0.1333,0.5038,0.5468,-1.4114,-0.9058,0.5171,0.0701,-0.9187,1.1812,0.5951,1.0094,-0.4695,-2.0078,1.3608,1.2389,0.2732,-0.2325,-0.5798,-0.8849,-1.8731,-0.3061,-1.7672,-0.1905,-0.06,0.1893,1.5641,1.1405,0.5802,-1.6517,-0.943,0.039,0.5414,0.1581,-0.5603,0.0233,2.4705,0.6786,0.2093,0.6118,-1.1533,1.5804,0.4938,-1.6896,-0.2796,0.4347,-0.06,-1.7288,0.5448,-2.8259,-1.4772,-1.4695,0.2998,-0.402,0.1021,0.149,-0.4888,1.5047,0.7179,1.3947,-0.8116,-0.1948,-0.8693,1.3026,1.385,0.1081,-0.9683,-0.8047,1.4039,-0.3902,1.5043,0.7675,-0.8829,0.247,0.4244,-0.0284,-2.283,0.4164,-1.2355,0.1112,-0.1012,1.1213,0.6287,-0.4868,0.7896,0.3829,1.304,-0.3597,3.0568,-0.9438,-0.8759,-1.228,0.391,-1.5905,-0.0953,0.8693,0.9116,0.1379,-0.4172,0.3332,-1.2336,-1.6173,-0.2301,0.8672,2.848,0.3592,0.5184,1.4425,0.3976,0.1648,0.8184,0.6533,-0.2069,-1.1241,1.4065,-0.6502,0.8291,-0.3187,0.9825,-0.5225,-0.7566,0.1619,0.4186,1.4858,-0.012110116731517514,-1.6971,-0.3099,-0.6165,1.0718,-1.6601,1.4905,0.1568,1.1743,-0.1138,-1.5458,1.2834,0.2746,-1.6982,-0.7136,-0.5662,-0.1209,-0.7116,2.6747,1.5058,2.2957,0.4556,-0.2378,1.8043,0.38,0.2875,1.0016,0.8015,-2.9857,-2.1832,0.4489,-2.5656,-1.0195,-1.02,-0.3787,-0.9606,0.9067,0.7844,1.8285,2,2.2100397033576606,0
