"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.551,0.9816,-0.8614,-0.8434,-1.6552,-0.8687,-0.2414,0.1401,0.0915,-1.4624,0.05120856031128404,1.0769,-0.4693,-0.464,1.4364,-0.6455,-0.7494,0.1061,1.7439,0.4548,-0.06385252918287938,-1.1927,-0.1575,-0.9941,0.17,-1.2785,0.154,-1.1506,-0.8531,-1.3042,1.3802,0.1827,-0.0884,-0.026109338521400786,2.2551,0.02775447470817119,0.4834,0.4267,-0.891,-1.8572,-0.1846,-2.5106,-0.5772,-1.3307,0.6716,1.4986,2.0704,-0.7141,0.6499,-0.7417,2.6311,0.0383,0.0197,-0.1571,-1.6485,0.6203,2.0712,-0.8756,0.3302,-1.7418,-1.68,-0.8852,0.3925,-1.3365,2.3057,-0.507,-1.4367,-0.8757,-0.9742,0.9592,-1.9948,-1.4211,0.732,-0.0526,1.0162,0.1183,-1.0524,0.2599,-0.6942,-1.0214,-0.1051,-0.2044,-0.2062,-0.8852,-1.4413,-0.9954,-1.8796,-0.5859,-0.1125,1.4418,0.2212,-0.7187,-1.3552,-0.5438,0.1185,2.313,-1.3255,-1.6507,-0.9043,-1.7702,0.2242,-1.2946,0.243,-1.606,-0.9321,-0.2227,-0.8038,0.6054,1.8871,-0.6127,0.4621,0.076,-0.7231,-1.0412,-1.2242,-0.5405,-0.4422,-2.0034,0.7749,-2.0521,-1.0973,-1.9259,1.6275,-0.5015,-0.4418,0.7806,-0.2618,0.8605,0.4951,0.6381,-0.5150509727626459,-1.013,1.1573,-0.7272,1.9499,1.1716,-0.7389,0.1215,-1.6039,-0.9037,-1.6744,-1.275,-0.3028,1.7639,-0.0357,2.9133,-0.1368,0.8153,-1.3502,3.3394,0.9723,1.9639,-2.2523,2.0552,-1.563,-1.8669,2.5303,-1.7566,-0.9569,-0.7815,-0.3302,0.7255,-1.6658,-0.3438,-0.1818,-1.5684,-0.6015,-1.2647,-2.5564,-1.2901,0.0294,0.5244,-0.9789,0.3701,0.132,0.8068,0.7651,-1.8387,-0.0542,0.3737,-0.857,-2.0677,-1.0991,0.1161,-2.0155,1.1184,-1.3282,-0.1307,-1.3761,-0.8964,0.8953,-0.2459,-0.7278,-0.7919,1.1482,0.08260739299610893,0.554,0.3669,-0.8774,0.4992,1,-0.4612702844560089,0
0.6234,0.1985,-0.5331,1.7137,0.6218,-0.685,0.9466,-0.591,-0.044,0.0238,1.1314,0.0254,0.0698,0.4909,-0.4977,0.3398,0.2648,-0.1532,-0.0786,0.7672,-0.0451,1.4287,-0.5388,-0.4662,-0.4823,0.8435,1.5296,0.852,-0.3614,1.2045,0.4237,-0.0798,0.8938,-0.3614,-0.6982,0.9122,-1.2111,1.976,0.0959,0.6762,-0.2013,0.8605,0.6428,-0.1793,2.144,-0.6676,-0.1114,-0.6087,-1.8616,-0.5416,-0.091,-1.1197,-0.0141,-3.0675,0.0123,0.709,0.5277,0.9614,0.0222,0.26,0.9531,0.4543,0.1581,0.9069,-2.0384,-0.0102,0.6544,0.8617,-0.0496,-0.8263,0.1581,0.538,-0.3256,1.8373,-1.0348,1.6212,1.5839,0.3486,0.4659,0.227,0.4842,-1.1179,0.0054,0.4543,0.1898,1.4132,1.666,1.2083,0.9575,1.0743,-0.4353,-0.2065,-0.3065,-0.0023980544747081774,-0.3109,0.5285,1.2727,1.3099,0.815,0.0177,0.2753,-0.0167,1.3219,0.6733,0.0469,0.7899,-1.3722,-0.6312,0.0589,-0.5048,0.2592,-2.0354,0.4198,-0.3935,0.6798,-0.0973,-0.0172,1.0547,0.3838,-0.0613,0.4242,-0.7211,0.4329,-0.2196,0.4557,-0.7839,1.3666,0.4616,0.7432,0.4124,-0.2932,0.2101,0.2951,-0.0604,1.0438,0.0111,-1.0951,0.7053,1.1897,-1.0288,0.8854,-0.8513,0.5403,-0.9866,1.7246,0.5035,-0.121,0.025,0.1735,-0.167,0.5135,0.0866,-0.4702,1.3759,-0.8622,0.1661,0.0867,0.2959,0.2857,0.9915,0.5212,0.3605,-0.0401,-0.2648,0.1154,0.1974,0.4824,1.4507,0.9964,-0.5199,0.8215,0.5976,-0.1745,1.1289,-0.5259,0.8553,1.1953,0.6162,0.9108,-1.5796,-1.0935,-0.2619,1.2642,0.7279,-0.7601,0.928,1.2755,-0.222,0.3917,1.4109,1.0126,-0.8814,0.4965,1.272,-0.6819,0.4647,-0.9442,-0.7469,0.9992,-0.9104,1,1.692393036213698,0
0.478,-0.732,-1.3234,2.2453,0.8888,0.195,-0.1366,0.2232,0.2719,1.6858,0.8173,-1.4694,-0.3416,0.0761,-1.0326,0.5721,-0.1663,0.2962,-0.6415,-1.787,-0.4289,0.0428,-0.5003,-0.3212,-0.7585,0.254,-0.0956,-0.2327,-0.9821,0.4757,0.854,-0.5171,0.2732,0.0764,0.3705,-0.1601,-1.8234,-1.4584,0.4292,1.2047,0.7105,0.9969,-0.6116,0.2521,0.3732,-0.4514,-0.4892,0.1331,-1.4359,-0.4477,-1.3069,0.0085,-1.3407,-0.7441,-0.914,-0.4908,-0.4482,-0.5689,0.4277,0.3346,0.5754,0.3318,-0.036,-0.3718,0.616,-1.159,0.5732,1.132,1.4006,0.5527,-0.4513,0.5882,-0.0982,1.6346,-0.6639,-1.0837,0.3926,0.0604,0.9396,0.943,-0.8475,-0.667,-1.2873,0.3318,-0.3562,0.9047,-0.0577,0.0288,0.5954,0.1658,0.5682,0.1981,-1.1478,0.024,-0.0519,-0.6305,0.452,0.1538,1.4598,-0.1393,0.1224,-0.5987,-0.3562,1.5765,-1.673,-0.7207,-2.271,-0.1925,0.3915,-0.5989,-0.7219,-1.3716,1.8765,-0.2781,1.812,0.1002,-0.0978,-0.2669,0.0667,-0.5254,1.0285,-0.4129,1.3528,-0.1545,-0.0156,-0.7757,0.5996,-0.0633,0.3369,0.3786,-1.5306,-0.812,1.5708,0.3848,1.5835,-0.2231,-1.0363,0.9055,0.7464,-1.6834,-1.1363,-0.8781,1.4187,-0.6977,0.9007,0.4645,0.969,0.0846,0.0737,-0.26,0.2175,-0.3337,0.2415,0.927,-0.3381,0.3569,-1.0355,-0.4809,-0.1427,0.2523,-1.8865,-1.3704,0.0343,-1.0044,1.0462,-0.2005,0.2225,-0.9178,0.3843,1.4659,-0.0942,-0.0871,1.0803,1.5786,-0.2285,-0.4893,-0.861,0.5524,0.5096,-0.6986,-1.1032,-0.4063,0.16,0.3472,0.9907,0.35,0.5193,0.0711,0.9886,0.1609,0.7586,0.4353,-0.0362,-0.1793,0.2912,1.3649,-0.1636,1.589,0.2128,0.3725,1,1.296266774824426,0
0.1864,-0.6517,-0.9543,-0.2703,-0.0767,-0.4895,0.0777,0.5101,0.127,0.1269,0.5435,0.4213,1.5038,-0.1936,-0.963,0.2899,-0.3369,-0.8158,-0.2321,-1.1224,-0.3146,-0.2885,0.0778,0.381,-0.8435,0.1397,-1.1964,-0.3042,-1.4938,0.4404,0.8527,-0.307,0.1288,0.3225,-0.2319,-0.6345,0.7657,1.0156,0.5065,0.6738,-0.0691,0.6233,-0.445,0.3936,-0.1491,0.2618,-0.1954,0.0224,0.5954,0.7152,0.7374,-0.745,0.7924,-0.4611,-0.2129,0.3198,-0.0997,-0.8136,0.2509,-0.6655,0.3081,0.1666,-0.4695,-0.3171,0.2883,-0.4776,-0.4805,0.2885,-0.0923,-0.4775,-0.1218,1.7251,1.4575,0.4414,-0.3822,0.6813,0.0636,-0.1402,-0.0819,1.1037,-1.1237,-0.2864,-0.0758,0.1666,0.1565,0.3642,0.1538,-0.2155,-0.0747,0.5996,-0.2939,-0.747,-0.7155,0.2144,-1.149,-0.3022,0.4173,0.2502,0.5587,0.0943,0.2396,-1.4914,-0.4058,0.6166,-0.5604,-1.1344,-2.1906,0.2663,-0.4494,0.3775,0.1588,-1.3513,0.2264,-1.7537,0.8291,2.095,-0.5597,0.5155,-0.1789,0.1156,0.2123,-0.9539,0.8562,-0.2572,-0.2257,0.3929,1.4992,-0.045,0.6614,-0.6171,-1.2516,-1.2289,0.5539,0.5757,0.7475,-0.2122,-1.6951,0.4383,0.6643,-0.544,0.6697,0.3355,-0.0257,-0.9609,1.0368,0.2675,0.1687,-0.5657,-0.5387,-1.081,-0.5407,-1.7822,0.2499,0.9312,-0.5302,0.6349,-0.2766,-0.5393,-0.5391,-0.5374,-1.5834,-0.2537,0.4025,0.9591,0.9731,0.2971,2.0582,-0.2963,1.0957,-0.3818,-0.1091,0.2505,-0.0348,0.6447,-0.6029,-0.0522,1.6121,-0.1566,-0.0414,-0.3845,-0.4619,-0.1703,0.0267,1.5873,0.4262,0.1162,-0.539,0.6668,0.4833,0.5448,0.381,-0.2296,-1.2979,-0.0965,0.8702,0.1629,0.0063,-0.0181,-0.3124,0.7775,1,0.5360823557830424,0
-0.1214,-0.4067,0.736,-0.6974,-0.1982,0.4936,-1.3918,-0.5569,-1.145,-0.2201,0.3107,-0.0786,0.9121,-0.4259,0.9245,0.1842,0.027359533073929954,0.4518,-0.2957,-0.6717,0.6471,0.131,-0.6275,-0.8785,-0.2617,-0.5356,-0.55,0.4992,0.4082,0.1586,0.3453,0.4477,-0.9684,0.3468,0.7921,-0.1933,-0.6517,0.643,0.0283,-0.5584,0.2371,-0.3411,1.1937,0.6458,0.8504,-0.3841,-0.2035,0.9902,-0.2407,0.1163,1.5078,0.3346,-0.1643,0.3639,1.604,-0.1427,-0.3609,-0.1879,-0.2001,0.6973,0.4921,0.0765,0.7919,-0.3662,0.3586,-0.3224,-0.0556,-0.5523,0.2471,0.6133,-0.6592,0.7937,-0.8613,0.4841,0.8163,-0.1037,-0.8527,0.5559,-0.4622,-1.0735,0.6598,0.4637,0.7136,0.0765,0.148,1.2559,0.1164,-0.8046,-0.6271,-1.0556,0.364,-0.2602,-0.1382,0.1458,0.4458,-0.4662,-0.7379,-0.7071,0.3242,-0.1452,0.5169,1.5509,-0.7392,0.2539,1.7379,0.174,-0.6679,-0.9324,0.7604,-0.6277,-0.3754,-0.7505,0.6272,0.2323,-0.6217,0.4859,1.2482,-0.3107,0.4415,-0.3557,0.4314,1.2313,-0.8375,-0.6236,0.8438,-0.2901,1.9288,0.5313,-0.4727,1.5033,-0.973,-0.0071,-0.5124,0.6527,0.4467,0.6174,-0.5118,-1.4022,0.2804,-0.6511,0.4451,-0.4601,1.3638,-0.8766,2.8909,-0.2992,-0.2152,0.3796,1.2967,-0.3923,0.9288,-0.1802,2.7113,-0.0194,-0.2131,-0.9385,-0.0273,-0.4621,0.0548,-0.4064,0.2434,-0.8429,-0.5068,1.9773,0.4001,-0.4876,0.7968,1.1274,1.1032,0.9846,0.2502,-0.8093,-0.2133,1.2973,0.2628,-0.2293,0.309,0.4476,-0.3464,-0.1745,0.5497,0.5821,-0.5115,0.4227,0.6054,-0.9569,-0.16,-0.8554,-0.7002,1.3896,0.2304,-0.7891,0.3936,-1.242,-0.8541,-0.097,-1.6359,0.5359,-1.031,-0.2674,1,0.4165722906840043,0
0.3622,1.0654,-0.4072,2.2082,-0.2624,0.1336,1.8426,-2.2946,-0.1418,-0.1551,-0.0983,-0.2206,0.1753,0.6445,-0.7189,0.0431,-0.1299,-0.2862,0.032,-0.0257,0.5388,-0.3199,1.564,0.556,1.8114,1.2104,-0.2073,0.4685,0.4378,0.9401,-1.4054,-0.7819,1.5085,-0.7894,-0.9814,1.4938,0.9844,0.3567,-1.2579,0.2368,-0.4867,0.4692,-0.0432,0.0585,0.8559,-0.6827,-1.2689,0.2254,-1.1629,0.2656,0.438,-0.9482,-0.751,-0.3896,1.1354,0.9344,0.6208,1.6072,-0.0255,-0.7875,-0.0664,2.6692,-0.2039,1.102,-1.2844,-0.1583,0.557,0.4402,-2.0276,-0.7737,2.016,0.5539,-0.4537,-0.0215,-0.4067,0.4242,0.2878,-0.3065,0.3976,1.2131,0.2717,-0.798,0.4789,2.6692,0.4158,0.0295,1.0019,1.1179,0.8811,0.2113,-0.4046,0.1495,-0.4327,0.0108,-0.3496,1.174,1.2225,1.3247,0.4069,-0.9243,1.1077,0.1555,0.8671,0.6442,0.0115,-0.0991,-1.4374,-0.9395,-0.4395,-0.7334,0.0707,-1.3502,-1.1701,-0.1307,0.0886,1.0192,-0.68,-0.6724,-0.3512,-0.2024,0.3016,-0.1772,1.1966,-0.8804,0.0267,-0.4244,1.2474,-0.1607,0.8425,1.5368,-0.3548,-0.2488,-0.1497,-0.4291,1.1255,0.6016,1.3564,1.1839,0.7612,1.1532,1.0424,0.2823,0.054,-1.8682,1.5161,-0.451,-0.2389,-0.1116,0.4214,-0.9534,-0.5535,0.0887,0.0446,1.073,-0.6509,-0.1817,0.9659,1.8723,-0.7678,0.1384,-0.4433,-0.9615,0.6915,0.8637,-0.4186,1.8061,0.1423,0.3097,-1.7701,-0.0764,0.0585,0.1518,0.1147,0.1658,-0.6208,1.2712,-1.1946,0.0311,0.6302,0.4205,0.0478,0.1481,0.7132,-0.3033,-0.6085,-0.4144,0.0628,0.0119,0.2636,1.1533,-0.5815,-1.4158,1.6629,1.0783,-2.3348,0.8986,0.03,-0.03899533073929962,0.8132,1.0432,1,-1.5641652590956618,0
-0.9041,-0.1582,-1.0985,-0.9003,-0.7291,-0.5422,-0.6471,0.9502,1.2122,-0.2625,-0.554,0.4128,-2.058,0.2304,1.2085,-0.6692,0.4394,-1.7573,-0.488,-1.5126,-0.5225,0.4199,-0.6788,-1.504,-0.3975,0.4313,-1.2564,-0.9115,-0.1411,-0.1659,-1.8885,0.0728,-0.6231,-1.1544,-0.0907,-1.1994,-0.4676,-0.09365680933852139,-0.1625,-1.7506,-0.213,-0.2756,0.3713,-1.0986,-1.7193,0.3756,-0.3167,-2.6521,0.915,-1.9282,-2.4322,-2.2258,-0.97,-2.8653,1.0721,0.3288,-0.3883,-0.0975,-0.3552,0.1701,-0.2213,-0.5193,0.7578,-0.1817,0.2412,-0.4972,0.4693,0.2836,1.5084,1.2724,-0.5288,-0.6832,-1.0071,1.8333,-1.7172,-2.8938,0.1294,-0.3763,1.9224,1.1372,-0.2979,-1.178,-0.3839,-0.5193,-0.5772,-0.2799,0.2276,-0.8934,0.0434,-0.1551933852140078,-0.1124,-0.8174,-0.0599,-0.1959,1.8529,-1.0525,-0.6895,-1.0523,0.4405,1.6339,1.2302,-1.9929,-0.7931,-0.0532,0.9788,-1.8434,0.3489,-0.518,0.4477,0.9901,-0.0174,0.2095,0.0719,-0.2063,0.0331,-0.4572,-1.3974,-0.8962,-0.0341,2.2357,0.0854,-1.3692,0.6183,-0.3371,1.7654,1.3878,-1.7428,0.0542,0.1946,-1.8392,1.6373,-1.0866,2.4692,0.3183,-0.6005,-0.8304,-0.3852,-0.2217,0.3951,-0.8763,-2.9604,0.4331,-2.2299,0.1608,2.758,3.5712,0.546,-1.6021,-2.7873,1.8024,-0.6157,1.5771,-0.7051,1.4617,-0.7286,-0.2234,-0.3469,-1.2596,-0.8726,-0.7453,-1.5079,-2.0493,1.6157,-0.9982,-2.2682,-0.014373151750972753,0.857,-2.3666,-1.2361,-0.9463,0.1364,0.1799,-0.3905,0.0623,-1.4433,1.0676,-0.05970856031128404,0.1236,-0.357,1.3537,1.472,0.5275,-0.7079,-0.7671,-1.5993,-0.23632101167315173,-0.6687,-0.6493,1.3676,-1.6053,-1.5824,2.3994,-0.1958,-0.4693,-2.2794,0.8873,0.5129,0.8456,-0.663,1.4311,1,-1.0925768139025847,1
0.4795,0.3011,0.2183,1.6218,0.82,-0.7488,2.2499,-0.9139,0.5478,1.056,0.6124,0.0972,0.0778,1.9669,-1.3946,0.7613,0.8252,-0.6928,1.1217,-0.0053,0.0113,0.5997,-0.464,0.4283,-0.7984,1.4909,1.2782,1.1385,0.2601,2.1193,-1.3002,0.0059,2.0978,-0.6884,-0.6853,0.0423,0.9486,0.3976,0.6853,2.0342,-0.0645,1.5174,0.7122,1.045,-2.4198,-0.1134,-0.882,-0.8352,0.0982,0.0373,-0.691,-0.0959,0.325,-1.1411,-1.1001,-1.3593,0.4058,1.7731,1.919,0.7176,0.5524,1.4009,-0.1034,0.4204,0.6793,0.2636,1.0176,1.6507,-2.0263,1.0655,1.6067,1.0292,-0.1718,-0.2702,-0.5189,0.3408,0.4569,1.1145,0.4276,-0.3561,2.0673,-0.6756,0.0593,1.4009,2.3122,0.5185,0.9178,2.4893,1.8288,-0.7473,1.4476,2.1108,-0.041,0.0442,-2.224,1.109,2.1341,2.3474,0.6624,1.7271,-0.2026,0.7949,1.3151,1.7163,-2.7752,0.4428,-0.0799,-0.0576,-0.1003,-0.5792,0.3805,-1.5535,1.196,1.3889,0.3171,1.9651,1.4996,1.43,0.594,0.0951,0.8799,-0.1417,-1.4059,1.3166,0.9616,-1.7294,0.667,0.0363,1.2244,1.4747,-0.2576,1.3665,2.0819,-0.1319,0.957,0.9181,1.6676,2.166,1.8431,0.8793,0.7672,-1.5882,0.5582,-0.9648,0.5107,0.1465,0.3059,0.5361,0.773,0.0071,1.3135,0.1218,-0.3511,1.4213,-0.3043,-0.4996,1.7127,1.3135,-0.5672,1.4969,-0.1346,-0.1758,1.6932,1.4131,-0.7098,-0.4934,-1.5731,0.3687,-0.4148,-1.2128,1.0167,0.435,1.0453,1.1514,-0.583,-0.406,0.5779,0.9241,1.7114,-2.8669,-1.3989,0.0802,0.8737,-1.1435,-1.6732,0.2388,0.9545,-0.9933,1.4655,-0.4694,-2.3651,-1.6693,0.1527,2.0554,-0.1696,1.2882,-0.5762,-0.0802,0.0453,-1.5873,1,0.666153989271777,0
1.0827,0.5433,0.6251,1.1931,-0.1984,-0.4233,2.2466,-1.6954,0.294,0.6956,0.238,-0.9119,-0.1003,1.7396,-1.3727,0.4547,0.6732,1.2107,1.4273,1.8574,0.8366,0.4204,-0.1688,-0.0408,2.276,1.4726,2.2336,0.7149,0.6889,2.2166,-1.2952,0.564,1.6414,-0.0827,-0.7475,1.7629,0.0826,1.2984,0.1956,1.5736,-0.9571,0.9979,0.3312,-1.3909,-0.8463,-0.439,-1.7719,-0.083,-1.3926,1.2868,-0.6637,-0.8584,-0.9546,-1.6233,0.2636,0.0622,0.1835,1.7492,1.374,0.5837,0.9248,1.9113,0.0514,0.654,-1.2062,0.8076,0.8818,1.6103,-2.0014,-0.5688,1.4472,0.9162,-0.5794,-2.209,-1.2448,2.0346,0.8505,-0.0859,0.5193,0.559,2.2962,-0.213,0.3998,1.9113,1.1077,0.0107,1.4885,1.8597,1.3493,1.0087,0.1091,0.8398,0.1316,0.1823,-1.7662,1.1743,1.7209,2.3742,0.1448,0.2473,0.1239,0.2047,2.032,1.1727,-0.0556,1.3574,2.2732,-0.8233,0.4415,0.0339,0.194,-1.1657,1.2918,0.3528,-0.3443,-0.5085,0.6141,1.0287,1.0705,0.1002,0.7773,0.067,-1.2059,0.2221,0.8363,-0.5807,0.1413,-0.2183,0.9254,2.0083,0.7019,1.8723,-0.3242,-0.0806,1.5509,0.8718,1.2358,1.8425,1.1056,-0.116,1.2263,-0.6029,1.0482,-1.1872,-0.2993,0.7712,-0.2332,1.4532,-0.2987,-0.2037,0.7864,0.6751,-0.6863,1.7428,1.5021,0.2576,1.4041,1.7583,-0.2255,0.8846,1.3592,-0.1553,1.5439,0.0403,-1.215,0.0351,1.09,1.7332,-0.0831,-0.7523,0.828,0.817,0.9554,0.5359,-0.4037,0.7682,-1.0195,1.4239,1.3991,-1.2019,-1.2341,0.5074,0.5267,-1.0057,-1.3791,0.4283,1.0715,-0.8559,0.7486,-0.094,-0.7866,-1.901,0.1531,2.2508,-1.6829,1.0346,-0.9262,-2.4971,-1.5771,-1.351,1,0.34708482926522183,0
0.2708,0.6354,-0.5455,0.7044,0.1013,-0.4736,1.4189,-1.8347,0.919,0.6058,0.8567,0.0214,-1.2091,0.6238,-1.0871,0.7443,-0.1622,-1.8425,0.6556,-1.2448,0.9325,0.0642,-0.5938,-0.1223,-0.8143,1.3819,0.2777,0.3048,0.323,1.8592,-1.5736,-0.5233,1.3176,-0.4615,-0.5528,-0.0459,0.194,-1.5044,0.5732,0.6472,-0.4208,1.3929,0.6862,-2.0985,-0.6394,-0.6365,-0.8851,-2.009,-1.5383,-2.2005,-1.0949,-2.029,-1.6152,-0.4887,0.4759,-0.2086,0.7847,1.0275,0.4557,-0.0383,0.6373,2.0894,0.4939,0.5503,0.0423237354085603,0.7024,1.4535,0.8084,0.3429,0.3967,0.9281,0.4901,0.2719,-1.1741,-0.5737,-0.252,0.7311,0.1801,0.7738,1.3095,0.2352,-0.4668,-0.388,2.0894,0.7016,-0.042,0.4232,1.0376,1.115,-1.8119,0.4307,0.5553,0.31,0.2166,0.0103,1.2082,1.3074,1.2591,0.5657,0.474,0.8039,-1.4841,0.4139,0.943,1.0741,-0.7247,2.3618,-0.6039,0.0528,-0.5359,0.3683,-1.0227,1.1713,0.3822,0.1559,-0.3808,-0.1142,0.0418,0.3898,0.8219,0.6429,-0.4626,-0.7571,1.0187,0.372,-1.0153,-0.893,-0.8509,1.0972,-0.3851,0.9582,-0.5168,-0.1449,0.2005,0.8596,0.067,0.4659,1.5563,1.2053,0.3244,-1.132,-1.0017,-0.6549,-2.0628,0.7213,2.4419,1.1715,0.1942,-3.0802,-0.543,0.0197,0.8886,-0.4196,0.0022,-0.5473,-0.1978,0.7517,0.5137,-0.246,0.5765,-0.6464,-0.6223,0.4674,0.5722,-1.6061,-1.1076,-0.4871,-0.3725,-0.6756,-0.7385,0.2607,0.8258,0.9843,0.3436,-0.49,-0.3395,-1.5655,1.1733,1.0278,0.369,-0.5396,0.5332,1.247,-1.0818,-0.8615,-0.5662,0.4983,-0.3127,0.6367,-1.622,0.3522,0.1486,0.3759,0.8084,-1.8255,1.1669,0.0667,-0.4434,-1.0765,-0.7535,1,0.8647539745275098,0
0.8716,-0.087,-1.0975,1.0596,0.1954,-0.0894,1.7201,-0.1353,0.7808,0.4273,0.855,-0.026,0.3351,1.1271,0.0186,0.88,0.5309,-1.5362,0.6321,-0.9719,0.276,0.7816,-0.6916,-0.1151,-0.6199,1.4662,0.1929,0.4017,-0.0357,1.2896,-0.685,-0.2038,1.666,0.3391,-0.4032,0.0765,-1.1029,0.0585,-0.0984,2.0606,-0.0767,1.07,0.3378,-0.563,-0.6711,-0.3285,-0.7194,-1.6189,-0.7782,-0.0575,-1.0608,-0.3923,0.1178,-1.6855,-0.5069,0.6068,1.1762,1.2963,2.1863,0.2159,0.9931,0.9694,-0.692,0.5105,-0.5135,0.1128,1.4203,1.0203,0.2371,-0.24,0.6721,0.6276,-0.1985,1.8684,-0.8266,-0.9725,0.3384,0.2311,0.79,-0.0904,0.5381,-0.9171,0.0439,0.9694,1.3141,0.4338,0.6696,1.534,1.6463,0.268,0.304,0.4817,-0.3471,0.0719,-0.2905,1.0197,1.9494,1.8596,1.0618,0.1325,0.2203,-0.8668,0.6452,1.0007,-0.2997,-1.4392,-1.282,-1.1444,-0.2897,1.3036,0.2225,-1.6368,1.8261,-0.5421,0.5499,0.4473,0.2383,0.9992,0.2847,0.043,0.7288,0.1369,-0.8319,0.7551,0.5149,0.2664,0.9558,-0.7378,0.7983,0.4428,0.1502,-0.2425,1.5469,0.1007,1.535,0.0891,0.2543,1.2553,1.1674,-0.9279,0.4796,-1.5689,0.0167,-1.2192,1.7986,0.5594,0.4834,0.0872,-0.1337,-0.0776,-0.0938,-0.5164,0.2945,1.989,-0.5025,-0.0712,0.632,0.7338,-0.2315,0.9821,-1.375,-0.3076,1.8314,-0.4166,1.1464,-1.0157,-0.4773,-0.7592,-2.3074,0.0448,0.0727,-0.089,1.5431,0.0053,-0.3095,-0.7989,0.1862,0.743,1.4542,-1.0821,-0.9339,0.3529,1.1919,0.523,-1.4931,-0.8881,0.6351,-1.2421,1.4032,0.9442,-0.1206,0.1634,0.8029,1.7304,-0.4145,1.4649,-0.1085,-0.8632,-0.7304,0.3675,2,0.8185959163790599,0
