"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
1.6503,1.02,-0.2623,0.5418,0.0499,0.3475,-0.3637,0.7961,-0.0375,1.0484,0.7125,0.9515,-0.1126,-0.0453,-0.4371,0.8854,0.7386,0.7875,0.6142,0.6777,1.0513,1.8143,-0.8209,0.4912,0.3674,-0.1522,-0.2787,-0.1134,0.701,1.2643,0.042459143968871606,0.7517,-0.0682,-0.8502,-0.7013,-0.4698,-1.5741,-1.2383,-0.0393,-1.603,-0.3742,1.075,1.8618,-1.3973,0.8899,0.006,-1.1265,-1.7935,-1.4326,-0.13053229571984437,-1.1258,-1.4943,-0.5,0.3416,1.0845,-1.0921,-0.4371,0.0082,-0.8062,1.4566,0.544,0.0794,-0.5356,0.4106,0.0423237354085603,0.7621,0.5011,0.7672,2.1107,0.1647,0.2765,0.2398,0.9486,0.0809,1.983,-0.937,-0.3747,0.332,0.3228,0.2103,0.3607,-1.1546,-0.444,0.0794,-1.2366,-0.3916,0.3407,-0.2937,1.835,-2.5519,-0.06193112840466927,0.5579,-0.7895,0.2355,1.6832,-0.117,-0.2335,0.0047,0.4298,0.307,0.7166,-1.4063,1.3828,0.9373,0.1892,0.7974,-0.9793,-2.3976,-1.3732,0.6668,0.4327,-0.1838,-2.5651,0.1851,0.8751,-0.4215,0.5444,-0.0642,-1.3661,0.824,0.4825,-0.4836,-0.06913346303501945,0.9856,1.0512,1.7824,-0.1928,1.9246,0.4365,-0.6569,0.7494,-0.1656,1.0116,-2.1258,-0.3123,-0.5778,0.277,0.1836,0.8344,0.016051750972762655,-1.6446,1.2591,-0.2735,-0.5904,1.0923,-0.2521,1.423,1.644,-0.06816147859922178,0.172,0.7796,1.2633,1.0953,0.6754,-1.2552,0.3722,-0.3469,-0.0696,-0.006,-0.8647,-0.3482,-1.4934,1.6164,-1.6101,-0.7999,-0.4928,-0.14743268482490277,0.343,-0.8753,-1.7897,1.7782,1.2159,1.252,-0.0517,-0.337,0.5154,-1.9391,0.7916,0.6623,-0.6281,0.8272,1.1911,0.7093,-0.7152,-1.0914,1.3011,-0.5122,-0.8856,0.3342,-0.9066,0.7656,-0.4889,0.0965,-0.4485,-0.0007,1.5467,-0.5357,1.3963,1.0681,-0.4357,1,0.5690833944922831,1
-0.7338,-0.3006,0.2486,-0.7486,0.3303,-0.8152,-0.7067,0.1055,-0.8441,0.0425,0.2007,-0.0206,-0.0959,-0.4871,1.1782,2.2525,0.1568,0.9576,-0.9111,0.0788,-0.0793,0.5554,-0.1402,-0.4087,0.7749,-0.4136,-0.249,-0.6494,-0.2244,-1.11,0.4814,-0.5228,-0.6604,-0.7675,0.8647,-0.8762,-1.0505,0.0093,-0.6583,0.2239,1.3481,-0.2838,-0.0833,-0.3988,0.3581,-0.1021,0.8737,-0.4155,-0.4131,-0.1184,0.6382,1.3416,1.0542,0.3426,0.9079,-0.1893,0.5088,-1.5055,-0.8792,-0.3519,0.6339,-0.7175,-0.5557,-0.0215,0.8857,-0.6328,-0.7572,-0.7499,0.8216,1.0268,-1.3546,-0.9285,-0.1638,1.4694,-0.3843,0.6033,-0.106,-0.6013,0.6406,-0.6396,-0.6659,0.456,-0.2946,-0.7175,-1.1615,-0.5467,-1.1436,-0.9178,-0.1507,0.6305,-1.1212,-0.0558,-0.9389,-0.2584,0.1751,-0.6507,-0.8269,-0.7405,0.6527,-0.9243,-0.327,0.0849,0.0395,0.004,0.2219,0.5075,-0.875,1.9821,0.1369,0.2031,0.2071,0.088,-0.3712,-1.6186,-0.6772,0.2401,-1.1965,-1.5608,-0.5011,0.1217,-0.451,-0.2126,0.5263,-0.7183,1.1411,0.4146,0.4897,-0.5127,-0.7057,-0.4558,-0.0503,1.2143,0.7554,0.0388,0.8404,-1.0538,-2.0689,-0.2086,0.2575,-0.3423,-0.4045,0.4083,0.2371,0.2344,-0.3733,-0.6471,1.3328,2.6482,0.2761,-0.3612,-0.5612,1.0347,-0.0618,0.3822,-0.0312,0.2359,-0.3532,-1.1706,-0.2505,0.1568,0.6351,1.9921,-1.2629,-0.5978,1.4655,-0.4204,-0.7491,0.9855,1.0294,0.4398,-1.3262,0.1249,0.2674,0.4855,-0.3765,-1.5611,0.8177,-0.4444,0.5562,-0.7788,-0.353,-0.5156,0.0657,0.9097,0.5387,-0.7946,1.886,1.0757,0.3306,-1.3962,-1.9302,-0.8927,-2.9311,-0.9274,-0.157,-0.3414,0.8969,0.8329,3.0024,0.2864,1,-0.868851267465184,0
-0.4917,0.7837,-1.1115,-0.6575,1.4287,0.7212,-0.9037,1.2953,-0.2588,1.0793,-0.6618,-0.1639,1.2822,-0.3368,-1.215,0.7554,1.8972,-1.3082,0.009196108949416337,-0.8312,-1.7035,2.3403,-0.6143,-0.1253,-0.7014,-2.3585,-0.3393,-0.4926,0.7663,0.8599,-0.4259,-0.0406,-0.8115,1.5082,0.9502,-0.9457,1.1161,1.4749,0.2592,0.3291,0.8778,0.8716,0.3079,1.2549,-0.354,0.4605,0.1313,-1.4399,1.305,0.0327,-0.1524,0.6893,0.9693,-0.1166,-1.5302,-1.4391,-0.1045,-0.4622,1.2049,0.3007,1.761,0.3331,-1.0983,-0.1359,0.246,-1.3739,-1.0053,0.4419,0.3224,0.6937,-1.3064,-0.1012,0.5655,-0.1002,1.0804,-0.4146,0.0038,-0.9682,1.2945,-0.6538,0.8751,0.0279,-0.558,0.3331,0.3075,-0.5377,-1.8702,-0.5053,0.6246,0.2111,2.0748,0.2591,0.5972,1.2224,0.6513,0.4372,-0.7687,-0.7474,2.3805,1.4327,-0.5334,0.3305,-1.5535,0.5273,-0.4096,-1.8607,-1.8678,-0.6124,0.4363,-0.4476,0.07631984435797666,0.186,1.5098,-0.6596,1.3473,0.4866,0.7658,0.9731,0.04767898832684825,-0.023671206225680922,0.2958,0.5137,-1.1399,-0.5894,0.5005,0.2681,2.7449,0.0064,-0.8054,-0.6149,-0.5052,-0.9298,-0.1952,1.2435,0.2088,-0.3929,0.1607,-1.3462,0.179,-0.5767,-0.4602,2.1573,0.7152,-0.7064,1.825,0.0668,0.12156303501945526,0.8147,0.924,-2.2121,2.0981,-0.4732,2.2289,0.487,0.1201,0.911,0.2121,-0.5763,1.8571,0.7294,-0.8535,-0.2819,-1.0884,1.3737,1.5808,-1.1512,-1.4319,-0.9464,1.6909,0.7082,-0.2011,-2.3425,-0.2348,1.9818,-0.2763,-0.17605252918287936,0.9888,0.0182,-0.7684,-0.7267,0.4864,-0.4992,-1.2915,-0.3118,0.8893,-0.155,-0.6542,-0.6714,-0.9151,0.3175,0.5591,-0.6545,-2.3308,-0.8636,0.8304,-0.0316,0.0927,1.1811,1.0087,-0.2752,1,0.269470729786152,0
0.0348,-0.1059,-0.5711,1.3947,0.4099,0.4208,1.7758,-2.8131,0.6116,0.0817,0.3501,-0.1567,-0.9991,0.8597,-1.1656,0.5091,0.0771,-0.2077,1.0207,-1.0991,0.6659,0.3865,-0.6185,-0.2967,-0.8252,1.7488,0.3782,0.8278,-0.3585,0.859,-1.6373,0.0655,1.8282,-0.9052,-0.0081,-0.5561,-0.3995,0.1585,-0.2667,1.1733,0.2614,0.8703,0.2212,0.3764,-1.4357,-0.2994,-0.5508,-0.2481,0.3734,-0.8796,-1.0235,-0.8144,-1.8702,-0.6005,-0.3959,0.0704,0.7127,1.5965,1.503,0.4871,-0.2606,0.8473,0.1856,0.1683,0.5797,0.342,0.809,1.3794,0.8561,2.0839,0.8276,0.4722,0.1635,0.0351,0.5689,-0.3974,0.3585,0.1069,0.3185,-0.2657,1.3474,-0.9078,0.8456,0.8473,1.3457,-0.596,0.7565,1.3473,1.2662,-1.1996,0.2626,1.0374,0.6045,-1.2637,-0.1704,0.5822,1.4247,1.8825,0.1472,0.0158,0.1866,-1.3452,0.492,1.5453,0.6125,-0.8033,-1.1603,-1.2763,-0.4064,1.7188,-0.0569,-1.1983,1.436,0.3472,0.2615,-0.1084,0.5485,0.6232,0.3269,-0.1911,0.4872,0.7018,-0.6956,1.1408,0.361,-1.4352,2.0011,-0.2161,0.9313,-0.3286,-0.0069,0.2626,2.217,0.4528,0.8498,0.4537,0.7169,1.708,0.5298,0.1606,-0.5246,-1.4227,-0.1686,-0.4531,1.1276,-0.2543,-0.056,-0.0934,0.6918,-0.3603,0.7625,0.071,0.964,1.5974,-0.8356,-0.2473,1.0281,0.7281,-0.4214,1.0964,-0.8728,0.3999,1.925,-0.0573,0.1367,-0.5291,-0.5755,-1.2574,-1.9659,1.5555,0.48,0.023,1.172,0.1088,-0.5245,0.2663,0.0845,1.372,1.124,-1.252,0.4044,0.6507,1.061,-0.7195,-1.6809,-0.6185,0.4134,-1.3407,0.5506,0.4602,-0.1418,-0.205,1.6299,1.8049,-0.8461,1.5012,0.6469,0.473,0.3954,-0.6602,1,0.7570569246046803,0
1.4006,-0.6433,-0.7757,0.6017,0.4052,2.6079,1.598,-0.5011,-0.0128,-0.3189,0.7583,-0.487,0.8795,0.9603,-0.1761,0.3217,0.3232,-0.7579,-0.2916,0.5622,-0.2203,0.5818,-0.6484,-0.1445,1.4338,1.1059,0.9643,1.0391,-0.3058,0.308,0.4036,-0.4376,1.2314,-0.9354,-0.7575,0.7149,-0.242,0.7892,-0.0114,0.3622,-0.2956,0.7486,0.1626,0.0399,0.4148,-0.6249,-0.525,-0.6708,-1.1713,1.3286,0.9064,-1.0121,-0.9948,-0.8709,0.9012,0.71,0.8798,1.2518,-0.0535,-0.6926,0.7109,0.8711,-0.0943,0.5254,-2.549,-0.1458,0.8305,0.8119,-0.3954,-1.4319,1.1811,1.7681,-0.1024,0.6037,-0.382,1.5738,1.1246,0.3098,0.6492,-0.2753,0.0349,-0.6593,0.3073,0.8711,0.8808,1.2927,1.0471,1.3758,1.4276,-0.2572,-0.6835,0.0271,-0.6357,-0.2918,-0.237,2.5849,1.5111,1.2939,0.6739,-0.2364,0.1118,0.9417,1.8628,0.6089,1.0932,0.3874,-2.077,-1.093,-0.2552,-0.2767,0.4339,-1.6256,-1.3431,0.7039,0.2475,-0.6739,-0.5187,0.5315,-0.0212,0.0859,0.5782,1.1268,0.0754,-0.1328,0.1047,-0.0367,-0.2358,-0.4778,0.9894,0.0777,0.1205,0.2794,-0.5049,0.1848,0.6554,0.2779,0.6315,0.8531,1.3175,-0.1032,1.8388,-0.0517,0.5541,-1.3063,0.2873,-0.4922,0.2118,0.0948,-0.3903,0.0359,-0.4349,-0.2755,-0.8139,1.7421,-0.4145,-0.5643,0.0188,1.3508,-0.726,0.9355,-0.003,0.0262,1.0845,0.3306,0.2952,0.8487,0.7815,1.8809,-0.2011,-1.1598,0.5815,-0.0702,0.8557,0.4789,-0.2271,0.6187,0.8122,-0.2028,0.9924,-0.0218,-0.0891,0.1664,0.8212,1.4886,-0.3352,-1.1448,0.5733,-0.0109,0.8216,2.0515,-1.0364,-0.4392,0.677,1.0849,-0.3886,0.0122,0.6802,-1.4503,-1.3632,0.1516,1,-0.006600341174688998,0
-0.5376,-0.8625,2.0797,-0.5938,-0.0525,0.0707,-0.171,0.1881,-1.1352,-1.0859,-0.4287,0.544,-0.0634,-0.4512,-0.0145,-0.8655,-0.5555,-0.8052,-1.2734,-0.8775,-0.8711,-0.5655,-0.5896,-0.7101,-0.8133,-0.5048,-0.2753,1.5126,-0.115,-0.5178,-0.2379,0.2176,-0.5384,0.592,0.4538,-0.0779,0.5847,0.2045,-0.3364,-0.198,0.5863,-1.096,-0.8722,-0.2281,0.2164,-0.6748,0.7128,0.1948,1.0963,0.2779,1.0493,0.6495,-1.0795,-0.6491,0.4835,0.3069,-0.7162,0.6812,-0.1468,-0.1773,0.3139,-0.0334,0.3003,-0.942,-0.4589,-0.8209,0.7421,-0.3442,-0.366,-0.7429,-0.7997,-0.8786,-0.3416,0.0837,1.0442,-1.0771,-0.2116,0.2488,-0.4694,0.0506,0.4089,0.5004,-0.2196,-0.0334,-0.1464,1.3541,1.6666,-0.2583,0.0056,-1.0958,-1.5443,-0.2133,-1.5931,-0.0015,0.2334,-0.64,-0.5094,-0.1265,0.9065,-0.0667,-0.1071,0.0892,-0.1983,-0.8847,1.3427,-0.0184,-2.3634,-0.3796,0.5233,0.6344,-0.1691,-1.4145,1.3153,-1.1138,-0.7787,-1.0135,-0.8248,-1.5205,-0.3546,-0.2422,-0.2345,2.1463,0.5742,-0.6373,0.4117,-0.1914,1.0762,-0.4122,-0.1323,-0.0402,-2.1701,1.2216,0.0703,-0.5787,0.7666,0.2272,-0.7912,-0.6301,-0.3124,1.7133,-0.0791,-0.4146,0.4623,0.6997,-0.8141,-0.4748,0.1919,0.1707,-1.1152,-0.4325,-0.7812,-1.3343,0.573,0.0396,-0.3912,0.2953,-0.5006,-0.262,-0.7852,0.385,0.2394,0.2182,0.8897,2.1116,0.5582,-0.5419,0.3945,-0.5291,0.3614,0.6712,-0.7259,0.1149,-0.6779,0.5651,0.9983,1.4824,0.2925,-0.5812,-0.0757,-0.9685,-0.8548,-0.3525,-0.9057,-0.1076,-0.9803,-1.1064,0.2313,-1.7128,1.3113,2.3978,-0.7488,0.3544,-0.0197,-0.0082,1.3436,0.5457,-2.1993,-0.4939,0.2078,-0.5296,1,0.35038577064755594,0
0.1541,0.3876,-0.8515,2.0344,0.7464,1.5054,0.0633,-2.9709,-0.6117,0.3267,0.5375,0.2177,0.816,0.6843,-0.7486,0.8394,0.403,0.1653,-0.358,0.8473,0.3749,0.2082,-0.2502,-0.0582,-0.1382,0.5853,1.3608,-0.0361,0.3618,0.8557,0.9102,-0.1665,0.3246,0.057,-0.2829,0.1832,-1.3053,0.4745,-0.2543,0.1485,0.1621,1.5933,0.3274,1.0158,-0.0322,-0.4176,-0.3183,0.9012,-0.379,0.132,-0.1526,-0.1225,1.0019,-0.7458,1.4643,-1.3437,0.7485,0.4092,0.3561,-0.1807,-0.5822,-0.0572,1.1531,0.7067,-0.6504,-0.284,-0.242,1.1143,0.4506,0.4002,0.4052,0.8623,-0.0147,0.9656,0.1944,0.9476,0.3212,0.097,0.8159,0.4529,-0.2193,-0.8095,-2.278,-0.0572,0.7409,0.2204,0.2516,-0.1526,0.3545,0.3857,0.6176,0.1892,0.1258,-0.1548,-0.7492,0.0571,0.1419,-0.0471,0.6773,0.0442,0.2146,0.8684,0.3775,1.0282,-1.4071,0.5881,-1.8173,0.5312,0.4156,0.1356,0.0454,-1.5949,-1.3945,-0.2383,0.1777,0.07810233463035016,1.0077,0.9109,0.2812,-0.2197,0.3123,1.4873,-0.4078,0.488,-0.4644,0.0306,0.9591,0.5988,0.8936,0.6713,-0.35,0.7911,1.8124,0.3299,0.2035,0.9726,0.2813,0.0916,0.7745,-0.1117,0.3189,-0.6153,0.6205,-0.469,-0.1247,-0.25,-0.2675,0.867,0.447,0.079,0.3011,0.0249,0.2598,0.7892,-0.7805,-0.3033,0.0188,-0.1972,-0.4837,0.8473,0.6977,0.1113,0.6671,2.1641,0.0316,0.4873,-0.5161,0.8529,0.8493,-0.9284,-0.1302,0.5344,1.196,0.1446,-0.3174,-0.2237,0.7164,0.5238,-0.232,-0.4741,-1.0325,1.5145,0.3118,0.7535,1.6517,-0.4962,0.6443,0.9824,0.0176,0.1878,1.6216,-1.6762,0.9404,0.2097,0.1867,0.403,0.1841,-0.4619,-0.7797,0.0186,1,1.1085339647263688,0
-0.7667,-1.0998,1.6501,-0.2103,-0.9221,0.06820194552529182,-0.3096,-0.5204,-0.3988,-1.3669,-0.2913,0.5043,0.6782,-0.7374,1.8416,-1.5542,-0.3334,-0.4618,-1.0079,2.1963,-0.3428,-0.8948,-0.7105,-0.4231,0.0097,-0.3183,0.5879,-0.9418,0.0442,-1.0115,1.467,1.5693,-0.7511,1.6642,-1.138,0.02775447470817119,1.9823,0.5919,-1.563,0.0434875486381323,-1.0782,-1.9706,-1.1801,-0.6169,0.4704,-1.0363,0.0033,1.0004,1.1379,0.8618,0.8651,-1.0218,0.0384,-1.0253,-0.7515,0.8794,0.5093,-0.327,-0.3994,-1.6622,-0.6377,-0.3861,-0.6562,-1.7562,-0.6394,-0.4838,-0.702,-1.5695,-1.1252,0.4923,-1.6857,2.3108,0.557,1.316,-0.4999,1.0857,0.4747,0.5038,-1.1776,0.0559,-0.789,0.1405,-0.3973,-0.3861,-0.3016,-0.6669,-1.2837,-0.8911,-0.9966,1.669,-0.5581,-1.147,-1.7338,0.0095,0.6661,0.202,-0.3598,-1.0201,-0.1376,1.106,-1.8061,-0.4454,1.3916,-0.0636,-0.3264,1.4987,-2.4623,0.1898,0.4647,-1.7733,-0.6927,-0.4725,0.6217,-1.5887,-0.9858,-0.5186,0.446,-0.7397,0.2287,0.4897,-1.2759,0.777,0.4243,0.1864342412451362,-1.4688,1.1662,0.6477,-0.6481,-0.4436,0.3956,-1.843,-0.0887,0.7721,-0.8255,-0.5636,-0.05552451361867705,-1.9312,-0.4606,-1.3247,-1.3076,1.0937,0.0876,0.0546,0.4266,0.8433,-1.1446,-1.8443,-1.6708,-1.4581,-0.1747,-0.782,-0.2631,-1.3394,0.5167,0.7722,0.07000311284046692,-0.5478,0.3722,-0.10596964980544747,-0.8793,1.2692,-0.1288,-1.5092,1.4036,0.2451,0.6023,-0.5571,0.3497,0.0669,0.9447,-1.3233,-0.2422,0.1837,0.9299,-0.6427,0.8883,-0.8559,-2.0116,-0.431,-0.4372,-1.1794,-1.2968,-0.0974,-0.0392,1.3591,-0.6584,-0.8335,-1.0868,-0.2238,-0.427,0.6322,-0.1218,-0.2123,-0.7458,0.6114,-0.9213,0.2666,-0.5622,-1.8046,0.5194,1,-0.07311573438498613,0
-0.4465,-0.4556,1.5435,-1.2932,-0.15,-0.3354,-0.9842,-2.0058,0.4151,1.5467,-0.2173,0.0772,-0.8123,2.1515,1.3533,-1.0047,0.2304,0.7911,-0.7313,0.5054,0.2862,-2.6567,-0.4636,0.3954,0.7646,-0.8621,-1.3638,-0.1616,-0.24193501945525292,-1.8546,0.1267,1.8181,-1.3381,1.5781,1.3846,-0.4137,0.7346,1.0681,0.159,-1.1007,-0.4857,-1.579,-1.3708,0.1569,0.9801,1.4778,0.7006,-1.1923,0.9362,-0.5693,0.106,0.002,-0.532,1.6804,0.4115,0.3122,-0.753,0.9792,-1.5098,-1.2723,0.11167081712062257,0.5198,-1.5506,-1.4007,-0.278,0.3545,0.34,-1.4437,0.2738,-0.4468,-0.5108,-0.6461,-0.669,3.5395,0.1026,0.2122,-1.6056,1.2852,-0.4462,-0.8305,-1.5815,0.431,1.1175,0.5198,0.3766,0.3205,0.7278,-0.945,-0.3511,-0.4147,-1.9913,-1.0953,-0.2934,0.7377,0.7634,1.327,-1.3451,-1.1249,-0.8802,-1.1294,-0.7934,1.3894,1.8195,-1.542,1.2786,1.0079,-0.5108,0.9744,0.6603,0.9635,0.5097,-1.0678,-1.7492,-1.0083,-1.5987,-0.8238,-1.34,0.0856,-0.5132,1.0959,-1.1987,-1.3453,-1.2448,1.9055,-1.656,0.0004,-0.1768,1.2563,-1.5933,1.3402,-1.1948,0.114,2.7974,0.4427,0.4648,-1.1744,-0.0131,-1.212,-1.2682,1.7818,0.6336,-0.1322,-0.0051,0.4374,1.7662,-1.2078,-1.1666,1.8525,-0.8732,0.4897,-1.5036,0.0875,-0.5321,-0.9123,1.5465,-0.6007,0.8922,0.4793,0.5827,-1.3586,1.8827,-1.0966,1.1238,-1.1418,-0.2812,0.5251,-0.6565,-1.0816,-0.2148,2.792,-0.4008,-2.4137,-1.241,1.0267,0.8881,0.8354,-0.8735,-0.8151,-1.4047,1.3668,1.2687,1.3521,-1.3379,0.3951,-0.1194,0.9513,-0.0776,0.7859,-0.9557,2.3466,-1.1972,0.4796,-1.5966,-1.3189,1.2683,-1.4597,-1.9379,0.2775,-0.4139,-0.5124,1,-0.5871634303611651,1
-0.5888,-0.0849,-0.6339,-0.3055,2.7766,-1.1258,-1.0502,-0.8618,0.7032,0.3608,-2.5372,-0.4692,-0.2086,-0.7547,1.222,-1.1156,0.3755,0.0503,2.0039,-1.1972,-0.8376,1.3554,0.5473,1.499,1.3699,-1.267,-0.3655,-1.2249,1.5886,-1.2396,0.2783,0.6603,-1.0479,1.3101,1.3206,-1.3409,-1.1759,2.111,-0.9382,0.2748,0.782,0.2058,-1.8349,0.9797,-0.3445,2.0779,0.213,-0.5754,1.3424,0.4668,-0.003,2.8801,1.6597,1.4436,0.1545,-2.0146,-2.5208,-0.3623,0.5525,1.4566,-2.0216,-0.9434,-1.2132,-1.143,0.0735,-1.3025,-0.3297,-0.2317,2.037,0.4881,-2.4513,-1.594,0.6707,2.4342,1.1338,0.1746,-2.9174,-1.1877,-1.2409,-2.6249,0.5704,0.5651,1.7199,-0.9434,0.5532,0.3137,-1.3831,-0.1336,-0.6392,-0.7073,1.3408,0.019798443579766532,0.4986,-0.3402,0.9056,-1.7046,-0.7337,-0.3525,-0.1485,1.6152,-1.3644,1.4152,-1.2772,-0.0688,-0.6168,0.5445,0.4782,0.3305,0.1411,-1.2542,-1.4522,0.5357,-0.3636,-0.0951,-1.7889,0.8089,2.7869,0.0124,0.7551,1.2349,-1.0204,-0.0055,-2.5984,0.7962,-1.427,0.1502,2.2645,2.163,-0.8442,-1.4062,-0.2689,1.0235,0.55,-1.3446,-2.4386,-0.7673,-1.0681,-0.9397,-0.9413,-1.0025,-0.7292,-0.0498,1.6027,0.4625,0.4754,-1.0084,0.795,-0.1434,0.6732,-0.0011,1.7092,0.0558,1.7666,-1.0881,-0.3637,-0.2769,-0.8161,-0.8816,1.0262,0.4599,0.3846,0.1014,-0.178,0.0592,1.6068,-0.6145,-2.2554,-0.0878,0.5584,-0.02258754863813229,-1.4742,1.5042,-0.5235,-1.0161,-0.294960700389105,-2.5523,1.2773,0.3813,-1.3781,-0.1028,0.8305,-1.3788,-1.1352,-0.8247,1.0515,1.3717,-0.4813,0.024,-0.8267,1.7357,0.539,-1.0723,1.5784,-0.9804,0.2149,-0.8004,-2.3107,1.1546,1.7532,-0.279,1,-0.5979648498847475,0
-0.2076,-1.3113,0.6585,3.0742,-0.0323,0.7991,0.3269,-2.4773,-0.30977665369649804,-0.3369,0.2724,-0.0841976653696498,-1.1278,1.4278,2.8957,0.4998,1.7184,-0.4993,-1.4463,-1.865,-0.06385252918287938,0.5205,-0.5063,-0.7766,-0.7678,0.7064,-0.3421,-0.5682,-0.3937,1.9163,0.5923,-0.4539,1.1781,-0.283,0.442,-0.8763,0.1327,-0.1682,-1.8562,0.0434875486381323,-0.0995,1.6639,0.0526,0.5981,-0.0279,-1.0205,-0.3936,2.0934,0.0649,-1.8364,-0.8054,1.6519,0.6465,-0.411,0.7587,-2.5979,-0.2159,2.5755,-0.3447,0.6736,0.8958,2.3653,1.3423,0.7449,0.3572,0.7585,0.4836,1.0935,0.4622,1.3042,0.7977,0.7686,0.8367,0.2832,-0.1462,-2.0494,-0.2326,-1.8694,1.6126,-0.7647,0.5914,-0.7151,0.5266,2.3653,1.4165,1.155,0.9396,0.075,-1.9154,-2.2212,-0.0657,0.0843,0.8322,-0.4418,1.5371,-0.6544,0.10009805447470817,0.016008560311284042,0.5158,-0.4052,0.8323,-1.0165,-0.4262,1.4564,1.3246,-1.5942,2.3791,0.1856,1.7113,-1.9141,0.07631984435797666,0.428,-1.1022,0.2727,-0.3866,0.3193,-0.0965,-1.9285,1.1153,-0.28,1.4279,-1.1108,-1.8769,1.4855,1.4528,0.28399610894941635,1.9641,-0.07299338521400778,0.0841,-0.1589,-0.9606,-1.1391,2.547,0.3309,2.7617,-0.211,-1.8599,1.3226,0.6259,-1.5393,-2.6182,-0.5448,1.2527,0.1641,-0.922,0.18384085603112843,1.297,0.7026,1.4195,-1.3183,2.1647,0.7195,0.2495,-1.0644,-0.6643,-2.4751,-0.709,0.6058,-0.6424,-1.2466,-1.155,0.4703,-0.1757,-0.6247,0.4138,-1.0239,-0.9612,-1.3325,-0.1507,-0.5134,-0.2193,-0.3672,-0.0564,0.34671712062256815,1.3687,0.3408,-0.6188,1.604,0.7603,-1.3255,1.5267,0.6644,2.3665,-1.3503,0.2524,-0.7934,0.3962,1.3218,-0.6187,1.6416,-0.20090428015564205,-2.26,1.9853,0.0535,0.0301,3.0163,1.0745,0.5668,0.47,-0.5878,2,-1.0012297107661077,1
