"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.5896,-0.0745,-0.8563,-0.7458,2.4685,-0.7634,-0.4916,0.6711,-0.2203,-0.2736,-0.8728,-0.2527,0.2746,-1.7897,0.1982,-0.9836,-0.922,-0.2211,-0.2736,-0.0516,-0.5947,-0.6053,2.8758,-0.5196,-0.3138,-1.5163,-0.6583,-0.4905,-0.3908,-2.0385,0.5349,0.2858,-0.8276,-0.868,1.6018,-0.4567,0.8538,0.8489,-1.1506,-0.2276,0.191,-0.942,-0.9719,0.6446,0.5868,1.2293,2.2529,-0.0702,0.5569,-0.3431,0.2733,0.3156,0.8237,0.6395,-0.3444,0.7458,0.2382,-2.2751,-0.9956,-1.2893,-0.1297,-1.1026,0.1462,-1.7755,1.494,0.9387,-1.7076,-0.3516,-0.1788,-0.3986,-0.3231,0.4344,-0.6375,2.1562,0.1423,0.0507,-1.8348,0.0648,-0.1853,0.4819,-0.8428,0.9624,0.2313,-1.1026,-2.5376,0.2893,-2.1291,-1.0129,-0.7086,1.1406,-1.2093,0.1511,-0.8562,0.5372,0.3822,-1.3646,-1.4866,-1.3015,0.7165,-0.3866,0.0323,-0.3055,-0.9342,-2.1261,0.1367,-0.4184,-1.0217,1.3807,-0.3988,-0.1456,-0.0518,-0.4636,-0.8102,-0.9915,-0.3487,-0.0701,0.2821,0.8806,-0.1237,-0.3966,-0.1108,-1.2701,1.0642,1.0084,0.3303,0.1289,0.2291,0.2977,-1.0993,0.3799,1.3927,-0.9873,0.3627,-2.0035,-1.2763,-0.2161,1.6912,-0.961,-0.5254,0.5203,-0.5824,0.8992,-0.62,0.1569,-0.1085,1.9551,-0.0394,0.4141,0.7292,-0.2323,-0.5569,0.3928,-0.6441,-0.0943,-1.5872,0.0246,0.2917,-0.0787,0.834,-0.1884,0.3644,0.1312,0.1225,-0.4817,0.1724,-1.2109,-0.0002,-0.9502,-0.2968,0.3992,-0.3618,0.2505,0.183,-1.3849,-0.2922,-0.699,-0.2436,-0.5588,-1.6769,0.5122,0.2034,0.0834,-0.303,-0.6189,-0.3275,0.3639,-0.5767,1.1434,-0.6878,-2.3241,-1.6166,1.0491,-2.3235,-1.4571,0.7119,-1.4561,0.5464,0.4312,1.8784,0.4152,1,0.4768488070220241,1
-0.4554,-0.0605,1.6038,-0.1778,-0.0517,-0.8377,-0.3314,2.4421,-0.0634,0.4977,0.4356,0.2468,-2.0462,-2.072,-0.2042,1.4597,-0.3692,-0.9071,-0.7673,-1.0103,-0.4943,-0.3488,0.7399,-0.5471,-0.3067,-1.1239,-1.5069,-0.8838,2.3261,-1.2813,-1.505,1.196,-0.5506,0.6246,1.9819,-1.2067,-1.3574,-2.2479,1.7304,-0.6891,0.1139,-1.1011,-0.7183,-2.1696,-0.9614,-0.01559143968871595,0.5032,-2.7214,-0.3908,-0.13053229571984437,-2.0226,-0.6771,-0.5939,-0.9274,-0.4988,0.6092,-0.8391,-1.7389,0.5673,-1.5079,-0.0104,-1.0214,0.3917,-1.7925,1.3433,0.5365,-2.4787,-1.3448,2.913,-2.2125,-1.1356,-1.6088,-0.1995,-0.404,-0.3515,-1.0594,-1.1725,-2.05,0.5457,0.022735797665369668,-0.2933,2.481,0.3731,-1.0214,-2.0692,-0.4417,-1.4276,-0.8839,-0.5,-2.3807,0.9111,-0.1616,-0.7996,0.232,1.4908,-0.9707,-0.6056,-0.9178,-0.126,0.7076,1.2987,-1.3117,0.4801,-1.3752,0.2059,-1.1974,0.3222,0.0408,-0.5585,-1.1965,0.0684,0.4597,0.9956,-0.7179,-0.5121,1.9726,-1.7376,-1.2757,-1.1214,-0.003,-0.8501,-1.2758,0.9032,0.1205,1.2219,-0.2179,-0.4611,-0.3112,-0.7127,-1.2565,0.4162,-1.8588,0.1794,-0.4825,0.1338,-1.0717,-0.3526,-0.3603,-0.2361,-0.3779,-2.9618,1.146,-2.1673,-0.0934,0.7292,0.18384085603112843,-0.0064,0.2388,-1.783,0.86,-0.4639,1.1888,-0.744,0.8171,1.0488,0.9212,-1.2762,-1.1451,-0.1298,-0.6686,0.2516,1.5666,0.2268,-1.5506,-0.8252,-2.7398,0.3919,-1.8792,0.1238,-0.622,-0.0764,-0.3666,-0.9493,-0.187,-0.3466,0.3987,-1.0823,-0.7337,-1.3009,2.2338,1.0623,-0.3316,-0.6094,-0.2916,-1.4139,-0.5683,-0.839,0.1376,0.1834,-1.3266,-3.2623,0.6464,-1.8435,-1.5067,0.1794,1.9514,0.7118,0.6304,0.9555,1.496,1,-1.265410950723623,1
0.3188,-0.6573,-0.6773,-0.007,0.2442,-0.1416,0.8503,-0.9854,-0.3227,0.1711,1.294,-0.0559,-1.0431,0.3666,-0.2738,0.054,0.1575,0.1519,-0.5917,-0.3128,0.2061,0.4323,-0.5477,-0.314,-0.6579,1.2083,-0.2519,0.3816,-0.5707,-0.7026,-0.6734,-0.551,0.6382,-1.7365,-1.2314,-0.8354,-0.6706,-1.4828,-0.0331,0.6932,-0.9606,0.7827,-0.115,0.3314,0.559,-1.1297,-1.5014,0.0148,-0.9189,0.0133,-1.3647,0.3407,-0.2162,-1.7292,0.2602,0.753,0.9408,1.1082,-0.4281,-0.7452,0.4057,0.31,-0.0853,0.7603,0.361,0.9877,0.9481,0.3916,0.8415,0.9874,0.6428,1.2879,-0.3608,0.2306,-0.7952,-0.0602,0.2143,0.2289,0.9203,0.3413,0.0208,-0.2602,0.3489,0.31,0.6428,1.7203,1.0371,0.6078,0.9657,-1.9154,-0.3766,-0.0698,-0.8098,0.3221,0.7349,0.6581,0.9297,0.7391,0.6933,-0.466,0.8946,0.2632,0.5633,0.323,0.9859,-0.2377,-1.1706,-1.3533,-0.0941,0.8989,0.1668,-1.5537,-0.8436,-0.3364,1.1252,-0.6595,-0.9724,-0.1677,-0.3434,-0.0071,0.5987,-0.6556,0.4975,-0.2401,-0.2327,0.6802,0.9387,-0.3143,0.7122,-0.2269,-0.5361,0.2279,1.243,-0.1914,0.8274,-0.0764,0.0028,0.4433,0.6451,0.3638,-0.1481,0.5298,-1.4114,-0.3544,1.5003,0.0332,0.0117,-0.6505,-1.346,0.1071,-0.3351,-0.0278,0.0601,0.2773,0.8629,-0.0199,0.0228,0.7332,0.2226,0.2317,-0.3659,-0.9088,0.0821,-0.3351,-0.3259,-0.1333,1.4518,0.1441,-0.2037,-1.111,-0.9084,-0.0039,-0.0539,0.6725,-0.1462,1.034,-1.2998,0.5357,0.5387,1.4441,1.0492,-0.065,1.2625,0.6077,-0.1455,-0.9213,0.836,-0.3191,0.1798,1.1322,0.4986,0.8112,0.6111,0.0729,0.0673,-0.2104,-1.5738,-0.1199,0.2358,0.7655,1,0.0006787259190946603,0
-0.1741,-0.1122,1.6118,1.3106,0.7867,1.2093,-1.0545,0.3413,-0.6529,-1.0597,-0.3337,-0.4484,0.1061,-1.7319,-0.7772,-0.2793,-1.1524,0.5442,-0.8876,2.6278,-1.2403,0.7581,-0.9503,-0.2733,0.4695,-1.4327,1.7567,-0.4576,-1.1947,0.1281,1.1262,-0.7742,-1.434,0.0732,0.018600778210116718,-0.2709,0.2867,0.044,-2.5516,-0.2451,0.1124,-1.7526,-0.4681,0.6429,1.2897,-1.2281,1.1175,0.2025,0.3801,-0.1397,0.6767,1.7533,1.8984,0.3296,0.1009,0.41,-0.4676,-1.9506,-1.0749,-0.957,-0.1918,-0.9918,0.9721,-1.1716,-0.6596,0.6444,-2.1038,-0.7792,-1.6418,-0.4204,0.5647,-0.586,0.1565,1.423,0.3861,1.4373,0.0452,-0.986,-0.8788,0.0227,-1.7312,-1.6545,-0.2391,-0.9918,-0.7776,0.4933,-0.6019,-1.3882,-1.6562,0.3032,-0.5941,-0.2484,-0.2818,0.2395,0.2105,0.2582,-1.0923,-1.9502,-0.3874,-0.4072,-0.3439,0.435,0.4696,-1.687,-1.078,1.8195,-0.9358,0.8828,-1.8259,-0.5452,-0.7065,-0.9165,-1.2682,-1.5334,1.4909,-1.0614,0.5103,1.5999,-0.5278,-1.4822,-1.0866,1.2617,0.9182,0.948,-0.2866,1.8297,-0.3374,0.7051,1.0611,-0.5298,-1.0569,0.0922,0.2112,0.2156,0.0843,0.2936,-0.2457,-1.2668,-1.301,-1.062,0.955,1.9459,0.4396,0.2107,0.4877,0.154,1.0506,-0.4707,0.1901,1.5008,-0.2848,1.1129,-1.2818,0.8371,-1.715,0.0521,-0.675,-1.7544,-0.0971,0.8953,1.9192,-0.012110116731517514,-1.3385,-0.8348,-0.1144,0.3036,0.2063,1.3263,0.2133,0.5352,-1.0142,0.7583,1.1893,0.0756,-0.098,0.1155,-1.2542,-1.3355,-1.3431,1.3391,-0.2389,-0.9514,-0.756,0.9607,1.0206,1.42,1.4415,0.1663,0.4136,-1.1124,-0.1988,0.1197,-1.5878,-1.3407,1.3327,-0.0371,-0.1224,-0.1213,0.5213,0.5481,1,-0.11146675933915584,1
-0.8062,-1.4104,1.8766,-1.1986,0.5652,-1.1273,-1.5114,-0.0333,-1.1708,-0.5054,-0.7722,1.0247,0.4669,-1.0522,0.54,-0.5535,-0.6298,-0.1949,-1.4587,0.705,-0.6977,-0.4947,-0.584,-0.5435,0.5358,-0.8858,0.6501,-1.7912,-2.0905,-1.8872,1.1106,-0.4531,-1.6003,1.1332,-0.2683,0.9107,1.1413,0.1238,-0.0931,-0.0232,0.1991,-1.7523,0.0999,-0.5245,0.9269,0.5628,-0.3781,0.8537,0.0642,-0.4141,1.3825,-0.7942,0.7721,-0.6305,-1.7126,0.3562,0.8667,-2.8613,-0.0949,-1.7774,1.1904,-0.9155,0.351,1.0522,-0.0677,-0.9503,-1.2171,-0.8076,-0.166,0.1639,-1.1513,-1.6077,-0.1981,4.1586,-0.9739,-0.2099,-0.0446,1.0369,-1.6196,0.5831,-2.4924,-0.2022,-0.7023,-0.9155,-1.7826,0.6958,-0.5981,-1.8393,-1.68,0.5761,-0.434,-0.2349,-0.1991,0.7311,0.8342,0.1471,-0.4642,-2.3774,-0.2775,-0.1403,-0.7389,0.3267,0.0561,-1.3997,-0.5581,1.0869,-2.9862,0.9258,-0.0568,-0.9753,-0.1616,-0.1992,1.2214,-1.7803,1.4269,1.5844,-0.0664,1.4636,-0.1789,-2.1109,-1.0886,1.3516,1.6221,0.8042,-0.1519,1.114,0.0038,-1.4414,-1.0675,-0.1432,-1.5447,-0.5376,0.5513,-1.1745,0.7658,-0.4061,-0.5496,-1.5706,-1.308,-1.6493,1.0984,1.8152,-0.1302,0.0711,0.8063,1.0583,-0.2988,-1.6604,-1.079,-0.6149,-1.7364,0.0177,-0.4796,0.5114,0.5254,1.4861,-0.6981,-0.9604,0.4292,0.793,1.194,0.7071,-1.4745,-0.2635,-0.171,-0.2414,-1.3597,1.3614,1.7494,1.6413,-1.7375,-0.4779,1.2742,0.199,-1.051,-0.3424,-0.9355,-1.2016,-0.7841,0.9078,0.1044,0.0963,-1.2405,2.4584,1.3654,0.7695,0.9903,0.4142,1.7656,-1.5527,-0.0855,0.7663,-1.2738,-0.2472,-0.223,-1.1037,0.3265,-0.5633,1.0386,1.4662,1,-0.08808573524649208,0
0.1434,-0.3306,1.2943,-1.3958,-1.2052,-0.7108,-1.0339,-1.455,-1.3129,0.7449,-0.7235,1.0207,-2.0384,0.0254,2.1716,0.1063,0.9476,2.8846,-0.9844,-0.5611,1.2059,-1.7775,-1.0916,-0.362,0.0525,0.1934,0.4799,-1.0738,-0.365,-0.1201,-0.3858,1.1825,-0.629,-0.3801,-0.6683,-0.2077,0.8747,-1.7379,0.7997,-0.2412,-0.4345,-0.4502,0.4695,-0.9407,1.3968,-0.6331,-0.2997,1.5978,-1.5668,0.1331,0.8258,-1.884,-0.6483,-1.8358,-0.0822,0.912,0.3086,-0.3387,-0.2268,0.8905,0.3551,0.9365,0.6868,0.5617,-0.5034,-1.0234,0.2114,-0.3883,1.5808,-2.6865,-0.5788,-0.9766,-1.2113,-0.0528,-2.9727,-1.0205,0.4077,-0.4794,-0.351,0.7417,-1.441,1.4611,0.3551,0.9365,-1.0122,-1.1512,0.0099,-0.8881,-0.0322,2.2326,0.2546,-0.7129,-1.1811,0.608,0.4227,0.5222,0.0432,0.0802,0.1214,0.5349,0.6139,0.139,0.2349,-0.3603,0.7941,-0.3161,-0.4494,-0.1532,0.7325,-0.6352,-0.1225,-0.8368521400778209,0.42,-1.478,0.6047,1.0766,-0.4231,-1.0695,0.04767898832684825,-0.5448,-0.0204,-1.4385,0.4193,-0.037,0.672,1.0352,-0.1099,1.1789,-0.2602,-0.5178,-1.042,-0.8017,1.0297,0.3767,2.675,-1.2101,1.1045,0.1849,0.5437,-0.299,-0.0618,0.6477,0.1929,-0.5075,0.9198,3.0871,-0.1351,0.3572,-2.918,-0.7286,-0.7838,0.5845,0.7132,-0.3008,1.2806,0.3153,-1.8128,0.1418,-0.4085,0.0928,1.1766,-1.8173,-0.1516,-0.7544,-0.04260000000000002,1.5817,2.49,1.0042,-0.4253,-0.6333,0.3935,0.4287,0.6428,-1.1939,-1.8243,-1.4938,-1.1773,-1.071,-0.3213,-0.7583,2.484,1.2691,-0.4602,-0.1471,0.2756,-1.8591,-0.1261,1.2683,1.2054,-1.8661,0.8945,0.7901,-3.1582,-0.1218,-2.3989,1.4635,0.836,0.545,-0.273,0.63,1,0.5664867802306635,0
-0.7667,-1.0998,1.6501,-0.2103,-0.9221,0.06820194552529182,-0.3096,-0.5204,-0.3988,-1.3669,-0.2913,0.5043,0.6782,-0.7374,1.8416,-1.5542,-0.3334,-0.4618,-1.0079,2.1963,-0.3428,-0.8948,-0.7105,-0.4231,0.0097,-0.3183,0.5879,-0.9418,0.0442,-1.0115,1.467,1.5693,-0.7511,1.6642,-1.138,0.02775447470817119,1.9823,0.5919,-1.563,0.0434875486381323,-1.0782,-1.9706,-1.1801,-0.6169,0.4704,-1.0363,0.0033,1.0004,1.1379,0.8618,0.8651,-1.0218,0.0384,-1.0253,-0.7515,0.8794,0.5093,-0.327,-0.3994,-1.6622,-0.6377,-0.3861,-0.6562,-1.7562,-0.6394,-0.4838,-0.702,-1.5695,-1.1252,0.4923,-1.6857,2.3108,0.557,1.316,-0.4999,1.0857,0.4747,0.5038,-1.1776,0.0559,-0.789,0.1405,-0.3973,-0.3861,-0.3016,-0.6669,-1.2837,-0.8911,-0.9966,1.669,-0.5581,-1.147,-1.7338,0.0095,0.6661,0.202,-0.3598,-1.0201,-0.1376,1.106,-1.8061,-0.4454,1.3916,-0.0636,-0.3264,1.4987,-2.4623,0.1898,0.4647,-1.7733,-0.6927,-0.4725,0.6217,-1.5887,-0.9858,-0.5186,0.446,-0.7397,0.2287,0.4897,-1.2759,0.777,0.4243,0.1864342412451362,-1.4688,1.1662,0.6477,-0.6481,-0.4436,0.3956,-1.843,-0.0887,0.7721,-0.8255,-0.5636,-0.05552451361867705,-1.9312,-0.4606,-1.3247,-1.3076,1.0937,0.0876,0.0546,0.4266,0.8433,-1.1446,-1.8443,-1.6708,-1.4581,-0.1747,-0.782,-0.2631,-1.3394,0.5167,0.7722,0.07000311284046692,-0.5478,0.3722,-0.10596964980544747,-0.8793,1.2692,-0.1288,-1.5092,1.4036,0.2451,0.6023,-0.5571,0.3497,0.0669,0.9447,-1.3233,-0.2422,0.1837,0.9299,-0.6427,0.8883,-0.8559,-2.0116,-0.431,-0.4372,-1.1794,-1.2968,-0.0974,-0.0392,1.3591,-0.6584,-0.8335,-1.0868,-0.2238,-0.427,0.6322,-0.1218,-0.2123,-0.7458,0.6114,-0.9213,0.2666,-0.5622,-1.8046,0.5194,1,-0.07311573438498613,0
0.9784,-0.7271,0.5379,-0.0928,-0.4,1.4634,-1.3733,1.8959,-1.8514,-0.8165,-1.0482,-0.2081,0.7871,-0.9463,0.2538,-1.236,-0.2069,-0.8439,-1.4532,-0.6081,-0.2503,0.7412,-0.8271,0.4673,-0.3933,-0.69,-0.4704,-1.6548,-1.6781,-0.6824,1.5109,0.1483,-1.8524,2.0889,1.6192,2.4644,0.3832,0.3964,-1.5789,-2.4628,0.6319,-1.3604,-0.1508,-0.1734,1.344,-1.2883,1.2625,0.4415,-0.0552,-0.7175,1.0938,1.3113,-0.2836,0.1311,-0.5811,0.1858,2.0197,-2.3772,0.1302,-0.4384,1.0716,-1.1347,-0.1153,-1.1424,0.6346,-0.235,-0.8969,-0.4813,-0.1041,-0.3915,-1.6241,-1.2077,-0.0869,1.2406,-1.0157,-0.495,0.2171,0.2677,0.8439,1.1387,-1.2046,-1.4346,-0.177,-1.1347,-1.3219,-0.1425,-1.6263,-1.9942,-1.8726,1.3886,-1.0372,-0.0757,0.0489,-0.6287,1.6781,-1.3744,-1.5955,-2.8641,1.241,0.4554,1.4111,-0.2909,-0.5126,-1.2931,0.659,0.6681,-2.2748,1.2975,-0.3899,-0.0838,-0.4801,-0.4945,0.9777,-1.789,2.7802,2.3924,-0.2317,-0.272,0.382,-0.4998,-1.0027,-0.332,0.3806,0.4914,-0.2836,1.2054,-1.4998,-1.533,-1.5731,-0.1997,-1.1759,-1.1381,-1.1767,0.001907392996108945,1.5242,-1.6234,0.0435,-1.625,-0.813,-1.9689,0.2624,1.4833,-0.0304,-0.7569,0.3488,0.6006,-0.7122,0.2246,0.0785,-0.432,-1.4447,0.4193,-0.5626,0.9723,0.0677,-0.0522,-1.6452,-2.2476,0.3426,0.2255,0.6395,-0.585,-0.6007,-1.1077,0.3941,-0.5157,-2.0182,1.2159,0.9072,1.13,-1.8401,0.7651,1.372,-0.0106,-1.9565,-0.4907,-0.6306,-1.2773,-0.7637,0.3065,-0.3549,0.746,-0.4355,2.1996,1.4996,-0.7343,0.4918,0.015,-0.0867,-0.9032,-0.3376,0.7332,-1.4245,0.4918,0.5586,0.9386,0.5894,0.1411,0.8294,1.5328,1,0.19315881556341266,0
-0.9225,2.4292,-0.5024,2.0285,-0.0852,0.2717,-0.6849,-1.3217,-1.6202,-0.4949,-0.3337,-0.1215,-1.159,0.2054,-0.326,0.2597,-0.079,0.9135,-0.4589,-0.9155,-0.6974,0.389,-0.5031,-0.4716,-0.9179,1.7952,-1.7082,-0.7196,-0.2669,-1.8653,-1.083,-0.6269,-0.7202,-0.5048,-0.1567,-0.7786,0.3165,-2.5069,-0.3903,-1.8729,0.2178,-1.7211,-0.538,-1.1238,-0.1609,-1.1617,0.6669,0.7943,1.5096,-0.7029,-0.4676,-1.9137,-1.3023,0.1089,1.1843,-0.1332,0.7574,0.6582,-0.2114,-1.3503,-0.0889,-1.1208,0.1557,-1.6077,-1.161,1.0083,1.039,-1.4955,-0.04273073929961089,2.0708,1.3416,-0.7872,-0.3721,1.0065,0.442,-1.012,-1.1385,-1.344,0.18766964980544745,0.8116,-0.4374,-1.6286,0.2128,-1.1208,-0.3374,-0.6928,1.3053,-0.7459,-0.4552,-0.0986,-0.9718,-0.1786,1.0889,0.2597,0.6039,-0.9281,-1.6225,-1.1379,0.7942,-0.9233,1.2606,-1.667,0.0068,-1.7421,0.9895,-0.6966,-1.9433,-1.109,-0.1971,-0.581,-0.2841,-1.0268,-0.0639,-0.4455,0.2527,-0.5519,-1.2635,-0.7608,0.6371,0.4754,-0.6712,2.3572,-0.5256,-0.2846,0.346,-0.3546,-0.698,-0.5279,-0.869,-0.5394,-0.143,0.0873,1.9175,-0.2866,-0.3164,-0.4714,-0.4578,-1.0316,-0.0415,0.6749,-1.7517,-1.9611,-0.3019,-0.5993,2.17,-0.6007,0.163,0.0197,0.5473,1.5194,0.2789,2.1271,0.8285,3.4381,-0.2244,-0.6868,-1.2445,0.4906,0.3267,-1.3767,0.0843,0.204,1.8108,-1.1966,-1.5968,-0.9722,1.4408,-0.6946,-1.0126,-0.0179,0.0218,-0.6942,1.0785,0.1234,0.4062,0.8979,-0.5576,-1.1487,-1.3912,-0.685,-0.0313,0.0439,-0.871,-0.111,-2.0542,-2.0823,-1.0464,-0.6761,-0.4765,-0.3647,1.354,-0.5707,1.5716,-1.11,0.617,0.7222,-0.0567,-0.0482,-0.945,0.7086,1,0.35967412261682746,0
0.032,-0.2113,-0.6383,-0.1157,1.5173,0.2642,-1.1081,0.1964,-0.4704,0.7531,-0.1843,-0.0161,0.3611,-1.7332,-0.01,-0.2337,-0.3709,0.3507,-0.1243,-1.0652,0.3726,-0.3283,-0.2764,-0.2122,-0.0754,-0.6267,-0.0579,-1.04,-0.5114,-0.2756,0.1308,0.7244,-0.7468,0.3878,0.9296,-1.0411,-1.0101,0.1647,0.5325,-1.2525,-0.5906,0.1888,0.7297,-0.0549,0.1328,1.0444,0.4263,0.2363,1.113,0.0165,0.0175,0.2665,-0.3926,0.5941,0.3553,-0.9213,-1.0473,-0.717,0.3821,0.5024,-0.0271,-1.0739,-0.5517,-0.3701,0.2169,-0.8994,-0.2226,-0.0783,-0.5508,0.0804,-1.0197,-0.5521,-0.3135,0.214,1.2591,-0.5813,-0.1333,-0.731,-1.0918,-0.0599,-0.6631,0.3298,1.0851,-1.0739,-0.7222,0.6126,-0.5439,-0.9121,-0.1445,-0.004,0.5068,-0.7449,-0.1498,-0.2571,-1.3121,-0.536,-1.3021,-0.5867,0.6742,-0.6338,0.1152,0.6459,-1.5103,0.0081,0.2716,-1.0091,-0.8701,0.2053,1.2815,-0.4332,0.0209,-0.1944,0.7571,0.0356,0.0401,1.3387,0.3053,-1.2588,0.9783,-0.508,0.1224,-0.2641,-0.1877,0.6136,0.7238,0.1273,1.9188,0.6519,0.0375,0.0489,-1.1043,-0.5997,1.8327,0.8859,0.2237,-0.1292,1.0895,-1.0338,0.6579,-0.178,-0.7577,0.0318,-0.1122,1.2313,1.0214,0.0186,-0.5731,0.5533,-0.0055,-0.6233,0.076,-0.3024,0.7136,0.3009,0.0757,-0.2464,-0.3181,-1.4097,-0.887,1.2405,-0.2038,-0.2158,0.3738,-0.0301,0.0519,-0.3758,1.4262,-0.9788,0.4169,0.2493,-0.4698,-2.335,-0.3056,0.122,-0.0751,-0.9635,1.0736,0.6706,-1.1584,-1.7705,0.6754,0.6849,-0.2396,-0.6581,-0.3589,-0.6222,-0.21,-0.5442,0.337,0.3306,1.5992,0.3743,-0.8633,-0.5092,0.0414,0.5829,0.6685,1.0513,0.0016,0.3568,1,-0.2573378648483542,1
0.0334,0.5412,-0.2065,0.8335,-0.5351,-0.433,-0.3661,-2.1548,-1.6294,-0.2492,-0.6738,-0.5468,1.1561,-0.3358,-0.0381,-0.6018,-0.4455,0.468,0.1675,1.2699,-0.6857,-0.0578,-0.521,0.3007,1.124,-0.5453,-0.0379,-0.1093,0.5232,0.0906,0.2558,-0.3058,-0.1062,0.0205,0.6926,1.2229,-0.155,-1.1428,-0.8482,-2.0375,0.45,-0.556,0.055,0.4052,-0.6321,-0.2826,0.4626,-1.4339,-0.2777,0.5241,1.5482,0.0685,-0.4598,0.522,0.8835,0.8762,0.0674,-0.8285,0.058,-0.4163,-0.1826,-1.0943,-0.7999,-0.3052,-0.5576,0.285,-0.8579,-0.8823,0.1291,0.808,-0.4026,-0.4728,0.1354,0.1212,-0.8881,1.3464,0.0548,-0.2145,-0.5936,-0.9083,1.2458,-0.9683,-0.7799,-1.0943,-0.4927,1.8675,-1.0841,-0.2824,0.2356,0.1489,0.1985,-0.6767,1.8171,0.1832,-0.278,-0.3533,-1.5394,-0.9338,0.0113,0.0629,-0.4568,1.2154,0.246,-0.0979,0.4081,1.0992,-1.7118,-0.3275,-0.1787,0.1194,-0.3323,-0.5466,-0.4073,-1.7729,-1.3857,-0.9618,0.621,1.5898,-0.0281,-0.0081,-0.3513,-1.4444,-0.7479,-1.6519,-0.2077,1.6547,1.0204,0.7305,0.022,1.5698,-0.7069,0.8453,-0.523,0.5616,-0.3445,-0.8525,-0.3436,-0.255,0.0201,0.2672,0.6658,0.4163,-0.1129,-1.0276,1.3064,-1.2787,0.2996,0.977,-0.1458,0.9478,0.0393,-0.924,-0.5921,1.176,-1.0878,-0.9412,-0.2104,-0.285,0.5394,-0.253,1.6769,0.9154,1.4736,-0.336,0.1067,-0.1636,-0.7705,0.2101,-0.3472,0.1521,0.3749,0.0899,0.6034,0.8158,-0.0313,-0.3093,0.125,-0.1442,-0.1507,0.3439,-1.1798,-0.6809,-0.024,0.6809,0.4055,-1.2473,-0.3489,0.9853,-0.6034,0.7261,-0.2458,-1.0551,0.3787,-0.5903,0.2053,-0.626,1.4275,-0.258,-0.8409,1.315,2,0.31168446360816143,0
