"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.6194,0.2498,1.5677,-0.0758,3.689,-0.4421,-0.973,-1.1778,0.5893,1.8147,-0.0543,1.2983,-0.9356,0.4988,-0.5073,0.1733,-0.0708,2.5313,1.2447,-0.0506,-1.8228,0.2929,-0.5101,0.4912,0.6075,-0.7112,-0.2753,0.1913,0.5589,-0.4553,-0.605,2.1792,-0.6533,0.3281,-0.7191,-0.5944,-1.737,2.0143,1.2801,1.0281,0.0399,0.5968,-0.0484,2.0609,-2.4692,0.2151,1.0309,-1.0404,2.4025,0.3697,-0.2159,0.8286,0.8096,2.0781,-0.6511,-0.034484046692607004,0.4994,0.2776,1.569,1.4651,0.3287,-0.0466,1.7708,0.2634,0.1255,-1.9857,0.6077,0.6259,1.4684,1.6182,-1.8402,-0.9178,1.935,1.3403,2.8061,-0.0619,-2.6319,-1.845,-0.4967,-2.194,0.5179,1.1268,0.1191,-0.0466,-0.8203,0.9501,-1.6522,0.2577,-0.2812,-0.4744,1.7145,-0.3347,0.5319,0.1651,0.0429,-0.8847,0.3032,0.2162,-0.013,-0.021172373540856017,-0.6005,1.6628,-0.4119,1.1119,-1.7502,1.3729,-0.8907,0.7409,-0.926,-2.5856,0.8583,-0.7052,-0.6135,-0.4901,0.2288,0.312,2.008,2.3428,-1.7496,-0.5653,-1.8464,1.8525,-3.182,0.2769,-2.0493,-1.5955,3.4429,1.3885,-2.0628,0.3141,-1.2607,1.869,0.4956,0.9443,-0.7558,-0.697,1.2629,-0.7637,-0.9293,-1.2483,-0.7551,-0.4112,2.1736,2.0561,0.1838,-0.0684,1.0058,-0.0246,1.5817,-0.6287,-0.11296070038910504,-0.1321,0.768,0.1565,0.3327,-1.3288,-0.7089,-0.9841,1.8943,0.8904,1.6772,0.8639,-0.8822,0.3579,1.9136,-0.709,-2.29,-0.1076,-0.273,1.7906,1.2677,-0.7705,-1.6848,-1.8027,-0.294960700389105,-1.9826,1.9516,-1.233,0.4968,-1.3316,-0.4182,0.9376,-0.3127,-1.5573,1.784,-0.0606,0.1196,0.004,-1.8384,1.8098,0.2301,-2.1756,2.0907,-0.6128,0.7298,-0.6389,-0.5995,2.2174,-0.2254,-1.5413,1,-0.41820381570269866,1
0.1412,-0.168,-0.0025,0.1614,0.0723,0.2689,1.2032,0.3141,0.7706,1.2126,1.0869,0.3887,-1.2617,0.9485,2.1049,0.6866,0.1892,-0.488,-0.8793,-1.1437,0.1452,0.25,-0.6759,-0.2931,-0.8636,1.5687,0.1212,-0.1075,-0.2582,0.4745,-1.557,-0.662,1.0858,-0.9273,-0.9382,-0.3986,-0.536,-0.7606,0.4345,-0.6053,-0.1846,0.5965,-0.3317,-0.911,0.5017,-1.0924,-1.1324,0.1027,-0.157,-0.8945,-0.9925,-0.3535,-0.8063,-1.6361,0.3398,0.168,1.0795,1.3258,-0.0879,-0.6062,0.5157,1.61,-0.6328,0.5972,1.0585,0.3046,1.7081,0.5186,1.214,-1.3242,0.0065,0.297,0.1598,2.0572,-0.7348,-0.9347,0.5545,0.0371,0.18766964980544745,0.9169,-0.3565,-0.3814,0.182,1.61,0.781,0.7116,0.5964,0.6224,1.7375,-1.2165,-0.3259,0.0182,-1.0332,0.5838,2.0411,0.9759,0.966,0.841,1.335,0.4269,0.8275,-1.7757,-0.1381,0.4758,0.5696,-1.6146,-1.2516,-0.1272,-0.3714,1.2262,-0.1225,-0.7953,-1.0044,-1.3653,0.21,0.1532,-1.1705,-0.7212,-0.5588,0.1636,0.4554,2.0464,-0.6567,-0.3999,-0.295,3.1526,-0.6124,-0.4685,0.8952,-0.9423,-0.6463,-0.5852,1.3305,0.002,0.1907,-0.1446,0.5706,1.0582,1.0479,0.4574,-1.1479,1.8685,-1.9261,0.703,2.2569,-0.1275,0.4275,0.1464,0.8464,-2.0626,-0.9467,-0.1802,-0.1683,-0.2869,-0.2899,1.0135,0.3268,1.5562,-0.7108,-0.1255,-1.1776,-0.842,0.6083,-0.8194,-0.2008,0.0861,-0.0634,-1.0168,-1.974,-0.5994,-0.436,-0.0396,0.2741,0.2321,-0.2464,-1.5603,-1.383,0.3118,0.851,0.652,2.3496,0.4384,1.1185,0.0697,0.18,-0.8191,0.6341,-0.2799,0.4892,1.3111,-4.1302,1.575,-0.5119,0.595,0.2371,0.4303,-1.6677,-0.5368,-1.3346,1.0289,1,0.1247666991396348,0
0.9594,0.0288,-0.8404,0.3747,2.1052,1.34,1.9108,-0.1758,2.2297,0.0907,0.8242,-0.6406,-0.6105,1.1521,-0.0207,1.9248,0.3562,0.0688,0.3583,-0.942,-0.1169,0.3497,1.4854,-0.492,-0.8136,1.3371,-0.1093,0.3694,-0.2651,-0.0149,-0.3043,-0.7073,1.734,-1.3586,-0.9734,-0.0049,-0.7697,-0.5452,0.3453,0.1535,-0.2307,0.4849,0.4341,-0.1357,0.8608,-0.2234,-0.2237,-1.0627,0.0079,-0.0599,-0.9203,-0.9778,-1.3051,-0.9837,-1.0264,0.4338,1.2713,1.0852,0.6311,-0.4468,0.8569,1.0859,0.1401,0.1046,1.2291,0.1958,1.3417,0.8649,-0.4435,-1.3761,1.0252,0.6816,-0.4063,2.7808,0.0067,-0.197,0.383,0.3996,0.6953,0.9783,-0.0981,-0.2207,0.296,1.0859,0.7886,0.3239,0.5344,1.375,1.3349,-0.2458,-0.2525,0.4974,-0.5472,0.0787,-0.2267,2.0352,1.5228,1.3864,0.9502,0.4652,0.4354,-0.3502,0.5522,0.5579,-0.1068,-1.8354,-0.5864,1.5996,-0.3804,0.6402,0.1205,-1.7233,-1.1016,-0.5849,0.4892,0.6604,-0.6964,-0.023,-0.2642,-0.1911,0.4221,2.1788,-0.3891,0.3465,0.4083,0.0273,-0.5589,-0.2295,0.7494,-0.8674,-0.4656,0.049,1.6627,0.005,0.3908,0.2206,0.3281,1.3725,0.7063,0.7218,0.6813,-1.5496,-0.0589,1.6596,2.1137,-0.2623,0.719,0.0289,0.4374,-3.2502,-0.9373,-0.9421,0.1416,0.1334,-0.7133,0.2822,0.864,1.1887,-0.9068,0.4586,-1.2699,0.006,1.4454,-0.5412,0.0125,0.2999,-1.006,-0.9262,-2.0986,-1.5439,0.5793,-0.2271,0.7129,-0.0995,-0.3579,-1.3887,-0.0191,0.5467,1.1218,0.0824,-0.1315,0.2839,0.7745,-0.8537,-1.0156,-1.9798,0.2446,-0.8379,0.3995,0.1493,0.4392,1.0544,-0.7181,0.6536,0.3596,0.1066,-1.9118,-0.6175,-2.3003,-0.149,1,-1.9409729255653618,0
0.8145,0.3709,-0.5773,1.0427,1.8415,-0.114,1.2946,-0.7732,0.1673,0.8365,0.8374,-0.0572,-0.3476,0.7067,-0.4831,0.5717,0.1864,1.5202,0.0845,-0.0117,0.4858,0.8254,-0.2753,-0.4794,-0.7505,1.2751,1.8578,1.2655,-0.2622,0.8261,0.3714,-0.2707,1.4331,-1.0823,-0.5886,0.2935,-0.7651,-0.1041,0.4124,1.0838,-0.176,1.0328,0.6843,-0.2099,-1.3024,-0.4554,0.0822,-1.1013,0.4072,0.0538,-0.4804,-0.4883,-0.3852,-0.0746,-1.0933,-0.2793,0.6854,-0.0696,0.9734,-0.2265,1.2692,0.5233,-0.02,0.4742,1.2784,-0.3126,1.3099,1.0484,-0.5029,-1.49,0.6487,0.3951,-0.1545,0.0807,0.1354,0.7599,0.9506,0.0726,0.8117,0.5485,0.0133,-0.7092,0.1245,0.5233,0.3996,1.2306,-0.5359,1.119,1.0055,0.0239,-0.5274,-0.0588,-0.1991,0.0939,-0.8032,0.6435,1.3536,1.1434,0.9852,0.5084,0.1548,-0.9497,0.1833,0.9014,-0.6357,-0.8395,-0.7114,-0.3652,0.0301,-0.7524,0.1956,-1.5571,1.0039,-0.6883,1.2172,1.546,-0.3903,0.2833,0.2046,0.2127,0.4557,0.4983,0.8622,0.0988,0.6872,2.8425,-0.3242,-0.1312,0.6191,0.0189,0.1697,-0.4502,0.8181,0.0499,1.0035,1.0365,0.3826,1.4061,1.3436,0.7434,0.6204,-0.982,-0.6105,0.1357,0.571,0.5126,0.9269,0.4773,-0.1905,1.2426,0.1954,1.4207,-0.8584,2.1737,1.0257,0.0035,0.3101,0.9128,-0.511,1.0151,0.1715,-0.2751,0.5243,-0.6587,-0.9326,0.1241,-2.392,-0.2683,-0.7897,-1.1502,-0.2491,0.2606,0.6003,-0.2083,-0.7775,-0.5346,0.6752,0.1174,1.3088,0.1712,-0.6949,0.3069,1.027,-1.4424,-1.4154,-0.4231,1.1425,-0.2757,1.0305,-1.4381,-0.7047,-0.0996,-0.6864,2.0083,-0.872,0.7179,0.3553,-0.3343,-0.8684,-0.4231,1,0.544999957718658,0
1.4961,0.0903,-0.2941,0.2446,-0.7773,-0.4401,0.0313,-1.4398,-0.5148,0.8174,0.2983,-1.0177,1.145,0.5337,0.553,0.4692,0.1101,-0.6734,0.108,1.1109,0.54,0.6525,-0.6628,-0.4998,0.326,0.4352,0.0406,1.6758,-0.1953,1.36,0.8716,0.3372,0.0896,0.1688,-0.9705,0.657,1.2377,0.44,0.4645,1.2756,0.0901,1.0379,0.8737,0.3571,-0.2702,-0.609,-0.8919,0.849,-0.7054,0.3375,-0.2168,-0.9948,0.0765,-0.9241,-1.9445,-1.6422,0.235,0.1567,0.4417,1.06,0.782,-0.3352,0.1971,-0.0218,0.2616,0.1253,0.7746,0.5887,0.339,-0.0527,0.5874,1.0359,1.3173,0.6312,-1.2569,0.3579,1.9546,-0.5038,0.5003,1.1573,0.3485,-0.7857,-1.0274,-0.3352,0.3348,0.6589,-1.0719,0.1686,0.3358,0.372,0.4468,0.1283,-0.1948,-0.2465,-1.9859,0.2991,0.5786,0.3706,0.7917,0.527,0.4957,-0.2897,1.2676,1.2595,-2.5428,0.7266,-1.9379,-1.0967,0.2512,0.1829,0.1525,-1.604,0.2886,-0.8372,0.2696,-0.2338,0.4542,0.4768,0.0908,0.0011,0.3429,-0.8419,-1.0726,-0.134,-0.6697,-0.311,0.3219,0.4393,0.542,0.9225,0.6625,0.3022,1.6189,0.9957,0.837,0.0906,-0.9419,0.4564,0.9605,-0.8255,1.1322,-0.8712,0.8789,0.3507,-0.5109,0.3417,-0.1285,0.3762,-0.2554,0.6513,-0.0341,-0.3856,-0.8256,1.5763,-0.7062,-0.0935,0.1944,1.1414,-0.9645,-0.4384,0.774,-0.0951,-0.2907,0.4277,0.287,0.464,-2.6049,0.944,0.2388,-0.5105,-0.3706,0.9121,0.4194,0.1738,0.1207,-0.3366,0.6462,0.2107,1.3689,-0.3898,-1.212,0.1369,-0.0564,-0.6119,0.6985,2.1222,-0.3585,0.1643,0.8323,-0.071,-1.3425,-1.6955,0.2062,1.2571,-0.0761,0.6571,0.8416,-0.2151,0.0907,-1.1477,1,1.1272459304721774,0
0.9816,0.2773,1.6856,0.0787,0.5891,-0.0276,-0.7638,0.3496,-0.3598,1.4037,0.9166,-0.4553,0.1123,0.6416,0.4777,0.3963,0.7049,0.9844,-0.6843,0.411,-0.4195,2.1575,-0.5195,-0.6861,-0.0851,0.6752,1.3402,-0.2163,1.1123,0.6489,-0.3047,-0.8741,-0.5458,0.368,-0.6501,1.9919,0.2484,0.9388,1.281,-0.6182,-0.9855,-0.1524,-0.5224,-1.0491,0.6645,-0.443,-0.7677,1.3869,-1.0017,-0.029,0.9687,-0.4899,-0.2175,-0.6149,-0.826,0.5012,0.9061,0.062,0.5406,-0.952,1.8886,0.1786,-1.4287,0.8512,0.3855,-0.8798,-0.2589,-0.2709,-0.7868,-0.2683,-0.5834,-0.0244,-0.4692,1.0752,-1.0211,0.1398,1.1825,-0.7687,0.7095,1.2749,-0.0485,0.6564,0.7901,0.1786,-0.7887,0.4225,0.0067,-0.6527,-0.302,0.1178,-1.0879,-0.3568,-0.8722,0.1058,0.6042,0.5415,-0.7268,-0.669,0.981,0.214,0.4788,-0.5073,0.9047,-0.457,0.4023,0.4181,-1.7352,-0.252,0.5743,-0.1999,-0.3908,-0.3547,1.843,-1.4667,0.5197,-0.0454,-0.7756,-1.1259,0.4294,0.0154,0.4973,1.1347,0.1996,0.3237,2.3105,-1.2931,0.6692,-0.43,-0.0342,0.8506,-0.3861,0.4521,-0.1661,0.1954,1.6742,-0.027,-0.1878,-0.5981,0.4608,-0.8239,-0.0677,0.5405,0.915,-0.2573,1.5053,0.9086,0.9266,0.6945,-0.048,-0.4345,-0.5475,0.0977,0.0179,0.9637,0.4263,-0.2669,0.0907,0.2118,0.487,1.0793,1.3341,-0.7455,-0.8471,0.1505,-0.7628,0.6946,0.7239,1.7372,1.0313,-0.4804,-0.8037,0.3462,-1.1143,-0.4709,0.1566,-0.4074,-0.5203,-0.4897,-0.017,0.8792,0.5725,0.0758,0.4817,-0.5747,0.1824,0.6853,1.581,-0.5283,0.8664,0.1694,-0.2706,0.7521,-0.0764,0.6647,-0.368,0.3132,-0.0773,-1.1387,-0.5398,-0.1916,1,-2.0333881497100568,1
0.4096,-0.1666,0.1945,0.1158,1.0199,-0.6137,0.0698,-2.1973,0.2302,0.3949,1.0702,-0.088,0.3563,0.5452,-0.1183,0.1188,0.1995,-0.3699,0.1965,-0.6195,0.2144,0.1863,-0.8409,-0.0905,-0.6458,0.0815,0.1309,0.0746,-0.4686,0.2537,-0.0878,-0.2728,0.2089,-0.2947,-0.7389,-0.6691,-1.2675,0.6103,-0.3792,-0.1973,-0.0701,0.7244,0.5167,0.0957,0.3576,-0.7267,-0.1059,0.0305,-1.4626,0.6707,-0.17761750972762647,-2.0806,-0.0133,-0.2585,0.7941,-0.4634,-0.26,0.1035,0.0636,0.5193,0.6159,0.0152,-0.3139,0.1826,-0.527,-0.1342,0.0626,0.5154,0.7181,-0.6287,-1.041,-0.1723,-1.9132,1.9262,-0.1591,0.0333,0.2659,-0.4284,0.7416,0.4763,0.0147,-0.5812,0.3905,0.0152,0.1309,0.4466,0.246,0.29,0.5233,-0.0426,0.4147,-0.4723,-0.7054,0.0847,-0.085,0.0186,-0.0862,0.0421,0.8118,0.2689,0.3409,0.3755,0.0001,0.9783,-0.4291,-0.5278,-2.5058,-0.1891,0.7845,0.0611,0.2991,-1.5294,-0.2621,-0.9814,1.0796,-0.5771,0.1386,0.3817,-0.3383,0.4079,0.6944,-0.8528,0.4048,-0.1123,-0.3722,0.4484,1.3462,-0.8459,0.5036,-1.1377,-0.5954,0.3118,0.0574,0.5812,-0.2191,1.3773,-0.3861,0.4263,0.887,-0.6964,-0.1158,-0.7172,0.6247,-0.4714,-1.341,-0.1986,-0.176,0.2432,-0.1115,-0.16804280155642023,0.4342,1.6567,0.3789,2.4362,-0.1159,0.0352,-0.2144,-0.2034,0.8644,-0.0706,-0.8461,-0.0356,0.889,0.2857,1.0297,-0.4571,0.0369,0.6257,-0.521,-1.2041,0.6778,0.1805,0.1658,0.2215,-0.662,0.5833,-0.1133,0.247,-0.0166,-0.9191,0.228,0.1229,0.3064,1.4002,0.7121,-0.5367,0.3057,0.055,0.264,1.2948,-0.7863,-0.1538,0.1439,-0.029,0.3377,0.3089,1.3105,0.0099,1.4904,-0.2807,1,0.25981872393539074,0
1.6503,1.02,-0.2623,0.5418,0.0499,0.3475,-0.3637,0.7961,-0.0375,1.0484,0.7125,0.9515,-0.1126,-0.0453,-0.4371,0.8854,0.7386,0.7875,0.6142,0.6777,1.0513,1.8143,-0.8209,0.4912,0.3674,-0.1522,-0.2787,-0.1134,0.701,1.2643,0.042459143968871606,0.7517,-0.0682,-0.8502,-0.7013,-0.4698,-1.5741,-1.2383,-0.0393,-1.603,-0.3742,1.075,1.8618,-1.3973,0.8899,0.006,-1.1265,-1.7935,-1.4326,-0.13053229571984437,-1.1258,-1.4943,-0.5,0.3416,1.0845,-1.0921,-0.4371,0.0082,-0.8062,1.4566,0.544,0.0794,-0.5356,0.4106,0.0423237354085603,0.7621,0.5011,0.7672,2.1107,0.1647,0.2765,0.2398,0.9486,0.0809,1.983,-0.937,-0.3747,0.332,0.3228,0.2103,0.3607,-1.1546,-0.444,0.0794,-1.2366,-0.3916,0.3407,-0.2937,1.835,-2.5519,-0.06193112840466927,0.5579,-0.7895,0.2355,1.6832,-0.117,-0.2335,0.0047,0.4298,0.307,0.7166,-1.4063,1.3828,0.9373,0.1892,0.7974,-0.9793,-2.3976,-1.3732,0.6668,0.4327,-0.1838,-2.5651,0.1851,0.8751,-0.4215,0.5444,-0.0642,-1.3661,0.824,0.4825,-0.4836,-0.06913346303501945,0.9856,1.0512,1.7824,-0.1928,1.9246,0.4365,-0.6569,0.7494,-0.1656,1.0116,-2.1258,-0.3123,-0.5778,0.277,0.1836,0.8344,0.016051750972762655,-1.6446,1.2591,-0.2735,-0.5904,1.0923,-0.2521,1.423,1.644,-0.06816147859922178,0.172,0.7796,1.2633,1.0953,0.6754,-1.2552,0.3722,-0.3469,-0.0696,-0.006,-0.8647,-0.3482,-1.4934,1.6164,-1.6101,-0.7999,-0.4928,-0.14743268482490277,0.343,-0.8753,-1.7897,1.7782,1.2159,1.252,-0.0517,-0.337,0.5154,-1.9391,0.7916,0.6623,-0.6281,0.8272,1.1911,0.7093,-0.7152,-1.0914,1.3011,-0.5122,-0.8856,0.3342,-0.9066,0.7656,-0.4889,0.0965,-0.4485,-0.0007,1.5467,-0.5357,1.3963,1.0681,-0.4357,1,0.5690833944922831,1
1.0436,0.4113,-0.4103,-0.5749,0.0977,0.3414,-0.4368,0.4294,0.3496,-0.1346,-0.3379,-0.1933,0.7202,0.172011673151751,0.0635,0.1947,0.524,-0.2681,0.4109,-0.8459,-1.1869,0.0662,-0.2127,-0.2469,-0.5123,0.0765,-0.8965,-0.3339,-0.1022,-0.4479,0.458,0.0047,-0.3379,1.3922,0.4295,0.5022,0.5069,0.0535,-0.4221,-0.8319,-0.4588,-1.3541,-0.055,0.8646,-0.1706,-0.0997,0.5056,-0.4027,0.9117,0.7503,0.5727,0.4549,-0.457,0.5624,-0.1845,0.9282,0.5929,-0.0022,1.0857,-0.7299,-0.0762,-1.2337,0.2488,-2.1788,-0.1642,-0.4187,0.2049,-1.5125,-0.3731,0.9564,-0.4232,-1.1789,-0.2136,-0.8319,1.0754,-0.6805,-0.7074,-1.4914,-0.3527,-0.4871,-0.1266,1.2927,0.352,-1.2337,0.8833,-0.2275,0.4821,-0.0697,-0.0127,1.0357,0.4441,-0.0825,-0.6314,0.6287,-0.2916,-0.4725,-0.6558,-0.0003,0.8053,0.0226,0.3197,0.8677,0.4771,-0.6477,0.5476,-1.1456,-2.1026,-0.8184,0.6485,1.0236,-0.3351,-0.6908,0.6223,-1.0989,-1.2246,-0.1558,-0.1443,0.0115,-0.5468,0.2566,-0.6311,-0.2681,0.342,0.3864,1.769,0.4129,1.2021,-0.5395,-0.9229,0.7986,-1.0602,0.2906,-0.2244,-0.0801,2.0107,0.9012,-1.9784,-0.5193,0.1732,2.2382,0.0609,0.8964,0.2851,0.1817,0.2711,-0.4118,0.6601,-0.2693,0.947,0.922,0.429,0.5471,0.926,1.4565,0.3541,-0.3124,-0.2898,-0.571,0.4626,-0.6118,-0.6341,-0.5778,0.0851,0.968,0.6106,-0.1056,0.9197,-0.3465,0.0989,0.289,-0.3506,-0.2734,-0.1677,0.5585,0.276,1.3283,0.6886,-0.8804,-0.1165,-0.9285,-1.0247,0.1897,-0.42,0.2728,-2.0967,-0.107,-0.9276,-0.8422,-0.9705,-0.0623,0.2067,-0.0449,0.0422,-0.3193,0.1532,-0.5271,0.2902,0.3556,-0.7047,0.3971,1,0.30247091612019505,0
0.0058,-0.3816,-0.1628,0.0564,0.39,2.5035,1.4213,-0.4085677042801556,-0.5041,-0.2894,0.6551,0.4021,-1.6436,0.6436,0.03716536964980544,0.5928,0.568,0.6119,-0.0786,-1.3702,0.4903,1.0665,0.6831,-0.5435,-0.9032,0.5345,-1.005,-0.1757,-0.0063,-0.6349,0.2977,-0.7676,0.7695,-0.0205,-0.4416,-0.9271,-0.7582,1.3737,0.1921,-0.3344,1.0648,0.7414,0.1065,-1.2534,0.0228,0.0097,0.6589,-0.2914,1.216,-1.7449,1.0237,-0.4458,-0.4466,-0.8136,-0.5089,-1.1874,-0.0004,-0.0184,0.4445,-0.7418,0.2295,1.7709,1.2212,-0.3193,1.7266,1.7209,0.3394,-0.3491,-2.324,-0.5875,-0.001,0.0798,-0.192,2.8996,0.03480661478599221,-0.3877,0.672,-0.9727,0.7524,0.7115,-1.1312,0.051,0.7557,1.7709,0.2563,-0.5531,-0.7449,0.0621,0.0754,-1.4699,-1.1065,-0.606,-0.0976,0.8547,0.14225836575875483,0.205,1.7509,0.5864,0.4915,0.8086,-0.1235,-1.1066,-0.0846,-0.3276,-0.012352529182879404,-0.9671,-2.1558,0.8751,0.3938,-2.7583,-0.2051,-0.5764,0.4906,-0.3851,-0.0787,0.2948,-0.6485,0.0999,-0.3512,1.4149,-0.1397,2.1845,1.8713,-0.3474,0.0439,0.28399610894941635,-0.5572,0.2324,0.8153,-1.3149,-0.9474,-1.9909,-0.8472,0.1924,-0.3092,-0.2127,-0.9981,0.2384,0.5048,0.2139,-1.5082,1.3298,-0.8034,-0.3849,-0.6522,-0.5132,-0.1998,0.2626,-0.0224,-3.6884,-1.368,-0.3825,0.8608,-2.398,-1.301,-0.8272,-0.1943,-0.3852,0.215,-0.0003,-1.0057,-1.0897,-0.5064,-1.168,0.9769,0.3825,-1.8108,0.3459,-0.3472,-0.5154,-0.8826,-0.3472,1.1413,-0.0663,0.3298,-0.2931,0.6807,0.5433,0.053,1.4179,1.6759,0.0658,0.4983,0.4058,-0.6674,-2.5876,0.0928,1.4311,0.3349,0.1636,0.6181,1.5144,-0.3691,-0.1946,1.0384,1.5139,0.8067,0.8209,0.3092,0.5771,1,-1.1475759382523838,0
-0.981,-0.0479,0.1946,-0.3656,-1.197,-1.0787,-0.6223,0.4275,-1.8365,-1.7394,-0.6195,0.4896,1.593,-0.5575,-0.285,-0.7246,0.027359533073929954,-0.3369,0.6543,1.0545,-1.1459,-0.0065,-0.65,0.2977,-0.6905,-0.5886,-1.4915,-1.0644,-1.1282,-0.5428,1.0625,-0.256,-0.8062,1.6804,-0.5859,-0.2386,0.1968,0.2709,-0.1523,-0.4954,0.8129,-0.4338,0.1735,0.9502,2.1341,-0.0891,1.1801,-0.1622,0.3463,0.721,0.2655,1.6892,1.3031,0.455,-0.9013,0.2089,-1.5954,-0.7135,0.3849,-1.5283,-0.164,-1.6342,-0.1764,-0.2087,0.2477,1.0966,0.2822,-0.9371,0.4762,0.3058,-0.6898,-0.9301,1.5288,1.0656,0.1085,-0.1235,0.3816,1.7496,-1.364,-1.5926,-0.5737,-0.4431,0.009338910505836578,-1.6342,0.4628,-0.5881,1.2982,-0.7869,-0.6485,0.7255,0.6483,1.1039,0.03745836575875488,0.4189,0.6466,-1.1541,-0.6272,-0.7706,-1.0763,-0.4032,-0.5503,0.7218,-0.7214,-1.3602,0.1183,0.3389,-3.2438,-0.3216,-1.7052,0.0542,0.2043,-0.877,-0.8317,-1.9334,-1.5531,-1.0323,1.4231,1.1734,0.5949,-2.5004,-1.1296,-1.7135,0.8143,0.9457,-0.5606,1.9774,-0.534,0.3714,-1.2439,-1.1037,-1.286,0.7505,0.4682,-0.0238,-0.1922,-1.0635,-0.0977,-0.6691,-0.2163,0.5635,1.0798,2.431,0.4374,-0.2172,1.1771,-0.8246,-0.7629,-0.2411,0.4371,0.5743,-0.0093,1.3438,-1.0684,1.2136,-1.4562,0.7867,-0.3866,1.0719,-1.203,-0.6941,0.1076,0.8263,-0.7569,1.9458,0.8378,0.9903,-1.0214,1.2174,0.8222,-0.1181,-1.8168,-0.1696,-0.1634,1.6157,-1.673,-1.023,0.1281,0.388,-0.7105,1.0634,-0.432,-1.4724,-0.9421,2.365,0.7521,0.5472,-1.6998,-0.3972,-0.2711,-0.1052,0.8736,0.7729,0.6614,-0.998,-0.2546,-0.2965,0.5885,0.1982,0.6096,0.0449,2,0.6481032600653333,0
