"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-0.498,2.5263,0.0807,0.6473,-0.0435,-0.3133,1.1089,-0.3207,-0.3751,2.3896,0.7129,-0.6963,-1.5551,0.562,-0.8446,0.2001,0.6464,-0.1361,0.4634,-0.6468,0.6791,2.6397,-0.6483,-0.214,-0.5943,0.8645,0.7578,0.2416,0.4429,0.4687,-0.9343,-0.7456,0.6071,-0.6625,-0.4223,-0.3671,0.165,-0.8298,0.9198,0.3951,0.266,0.6141,0.0215,-0.1113,-1.2085,-0.8129,-0.1971,-0.9288,-0.4455,-1.4894,-1.5115,-0.36,-0.3975,-1.0642,0.2397,0.2634,0.3223,-0.0317,0.3793,0.3786,0.6328,0.9134,-1.5995,0.8817,0.3141,0.5498,0.5089,0.2537,-1.5074,-0.3071,0.6262,0.4275,-0.1183,1.8124,0.4546,0.2148,0.3825,0.3785,2.3407,1.5641,-0.5886,-1.6008,0.2981,0.9134,0.734,-0.2479,-0.1113,0.4243,0.3143,-0.0312,-0.5621,0.9998,0.5116,-0.1687,0.6555,1.2875,0.8182,0.8957,1.0694,0.0462,1.3358,-1.1086,0.48,0.7086,-0.4782,-0.3441,-0.2533,-0.2436,-0.062,-0.0989,0.2367,-0.9519,0.5986,-0.4407,-0.3811,-0.5261,0.2643,0.2959,0.9731,0.9231,-0.0507,0.3114,0.9481,-0.0461,-0.1158,-0.3122,0.6118,0.1753,1.0387,0.0797,-0.5071,-1.1721,0.6944,0.0861,0.1642,-0.0212,0.7629,0.6766,0.8291,-0.443,0.013,0.8467,-1.3164,-0.411,2.0461,0.1916,0.6279,0.3757,0.5617,-0.6269,0.3779,0.0183,1.1853,0.2528,0.2676,0.6877,0.4391,0.5966,0.0031,0.2925,-0.487,-0.381,0.1076,-1.0277,-0.3152,-0.6381,0.0501,0.1067,-0.2811,-0.4538,-0.1382,0.2837,0.164,0.4218,0.1632,-0.272,-1.3539,0.8278,0.4855,1.0268,0.7354,0.8193,0.9371,0.3975,-0.4806,-1.3402,0.5446,-1.0135,0.9399,-1.7631,-2.9928,0.7409,0.3425,0.8497,0.3101,0.6756,-0.1873,-0.556,0.0371,0.9081,1,0.06520526664902716,0
1.1156,0.2278,0.3833,-0.3974,0.2065,1.1002,-0.6179,-1.2853,-0.7231,-0.3595,-1.0786,-0.0841976653696498,-0.4036,1.137,-0.0628,-0.5005,-0.2014,0.3028,0.9377,-0.173,-0.9252,-2.4879,2.4931,0.4559,0.7909,-0.1106,0.5996,-0.7109,0.5276,-0.963,-0.0006,-0.2695,-0.3348,1.1292,0.9789,0.6442,0.285,0.0093,-2.1865,0.9256,-1.7447,-0.0144,-1.0172,-0.0601,0.9742,0.0188,0.418,0.7008,0.9899,-0.2073,0.0431,-1.0249,-0.4397,1.3257,-0.153,-0.2182,0.8945,-2.0728,0.5175,0.0854,-1.4759,-0.2705,0.317,-0.8365,-0.2645,-0.8013,-0.0017,-0.0479,-0.1302,-0.1071,-0.2883,-0.9683,-1.1591,1.1201,-0.1465,-0.8647,-1.0181,-1.8594,0.3346,0.5191,-2.6113,-0.0785,0.5662,-0.2705,-1.3441,-0.4003,-1.1925,-0.4494,-0.422,0.5898,1.3035,-0.2018,-0.891,1.6791,-0.3842,-0.5746,0.0605,-0.3184,-0.8249,0.4397,0.6023,-0.0867,-0.6047,-0.049,-0.5075,0.5955,-2.2031,1.1858,1.9508,0.3284,-0.1193,-1.6595,-0.0257,-1.2556,-1.8433,-0.664,-0.7538,1.1767,-0.4132,-0.7983,-0.1871,0.9017,-1.1658,-0.4535,-2.0445,1.3005,-1.0741,-0.07299338521400778,-0.9035,1.1396,-0.2978,0.5871,-0.3688,-0.0957,0.5948,-0.8903,-2.2968,0.007,-1.1465,0.7089,0.0253,-0.3692,0.1826,0.301,-0.1523,-0.4741,-0.5432,0.8184,0.9549,0.6987,-0.5006,-0.3201,-1.5649,0.7481,-0.2107,1.5799,-1.5405,-0.7512,-0.10596964980544747,-0.9906,1.2136,0.4183,1.1609,0.6685,-0.8533,-0.8505,-0.9868,-0.5042,-1.6378,0.4569,0.959,0.415,-0.6773,-1.6303,-0.294960700389105,0.5132,-0.6738,-2.6134,0.6236,0.7821,0.4641,-0.1494,-1.5442,0.0255,0.1273,0.1528,-2.111,0.8273,0.5429,-0.0628,-2.5011,-0.1489,0.2167,0.2094,0.6834,-0.2417,-1.5988,0.4886,-1.4792,-0.5941,1,-2.2240542122489835,0
-0.5967,0.4407,2.2424,1.0145,1.0901,1.656,-0.3112,-0.8005,2.0994,-0.5187,-0.6494,-0.0889,-0.5603,0.7893,0.0254,-0.8689,0.3748,1.0429,-0.4257,2.62,-0.7098,-1.5309,-0.6358,-0.3212,2.7192,-0.6288,2.086,-0.5828,-0.6285,0.4736,0.371,0.3608,-0.717,0.884,0.715,0.6877,0.9134,0.44,-0.3598,0.5426,0.1443,-0.683,-0.462,0.7027,0.6516,-0.58,0.9408,-0.1009,0.4718,0.3322,-0.4521,0.2178,0.6075,0.1761,-1.2226,-0.1038,1.0958,-1.1839,1.4778,-0.5231,1.2493,-0.3745,-0.5425,-0.279,0.1207,-0.8209,-0.8351,1.2142,-1.0075,0.4252,-0.3443,-1.2126,-0.3346,0.8032,1.1206,0.8137,0.5584,-0.7876,-0.8061,-0.3081,-0.8774,-0.2007,0.7382,-0.3745,-0.8749,-0.1161,-0.7582,-0.4126,-0.3324,0.0673,-0.422,0.0585,1.3761,-0.2597,0.8601,0.8946,0.1367,-0.3927,-0.9047,-0.8723,-0.232,0.7828,1.1904,-0.0537,-0.7553,1.749,0.3896,0.6099,0.0273,-1.6122,0.4904,-0.2106,-0.2092,-1.8539,-0.8038,-0.8151,0.7385,0.6913,0.451,0.3333,-0.5787,-0.5785,-0.7478,1.126,0.5498,1.1275,0.3765,-0.6074,-0.9884,-0.1571,-0.5308,0.8845,-0.7019,-0.2906,0.5563,-0.4712,-0.9655,-0.4956,-0.336,0.5151,-2.0948,1.2203,0.7874,0.5238,1.6367,-0.6141,-0.1032,-0.0895,0.6907,0.3438,-0.11,2.4484,0.3718,-0.1236,-0.6817,-0.7129,0.3735,0.5542,-0.3986,0.02092840466926071,1.7247,0.9765,-1.5512,-0.1991,0.147,0.1499,-2.5908,1.0226,0.6369,1.6944,-0.6848,0.4594,0.3781,-0.9179,-0.3022,-0.9116,1.1376,-0.9752,-0.6092,0.6896,0.535,-0.9827,-0.7424,-1.1793,-0.5062,1.0866,0.015311284046692616,0.5011,-0.5881,-0.6451,0.1394,0.0437,0.4133,0.6595,0.5789,-1.0785,0.3691,-1.8297,0.9904,-0.6199,1,0.5942308402729982,0
-0.1161,0.5998,0.4101,0.8196,0.3006,0.3841,1.1648,1.5144,-0.3743,0.109,1.1545,-0.1652,0.6668,-0.0101,-0.8452,0.3716,0.2772,0.3822,0.4081,-0.0933,0.1087,0.5046,-0.6773,0.5697,0.2773,0.3938,-0.193,1.2147,-0.4544,0.4663,0.12,-0.2001,0.902,-0.6927,-0.8051,-0.3175,0.0288,-0.3242,0.2897,0.3065,0.0247,0.4733,1.0002,0.832,-0.7297,-0.832,-0.0523,-1.1342,-1.7725,-0.0178,0.4804,-1.5119,-1.1054,-0.5178,-0.5449,0.5589,0.9828,-0.658,-0.1707,-0.535,0.7035,0.5027,-0.6324,0.3891,-1.0217,-0.1842,0.785,0.6488,0.1542,-0.8566,0.3149,1.8325,-0.3641,2.2861,0.1349,0.8101,0.7719,-0.0737,0.6692,0.4235,-0.6827,-0.8887,0.3114,0.5027,-0.0747,0.6491,-1.1255,0.3989,0.4371,0.9066,-0.5354,-0.0774,0.4115,0.013,-0.5434,0.5681,0.8253,0.631,1.412,0.5437,0.7422,-0.9884,0.5447,0.5979,-0.6158,-0.7826,-1.9167,-0.8159,-0.3781,-1.8593,0.6911,-1.8372,0.3121,-1.1904,0.0599,-0.2453,-0.6964,0.0822,0.1253,0.1145,0.3022,0.3455,1.4956,-0.5175,-0.1109,0.3995,0.963,-0.389,1.3205,-0.6617,-0.9866,-2.1721,-0.4231,0.2967,0.2512,-0.1811,0.5775,1.0654,0.6036,-0.6585,0.7607,0.04,-0.6884,-0.2178,1.6918,-0.0382,1.2949,0.3373,0.1086,-2.3017,-0.5927,-1.5688,0.3681,0.5244,-0.3645,0.6329,0.1374,0.1672,-0.8976,0.5975,-0.8006,-0.1478,0.9413,-0.2475,-0.1143,0.8066,0.6057,0.7297,-0.1488,-0.3717,-0.1164,0.0323,0.0477,-0.0902,0.0165,-0.2299,0.5751,-0.0947,0.3511,0.1362,-0.4938,0.844,0.9275,1.6804,-0.2474,0.4063,0.44,0.7075,0.8855,-0.4079,0.7874,-0.2089,-0.3253,0.3303,0.063,0.5328,0.2775,-1.7465,-0.4414,0.8346,1,0.7241113096483099,1
-1.9417,-1.1075,1.3418,-1.1228,-0.9584,-0.814,-1.2191,0.7375,0.4058,-0.5887,-0.0761,-0.433,1.5023,-0.6733,-1.6472,-0.6519,-0.1863,-0.8458,0.7331,0.8967,-0.4695,-0.4125,0.3198,-0.3308,0.0035,-2.1756,-0.6195,-0.8865,0.1961,0.4324,1.7098,0.8166,-1.2694,1.3854,0.018600778210116718,0.9339,-0.7765,0.4546,-1.1285,0.2884,1.1474,-0.6004,-0.3666,-0.932,0.4759,1.2518,0.4162,-1.182,1.0266,0.3654,0.5955,0.8276,1.8234,0.4094,-0.5064,0.5142,-0.5985,-1.5178,1.2547,-0.6774,0.5099,-1.4795,-0.4752,2.1725,0.597,-0.2635,-1.8485,-1.2005,-0.7126,-1.091,0.813,0.816,0.5884,-0.6563,-0.0702,0.6107,0.2426,0.019650194552529192,-1.0851,-0.1458,-1.4069,-1.0389,0.009338910505836578,-1.4795,-0.1361,1.4546,0.3559,-0.6783,-1.6632,0.9831,0.3387,-0.1828,1.2673,-0.5051,-0.041,-1.0528,-1.1867,-1.6148,0.0501,0.9499,-0.7124,-0.2417,-0.925,-0.1291,-0.5221,0.7869,-1.9357,0.6222,0.4179,0.8371,0.1178,-1.1687,0.8693,-2.4854,0.5407,0.4799,0.8888,2.4059,1.7916,0.043,-0.44,-1.4088,1.9973,0.1639,0.0918,1.509,1.6494,0.7685,-0.8795,-0.6147,-1.2142,-0.4148,-0.0283,-1.3936,0.6727,-1.203,0.7431,-1.0326,-1.0181,0.7572,1.1795,1.7701,-0.0435,0.197,-0.5248,-0.184,0.5472,-1.2461,-0.5387,1.3642,-0.011,0.8998,-1.2911,2.3927,-0.8681,-0.7554,-1.4103,-1.3641,-0.2002,-2.1302,0.2936,1.1477,-0.2097,1.3552,0.9641,0.0048,0.0864,0.2265,1.9984,0.7316,-0.9611,-0.7161,1.8693,1.629,0.3225,-0.455,0.1548,0.1088,0.1535,0.2162,-1.4028,-1.2238,-0.6202,2.3222,1.3451,0.3326,-1.098,-0.4761,1.6143,-0.6262,-1.2763,0.4593,-1.6147,-1.8802,1.0852,0.8195,0.963,-0.8966,1.353,1.1125,1,0.0346770262482412,1
0.3247,1.3446,-0.5466,0.8915,0.2145,0.4997,1.6858,0.6116,1.6768,1.0143,1.101,-0.4214,-1.7011,0.8153,-0.5634,0.2212,0.6313,0.1591,-0.1008,-1.3833,0.6524,0.1803,-0.5475,-0.0252,-0.5068,1.3067,0.0743,0.3055,-0.598,0.9173,-0.3669,-0.7154,1.4589,-1.2313,-0.9994,-0.3437,-1.737,0.2244,0.929,0.4913,-0.2921,1.0073,0.5998,-0.785,0.2191,-0.9904,-1.0841,-0.8069,-0.7388,-0.6414,-0.7694,-0.8621,-0.852,-1.7437,-0.3377,1.0066,0.4368,1.0281,0.1309,0.6041,0.7294,3.4143,-0.07664513618677044,0.3141,0.669,0.5962,1.2384,0.5783,-0.7714,-0.3927,1.4086,1.071,0.255,0.1569,-0.1146,-0.5291,0.4068,0.2522,2.4984,-0.4923,-0.2965,-1.4651,0.6299,3.4143,0.6487,1.1113,0.8904,1.4374,1.1758,-0.2634,0.1385,0.3623,-0.3558,0.7531,0.4252,1.2791,1.4963,1.3411,0.9353,0.4927,0.9982,-1.5133,0.3948,1.0028,0.4718,-0.9632,-0.2288,-1.9538,0.6527,0.3509,0.6212,-0.7486,0.8549,-0.433,-0.1626,-0.7091,-0.434,-0.4091,0.6405,0.5102,0.8403,-0.525,-0.1174,0.1821,0.9599,0.1289,-0.6621,0.5143,0.9506,-0.5852,0.0329,-0.9084,0.4086,-0.1899,0.3703,0.053,0.8612,0.9325,1.3361,0.5908,-1.2906,0.8304,-1.7128,0.2296,-1.6235,2.1473,0.9769,0.1623,-0.5356,0.6644,-0.2865,0.028,-1.3615,0.1546,-1.4001,-0.0522,-0.0567,0.6959,-2.2837,0.7646,-1.2399,-1.1408,-0.094,-0.8086,0.1452,2.1848,1.23,-0.7753,-0.9295,-1.1888,0.9378,1.1565,0.4834,0.4033,-0.0652,0.1458,-0.0081,1.2343,1.2625,0.19,0.7848,1.0675,1.3878,-0.4112,-1.1812,-0.6275,0.6724,-1.0976,1.1548,-0.5843,0.2821,1.3579,1.133,0.3705,-0.0207,1.4846,-1.5191,-1.0355,-0.6678,0.5885,1,-1.3117177297461682,0
-0.5309,0.0365,-1.0667,-2.0452,-0.2527,-0.0492,-0.5265,1.6168,-1.5257,-0.607,-0.2994,0.3061,0.1553,-0.4262,-0.6661,-1.2799,0.0585,-0.0576,-0.0385,-0.9875,-0.274,1.3699,1.3041,-1.1547,-1.0348,-0.9734,-0.5061,-0.6388,-0.6517,-2.0104,-0.2336,0.7174,-0.7033,0.0967,1.0347,-1.1603,1.2343,-0.4892,-0.0137,0.8658,-0.5521,-1.9505,-0.0012,-0.023,-0.0297,1.598,0.4123,0.2893,1.3485,-0.0905,0.379,-0.2308,0.0142,0.6949,-1.307,0.004,-1.0788,-1.772,0.4326,-1.2757,-0.4973,1.486,-0.5175,-1.6941,0.7164,0.2074,-2.1636,-1.2471,-0.7371,0.5943,0.8737,-0.8228,-0.1301,1.4706,-0.005,0.7082,-0.8695,0.2987,-0.3008,0.5794,-0.1706,1.3642,0.4244,1.486,-0.06505019455252918,-0.1971,-1.3311,-0.7447,-0.9444,-0.3164,-0.5501,0.3353,-0.0004,0.0029,0.2989,-1.0047,-0.5244,-0.8163,0.8978,1.1246,0.7803,0.6344,-1.071,-1.8102,-1.6309,-0.2876,-2.027,-0.2128,0.4633,-0.6445,-0.4216,-1.1308,1.1438,-1.0962,-1.069,0.4449,-0.6718,1.3526,2.1871,1.1961,-0.7695,1.3841,1.5019,0.9525,-0.1397,-0.2844,-0.4247,-1.1091,-1.2711,0.2279,-1.3576,-0.709,0.2134,-0.5379,0.4984,-0.7,-0.8303,-0.8053,-0.5009,-1.5008,-0.4068,1.7713,-1.2033,-0.5383,0.3954,-0.2237,-0.4561,-0.1086,0.0085,-0.2003,-0.4085,1.0524,0.7628,0.5056,-0.0947,1.2702,-0.2133,-1.206,-0.1252,-1.0334,-0.8882,0.7466,-0.7688,0.9813,0.0887,-0.4299,0.0561,-0.2986,2.4187,0.3465,-0.6742,-1.4552,-1.6263,-1.0692,-0.0877,0.656,-0.4575,-0.8256,-1.5133,1.472,-0.1596,0.1154,-1.4034,0.3245,-0.5897,-0.146,-1.1366,-0.6594,-1.2332,-1.4252,-0.7832,1.015,-0.9807,-0.4181,-0.2104,-0.362,1.0248,0.2771,0.1542,0.6958,1,0.19576469684067513,0
-0.9945,0.0421,-0.5669,-0.6469,3.4727,-1.6001,0.1905,1.7344,0.0141,-1.119,-1.681,0.1285,-0.4745,-0.772,-0.1054,-0.6257,0.8128,-1.0923,-0.5032,0.4091,-1.2143,-0.3851,2.013,-0.9605,0.4505,-1.5061,-1.4101,-0.8311,-1.9688,0.1632,1.3787,1.1988,-0.2579,0.9404,2.0729,-1.4488,0.1064,0.5688,-0.0887,-0.8324,0.9285,-1.8991,-1.5148,-0.3291,0.5882,2.204,0.040951361867704254,1.1851,1.2598,-0.7889,1.2295,0.3054,1.0086,-0.1874,-1.2648,1.3658,-2.8929,-2.0158,-0.4344,-0.379,-1.7361,-1.8738,0.145,-1.7495,1.1499,1.4016,-1.7894,-1.6751,-0.9437,0.5686,-1.1957,-1.5359,-1.2472,0.3398,0.1844,0.2779,0.042934241245136166,0.8086,-1.5578,0.0789,-1.5244,0.2737,1.0494,-1.8738,-1.9805,-0.9713,-1.2984,-0.7653,-1.3229,1.2254,-1.1746,-0.9099,-0.6502,0.9321,0.3075,-0.6201,0.0819,-0.743,0.3681,0.9362,-0.5363,0.1372,-0.601,-2.5175,0.0467,-0.1208,-0.6641,1.828,-0.5184,-0.1987,-1.0641,0.8813,0.7698,-1.6969,-1.0966,2.0852,-0.8713,-1.438,-0.6769,-0.5959,-1.6117,0.5096,2.3074,-0.0792,-0.1748,0.4338,-0.6616,-0.2934,-1.5948,-1.7992,-1.8605,-1.5326,0.2452,-0.6489,-1.038,-0.8607,2.1384,-0.2559,-0.818,-0.4061,-1.14,1.6589,-1.2644,2.5976,0.0129,-0.9086,-1.7707,0.7901,-0.0519,-0.8933,-1.2017,-0.421,-1.5012,-0.5495,-0.8215,1.7141,0.7477,-1.3425,0.0274,-1.6471,-0.1896,-0.0196,-0.6061,-0.2175,-0.7868,-0.7185,-0.7845,-0.8921,0.6908,0.3776,-1.6197,-0.4429,-0.4385,-0.4245,1.2101,-0.2523,1.4814,-0.8985,-0.861,-0.6188,0.4106,-1.6445,-0.8079,-0.0425,-0.7756,0.5169,-1.8798,0.9947,0.0749,-1.537,-0.9904,1.2422,-1.3763,-0.8342,0.053,0.5414,0.9084,0.469,1.3285,0.8886,1,-0.6088956307999938,0
0.1979,0.5949,2.3108,-0.0725,0.3961,-0.6186,-0.6219,1.8216,-0.9575,1.5209,0.2542,-0.4281,0.7301,0.0291,-1.2347,-0.2699,0.2359,2.0523,0.4261,-0.0448,0.4948,1.3086,-0.4719,-0.2625,-0.3156,-1.8016,1.2877,0.039,-0.24193501945525292,-0.1985,0.4314,0.0373,-0.6395,-0.5814,0.0696,-0.4539,0.3743,0.1015,0.9984,1.078,0.3486,-1.0311,0.1145,0.8799,-0.031,-0.4254,-0.3802,-1.1775,1.2471,0.5949,-0.5538,1.5647,1.5381,-0.0049,-2.1869,-1.6875,0.8357,-1.6744,0.6213,-2.4147,0.9375,-0.5033,-1.0134,-0.3975,0.6447,0.2769,-3.0744,-0.228,-1.5222,0.082,0.2358,-0.6616,-0.4612,0.3269,0.964,1.0501,-0.0724,0.1468,0.431,-0.8771,0.1678,-0.1054,-0.2663,-0.5033,-1.8073,-0.1534,-2.4434,-0.4402,-0.1488,0.8366,-0.3886,1.412,-0.8228,0.0402,0.1531,-0.3589,0.0275,-0.5508,1.3849,-0.3748,0.7238,0.8365,0.265,-0.0693,-1.0388,0.6554,-0.0299,0.6371,0.3093,-0.9701,-0.1462,-0.815,0.9519,-1.3013,-0.5757,-0.156,0.0798,0.1318,0.0839,-1.2328,0.0447,-0.0567,-0.0465,0.1821,1.7325,-0.2563,1.1551,-0.2053,-1.0043,0.7314,-0.518,0.9971,-0.3852,-1.6408,0.3684,0.0279,-0.2809,-0.8587,-0.071,-0.5965,-0.4609,1.82,1.0125,0.1955,2.5905,-0.2992,0.6968,0.1416,0.594,-0.697,0.0606,1.4479,0.9382,1.2604,0.9252,0.2625,-0.1332,-0.8581,0.2249,0.4056,0.5717,-0.8008,-1.6826,0.7223,-0.1053,0.5411,-1.8842,0.6853,2.2726,0.6956,-0.1226,-1.0869,-0.3684,0.9233,-0.3885,-0.613,0.78,-0.7465,-0.1526,-1.3513,-0.8363,0.2494,-0.6368,-0.093,1.503,0.2874,-0.044,0.1135,-0.8956,-1.6,-0.4834,-0.3125,-1.3912,-0.637,0.0517,-1.2538,0.0506,-1.2452,1.1046,-0.2756,1,0.21888875896159496,0
0.2899,0.8113,0.8561,0.325,2.3984,0.3128,1.4965,0.0257,0.1551,0.6669,0.5071,0.0406,-1.66,0.6245,-0.6992,0.5626,-0.0467,-0.6773,-0.369,-0.8835,0.3463,0.925,0.6173,-0.7868,-0.6664,1.3015,1.2017,0.2493,-0.196,0.5202,-1.1315,-0.3225,1.2618,-0.8518,0.2284,-0.7658,-1.2351,0.0974,0.2813,0.6952,-0.4761,0.691,1.1022,-1.4804,-0.4918,0.2508,-0.5066,-0.2317,-0.8594,-1.4082,-1.5718,-1.6807,-1.1591,-0.7002,0.1396,0.3808,0.512,0.193,1.4757,-0.4943,0.3509,0.5986,-0.0233,0.1892,0.7866,-0.0727,1.345,1.0043,-1.5798,-0.1769,0.5047,0.154,0.413,0.3255,0.035,0.4013,0.452,0.6113,0.6387,1.1759,-0.0939,-0.3863,-0.0465,0.5986,0.8782,0.1522,0.4297,1.1581,0.7221,0.0858,-0.2165,-0.0897,-0.2484,-0.206,-0.5562,0.734,0.925,1.1884,0.6912,0.3563,0.2256,-0.4228,0.1132,0.7741,-0.0863,-0.4221,-0.3261,-0.0348,-0.3223,0.2505,-0.0233,-0.7625,1.1137,-0.0574,0.1133,1.0813,-0.419,-0.5143,0.0529,-0.0449,0.3687,-0.0365,0.4057,-0.3782,0.516,-0.5697,-0.6544,-0.7017,0.8281,-0.211,0.2741,-0.5152,-0.3216,-0.3143,-0.3914,-0.0568,-1.4346,1.3731,0.9444,0.3088,-0.3416,-0.4194,-1.4567,-0.5126,0.3127,-0.0863,0.4853,0.1579,0.2792,0.4756,-0.1049,-0.4335,0.0877,1.1809,0.7265,-0.1034,1.3367,0.6266,-1.7809,0.5035,-0.2324,0.5392,0.4601,-0.9029,0.0785,-1.3566,0.3057,-0.0837,-0.5498,-1.1878,-0.4018,0.6626,0.3726,0.0557,-0.2962,0.3449,-1.3535,0.1531,0.9345,0.3139,-0.1374,0.7456,0.8768,-0.9054,-1.1416,0.5162,0.3863,-0.1616,0.5866,-0.4067,-1.579,0.6755,-0.0949,1.3694,-0.2771,0.5808,0.4275,-0.2176,-1.1774,-0.4636,1,-0.9703679387345842,0
-0.1963,0.114,0.6801,1.6498,-0.3454,-0.4132,0.7523,-1.0403,-0.39,0.5153,0.5285,-0.4419,-1.8702,0.409,-0.23,0.7496,0.4463,-0.0197,0.1551,-0.9356,0.417,0.2211,-0.6512,0.0149,-0.7263,1.1211,-0.3555,-0.1975,-0.2356,0.2934,-0.6889,-0.5033,0.5171,-0.254,-0.2907,0.0362,-0.6866,-1.2757,0.5016,1.3928,0.2503,0.7319,-0.4813,-1.2469,-0.0129,-0.7878,-0.7077,0.7283,-1.7881,-1.9706,-0.5996,-1.194,-0.8391,-2.0267,1.3875,0.5263,1.2072,0.8025,0.2186,0.1498,0.5263,0.7409,-1.2063,0.7568,0.9596,2.0107,0.0893,0.5509,-2.0073,0.4756,0.58,0.1728,0.9472,0.8725,0.018,-1.5519,0.6597,-0.128,0.6679,1.4826,0.2441,-0.5855,0.8158,0.7409,0.3766,-0.0822,0.3836,0.3148,0.2578,-0.6348,-0.2632,0.0902,0.2302,-0.9286,1.4897,0.5557,0.10009805447470817,0.8838,0.9467,0.4289,0.9413,-1.45,0.4114,0.5148,1.4096,-0.6734,-0.6809,-1.5051,0.4132,-2.9275,0.1786,0.3243,0.8208,0.723,0.1074,0.1267,-0.5474,0.6072,0.2563,0.3272,0.4201,-0.7789,0.7513,0.068,-0.3716,0.9091,0.4318,-0.1138,1.1957,0.9115,-1.3875,-2.0793,0.167,0.0494,0.6576,0.4045,-0.5479,0.2729,0.9497,-1.6813,-0.9928,2.0621,-0.9586,-1.9531,2.3854,2.6639,0.3454,0.6116,0.4835,2.4953,0.3045,-1.7151,0.3226,0.8207,-0.578,-0.0026,0.1489,0.6939,0.0024,0.9037,-1.2302,-1.2055,0.1745,-0.2193,-0.0493,0.7467,1.5346,0.1853,-1.1142,-0.4721,-0.8964,0.3124,0.9314,0.455,-0.3639,-0.17605252918287936,-2.175,0.1979,0.5245,1.1316,1.0238,1.3676,0.7684,0.8935,0.1969,-1.2383,0.4002,0.1346,0.7362,0.299,0.2194,-1.4977,3.124,1.307,-1.8163,0.6824,0.5887,-1.3012,-1.4907,1.4387,2,1.100602537115202,0
