"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
0.9784,-0.7271,0.5379,-0.0928,-0.4,1.4634,-1.3733,1.8959,-1.8514,-0.8165,-1.0482,-0.2081,0.7871,-0.9463,0.2538,-1.236,-0.2069,-0.8439,-1.4532,-0.6081,-0.2503,0.7412,-0.8271,0.4673,-0.3933,-0.69,-0.4704,-1.6548,-1.6781,-0.6824,1.5109,0.1483,-1.8524,2.0889,1.6192,2.4644,0.3832,0.3964,-1.5789,-2.4628,0.6319,-1.3604,-0.1508,-0.1734,1.344,-1.2883,1.2625,0.4415,-0.0552,-0.7175,1.0938,1.3113,-0.2836,0.1311,-0.5811,0.1858,2.0197,-2.3772,0.1302,-0.4384,1.0716,-1.1347,-0.1153,-1.1424,0.6346,-0.235,-0.8969,-0.4813,-0.1041,-0.3915,-1.6241,-1.2077,-0.0869,1.2406,-1.0157,-0.495,0.2171,0.2677,0.8439,1.1387,-1.2046,-1.4346,-0.177,-1.1347,-1.3219,-0.1425,-1.6263,-1.9942,-1.8726,1.3886,-1.0372,-0.0757,0.0489,-0.6287,1.6781,-1.3744,-1.5955,-2.8641,1.241,0.4554,1.4111,-0.2909,-0.5126,-1.2931,0.659,0.6681,-2.2748,1.2975,-0.3899,-0.0838,-0.4801,-0.4945,0.9777,-1.789,2.7802,2.3924,-0.2317,-0.272,0.382,-0.4998,-1.0027,-0.332,0.3806,0.4914,-0.2836,1.2054,-1.4998,-1.533,-1.5731,-0.1997,-1.1759,-1.1381,-1.1767,0.001907392996108945,1.5242,-1.6234,0.0435,-1.625,-0.813,-1.9689,0.2624,1.4833,-0.0304,-0.7569,0.3488,0.6006,-0.7122,0.2246,0.0785,-0.432,-1.4447,0.4193,-0.5626,0.9723,0.0677,-0.0522,-1.6452,-2.2476,0.3426,0.2255,0.6395,-0.585,-0.6007,-1.1077,0.3941,-0.5157,-2.0182,1.2159,0.9072,1.13,-1.8401,0.7651,1.372,-0.0106,-1.9565,-0.4907,-0.6306,-1.2773,-0.7637,0.3065,-0.3549,0.746,-0.4355,2.1996,1.4996,-0.7343,0.4918,0.015,-0.0867,-0.9032,-0.3376,0.7332,-1.4245,0.4918,0.5586,0.9386,0.5894,0.1411,0.8294,1.5328,1,0.19315881556341266,0
1.1693,-0.3083,0.0676,1.4666,0.5185,1.3357,-0.166,-0.0757,-0.6822,1.3642,0.8105,-0.4147,-0.2531,0.4324,0.1915,0.8885,0.4869,0.7394,-0.8765,-0.347,-0.4447,-0.0095,-0.9899,0.686,-0.774,0.3659,0.1974,-0.1312,-2.2599,0.9481,0.711,-0.5216,-0.0282,0.3971,-0.8368,-0.0578,0.2464,0.8432,-0.8508,1.0823,1.0734,0.7997,-0.7736,0.6146,-0.1282,-0.9106,-0.5223,-0.067,0.962,0.634,-0.7909,-0.5218,1.3702,-0.6507,0.57,-0.1304,-0.0277,0.2449,0.0243,-0.318,0.7378,1.0461,-2.0276,0.2632,1.2618,-0.6996,-0.5617,0.3307,1.0834,0.9933,-0.1995,0.2573,-0.4809,0.8636,0.6657,-0.0866,0.721,0.864,0.5062,0.4417,-1.1176,-0.3305,0.389,1.0461,0.4636,0.2746,0.4325,-0.0391,0.2496,-0.3503,-0.5487,-0.2742,-1.4045,0.3529,0.4341,-0.3791,0.4009,0.3746,0.6361,-0.051,0.0515,0.9184,0.3941,0.7325,-0.7861,0.2129,-0.9586,-0.1563,0.1713,0.4641,0.032,-1.3688,0.374,-0.6662,1.5265,0.3133,-0.2085,-0.5967,-0.0824,-0.0143,0.8109,1.6488,0.2986,0.948,0.3458,1.449,0.5002,-0.531,0.3167,0.653,-0.8249,-0.1867,2.0668,0.3213,1.3577,-0.2542,-1.6676,0.3792,1.3099,-0.9328,-0.3804,-0.1691,-0.2915,-1.5589,1.6246,0.2095,-0.0743,-1.678,0.9408,0.3424,-0.684,-1.004,0.2715,-0.0836,-0.1303,1.3297,-0.3849,-0.0981,-0.1017,0.1462,0.1555,-0.2058,-0.044,-0.5327,0.8345,-0.2742,0.2054,0.3433,-0.104,0.4728,0.4495,0.8214,0.1806,1.7722,-0.261,-0.6629,1.0108,0.306,0.0275,1.1363,0.4126,-2.1871,0.369,-0.8064,0.6174,0.3413,0.2483,-0.9047,-0.4758,-1.4051,1.6487,0.4873,0.0024,1.0035,0.4783,0.7512,0.0494,-0.9839,0.1247,0.6061,1,-0.33423131947793355,0
0.1864,-0.6517,-0.9543,-0.2703,-0.0767,-0.4895,0.0777,0.5101,0.127,0.1269,0.5435,0.4213,1.5038,-0.1936,-0.963,0.2899,-0.3369,-0.8158,-0.2321,-1.1224,-0.3146,-0.2885,0.0778,0.381,-0.8435,0.1397,-1.1964,-0.3042,-1.4938,0.4404,0.8527,-0.307,0.1288,0.3225,-0.2319,-0.6345,0.7657,1.0156,0.5065,0.6738,-0.0691,0.6233,-0.445,0.3936,-0.1491,0.2618,-0.1954,0.0224,0.5954,0.7152,0.7374,-0.745,0.7924,-0.4611,-0.2129,0.3198,-0.0997,-0.8136,0.2509,-0.6655,0.3081,0.1666,-0.4695,-0.3171,0.2883,-0.4776,-0.4805,0.2885,-0.0923,-0.4775,-0.1218,1.7251,1.4575,0.4414,-0.3822,0.6813,0.0636,-0.1402,-0.0819,1.1037,-1.1237,-0.2864,-0.0758,0.1666,0.1565,0.3642,0.1538,-0.2155,-0.0747,0.5996,-0.2939,-0.747,-0.7155,0.2144,-1.149,-0.3022,0.4173,0.2502,0.5587,0.0943,0.2396,-1.4914,-0.4058,0.6166,-0.5604,-1.1344,-2.1906,0.2663,-0.4494,0.3775,0.1588,-1.3513,0.2264,-1.7537,0.8291,2.095,-0.5597,0.5155,-0.1789,0.1156,0.2123,-0.9539,0.8562,-0.2572,-0.2257,0.3929,1.4992,-0.045,0.6614,-0.6171,-1.2516,-1.2289,0.5539,0.5757,0.7475,-0.2122,-1.6951,0.4383,0.6643,-0.544,0.6697,0.3355,-0.0257,-0.9609,1.0368,0.2675,0.1687,-0.5657,-0.5387,-1.081,-0.5407,-1.7822,0.2499,0.9312,-0.5302,0.6349,-0.2766,-0.5393,-0.5391,-0.5374,-1.5834,-0.2537,0.4025,0.9591,0.9731,0.2971,2.0582,-0.2963,1.0957,-0.3818,-0.1091,0.2505,-0.0348,0.6447,-0.6029,-0.0522,1.6121,-0.1566,-0.0414,-0.3845,-0.4619,-0.1703,0.0267,1.5873,0.4262,0.1162,-0.539,0.6668,0.4833,0.5448,0.381,-0.2296,-1.2979,-0.0965,0.8702,0.1629,0.0063,-0.0181,-0.3124,0.7775,1,0.5360823557830424,0
0.0988,-0.0221,-1.1696,1.0706,0.3335,-0.2066,1.3627,-0.4794,0.3153,0.936,1.193,-0.3808,0.7001,0.3307,0.5659,0.3603,0.522,0.4507,-0.6262,0.2408,0.0234,0.2655,-0.6296,0.0263,-0.1653,1.5662,-0.267,1.6221,-1.106,0.4687,0.5623,-0.5959,1.2079,-0.9962,-1.1423,0.3594,0.1453,-0.6126,0.1691,-0.5098,0.0273,1.0139,-0.0191,-0.727,-0.3299,-1.0078,-1.2685,-0.6946,-1.3374,-0.0636,0.6949,-0.272,-0.6496,-1.762,0.8509,0.0125,1.0201,1.1727,0.1906,-0.1451,0.7048,1.4955,-1.1012,0.676,-1.7179,-0.6185,1.3917,0.4676,0.9178,1.9163,1.1437,1.1915,0.4613,1.7688,-0.203,0.2081,0.4665,-0.1746,0.7419,0.8131,-0.4772,-1.5552,0.5615,1.4955,0.8023,0.2806,0.2011,1.0754,1.0557,0.6254,-0.4633,-0.3144,-0.5763,-0.1541,-0.1447,1.2464,1.1483,0.9599,1.3534,-0.4994,0.6332,-0.3208,1.4049,0.8973,-0.9613,-0.6964,-1.4994,-1.5106,-0.1612,-1.398,0.3991,0.0485,-0.7004,1.354,0.2612,0.5967,-0.6075,-0.2501,0.1727,0.2168,0.6953,0.7115,0.2222,-0.4102,0.758,0.4138,1.5356,-0.0499,0.856,0.4173,-0.3541,-1.5825,1.3508,0.755,0.5506,0.0427,0.5242,0.5345,1.4995,0.5642,1.4036,0.0006,-0.0177,-1.3876,0.9971,0.1838,1.0467,0.3474,0.0318,-0.9396,-0.6388,-0.4886,0.8388,0.664,-0.3102,-0.1401,-0.1574,0.8579,-0.208,0.6968,-1.3608,-0.0752,0.1951,-0.8526,-0.5408,1.7264,0.1133,0.8637,0.0339,-1.321,-0.6979,0.4325,0.1209,0.2879,-0.2311,-0.6711,-0.578,-0.4821,1.1805,0.4941,1.1314,0.834,1.0774,1.9627,0.5035,-0.077,1.0968,-0.8809,1.2736,1.3387,0.5568,0.0135,1.6166,0.3234,-0.872,0.7518,-0.2918,-2.4771,0.0477,1.1904,1,0.5463301148120273,0
-1.3148,-0.2832,0.3889,-1.559,-1.9039,2.6226,-0.4454,-0.6132,-2.1929,-1.1754,-1.0812,0.6418,-0.1733,2.7143,0.03716536964980544,-0.8667,-0.8574,0.0097,-0.3746,-0.2369,-0.2838,-2.2916,-0.007852140077821014,-0.2613,1.8253,1.5866,-2.2678,-1.0864,-0.24193501945525292,-0.168,-0.7243,1.0038,-0.882,0.1715,-0.6425,3.2496,-1.2477,-0.5527,-1.0345,-1.8806,0.269,-0.9215,-1.4643,-2.6326,0.9671,0.0064,-2.4162,1.0793,1.8536,-0.6039,0.9676,0.525,-2.6354,-3.2324,-0.3419,0.407,0.5629,0.1622,0.15493852140077818,-0.7045,-1.3748,0.604,-0.1522,-1.1485,1.0325,-0.8325,-0.7494,0.1114,1.2721,0.5696,-0.2123,-0.0616,0.7892,1.3879,-2.3261,-1.0707,0.0132,-0.0405,1.9854,-2.1705,-0.8128,1.4805,-0.1944,0.604,-1.0992,-2.2066,-2.7153,-0.6107,-0.0424,-1.2487,-0.1364,-0.8435,-1.8991,0.8613,1.7894,2.4195,-1.4516,-1.7142,-0.1014,0.6104,-1.5428,-0.4293,1.8652,-1.6241,-1.5671,0.1583,-3.7899,0.3782,-0.4273,-0.9436,-0.5252,-0.6466,-0.9728,-0.5056,-0.5054,0.1419,-0.6185,0.7233,0.227,-0.736,-0.6981,-1.0581,2.5382,0.8806,-1.9213,1.5408,-0.7831,0.8498,-0.4498,-1.2119,-0.0836,-1.2973,-0.1471,0.4518,0.0552,0.5533,0.5963,-0.0027,-1.1774,-0.8001,-1.9777,-1.2672,-0.8062,0.6677,-2.6592,-1.0837,-0.3967,2.6747,1.0535,-2.2489,-0.8392,-0.4438,-0.1697,-1.0271,0.9772,0.07000311284046692,-0.9606,1.5477,0.0085,-1.8679,0.6567,-0.012110116731517514,-1.4546,-0.0898,-0.1842,3.0447,-0.5324,-0.8109,-0.8851,-2.0004,-2.1543,-0.0952,-1.1253,0.78,0.3696,-2.1811,-0.05970856031128404,1.0761,-1.138,-0.1751,-0.004478599221789882,-2.0214,-1.8522,0.2924,1.3176,-0.6798,-2.302,0.709,1.5015,1.242,-0.393,0.8532,1.42,-1.656,1.3715,-2.2233,-0.6264,0.0383,-1.2411,-0.7192,1,-0.940515665526515,0
-0.1741,-0.1122,1.6118,1.3106,0.7867,1.2093,-1.0545,0.3413,-0.6529,-1.0597,-0.3337,-0.4484,0.1061,-1.7319,-0.7772,-0.2793,-1.1524,0.5442,-0.8876,2.6278,-1.2403,0.7581,-0.9503,-0.2733,0.4695,-1.4327,1.7567,-0.4576,-1.1947,0.1281,1.1262,-0.7742,-1.434,0.0732,0.018600778210116718,-0.2709,0.2867,0.044,-2.5516,-0.2451,0.1124,-1.7526,-0.4681,0.6429,1.2897,-1.2281,1.1175,0.2025,0.3801,-0.1397,0.6767,1.7533,1.8984,0.3296,0.1009,0.41,-0.4676,-1.9506,-1.0749,-0.957,-0.1918,-0.9918,0.9721,-1.1716,-0.6596,0.6444,-2.1038,-0.7792,-1.6418,-0.4204,0.5647,-0.586,0.1565,1.423,0.3861,1.4373,0.0452,-0.986,-0.8788,0.0227,-1.7312,-1.6545,-0.2391,-0.9918,-0.7776,0.4933,-0.6019,-1.3882,-1.6562,0.3032,-0.5941,-0.2484,-0.2818,0.2395,0.2105,0.2582,-1.0923,-1.9502,-0.3874,-0.4072,-0.3439,0.435,0.4696,-1.687,-1.078,1.8195,-0.9358,0.8828,-1.8259,-0.5452,-0.7065,-0.9165,-1.2682,-1.5334,1.4909,-1.0614,0.5103,1.5999,-0.5278,-1.4822,-1.0866,1.2617,0.9182,0.948,-0.2866,1.8297,-0.3374,0.7051,1.0611,-0.5298,-1.0569,0.0922,0.2112,0.2156,0.0843,0.2936,-0.2457,-1.2668,-1.301,-1.062,0.955,1.9459,0.4396,0.2107,0.4877,0.154,1.0506,-0.4707,0.1901,1.5008,-0.2848,1.1129,-1.2818,0.8371,-1.715,0.0521,-0.675,-1.7544,-0.0971,0.8953,1.9192,-0.012110116731517514,-1.3385,-0.8348,-0.1144,0.3036,0.2063,1.3263,0.2133,0.5352,-1.0142,0.7583,1.1893,0.0756,-0.098,0.1155,-1.2542,-1.3355,-1.3431,1.3391,-0.2389,-0.9514,-0.756,0.9607,1.0206,1.42,1.4415,0.1663,0.4136,-1.1124,-0.1988,0.1197,-1.5878,-1.3407,1.3327,-0.0371,-0.1224,-0.1213,0.5213,0.5481,1,-0.11146675933915584,1
0.1412,-0.168,-0.0025,0.1614,0.0723,0.2689,1.2032,0.3141,0.7706,1.2126,1.0869,0.3887,-1.2617,0.9485,2.1049,0.6866,0.1892,-0.488,-0.8793,-1.1437,0.1452,0.25,-0.6759,-0.2931,-0.8636,1.5687,0.1212,-0.1075,-0.2582,0.4745,-1.557,-0.662,1.0858,-0.9273,-0.9382,-0.3986,-0.536,-0.7606,0.4345,-0.6053,-0.1846,0.5965,-0.3317,-0.911,0.5017,-1.0924,-1.1324,0.1027,-0.157,-0.8945,-0.9925,-0.3535,-0.8063,-1.6361,0.3398,0.168,1.0795,1.3258,-0.0879,-0.6062,0.5157,1.61,-0.6328,0.5972,1.0585,0.3046,1.7081,0.5186,1.214,-1.3242,0.0065,0.297,0.1598,2.0572,-0.7348,-0.9347,0.5545,0.0371,0.18766964980544745,0.9169,-0.3565,-0.3814,0.182,1.61,0.781,0.7116,0.5964,0.6224,1.7375,-1.2165,-0.3259,0.0182,-1.0332,0.5838,2.0411,0.9759,0.966,0.841,1.335,0.4269,0.8275,-1.7757,-0.1381,0.4758,0.5696,-1.6146,-1.2516,-0.1272,-0.3714,1.2262,-0.1225,-0.7953,-1.0044,-1.3653,0.21,0.1532,-1.1705,-0.7212,-0.5588,0.1636,0.4554,2.0464,-0.6567,-0.3999,-0.295,3.1526,-0.6124,-0.4685,0.8952,-0.9423,-0.6463,-0.5852,1.3305,0.002,0.1907,-0.1446,0.5706,1.0582,1.0479,0.4574,-1.1479,1.8685,-1.9261,0.703,2.2569,-0.1275,0.4275,0.1464,0.8464,-2.0626,-0.9467,-0.1802,-0.1683,-0.2869,-0.2899,1.0135,0.3268,1.5562,-0.7108,-0.1255,-1.1776,-0.842,0.6083,-0.8194,-0.2008,0.0861,-0.0634,-1.0168,-1.974,-0.5994,-0.436,-0.0396,0.2741,0.2321,-0.2464,-1.5603,-1.383,0.3118,0.851,0.652,2.3496,0.4384,1.1185,0.0697,0.18,-0.8191,0.6341,-0.2799,0.4892,1.3111,-4.1302,1.575,-0.5119,0.595,0.2371,0.4303,-1.6677,-0.5368,-1.3346,1.0289,1,0.1247666991396348,0
0.007,-0.947,0.6136,-0.5448,2.3972,-1.3956,-0.6001,0.1415,-1.8591,-1.4739,-0.9798,0.2686,0.6754,2.266,0.187,-0.6853,-0.6917,0.1106,-0.0856,1.9965,-1.1474,-0.4962,1.6041,-1.5561,1.129,-0.8479,-1.2761,-0.9722,-0.4348,-0.329,1.3979,1.0752,-1.0711,2.1644,0.218,-0.1452,0.21,-0.072,-1.9891,0.721,0.6259,-1.8578,0.0371,0.9551,0.5574,0.7721,2.6561,1.0877,1.8302,0.0594,0.5467,0.8114,0.3781,0.7671,0.823,-0.9744,-1.0714,-1.0351,-0.0002,-0.5163,-1.4076,-0.8695,-0.5959,-1.3516,0.7772,0.3795,-0.7364,-0.9524,0.7164,0.5435,-1.3473,-0.8934,-1.1359,0.8365,1.843,-0.0037,0.2388,-1.0768,-1.707,-1.6805,-1.1316,1.6813,-0.5077,-0.8695,-0.0329,0.1733,-0.4885,-1.2228,-0.9362,-0.0963,0.5415,-1.1258,-0.0932,-0.3243,0.3892,-1.2042,-0.5102,-0.6382,0.1084,0.3239,-1.5505,0.6296,-0.1144,-1.291,0.4778,0.952,-1.3966,1.7747,0.09045525291828793,-0.1029,-0.1845,-1.3862,1.0693,-0.6626,-1.8826,-0.6149,1.6595,-1.0468,0.1684,1.2891,-1.1819,-0.6559,-1.5961,-0.11,-0.4813,0.7288,0.2418,-0.1173,-1.8914,-0.407,-1.3473,0.2471,1.3614,-0.3913,-0.1266,1.8743,1.4054,-0.8329,-1.673,-0.8257,-0.5739,0.4826,-1.0534,2.08,2.8578,-1.0414,0.12156303501945526,0.2644,-0.6444,0.0338,-0.2882,0.1689,-0.1045,-0.3081,0.5055,-1.4697,2.3743,-1.2841,1.9748,-0.6349,1.4237,1.3204,-0.6989,1.9682,0.5952,0.0351,-0.5277,-0.0007,1.3225,1.9463,-1.4306,-0.0852,0.0698,0.5147,-0.2474,-0.6122,1.1238,-0.06083696498054474,-0.7859,0.6916,-0.5742,-0.6108,-1.6859,-0.1365,0.4117,-0.2575,-0.6415,0.3162,-1.8122,0.0674,-0.2491,0.6365,0.1946,-0.7056,0.1476,-0.4212,1.1495,0.553,0.565,0.5446,1,0.19119951041595434,0
1.6503,1.02,-0.2623,0.5418,0.0499,0.3475,-0.3637,0.7961,-0.0375,1.0484,0.7125,0.9515,-0.1126,-0.0453,-0.4371,0.8854,0.7386,0.7875,0.6142,0.6777,1.0513,1.8143,-0.8209,0.4912,0.3674,-0.1522,-0.2787,-0.1134,0.701,1.2643,0.042459143968871606,0.7517,-0.0682,-0.8502,-0.7013,-0.4698,-1.5741,-1.2383,-0.0393,-1.603,-0.3742,1.075,1.8618,-1.3973,0.8899,0.006,-1.1265,-1.7935,-1.4326,-0.13053229571984437,-1.1258,-1.4943,-0.5,0.3416,1.0845,-1.0921,-0.4371,0.0082,-0.8062,1.4566,0.544,0.0794,-0.5356,0.4106,0.0423237354085603,0.7621,0.5011,0.7672,2.1107,0.1647,0.2765,0.2398,0.9486,0.0809,1.983,-0.937,-0.3747,0.332,0.3228,0.2103,0.3607,-1.1546,-0.444,0.0794,-1.2366,-0.3916,0.3407,-0.2937,1.835,-2.5519,-0.06193112840466927,0.5579,-0.7895,0.2355,1.6832,-0.117,-0.2335,0.0047,0.4298,0.307,0.7166,-1.4063,1.3828,0.9373,0.1892,0.7974,-0.9793,-2.3976,-1.3732,0.6668,0.4327,-0.1838,-2.5651,0.1851,0.8751,-0.4215,0.5444,-0.0642,-1.3661,0.824,0.4825,-0.4836,-0.06913346303501945,0.9856,1.0512,1.7824,-0.1928,1.9246,0.4365,-0.6569,0.7494,-0.1656,1.0116,-2.1258,-0.3123,-0.5778,0.277,0.1836,0.8344,0.016051750972762655,-1.6446,1.2591,-0.2735,-0.5904,1.0923,-0.2521,1.423,1.644,-0.06816147859922178,0.172,0.7796,1.2633,1.0953,0.6754,-1.2552,0.3722,-0.3469,-0.0696,-0.006,-0.8647,-0.3482,-1.4934,1.6164,-1.6101,-0.7999,-0.4928,-0.14743268482490277,0.343,-0.8753,-1.7897,1.7782,1.2159,1.252,-0.0517,-0.337,0.5154,-1.9391,0.7916,0.6623,-0.6281,0.8272,1.1911,0.7093,-0.7152,-1.0914,1.3011,-0.5122,-0.8856,0.3342,-0.9066,0.7656,-0.4889,0.0965,-0.4485,-0.0007,1.5467,-0.5357,1.3963,1.0681,-0.4357,1,0.5690833944922831,1
0.1751,0.5447,-0.6112,0.628,-0.6281,1.9031,0.6291,-1.5653,1.0998,0.2401,1.7411,-0.4187,1.2154,0.9488,1.6115,-0.2512,0.8279,2.0713,0.2602,0.3721,0.9144,0.9071,-0.8418,-0.5519,0.03252062256809337,0.5226,-0.6711,-0.036075875486381324,-0.5482,1.3521,0.7953,0.624,0.5057,0.9877,-0.56,2.1458,-0.9368,0.0199,0.0181,-0.1724,0.4956,0.9052,0.461,0.6397,1.8493,-0.8226,-1.1699,-1.5724,-1.1511,-1.0641,0.8942,0.651,-0.3607,-2.9327,0.1124,-0.6351,0.7474,1.8587,-0.7129,0.1905,-0.2447,1.0815,0.4307,-0.3007,-1.4848,-0.5498,0.7694,0.6099,-0.3736,0.7136,1.5999,0.04800544747081713,1.3159,1.2671,0.1279,1.7793,0.042934241245136166,-0.2976,0.5714,-0.0312,1.5009,-1.4213,0.0069,1.0815,-0.06505019455252918,0.0777,-0.4994,1.5227,0.924,0.7118,0.4921,0.5735,0.5667,-1.3068,-2.0548,1.4458,0.7968,0.2539,0.1687,0.4093,-0.0492,0.7895,0.0867264591439689,1.141,-0.973,0.4242,-2.5895,-0.093,0.6088,-2.9015,1.4166,-0.7376,-1.9876,1.1593,0.2255,-0.9259,1.1266,1.0665,0.8413,0.3599,0.011949027237354089,1.6808,-0.8379,1.223,-0.3063,0.2942,2.338,0.5916,0.9107,1.4136,-0.7348,-0.6096,0.6339,0.3782,-0.3767,0.0744,1.1594,0.4858,1.6666,-1.5031,0.1147,1.1716,1.7331,-1.285,1.3465,-0.4234,0.8818,0.9893,-1.2442,0.3104,1.1762,1.4913,0.6109,1.7075,-1.8967,1.2787,-0.1902,1.3486,0.5432,0.6168,0.2562,-1.3587,-0.8192,-1.538,0.5216,2.5264,-0.0583,2.5068,-0.6936,-2.0154,-0.7648,0.7107,1.1843,1.2085,-0.4343,-1.6766,-0.7224,-0.0489,0.4553,-2.4441,0.1778,0.2993,0.011006614785992222,1.4165,2.4479,1.7439,0.2582,-1.1208,0.9819,-0.1071,-0.20090428015564205,-0.5007,1.3063,0.2707,-1.4901,-0.47,-0.4209,-0.3732,-0.7632,-1.0059,1,0.2616362671128999,0
-0.0699,0.2648,-0.555,0.8382,-0.6037,-0.4882,1.4675,2.7691,0.7942,0.1481,0.5649,0.5097,-0.9808,0.7366,0.288,0.35,0.3432,-1.6481,0.115,-1.0279,-0.0093,0.7278,-0.6107,-0.8539,-0.5195,1.2404,-0.4755,-0.062,-0.3348,0.5016,-2.3234,-0.3902,1.2246,-0.5248,-0.6931,-0.3017,-1.3706,-2.7879,0.2186,-0.0307,-0.4745,0.9824,-0.1716,-1.2942,-2.5542,-1.0163,-0.4457,-3.2116,-2.9322,-2.4233,-2.0268,-1.8603,-0.9384,-3.1773,-2.3283,2.3635,0.2208,0.347,1.0527,0.4685,0.5448,0.3829,-0.7552,0.1935,-1.9932,0.4348,1.6691,1.3542,2.2413,-2.2067,1.0743,0.1839,-0.1174,2.4581,-1.895,-1.8553,0.6002,-0.3896,0.9068,2.7266,-0.077,-0.6691,0.1656,0.3829,0.1701,0.1662,0.0993,1.0608,0.8464,-1.7899,-0.442,0.1313,-0.8504,-0.0196,2.352,0.6387,1.1596,1.0738,0.9488,0.633,1.5635,-1.8114,0.4562,0.6229,0.825,-1.3595,2.2215,-0.6207,-0.1083,2.7609,0.3635,0.7677,2.1821,-0.9162,0.8567,-0.8259,-0.9273,-0.4646,-0.2323,0.2045,0.5857,-0.7859,0.251,-0.1203,0.3367,2.4035,-2.0725,-0.5279,0.5125,-0.6844,0.2828,-1.1943,1.3786,0.1043,0.2553,-0.0899,0.2762,1.3771,1.1682,1.29,-3.0903,-2.3812,-2.6291,-0.35,0.1956,2.3744,0.7741,0.044,-3.0698,1.8845,-0.7292,1.8567,-0.06704980544747081,1.4241,-0.7558,-0.0141,0.1063,0.5625,-0.7609,-0.4287,-1.8259,-0.1086,1.2579,-2.2902,-2.505,-0.014373151750972753,-1.9371,-1.1266,-2.2316,-0.8849,-0.4313,0.2593,1.1634,0.9869,0.0517,1.4192,-1.8006,0.2298,1.0548,2.1975,0.4544,0.4962,0.8918,-0.3744,-2.5558,-2.1349,0.1974,-1.168,2.2088,0.4842,-1.3591,-0.03419105058365759,0.4692,0.5763,-1.4062,1.9373,0.1208,-0.664,0.0655,1.6399,2,1.9091166710679608,0
