"ABCA4","ADAM29","ADAMDEC1","ADGRG6","AGR3","AGTR1","AHSG","AKAP11","AKR1C1","ALDOB","ARL14","ARMCX4","ARSJ","ATG9B","ATL2","BHMT","BPIFB6","BST1","C11ORF42","C5AR1","C16ORF82","C20ORF197","CARTPT","CCDC70","CCL13","CCNF","CD6","CD70","CDKN2A.DT","CDYL2","CEP112","CIDEA","CLDN4","CLEC1A","CLIC5","COL12A1","COL22A1","CPQ","CRYGB","CSAG1","CXORF58","CYP1A1","DEFA6","DIRAS3","UTP25","DLGAP2","DNAH7","DNMT3A","ECE2","EFEMP2","EFNB2","EIF4E3","ERLIN2","FAM181A","FKBPL","FOXO3","FRK","FTSJ1","FUT1","FUT7","GCSAM","GDF6","GLIPR1L1","GPA33","GPRASP1","GRID2","GTF3C2","GZMM","HINFP","HIST1H1D","HMGA1","HMGA2","HRH4","IFRD1","IFT57","IL13RA1","IL24","IRGQ","ISL1","JARID2","KCNC4","KCNH3","KCNK18","GDF6","KCTD21","KLF17","KLHDC4","KRT7","KRT83","LATS2","LCE3C","LGALS13","LINC01559","LMNTD1","LRCH2","LRRC15","MAGEA1","MAGEA12","MAGEB3","MBD3L1","MDGA2","MIR155HG","MMP1","MPZL3","MRFAP1","MSR1","MSRB2","MYCBPAP","MYOCD","NDUFV1","NLRP13","NMT2","NOSTRIN","NPM3","NR2E3","OPRK1","OR1D5","OR4A15","OR4K1","OR51M1","PAEP","PAX3","PCM1","PDC","PGR","PIK3CA","POP4","POU1F1","POU2F3","CAVIN3","PPIF","PPM1M","PPP1R35","PRAMEF10","PROSER2","PRRX2","PRSS36","PRSS8","PSG4","PYGB","PYGL","RAB14","RAB32","RABL2A","RALA","RANBP17","RASSF6","RBMXL2","RBP1","RPL13","RPL3L","RPL30","RPP40","RPS28","S1PR5","SCEL","SDK2","SERINC2","SERPINB11","SH2D1A","SLAMF8","SLC19A3","SLC25A42","SLC27A3","SLC35G2","SMS","SNRNP35","SOAT1","SOCS6","SPATA22","SPERT","TACR1","TAF8","TAS2R3","TBX20","TCF25","TCTN1","TEX37","TMC4","TMCC1","TMEFF1","TMPRSS11F","TMPRSS15","TNPO1","TOR1B","TPST2","TRAT1","TTLL7","TTN","UBE2M","SELENOS","USP47","UTP4","ZAP70","ZDBF2","ZIC3","ZNF229","ZNF502","ZNF706","ZYG11B","SEX","OS_MONTHS","OS_STATUS"
-1.2852,0.0644,1.885,-1.0382,2.0341,0.1631,0.1773,-0.7073,-0.3693,0.4916,-0.7333,0.0321,-0.0701,-0.691,-1.8504,-0.9874,0.174,1.8803,0.6805,2.0675,0.0681,-0.8215,-0.3044,1.2456,0.3217,-1.3101,1.1394,1.5742,-0.059,0.3879,0.5986,-0.1194,-0.0523,-0.7867,-0.9132,-0.5783,0.9306,1.0883,-1.3944,-0.6292,0.7186,-0.8024,-0.1811,0.9701,1.4963,-0.9658,1.0835,-0.0804,1.1019,1.025,0.0652,2.5322,0.3451,0.5663,1.1556,-0.8284,-1.8482,0.6832,-1.4916,0.1481,-0.5724,-0.6141,-0.8262,2.006,0.1137,-0.0762,-0.7338,0.7581,-0.2451,-0.644,1.4156,0.9685,-0.071,1.0116,2.5922,1.0624,-0.7246,0.1036,0.0043,-1.0557,0.9013,1.1961,0.8723,-0.6141,0.4448,-0.2415,0.1559,1.0751,2.0853,-0.4133,0.288,0.6485,-0.057,-0.5592,-0.0984,0.5949,-0.4885,0.0816,0.2207,-1.2619,-0.5884,-0.07530194552529183,-0.0272,-0.6747,0.1426,2.2035,-0.0065,0.5993,-0.4272,-0.1624,-0.002,-1.4173,-2.1843,-0.8127,-0.5529,-0.823,0.6182,-1.0266,0.4501,-1.0467,-0.4802,-0.5414,-2.2257,1.2241,0.5117,-1.5062,1.693,-0.2406,0.4753,0.1428,-0.4489,-0.15114591439688715,1.592,-0.1012,-1.6981,-0.0582,-2.0016,-0.2261,-0.2926,-0.139,1.4663,-0.6394,0.9374,2.6225,1.72,-0.3857,0.7732,-0.2149,0.3039,-0.8879,0.3992,0.4045,1.1585,0.4933,0.6619,-0.2104,0.2571,0.0221,-0.6136,0.8135,1.1753,0.7324,0.0863,0.2518,-0.1813,0.2467,1.6806,1.2224,-0.9171,-1.4367,0.1927,0.3175,1.2748,1.1925,-0.1667,-1.4199,2.4061,-0.7975,-0.1806,-0.7564,-0.9419,-0.5012,-0.6805,-1.1114,1.6816,0.0268,0.7616,0.096,-1.7034,1.281,1.3384,-0.5158,-1.7627,0.1256,0.9047,-1.9652,-1.819,-0.3198,-0.1133,-1.5249,1,0.532940496235243,0
0.7507,0.084,0.5286,-0.5985,1.4531,-0.2113,-0.9047,-0.6764,-0.0548,0.9848,-0.9224,1.2782,-0.6636,0.1593,0.5838,-0.2672,-0.3864,2.8027,-0.5364,0.5983,2.1228,2.2188,1.5319,-1.0744,2.9357,-1.2849,-0.0065,-0.903,-1.7562,-0.0899,0.3978,-1.617,-1.0697,0.9895,0.8979,-0.2065,-1.8509,0.9951,1.36,-0.4573,1.1302,-0.2977,-0.1641,0.7889,0.1892,0.9996,1.3993,-0.63,2.0409,0.2651,-0.3366,1.0894,0.2885,1.827,-0.903,-1.1374,-0.5412,-1.121,-0.2717,0.5922,0.1401,-0.2624,0.3681,-0.017,-0.1625,-0.6854,-1.1911,-0.2662,0.6181,0.1152,-1.2238,-0.7961,-1.9264,-0.3526,-0.4254,0.6374,-0.5699,-1.7242,-0.5733,-0.2742,-0.3438,0.5124,1.5034,-0.2624,0.3356,0.9944,-0.7558,-0.7125,-0.4727,-1.2423,0.7177,1.6757,-0.965,-1.0583,0.082,-1.9644,-0.4893,-1.3541,0.4024,1.4985,-0.8339,0.2325,0.0737,-0.313,-0.963,1.1281,-0.2076,0.3411,-1.9525,-1.2813,-1.3297,-0.7655,-0.1044,-1.159,-0.4411,0.989,1.0801,-0.3208,-0.9405,-0.598,-0.388,0.5102,-0.9185,-0.4638,-0.5227,0.28399610894941635,1.6372,1.6352,0.0868,-0.4952,-0.6545,0.7043,-0.057,-1.2102,-1.3562,-0.5469,0.9303,-1.0971,0.1258,-0.6281,0.2053,0.6607,0.6651,0.4778,-0.4177,-0.0345,-1.4493,1.0698,1.0963,0.0776,0.1229,-0.1354,-0.6404,-1.1939,1.4247,-0.482,-0.6785,-1.1665,-2.0126,-0.4991,1.3386,-0.012110116731517514,-0.335,-0.739,-0.5775,0.0381,-0.8204,-0.0665,1.6258,1.9319,0.5098,1.758,-1.2016,-1.1647,1.4733,-1.4911,0.9935,-0.0151,-0.3818,-0.8638,0.5848,0.5818,-0.4787,-1.1245,1.3605,1.0479,-0.5634,2.1445,-1.7068,-0.1057,0.2736,-0.5777,-0.8323,-1.2666,0.9269,-0.8766,0.7562,0.6857,1.5298,-0.8763,1,-1.1391118037381136,0
-1.9417,-1.1075,1.3418,-1.1228,-0.9584,-0.814,-1.2191,0.7375,0.4058,-0.5887,-0.0761,-0.433,1.5023,-0.6733,-1.6472,-0.6519,-0.1863,-0.8458,0.7331,0.8967,-0.4695,-0.4125,0.3198,-0.3308,0.0035,-2.1756,-0.6195,-0.8865,0.1961,0.4324,1.7098,0.8166,-1.2694,1.3854,0.018600778210116718,0.9339,-0.7765,0.4546,-1.1285,0.2884,1.1474,-0.6004,-0.3666,-0.932,0.4759,1.2518,0.4162,-1.182,1.0266,0.3654,0.5955,0.8276,1.8234,0.4094,-0.5064,0.5142,-0.5985,-1.5178,1.2547,-0.6774,0.5099,-1.4795,-0.4752,2.1725,0.597,-0.2635,-1.8485,-1.2005,-0.7126,-1.091,0.813,0.816,0.5884,-0.6563,-0.0702,0.6107,0.2426,0.019650194552529192,-1.0851,-0.1458,-1.4069,-1.0389,0.009338910505836578,-1.4795,-0.1361,1.4546,0.3559,-0.6783,-1.6632,0.9831,0.3387,-0.1828,1.2673,-0.5051,-0.041,-1.0528,-1.1867,-1.6148,0.0501,0.9499,-0.7124,-0.2417,-0.925,-0.1291,-0.5221,0.7869,-1.9357,0.6222,0.4179,0.8371,0.1178,-1.1687,0.8693,-2.4854,0.5407,0.4799,0.8888,2.4059,1.7916,0.043,-0.44,-1.4088,1.9973,0.1639,0.0918,1.509,1.6494,0.7685,-0.8795,-0.6147,-1.2142,-0.4148,-0.0283,-1.3936,0.6727,-1.203,0.7431,-1.0326,-1.0181,0.7572,1.1795,1.7701,-0.0435,0.197,-0.5248,-0.184,0.5472,-1.2461,-0.5387,1.3642,-0.011,0.8998,-1.2911,2.3927,-0.8681,-0.7554,-1.4103,-1.3641,-0.2002,-2.1302,0.2936,1.1477,-0.2097,1.3552,0.9641,0.0048,0.0864,0.2265,1.9984,0.7316,-0.9611,-0.7161,1.8693,1.629,0.3225,-0.455,0.1548,0.1088,0.1535,0.2162,-1.4028,-1.2238,-0.6202,2.3222,1.3451,0.3326,-1.098,-0.4761,1.6143,-0.6262,-1.2763,0.4593,-1.6147,-1.8802,1.0852,0.8195,0.963,-0.8966,1.353,1.1125,1,0.0346770262482412,1
-0.5166,0.0058,0.3836,-0.9158,2.4897,-1.2535,-0.6371,0.4234,-1.0421,-0.099,-0.1805,-0.1224,-0.3976,-0.4068,-0.0527,-0.513,0.3796,-0.4901,0.2671,-0.5924,-1.3944,1.5084,-0.1535,-0.788,-0.5435,-0.6244,1.112,-0.7428,-0.5351,-1.4244,-0.2402,0.196,-0.6326,0.1643,1.0833,-1.7068,0.3262,0.7186,1.1807,-1.0588,-0.5891,-0.8263,0.2849,-0.9823,0.2718,1.3334,0.6883,1.0701,0.014,0.0264,-0.0629,0.1492,0.1384,0.6578,0.2262,0.8353,-1.2165,-0.2696,-0.036,-1.1774,0.1314,-0.5385,-0.4215,-0.8726,0.0747,-0.2974,-0.3642,-1.2114,-0.6452,-0.3073,-0.5856,-1.4594,-0.6394,1.7813,0.9019,0.2686,-0.7794,-0.8496,0.1951,0.62,-0.2305,1.2103,0.2626,-0.5385,-0.1907,-0.9431,0.7095,-0.7311,-0.1765,-0.3468,-0.1618,0.0153,-0.1106,-0.1519,0.356,-0.7153,-0.9032,-0.7528,1.0628,0.1159,0.3144,0.1539,-1.0656,-1.6101,0.7066,0.4981,-1.1075,0.2888,1.1917,0.6165,-0.3023,-0.6143,0.4508,-1.301,-0.6901,0.1642,-0.5351,-0.41,-0.1315,-0.2228,-0.2996,0.1947,-0.1903,0.5519,1.2722,-0.7749,0.2551,-0.6324,-0.6003,-1.5512,-0.0187,1.8809,0.1595,-1.0178,-0.8984,-0.5488,-0.0672,-0.7634,-0.0058,0.2529,-0.7085,0.3542,-0.8589,0.717,-0.7436,-0.4989,0.5545,-0.0515,-0.3853,0.6553,-0.1961,-0.2029,0.317,-0.1535,0.9766,-0.6839,0.1397,-1.2225,0.6259,0.0099,0.1358,0.3924,0.0133,-0.3921,-0.1501,-0.8566,1.2044,0.4601,2.4527,0.4386,-0.8389,-0.3866,-0.457,0.6102,0.7016,1.0701,-0.0972,-0.453,-1.4816,-0.2812,0.1726,0.2968,-0.5533,-0.1899,0.743,-0.0819,0.3323,0.282,-0.7274,-0.6042,-0.5111,0.778,-0.0652,-0.6914,0.5122,-0.5257,0.7922,0.2396,0.8278,0.156,1,-1.367686789678594,0
1.8879,-0.6615,-1.59,1.4109,2.0831,-0.1839,-0.5978,-2.3463,-0.3051,1.4497,2.7179,0.3311,-0.652,0.9656,0.5423,2.2308,0.8183,-0.3537,0.009196108949416337,-1.0916,0.6403,0.8996,-0.72,-0.1091,-0.5439,1.5452,0.4279,0.775,-0.293,1.1676,-0.705,0.5787,0.0609,-1.4649,-0.9917,-0.0555,-1.0422,-0.0756,0.4875,1.0496,0.3415,1.2846,0.386,-1.4037,-0.8956,-0.9452,-1.7041,-0.2194,-1.904,-0.6816,-1.3702,-0.3384,-1.6355,-0.7019,0.6856,0.7489,0.9292,-0.7699,0.4256,-0.0502,1.7886,2.2621,0.4705,1.326,-0.6875,0.2252,1.699,-0.1895,-0.5354,0.2793,-0.3067,0.6611,-1.2182,0.3844,-0.9711,0.2375,1.391,1.6787,1.074,-1.5454,0.4435,-0.865,0.3238,2.2621,0.148,2.6662,1.1427,-0.009372762645914395,0.08731322957198444,-0.9027,-0.06193112840466927,0.3886,-1.8193,0.2527,-0.9198,1.3204,0.10009805447470817,1.9434,1.9168,0.5221,0.1326,-1.4476,0.4301,0.1136,1.5433,-2.1503,-1.8265,-0.8592,0.3556,-0.339,0.5192,-1.7676,-0.5593,-0.4279,2.803,0.0435,-2.4633,-2.9465,-1.7944,0.2198,1.6354,0.8109,-1.3471,0.706,0.17823385214007784,-1.1691,0.6228,0.0672,0.3186,-0.9918,-0.9438,-0.3515,-0.095,0.7937,2.608,0.8211,-0.926,2.2854,2.3156,0.0066,0.1992,-1.6939,-0.287,-1.4719,-1.2757,1.1312,1.7158,0.6545,-0.7119,0.5535,-1.8985,-0.717,-0.376,-0.7784,-0.1271,0.058,-0.0941,1.6827,1.8191,2.8776,-1.5627,-0.885,-0.8169,0.0644,-0.3782,0.0478,0.1107,0.3553,-1.29,-1.9021,-0.3669,0.6632,2.2404,1.3146,-0.3639,0.5524,-0.7993,1.9156,1.5926,-0.8883,-0.691,0.8811,0.011006614785992222,-0.8605,-0.8374,-0.0345,0.015311284046692616,-0.2469,1.3767,-0.3616,-0.0847,-1.183,-0.5054,0.3379,-0.651,1.0642,-0.3991,-2.4222,-2.3145,-0.9759,1,-0.039673136956269776,0
0.9816,0.2773,1.6856,0.0787,0.5891,-0.0276,-0.7638,0.3496,-0.3598,1.4037,0.9166,-0.4553,0.1123,0.6416,0.4777,0.3963,0.7049,0.9844,-0.6843,0.411,-0.4195,2.1575,-0.5195,-0.6861,-0.0851,0.6752,1.3402,-0.2163,1.1123,0.6489,-0.3047,-0.8741,-0.5458,0.368,-0.6501,1.9919,0.2484,0.9388,1.281,-0.6182,-0.9855,-0.1524,-0.5224,-1.0491,0.6645,-0.443,-0.7677,1.3869,-1.0017,-0.029,0.9687,-0.4899,-0.2175,-0.6149,-0.826,0.5012,0.9061,0.062,0.5406,-0.952,1.8886,0.1786,-1.4287,0.8512,0.3855,-0.8798,-0.2589,-0.2709,-0.7868,-0.2683,-0.5834,-0.0244,-0.4692,1.0752,-1.0211,0.1398,1.1825,-0.7687,0.7095,1.2749,-0.0485,0.6564,0.7901,0.1786,-0.7887,0.4225,0.0067,-0.6527,-0.302,0.1178,-1.0879,-0.3568,-0.8722,0.1058,0.6042,0.5415,-0.7268,-0.669,0.981,0.214,0.4788,-0.5073,0.9047,-0.457,0.4023,0.4181,-1.7352,-0.252,0.5743,-0.1999,-0.3908,-0.3547,1.843,-1.4667,0.5197,-0.0454,-0.7756,-1.1259,0.4294,0.0154,0.4973,1.1347,0.1996,0.3237,2.3105,-1.2931,0.6692,-0.43,-0.0342,0.8506,-0.3861,0.4521,-0.1661,0.1954,1.6742,-0.027,-0.1878,-0.5981,0.4608,-0.8239,-0.0677,0.5405,0.915,-0.2573,1.5053,0.9086,0.9266,0.6945,-0.048,-0.4345,-0.5475,0.0977,0.0179,0.9637,0.4263,-0.2669,0.0907,0.2118,0.487,1.0793,1.3341,-0.7455,-0.8471,0.1505,-0.7628,0.6946,0.7239,1.7372,1.0313,-0.4804,-0.8037,0.3462,-1.1143,-0.4709,0.1566,-0.4074,-0.5203,-0.4897,-0.017,0.8792,0.5725,0.0758,0.4817,-0.5747,0.1824,0.6853,1.581,-0.5283,0.8664,0.1694,-0.2706,0.7521,-0.0764,0.6647,-0.368,0.3132,-0.0773,-1.1387,-0.5398,-0.1916,1,-2.0333881497100568,1
0.4625,0.0323,1.0196,-0.0021,-1.1375,0.06820194552529182,-0.1874,-2.535,-1.7053,-1.4847,-0.5455,-0.8807,-0.3667,0.1965,-0.8513,1.9355,0.4553,2.2115,0.238,0.5763,-0.153,-0.9824,-0.9854,-0.7251,1.2826,-0.0786,1.8855,-0.4566,-0.2818,0.0046,1.4119,-0.0031,-0.6269,-0.2258,0.3646,-0.2563,0.6096,0.3822,-0.6058,0.7664,0.5605,-0.6568,-0.0017,0.7965,0.9281,0.5331,2.0722,0.762,1.6896,0.6366,-0.5397,0.4604,0.5895,0.6918,-2.3398,-1.6181,-1.1797,-0.4178,-0.4036,-0.3011,1.8664,-1.5031,0.1778,1.0105,0.802,-0.0664,-0.6533,-0.634,0.2845,-0.0638,-1.3734,-1.5294,-0.1549,0.6386,2.2201,0.0695,-0.3399,-0.4284,-1.069,-1.759,1.206,1.1036,0.3438,-1.5031,-0.2462,-1.0108,-1.3304,-0.3236,-0.1675,-1.0469,-0.4673,-0.1824,1.3529,0.0455,-0.6491,0.2427,-0.3416,-0.4544,-0.1225,0.1757,-1.3846,0.6064,0.3734,-1.2209,-0.6157,1.1221,-0.275,2.1958,0.6593,0.8943,-0.0107,-0.7645,-1.5883,-1.4487,-1.1804,-0.5877,0.4378,-0.5992,-0.3744,0.3977,-1.0357,1.1538,-2.4019,-0.1557,-1.0065,0.448,-0.3264,0.7198,0.2039,-0.4342,-0.0157,2.5378,0.8252,-0.3737,0.1583,1.8745,-2.5587,0.098,-0.9165,0.8185,1.0463,-3.0235,0.0358,1.8952,2.3109,-1.2317,-1.1192,-0.0656,1.2233,-2.8327,-1.1215,-2.4243,-2.6737,-0.401,0.0385,-1.761,1.5325,-0.1251,-0.3834,0.693,1.7775,-0.012110116731517514,0.1603,0.0711,-0.3357,0.9367,-1.7041,-0.199,0.0679,0.7967,-0.732,-0.194,-1.1438,-0.2361,-0.2265,-2.3649,1.2879,-0.6279,2.3904,0.3342,-1.4833,-1.4473,-1.1669,-1.7219,-0.526,-0.1739,-0.1711,0.11374085603112839,-0.6866,-0.8465,0.4859,0.0809,-1.2239,0.946,0.6207,-1.7563,1.1545,0.5766,-1.4632,-0.1635,1,0.2634501980789979,0
-1.6194,0.2498,1.5677,-0.0758,3.689,-0.4421,-0.973,-1.1778,0.5893,1.8147,-0.0543,1.2983,-0.9356,0.4988,-0.5073,0.1733,-0.0708,2.5313,1.2447,-0.0506,-1.8228,0.2929,-0.5101,0.4912,0.6075,-0.7112,-0.2753,0.1913,0.5589,-0.4553,-0.605,2.1792,-0.6533,0.3281,-0.7191,-0.5944,-1.737,2.0143,1.2801,1.0281,0.0399,0.5968,-0.0484,2.0609,-2.4692,0.2151,1.0309,-1.0404,2.4025,0.3697,-0.2159,0.8286,0.8096,2.0781,-0.6511,-0.034484046692607004,0.4994,0.2776,1.569,1.4651,0.3287,-0.0466,1.7708,0.2634,0.1255,-1.9857,0.6077,0.6259,1.4684,1.6182,-1.8402,-0.9178,1.935,1.3403,2.8061,-0.0619,-2.6319,-1.845,-0.4967,-2.194,0.5179,1.1268,0.1191,-0.0466,-0.8203,0.9501,-1.6522,0.2577,-0.2812,-0.4744,1.7145,-0.3347,0.5319,0.1651,0.0429,-0.8847,0.3032,0.2162,-0.013,-0.021172373540856017,-0.6005,1.6628,-0.4119,1.1119,-1.7502,1.3729,-0.8907,0.7409,-0.926,-2.5856,0.8583,-0.7052,-0.6135,-0.4901,0.2288,0.312,2.008,2.3428,-1.7496,-0.5653,-1.8464,1.8525,-3.182,0.2769,-2.0493,-1.5955,3.4429,1.3885,-2.0628,0.3141,-1.2607,1.869,0.4956,0.9443,-0.7558,-0.697,1.2629,-0.7637,-0.9293,-1.2483,-0.7551,-0.4112,2.1736,2.0561,0.1838,-0.0684,1.0058,-0.0246,1.5817,-0.6287,-0.11296070038910504,-0.1321,0.768,0.1565,0.3327,-1.3288,-0.7089,-0.9841,1.8943,0.8904,1.6772,0.8639,-0.8822,0.3579,1.9136,-0.709,-2.29,-0.1076,-0.273,1.7906,1.2677,-0.7705,-1.6848,-1.8027,-0.294960700389105,-1.9826,1.9516,-1.233,0.4968,-1.3316,-0.4182,0.9376,-0.3127,-1.5573,1.784,-0.0606,0.1196,0.004,-1.8384,1.8098,0.2301,-2.1756,2.0907,-0.6128,0.7298,-0.6389,-0.5995,2.2174,-0.2254,-1.5413,1,-0.41820381570269866,1
0.1002,0.9879,0.5391,0.4381,0.4106,-0.4468,1.1149,-1.8269,-0.0621,0.4442,1.1254,0.0807,0.8695,0.7054,-1.1224,0.6395,0.0372,0.2289,0.2671,-0.6142,0.896,0.0393,-0.7175,0.0844,0.4324,0.8298,0.655,1.325,0.0962,2.5359,0.4569,-0.0794,1.0932,-1.2917,-0.9548,0.0976,-0.4968,0.9337,0.5626,-0.2729,-0.586,0.6447,1.6984,0.3452,1.3402,-0.3669,-0.512,-0.6353,-0.0196,-0.0426,-0.4658,-0.0292,-0.1781,-0.9338,-0.7869,-1.1919,0.4647,0.2812,0.3617,-0.1468,0.613,1.3882,-0.5631,1.2404,-0.6343,0.2725,0.9766,0.7872,-1.0151,-1.2585,0.054,1.2239,0.08,-0.3145,-0.5112,0.059,1.639,-0.0782,0.7046,0.0116,1.4349,-0.1905,0.4922,1.3882,0.5446,0.2855,0.4002,0.9271,0.6979,-0.3685,-0.5341,0.0386,-0.0686,0.0442,-1.0701,0.8777,1.0361,1.1224,0.8361,0.5859,0.4282,0.6153,0.9047,0.7575,-0.2834,0.0025,-0.6326,0.2561,-0.276,0.5276,0.8385,-0.8632,-0.537,-0.9957,0.3958,0.3587,0.2862,0.4793,0.3114,0.6185,0.4398,-0.63,-0.641,-0.3771,1.2274,-0.5019,1.5373,0.4397,1.0836,-0.3905,-0.3621,-0.1804,-0.0923,-0.0896,-0.2399,0.8633,1.1693,0.7926,1.3678,-0.4656,1.1703,-0.806,0.0912,-0.2199,0.1938,0.3025,0.7876,0.559,-0.2104,-1.5949,-0.5953,-0.9903,-0.8561,-0.8088,0.3865,-0.2816,0.5779,0.5435,-0.6903,0.2996,0.1438,-0.2835,-0.3094,0.4245,0.9587,1.5296,-1.7626,0.216,-1.1894,-1.7031,0.0065,1.3973,0.3221,-0.0411,-0.1276,-1.6719,0.196,0.3518,0.9283,-0.6664,-0.7334,0.8476,0.9005,-1.3776,1.3938,-0.4166,0.8789,0.8039,1.042,-0.5174,1.1887,-0.77,0.6095,0.5462,0.0825,0.7914,-0.0431,-0.6091,-0.2518,-0.8692,1,-0.06789028520319806,0
0.4712,0.0589,-0.2887,-0.0291,-0.2331,-0.0292,-0.6424,-1.7406,-1.1117,-0.0089,-0.7504,0.1062,0.9294,-0.1489,-0.1239,-0.3582,-1.1015,0.9952,0.0832,0.1943,2.0777,0.8488,-0.9023,-0.0258,2.2673,-0.7397,0.5522,0.139,0.0518,-0.1314,0.2951,-0.8162,-0.3895,0.2571,-0.6563,-0.4099,0.7814,-0.4737,-0.7797,0.081,-0.6651,-0.1597,0.6027,1.2162,-0.0643,-0.2433,-0.0358,0.4591,-0.7722,0.84,-0.5647,0.2427,-1.4072,1.2076,0.6406,0.5403,-0.1707,0.2867,-0.5993,-0.635,0.1316,-0.7319,-0.1797,0.5357,-1.4256,-1.3141,-0.0173,-0.226,-0.1845,-0.2982,-0.1609,-0.2557,-1.4405,1.4039,1.3816,1.4569,0.3674,0.3375,0.0128,-0.7825,0.3373,-0.2639,0.1235,-0.7319,1.3312,0.663,-0.2484,-0.1138,-0.0829,0.1034,0.8204,-0.165,0.3506,0.3586,-0.3022,-0.8832,-0.1127,0.5288,0.0007,-0.3385,0.107,1.0051,-0.0125,0.6639,1.0788,0.5023,-1.6407,-1.2285,-0.3365,-0.033,0.3282,-1.4405,0.3057,-0.0377,0.569,-0.6002,1.4463,-0.823,-0.346,0.4958,-0.0683,0.3974,-0.3615,-0.2572,0.2451,0.6659,1.598,-0.0653,-0.6813,-0.2812,-0.9636,0.4016,1.4793,1.0437,-0.2338,1.464,0.3526,-0.4731,0.3502,0.1553,0.7434,0.1833,0.6849,-0.0724,0.75,-0.1917,0.8845,1.4105,0.5459,-0.4708,1.4201,-0.1518,1.5636,-0.0305,0.5479,-0.8828,-0.7407,-0.2757,-0.1146,-0.3402,0.5517,-0.5023,-0.4476,0.369,1.0949,0.2298,0.5097,1.7872,0.9251,0.2693,-0.1742,-1.307,-0.4693,1.873,0.4865,1.4937,0.2341,0.317,-0.1937,-0.1999,0.1251,0.6198,-0.2499,0.2159,1.4103,-0.5631,0.2616,-0.6112,-0.1267,0.4604,1.1239,-0.9335,0.4422,0.4897,-0.5797,-0.1009,0.1847,0.5868,-0.2732,-0.4191,1,-0.2125013233886016,1
-0.6466,0.13500894941634242,-0.3387,-1.8709,-1.1092,-1.366,-0.2576,-0.3313,-1.1427,1.0998,-0.4697,0.785,-1.8558,2.135,0.9262,-0.5893,0.381,0.4435,-0.3469,0.4355,-0.3206,-0.3802,0.3306,0.4936,-0.3381,-1.5182,-1.6057,-0.4505,-0.8981,-1.3411,0.1773,1.0263,-0.9311,0.4656,-0.6538,-1.1058,0.1708,-0.5248,-0.0415,-0.3411,0.307,-1.5324,2.333,0.9316,1.1564,0.661,-0.5219,0.4286,0.4844,-1.2618,-1.5713,-1.0644,0.4495,0.3756,-0.2927,0.2576,-1.0951,-0.9465,-0.2163,-0.5858,-0.0495,-0.7823,0.2657,-1.2283,0.3949,1.5095,-0.9969,-1.1317,-0.9048,-0.6386,-0.0086,-1.0363,-0.2248,1.3351,0.2963,-0.3978,-1.026,-2.3172,-0.5565,0.5169,-1.8075,0.4498,1.3874,-0.7823,-1.1214,0.4876,-1.8874,-0.8132,-1.2009,-0.9955,-0.2592,0.2595,-0.8359,0.1717,1.2733,-0.2998,-1.0539,-1.1031,-0.0802,0.6644,0.1687,0.2323,0.264,-1.5446,0.4752,0.4567,-1.6271,0.8091,-0.9492,-0.3471,0.07631984435797666,-0.8368521400778209,-1.374,-0.2841,-0.3028,0.2036,-0.7196,-1.2563,-0.7742,-0.3986,-0.3738,-0.0379,0.43,2.9201,-0.1853,1.5416,-0.042,-0.5627,-1.784,-0.5278,-0.2261,-0.6704,0.0786,-0.0156,-0.4128,-0.9044,1.6698,-1.0529,-0.4972,0.3704,-0.4823,1.5542,-1.6022,-0.2818,2.3053,-0.6007,-0.6171,-1.0331,0.4068,0.5367,0.0273,1.5857,-0.5091,0.1604,1.3103,-0.3074,-0.6814,0.5198,1.9255,-1.1304,0.0934,-0.1983,0.8057,-1.6027,-0.0537,0.4923,-0.2917,-0.6584,-0.5472,0.7532,-0.7786,-1.2069,0.1935,-0.2998,-0.8585,-0.7111,-1.2668,-0.6212,-0.9893,0.029794552529182883,0.5491,-1.0941,-0.3546,0.0763,-0.6051,-0.92,-1.2005,1.4045,0.2166,-1.2447,-2.4457,1.0023,-1.3124,-1.2395,-1.3581,-1.1491,-0.8458,0.284,0.6432,1.4259,2,-0.9181989230007556,0
